,1(DA1),2(DA2),3(DA3),4(DC4),5(DC1),6(DC2),7(DD1),8(DD2),9(DE1),10(DE2),11(DF1),12(DH1),13(DB1)
20,1.75,1.75,0.75,0.0,11.75,11.5,23.25,14.0,2.25,2.25,292.0,0.0,0.0
21,5.25,1.75,0.0,0.5,13.75,12.0,41.0,31.5,5.25,2.25,198.5,1.5,8.25
22,6.0,3.5,0.0,0.0,17.25,19.25,47.75,39.75,12.25,5.5,334.5,0.25,0.0
23,8.0,6.25,0.25,1.25,35.75,36.75,49.25,38.25,25.5,12.75,466.25,0.5,1.0
24,12.75,7.0,0.25,1.25,42.75,44.5,33.25,26.0,26.0,5.75,403.5,0.25,1.0
25,13.0,12.25,1.75,0.75,42.0,39.5,44.5,40.5,27.0,11.25,323.75,1.75,3.0
26,11.5,8.75,1.0,2.75,42.5,44.25,71.5,72.75,32.25,18.5,6.0,3.5,26.5
27,14.5,10.0,1.0,3.75,48.5,43.0,65.75,69.25,42.75,21.75,3.25,4.75,1.25
28,18.75,14.75,0.5,5.0,44.25,45.5,66.5,43.5,61.0,28.25,3.25,2.5,1.25
29,23.25,14.5,1.75,4.25,53.75,52.75,83.5,59.25,85.75,55.75,5.25,1.0,1.5
30,30.75,23.25,0.5,6.0,68.25,58.0,83.0,65.0,95.75,60.75,8.25,0.75,1.75
31,34.75,30.5,1.5,7.0,82.25,83.0,68.75,57.75,76.5,45.5,6.75,0.75,2.75
32,30.75,15.25,0.75,16.5,73.25,70.25,74.0,45.5,64.5,31.5,7.0,1.5,2.0
33,27.75,17.0,1.25,7.0,59.0,53.5,67.25,39.75,63.0,24.75,4.0,0.75,1.0
34,27.0,16.25,1.25,3.75,59.75,56.75,71.25,38.75,55.75,29.5,4.5,1.25,2.25
35,27.25,14.25,0.5,7.5,50.5,50.25,63.75,29.0,58.5,24.75,7.0,0.25,0.75
36,22.5,17.0,1.0,4.75,50.5,49.75,47.75,22.5,51.75,17.5,2.5,0.25,0.75
37,27.0,15.5,1.0,2.25,48.75,46.25,53.0,25.0,52.0,19.75,1.75,1.0,1.75
38,30.75,16.25,1.0,3.5,50.75,45.25,57.25,28.75,46.75,20.5,4.5,1.75,1.5
39,31.0,23.75,1.5,7.0,63.5,48.75,60.0,23.0,52.75,18.0,3.25,2.0,0.75
40,25.25,16.25,0.5,1.25,43.5,39.25,43.5,19.5,38.75,17.0,3.5,1.75,0.25
41,28.333333333333332,20.0,0.3333333333333333,4.333333333333333,48.0,43.0,54.333333333333336,22.666666666666668,46.333333333333336,18.0,3.3333333333333335,2.3333333333333335,1.0
42,35.0,20.0,2.3333333333333335,4.666666666666667,52.333333333333336,49.333333333333336,57.333333333333336,27.333333333333332,43.333333333333336,14.0,7.333333333333333,2.3333333333333335,1.3333333333333333
43,31.75,21.0,0.75,2.75,56.0,51.75,57.25,25.25,47.75,18.0,5.0,0.25,0.25
44,38.75,22.0,0.75,4.25,52.5,52.75,59.25,26.25,42.0,17.75,3.5,0.5,0.75
45,40.75,29.0,3.0,4.25,60.75,55.75,58.25,27.5,46.0,19.75,4.5,1.25,2.0
46,35.25,25.75,1.0,3.0,56.75,60.25,56.25,25.75,43.0,19.5,5.5,1.25,1.0
47,39.75,28.0,2.25,4.5,62.0,54.25,58.75,27.0,45.0,18.75,4.75,1.25,1.25
48,35.5,24.5,0.5,3.5,61.0,59.25,58.75,30.25,41.25,18.75,6.25,1.5,0.75
49,35.5,29.5,1.5,5.75,59.75,60.5,49.25,28.75,35.5,17.5,5.25,1.25,1.5
50,40.75,30.75,3.75,4.0,60.0,58.0,76.25,36.5,46.75,23.25,7.0,1.25,2.25
51,43.0,36.0,1.25,3.25,62.0,60.75,61.5,31.0,54.25,17.5,9.5,0.75,1.75
52,52.5,38.75,1.25,3.5,73.0,72.5,54.25,28.5,44.5,18.75,5.5,0.75,1.75
53,44.5,42.75,4.0,3.0,61.5,66.0,54.75,30.5,40.25,19.75,6.0,1.75,4.75
54,40.0,29.25,2.75,3.0,63.75,77.0,73.0,45.25,45.5,23.0,5.25,0.75,0.5
55,37.75,32.25,0.5,3.75,62.75,72.5,68.25,39.75,44.75,19.25,4.0,0.75,1.0
56,46.25,36.25,2.25,2.75,81.75,86.0,56.75,30.0,42.5,17.0,4.75,0.5,2.5
57,40.5,36.75,1.0,5.5,103.0,105.0,58.5,31.5,52.0,25.0,5.25,1.25,1.0
58,38.5,32.75,0.5,4.0,118.0,107.75,57.5,36.5,50.5,28.25,8.25,1.75,2.0
59,43.75,31.25,1.75,1.75,88.25,93.25,56.5,34.5,44.5,23.0,6.75,0.75,1.5
60,48.0,43.0,2.0,5.75,91.25,90.5,61.75,33.25,45.5,23.0,6.25,2.0,1.5
61,52.5,41.0,5.25,6.0,93.75,92.75,59.75,33.5,50.75,28.5,8.75,1.25,3.0
62,50.25,39.75,1.75,4.5,99.75,96.75,67.5,34.25,54.75,28.25,6.75,0.75,1.25
63,57.0,57.75,2.25,4.0,89.25,94.25,69.25,42.75,59.75,27.75,4.25,2.5,1.0
64,60.0,54.0,1.5,3.25,105.25,100.75,80.25,40.5,52.75,27.5,3.75,3.0,1.25
65,58.0,52.5,2.5,5.0,108.75,107.5,70.0,38.75,54.0,30.5,5.0,2.5,2.0
66,60.5,54.0,3.75,3.5,109.75,106.0,71.75,39.75,53.0,29.25,7.5,4.5,2.0
67,50.5,42.75,2.0,5.75,108.5,108.5,71.75,41.5,57.5,29.75,11.25,2.5,1.5
68,51.25,43.25,1.5,4.0,105.75,113.75,72.75,41.0,62.25,28.75,6.5,2.25,1.25
69,63.0,42.5,1.5,3.25,94.0,100.25,66.25,37.75,59.25,31.0,2.25,1.25,1.5
70,59.5,44.75,2.75,4.5,93.5,92.5,68.0,38.5,51.0,26.75,4.25,2.25,2.25
71,37.5,33.75,1.75,2.75,75.0,76.25,63.5,30.25,56.0,26.5,2.5,3.75,1.0
72,48.75,36.0,2.0,2.0,74.0,73.5,58.5,27.0,47.0,26.25,4.75,1.75,0.5
73,41.75,37.5,2.25,1.5,74.75,70.75,53.5,32.75,42.75,22.0,2.5,0.5,1.75
74,57.25,26.25,2.25,3.5,58.5,58.0,48.25,25.25,37.5,20.0,4.0,0.75,1.5
75,30.25,25.25,1.75,2.0,56.75,55.25,48.5,27.5,39.25,20.5,5.0,0.5,1.25
76,29.75,24.75,0.75,3.0,51.5,51.75,45.5,21.5,36.25,14.5,3.5,0.5,0.5
77,28.0,21.5,1.0,1.75,40.25,48.25,38.5,20.5,32.0,14.0,4.25,0.75,2.25
78,30.25,16.75,1.75,1.5,39.0,40.25,34.25,23.75,33.5,14.0,3.25,0.75,0.5
79,24.5,16.75,2.25,2.25,33.0,39.5,31.0,15.25,30.25,13.0,1.5,1.75,0.25
80,22.75,19.75,0.75,0.75,40.75,45.25,35.5,21.75,30.25,12.5,2.0,0.5,1.25
81,23.5,17.75,0.5,0.75,34.25,38.75,38.25,20.75,23.25,10.5,2.5,1.25,2.75
82,19.5,17.0,0.75,0.25,34.0,37.25,30.0,13.75,20.75,9.5,1.25,1.0,1.0
83,15.75,9.25,1.0,2.0,22.0,30.25,28.0,12.5,20.75,7.5,11.75,0.25,0.0
84,18.75,17.0,0.75,0.5,20.25,28.0,32.5,14.75,16.5,6.75,3.25,0.0,0.25
85,24.0,16.75,1.5,2.0,24.75,23.75,30.5,15.25,17.25,7.25,3.5,0.5,1.5
86,21.5,20.0,2.0,0.5,20.75,22.25,23.5,12.75,11.0,4.0,1.0,0.75,0.5
87,15.25,10.5,0.75,1.5,33.75,32.75,15.5,8.75,9.75,5.5,12.25,0.0,0.0
88,13.25,12.75,1.75,0.5,37.0,44.25,14.75,8.5,12.0,7.75,3.5,0.5,0.25
89,8.5,7.5,0.25,1.0,26.0,29.5,20.25,10.25,9.75,3.0,238.5,0.5,0.0
90,8.75,7.75,0.5,0.25,16.75,18.5,15.25,6.75,9.0,3.5,212.0,0.5,0.0
91,6.0,5.5,0.25,0.25,12.75,16.5,12.0,7.25,8.0,2.5,98.5,0.0,0.0
92,10.75,7.5,0.5,0.5,14.5,19.5,10.0,5.25,9.25,3.75,105.25,0.25,0.25
93,7.75,5.25,0.25,0.25,8.75,10.25,7.5,4.25,4.5,2.0,47.75,0.25,37.25
94,4.25,3.0,0.25,0.0,7.5,7.25,10.25,3.75,5.0,1.5,209.75,0.0,0.0
95,6.0,2.0,0.0,0.0,3.0,8.0,9.0,4.0,6.0,3.0,1.0,0.0,0.0
