,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DC4),10(DD1),11(DD2),12(DD3),13(DD4)
28,10.428571428571429,4.0,4.714285714285714,8.0,7.142857142857143,15.285714285714286,13.285714285714286,5.428571428571429,3.857142857142857,4.428571428571429,4.0,2.4285714285714284,4.571428571428571
29,14.0,6.714285714285714,4.0,8.428571428571429,8.714285714285714,22.714285714285715,19.285714285714285,6.428571428571429,3.142857142857143,5.428571428571429,5.0,1.4285714285714286,3.857142857142857
30,18.571428571428573,8.571428571428571,6.857142857142857,12.428571428571429,12.428571428571429,27.428571428571427,22.428571428571427,11.428571428571429,7.142857142857143,7.571428571428571,6.857142857142857,2.857142857142857,7.0
31,17.285714285714285,8.285714285714286,6.571428571428571,16.571428571428573,11.714285714285714,34.285714285714285,28.428571428571427,13.571428571428571,8.142857142857142,8.714285714285714,11.428571428571429,4.428571428571429,6.714285714285714
32,15.857142857142858,7.571428571428571,4.571428571428571,16.142857142857142,16.571428571428573,32.714285714285715,28.857142857142858,17.142857142857142,12.857142857142858,13.142857142857142,13.0,4.142857142857143,4.285714285714286
33,26.285714285714285,13.142857142857142,6.571428571428571,24.0,19.428571428571427,35.285714285714285,30.285714285714285,17.857142857142858,13.142857142857142,16.714285714285715,16.428571428571427,6.857142857142857,6.142857142857143
34,28.428571428571427,14.285714285714286,8.142857142857142,28.285714285714285,22.857142857142858,43.285714285714285,38.285714285714285,22.571428571428573,17.714285714285715,20.142857142857142,18.0,7.571428571428571,7.857142857142857
35,35.57142857142857,20.571428571428573,11.285714285714286,37.857142857142854,25.142857142857142,50.0,45.0,25.714285714285715,19.142857142857142,23.714285714285715,18.857142857142858,8.714285714285714,10.857142857142858
36,36.57142857142857,20.428571428571427,10.714285714285714,36.714285714285715,23.285714285714285,50.57142857142857,41.714285714285715,28.0,20.714285714285715,26.285714285714285,21.714285714285715,9.0,10.857142857142858
37,41.857142857142854,30.285714285714285,13.285714285714286,43.57142857142857,27.0,61.857142857142854,51.857142857142854,33.142857142857146,22.571428571428573,30.285714285714285,24.571428571428573,9.428571428571429,12.285714285714286
38,46.857142857142854,32.714285714285715,16.714285714285715,54.714285714285715,31.857142857142858,58.714285714285715,51.285714285714285,37.42857142857143,30.285714285714285,40.0,29.571428571428573,11.285714285714286,15.142857142857142
39,57.857142857142854,38.57142857142857,20.428571428571427,63.857142857142854,34.714285714285715,67.57142857142857,68.14285714285714,49.285714285714285,33.142857142857146,43.57142857142857,39.42857142857143,13.857142857142858,19.714285714285715
40,52.285714285714285,34.142857142857146,20.428571428571427,60.285714285714285,33.0,67.28571428571429,59.714285714285715,45.285714285714285,30.285714285714285,49.0,36.285714285714285,12.857142857142858,19.571428571428573
41,60.857142857142854,44.714285714285715,22.0,66.57142857142857,37.57142857142857,69.57142857142857,70.28571428571429,48.0,31.857142857142858,51.57142857142857,42.142857142857146,17.714285714285715,21.0
42,61.857142857142854,41.142857142857146,21.285714285714285,67.0,36.142857142857146,71.57142857142857,64.71428571428571,48.285714285714285,34.285714285714285,53.714285714285715,39.857142857142854,17.142857142857142,18.857142857142858
43,62.285714285714285,44.0,23.142857142857142,70.14285714285714,40.142857142857146,70.42857142857143,68.71428571428571,49.857142857142854,34.142857142857146,59.0,51.0,18.142857142857142,21.428571428571427
44,58.857142857142854,42.57142857142857,19.714285714285715,65.71428571428571,34.714285714285715,71.57142857142857,70.42857142857143,51.0,32.285714285714285,58.857142857142854,44.857142857142854,16.142857142857142,17.428571428571427
45,67.85714285714286,47.142857142857146,23.714285714285715,68.42857142857143,42.142857142857146,75.0,76.42857142857143,56.42857142857143,42.57142857142857,65.57142857142857,51.42857142857143,20.857142857142858,18.857142857142858
46,68.0,44.714285714285715,22.714285714285715,72.85714285714286,40.857142857142854,80.42857142857143,68.42857142857143,55.714285714285715,43.42857142857143,67.28571428571429,53.714285714285715,22.0,18.142857142857142
47,72.71428571428571,51.285714285714285,22.857142857142858,72.0,41.142857142857146,77.28571428571429,67.57142857142857,56.857142857142854,42.57142857142857,71.57142857142857,54.142857142857146,18.0,20.857142857142858
48,74.14285714285714,50.285714285714285,20.428571428571427,65.42857142857143,37.285714285714285,73.28571428571429,68.71428571428571,53.285714285714285,37.0,64.71428571428571,55.0,20.714285714285715,19.857142857142858
49,74.14285714285714,59.285714285714285,22.142857142857142,68.57142857142857,36.857142857142854,74.57142857142857,72.71428571428571,52.57142857142857,41.142857142857146,75.0,57.714285714285715,23.0,20.428571428571427
50,77.57142857142857,54.57142857142857,19.428571428571427,65.42857142857143,42.714285714285715,65.85714285714286,68.14285714285714,60.42857142857143,44.0,78.85714285714286,52.42857142857143,24.142857142857142,18.714285714285715
51,77.71428571428571,64.14285714285714,25.857142857142858,67.28571428571429,41.42857142857143,76.85714285714286,75.71428571428571,56.857142857142854,39.714285714285715,72.85714285714286,61.142857142857146,20.714285714285715,23.571428571428573
52,73.28571428571429,54.142857142857146,18.428571428571427,66.14285714285714,40.0,72.42857142857143,71.85714285714286,55.0,41.57142857142857,68.71428571428571,50.857142857142854,18.142857142857142,16.428571428571427
53,74.71428571428571,53.714285714285715,23.142857142857142,71.42857142857143,41.857142857142854,78.42857142857143,81.85714285714286,60.42857142857143,50.142857142857146,82.42857142857143,50.714285714285715,22.857142857142858,21.428571428571427
54,66.85714285714286,43.142857142857146,19.714285714285715,71.71428571428571,37.0,73.57142857142857,73.42857142857143,59.857142857142854,45.285714285714285,76.42857142857143,56.857142857142854,21.571428571428573,19.0
55,67.14285714285714,46.285714285714285,22.714285714285715,75.14285714285714,35.857142857142854,70.85714285714286,68.57142857142857,56.714285714285715,45.42857142857143,77.14285714285714,51.285714285714285,23.285714285714285,22.0
56,63.57142857142857,45.142857142857146,19.285714285714285,62.0,34.42857142857143,67.0,62.142857142857146,47.285714285714285,42.714285714285715,75.57142857142857,52.714285714285715,22.857142857142858,18.142857142857142
57,67.57142857142857,43.42857142857143,19.571428571428573,68.28571428571429,35.42857142857143,74.28571428571429,58.857142857142854,55.714285714285715,40.285714285714285,80.42857142857143,57.142857142857146,20.857142857142858,19.142857142857142
58,60.142857142857146,41.142857142857146,20.142857142857142,61.0,34.0,73.14285714285714,63.0,54.142857142857146,43.0,80.85714285714286,57.714285714285715,22.142857142857142,18.0
59,65.42857142857143,41.42857142857143,18.857142857142858,65.71428571428571,30.0,73.28571428571429,64.57142857142857,60.285714285714285,46.0,78.42857142857143,54.0,23.0,17.571428571428573
60,65.42857142857143,41.714285714285715,18.857142857142858,63.57142857142857,28.857142857142858,69.0,59.285714285714285,53.857142857142854,42.57142857142857,78.85714285714286,57.857142857142854,19.142857142857142,18.0
61,64.85714285714286,43.142857142857146,14.0,56.57142857142857,28.714285714285715,71.71428571428571,57.714285714285715,55.285714285714285,45.42857142857143,81.28571428571429,58.0,24.0,14.0
62,61.42857142857143,44.142857142857146,19.285714285714285,58.142857142857146,29.0,73.85714285714286,56.857142857142854,54.42857142857143,44.714285714285715,87.85714285714286,59.714285714285715,22.857142857142858,17.857142857142858
63,70.0,53.857142857142854,19.714285714285715,54.714285714285715,33.57142857142857,71.14285714285714,58.0,51.714285714285715,41.42857142857143,79.0,59.285714285714285,24.0,18.857142857142858
64,81.14285714285714,64.57142857142857,25.428571428571427,50.714285714285715,25.0,63.42857142857143,55.714285714285715,41.714285714285715,35.714285714285715,66.71428571428571,60.142857142857146,23.142857142857142,23.142857142857142
65,82.14285714285714,61.285714285714285,24.142857142857142,54.0,28.571428571428573,68.85714285714286,59.42857142857143,46.57142857142857,36.285714285714285,74.57142857142857,63.57142857142857,22.571428571428573,23.571428571428573
66,66.42857142857143,47.714285714285715,24.0,55.0,27.857142857142858,68.57142857142857,59.57142857142857,46.142857142857146,37.285714285714285,84.28571428571429,63.714285714285715,24.714285714285715,23.0
67,60.142857142857146,38.42857142857143,19.714285714285715,51.142857142857146,31.857142857142858,65.71428571428571,59.57142857142857,47.857142857142854,37.714285714285715,72.42857142857143,58.285714285714285,23.571428571428573,19.285714285714285
68,57.285714285714285,38.857142857142854,17.857142857142858,48.142857142857146,27.0,68.28571428571429,57.142857142857146,46.857142857142854,40.285714285714285,74.42857142857143,54.0,22.285714285714285,15.571428571428571
69,58.142857142857146,37.857142857142854,18.0,46.142857142857146,30.714285714285715,70.28571428571429,61.0,51.714285714285715,36.142857142857146,80.85714285714286,61.142857142857146,24.0,14.714285714285714
70,59.42857142857143,43.57142857142857,19.857142857142858,52.42857142857143,32.285714285714285,66.0,61.0,51.0,37.857142857142854,81.42857142857143,62.42857142857143,26.142857142857142,18.714285714285715
71,56.857142857142854,39.142857142857146,16.857142857142858,49.857142857142854,31.857142857142858,65.14285714285714,60.285714285714285,49.57142857142857,40.42857142857143,81.14285714285714,62.714285714285715,23.571428571428573,16.142857142857142
72,52.857142857142854,35.142857142857146,18.285714285714285,37.285714285714285,27.571428571428573,65.28571428571429,49.714285714285715,42.0,34.142857142857146,72.0,56.714285714285715,21.571428571428573,15.571428571428571
73,52.285714285714285,31.142857142857142,16.714285714285715,42.142857142857146,26.428571428571427,63.142857142857146,48.0,44.0,35.57142857142857,76.71428571428571,59.285714285714285,22.428571428571427,16.571428571428573
74,48.0,34.285714285714285,14.285714285714286,37.0,29.285714285714285,59.57142857142857,54.57142857142857,41.42857142857143,34.0,75.14285714285714,53.0,23.285714285714285,13.428571428571429
75,53.57142857142857,35.0,15.714285714285714,37.285714285714285,24.571428571428573,71.71428571428571,59.42857142857143,41.142857142857146,35.142857142857146,79.85714285714286,52.42857142857143,19.714285714285715,14.714285714285714
76,49.57142857142857,30.571428571428573,15.285714285714286,27.857142857142858,25.142857142857142,61.142857142857146,50.142857142857146,34.42857142857143,24.142857142857142,64.42857142857143,47.714285714285715,18.571428571428573,14.428571428571429
77,44.42857142857143,24.142857142857142,11.142857142857142,28.285714285714285,25.285714285714285,57.285714285714285,50.142857142857146,35.57142857142857,28.428571428571427,62.142857142857146,43.857142857142854,14.142857142857142,10.714285714285714
78,39.57142857142857,23.571428571428573,9.571428571428571,22.428571428571427,20.857142857142858,54.42857142857143,47.142857142857146,32.714285714285715,24.571428571428573,56.714285714285715,42.857142857142854,17.571428571428573,8.857142857142858
79,35.142857142857146,20.571428571428573,8.571428571428571,18.285714285714285,21.714285714285715,50.0,44.714285714285715,25.571428571428573,20.428571428571427,50.857142857142854,40.0,17.857142857142858,8.571428571428571
80,34.142857142857146,16.142857142857142,8.714285714285714,14.714285714285714,14.857142857142858,43.285714285714285,34.142857142857146,19.714285714285715,15.285714285714286,44.57142857142857,33.857142857142854,11.285714285714286,8.428571428571429
81,31.857142857142858,15.0,9.285714285714286,15.714285714285714,14.428571428571429,44.57142857142857,37.857142857142854,18.142857142857142,14.428571428571429,39.142857142857146,27.285714285714285,8.714285714285714,7.714285714285714
82,28.285714285714285,15.285714285714286,6.428571428571429,14.142857142857142,13.428571428571429,37.0,32.285714285714285,17.428571428571427,13.571428571428571,28.857142857142858,16.142857142857142,7.571428571428571,6.714285714285714
83,26.714285714285715,14.142857142857142,5.714285714285714,12.714285714285714,11.285714285714286,34.0,29.142857142857142,15.857142857142858,13.428571428571429,27.714285714285715,18.0,8.428571428571429,5.714285714285714
84,27.714285714285715,12.714285714285714,7.428571428571429,11.142857142857142,11.142857142857142,33.857142857142854,27.285714285714285,15.142857142857142,11.285714285714286,24.857142857142858,14.857142857142858,5.857142857142857,7.428571428571429
85,24.714285714285715,13.285714285714286,8.428571428571429,11.285714285714286,10.571428571428571,35.142857142857146,26.857142857142858,14.0,12.285714285714286,25.0,15.0,7.0,7.714285714285714
86,26.285714285714285,10.857142857142858,8.0,11.0,11.571428571428571,29.571428571428573,26.571428571428573,15.142857142857142,12.428571428571429,21.285714285714285,14.571428571428571,7.142857142857143,7.428571428571429
87,25.285714285714285,11.428571428571429,5.428571428571429,8.714285714285714,11.714285714285714,26.428571428571427,23.285714285714285,14.857142857142858,13.0,22.142857142857142,14.571428571428571,6.714285714285714,5.714285714285714
88,21.857142857142858,12.857142857142858,5.285714285714286,8.0,10.428571428571429,26.714285714285715,22.857142857142858,12.714285714285714,10.0,19.142857142857142,14.142857142857142,6.0,5.428571428571429
89,21.571428571428573,10.428571428571429,5.714285714285714,7.285714285714286,8.714285714285714,26.857142857142858,27.285714285714285,13.571428571428571,10.0,20.142857142857142,12.142857142857142,4.857142857142857,5.857142857142857
90,17.428571428571427,8.0,4.571428571428571,6.857142857142857,8.0,27.285714285714285,23.0,12.571428571428571,9.428571428571429,17.142857142857142,13.285714285714286,4.428571428571429,4.285714285714286
91,20.0,9.857142857142858,4.0,5.857142857142857,8.142857142857142,23.285714285714285,21.857142857142858,12.571428571428571,9.428571428571429,16.714285714285715,12.285714285714286,5.142857142857143,3.857142857142857
92,16.714285714285715,8.0,3.4285714285714284,7.142857142857143,6.0,22.285714285714285,18.428571428571427,10.142857142857142,7.428571428571429,15.714285714285714,9.714285714285714,3.0,4.0
93,17.285714285714285,5.142857142857143,3.5714285714285716,8.428571428571429,7.285714285714286,17.0,19.0,11.714285714285714,7.428571428571429,13.285714285714286,10.285714285714286,5.428571428571429,4.142857142857143
94,17.285714285714285,8.857142857142858,2.857142857142857,6.0,7.428571428571429,16.857142857142858,15.142857142857142,8.857142857142858,7.0,15.0,8.571428571428571,3.2857142857142856,2.857142857142857
95,17.714285714285715,7.142857142857143,3.7142857142857144,6.714285714285714,5.571428571428571,16.714285714285715,16.857142857142858,7.571428571428571,4.714285714285714,10.857142857142858,9.285714285714286,4.285714285714286,4.142857142857143
