,1(DA1),2(DA2),3(VDB1),4(VDB2),5(DB3),6(DB4),7(DC1),8(DC2),9(VDD1),10(VDD2),11(DD3),12(DD4),13(TAFGA),14(TAFGC),15(TAFBA),16(TAFBB),17(TAFBC),18(TAFBD)
45,17.0,39.75,21.0,16.25,22.25,22.0,46.25,40.5,28.0,10.25,31.25,18.75,0.25,0.25,0.25,1.0,0.0,1.5
46,15.5,41.25,13.5,12.25,14.25,20.0,42.5,34.75,24.25,8.75,30.5,15.25,0.25,0.75,0.0,0.5,0.0,1.0
47,18.75,37.5,15.75,15.5,19.25,17.25,39.5,36.0,19.0,9.75,23.75,15.25,0.0,0.5,0.0,0.25,0.0,0.25
48,18.25,47.75,18.75,16.75,22.0,20.75,46.0,41.0,21.25,13.75,30.25,20.25,0.25,1.25,0.0,1.25,0.0,1.5
49,19.75,38.0,15.25,12.0,17.5,18.25,46.5,40.25,29.25,10.5,33.75,16.75,0.0,0.25,0.0,0.75,0.0,2.0
50,21.25,36.5,19.25,15.5,21.25,21.75,41.75,39.0,21.0,12.25,25.5,16.5,0.75,0.75,0.5,0.25,1.25,0.0
51,18.75,46.0,26.75,18.0,27.75,21.5,40.5,42.5,23.75,13.5,32.0,21.0,0.25,0.5,0.0,1.5,1.0,1.5
52,25.0,57.75,22.0,17.0,24.75,23.75,56.0,56.25,31.0,13.25,37.0,22.75,1.0,0.75,1.25,0.0,0.25,0.0
53,18.0,44.5,18.75,14.25,19.0,22.25,45.5,46.25,25.0,11.75,35.0,19.75,2.25,0.0,0.75,0.25,0.0,1.25
54,15.75,38.5,20.25,15.5,21.25,21.0,33.0,34.0,21.25,7.0,26.0,11.25,1.5,0.5,0.25,2.5,0.5,0.0
55,24.25,45.5,21.0,19.0,23.75,23.5,37.75,38.75,26.25,11.0,38.0,17.25,0.5,0.75,0.0,0.75,0.25,1.75
56,18.0,39.25,20.0,12.0,20.75,18.75,42.0,36.5,28.0,15.75,42.75,23.75,0.5,0.25,0.5,0.75,0.0,1.75
57,15.0,39.25,18.75,18.25,24.25,25.5,42.75,42.25,23.0,13.25,33.0,18.75,0.5,0.5,0.0,0.5,0.0,0.5
58,13.0,45.0,21.0,20.75,26.75,25.0,37.25,34.0,26.5,10.25,33.5,14.75,0.5,0.0,1.0,0.75,0.0,3.75
59,17.5,46.75,27.25,20.0,31.25,26.75,48.0,41.5,27.0,12.25,41.75,21.25,0.25,1.5,0.0,0.75,0.0,0.75
60,15.0,54.5,25.25,19.25,27.0,23.25,55.75,49.25,31.75,12.5,48.75,27.0,0.75,0.0,0.5,0.5,0.0,0.0
61,18.0,53.5,20.5,19.5,25.75,26.25,45.75,44.5,27.75,13.75,39.5,24.25,0.5,0.25,0.0,0.75,0.25,0.0
62,17.25,48.0,20.25,22.0,26.75,29.0,56.25,49.25,29.0,16.5,45.75,22.0,0.25,0.25,0.5,1.5,0.0,0.5
63,26.5,61.0,29.75,20.25,30.25,26.75,58.5,51.75,36.5,16.5,56.75,32.5,1.75,0.0,0.5,0.75,0.0,0.75
64,15.25,56.5,25.25,15.0,29.25,19.0,54.75,52.5,36.25,18.75,58.0,32.25,4.5,0.0,0.25,1.25,0.0,0.25
65,19.0,47.0,22.75,18.0,24.25,27.25,49.25,53.25,33.0,14.0,52.25,23.75,2.25,0.25,1.0,0.75,0.0,1.75
66,17.25,37.75,25.0,22.25,30.75,29.25,47.0,51.5,34.0,15.0,49.5,23.0,0.25,0.75,0.0,0.5,0.0,0.5
67,18.0,45.25,23.0,19.5,23.5,23.5,47.5,47.25,34.25,15.0,50.25,30.5,0.25,0.5,0.75,1.0,0.0,0.0
68,15.5,37.0,24.75,23.0,30.0,27.0,48.25,39.5,23.0,14.0,38.5,20.5,2.0,0.0,3.25,1.25,0.0,4.0
69,16.25,41.25,27.25,19.5,31.5,26.5,54.0,39.25,22.75,12.5,35.25,18.75,0.25,0.0,0.0,0.75,0.0,0.5
70,12.5,39.0,20.25,16.0,22.25,23.25,47.25,34.25,20.25,7.25,24.5,13.75,1.0,0.0,0.0,0.25,0.0,4.0
71,12.0,39.25,13.25,18.0,15.0,22.75,42.0,35.75,20.0,12.0,26.25,16.75,1.0,0.75,0.75,0.5,5.0,0.25
72,11.75,34.0,11.25,14.75,13.5,19.75,45.0,40.25,14.5,11.25,24.25,16.5,0.25,0.25,0.25,0.0,0.25,0.0
73,11.5,29.0,10.5,15.25,14.0,23.25,40.5,36.5,17.0,9.25,28.25,15.75,0.5,0.25,1.0,0.25,0.0,1.0
74,10.5,31.75,9.75,13.5,12.25,19.0,39.25,41.75,14.25,9.5,16.25,11.75,0.5,0.0,0.25,0.0,0.0,0.0
75,10.5,26.0,11.25,11.75,12.0,14.25,31.75,27.75,9.75,6.25,13.25,9.5,0.0,0.25,0.0,0.0,0.0,0.75
76,8.5,25.5,11.75,10.5,14.5,12.25,29.5,29.5,11.25,3.5,15.0,5.0,0.5,0.5,0.0,1.25,0.0,0.0
77,11.5,23.0,5.75,11.5,7.75,17.75,23.0,21.75,8.0,4.0,12.0,6.75,1.0,0.5,0.0,1.25,0.0,0.5
78,11.75,21.5,8.75,9.25,9.5,11.25,20.75,24.5,5.5,4.25,8.0,6.0,0.0,0.0,0.0,0.25,0.0,0.0
79,8.5,19.0,6.5,10.0,10.0,13.75,26.25,22.5,10.0,3.0,12.5,7.25,0.0,0.0,0.0,0.5,0.0,0.0
80,6.5,17.5,8.0,10.0,9.75,12.5,25.75,23.75,9.75,2.75,12.75,5.75,0.25,0.25,0.25,0.25,0.0,0.0
81,7.0,18.5,5.75,9.0,8.25,13.25,24.25,21.75,6.5,3.75,7.75,5.25,0.0,0.25,0.0,0.25,0.25,0.5
82,3.75,14.25,5.25,5.25,6.0,8.5,15.5,18.25,6.75,2.5,7.0,5.0,0.0,0.0,0.0,0.25,0.0,0.0
83,7.75,14.75,3.0,5.0,3.75,5.75,8.75,12.0,7.75,2.25,8.25,3.75,0.0,0.0,0.0,0.0,0.0,0.0
84,3.0,10.75,2.25,6.0,3.25,8.75,11.25,13.5,4.5,2.5,6.25,3.75,0.0,0.0,0.25,0.25,0.0,0.5
85,4.5,9.25,2.5,4.25,3.75,6.75,12.25,12.0,7.25,4.25,8.25,5.75,0.0,0.0,0.0,2.0,0.0,0.0
86,2.25,7.5,3.0,2.25,2.75,3.0,6.5,8.0,15.5,4.75,20.25,5.75,0.25,0.0,0.25,0.0,0.0,0.25
87,3.75,8.0,1.75,3.25,1.75,3.5,5.25,4.0,8.0,3.0,10.75,4.75,0.0,0.0,0.0,0.0,0.0,0.0
88,1.75,7.25,2.0,2.25,2.25,3.5,9.75,11.5,2.25,1.5,3.5,2.25,0.25,0.25,0.0,0.0,0.5,0.0
89,1.75,5.75,2.25,1.75,2.5,3.5,7.5,7.75,4.0,2.25,4.0,2.25,0.0,0.25,0.0,0.0,0.0,0.0
90,1.75,6.25,1.25,2.25,1.5,2.75,5.5,5.25,1.0,1.75,1.5,3.75,0.0,0.0,0.0,0.0,0.0,0.0
91,2.75,5.25,0.5,3.25,0.75,4.0,5.75,5.5,1.5,1.0,1.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.5,5.75,0.75,1.0,1.25,2.0,3.5,5.25,0.75,1.0,1.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0
93,2.0,3.5,0.25,0.5,0.25,1.0,3.0,4.25,1.25,0.25,1.75,1.75,0.0,0.0,0.0,0.0,0.0,0.25
94,0.25,0.75,1.0,0.5,1.25,0.75,1.5,1.0,1.75,0.0,2.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,,,,
