,1(DA1),2(DA2),3(DA3),4(DC4),5(DC1),6(DC2),7(DD1),8(DD2),9(DE1),10(DE2),11(DF1),12(DH1),13(DB1)
43,37.5,26.25,2.0,5.0,61.25,63.0,66.75,32.25,58.5,21.75,4.25,0.25,0.75
44,36.75,25.75,2.5,4.5,58.5,58.75,59.75,29.75,49.0,22.5,33.75,1.75,0.75
45,39.75,27.0,3.0,3.0,61.25,61.75,60.25,31.75,48.5,24.25,9.75,0.75,2.5
46,46.0,30.5,3.25,3.5,67.0,68.5,67.0,31.5,48.75,19.25,12.5,2.25,2.5
47,41.25,30.75,2.25,5.25,64.0,64.0,67.25,35.5,56.0,22.75,36.0,1.0,1.0
48,48.25,34.25,1.5,3.25,72.0,73.5,65.25,39.5,50.75,17.75,8.75,2.25,1.25
49,46.5,34.75,2.75,4.0,73.25,77.75,68.75,37.0,51.0,17.0,4.5,2.75,2.75
50,47.0,36.0,1.75,4.5,70.25,75.0,68.25,38.0,54.25,24.0,6.75,3.0,2.5
51,49.75,44.75,1.0,3.25,69.0,67.75,73.5,35.5,54.75,20.0,12.0,1.0,3.5
52,50.25,44.0,2.0,2.0,82.0,82.0,68.5,38.75,45.75,25.75,8.0,2.0,1.5
53,55.0,45.5,5.0,2.5,92.25,94.0,77.0,45.75,46.5,24.75,7.5,1.25,6.0
54,43.0,38.0,3.75,4.75,74.25,81.75,88.25,57.0,48.25,24.25,11.5,1.25,0.25
55,47.25,35.25,1.5,3.5,73.0,89.5,87.0,50.0,50.25,22.5,6.25,0.5,0.75
56,53.0,43.75,0.75,4.25,92.25,92.0,69.0,34.5,45.0,23.5,8.0,1.0,2.0
57,42.0,32.0,1.75,3.75,119.0,138.5,73.25,36.5,56.5,28.75,6.25,2.75,2.0
58,44.25,37.5,1.0,3.5,133.25,139.5,71.0,36.0,56.75,26.25,6.75,2.25,0.75
59,53.75,42.75,2.25,5.25,127.5,118.25,64.0,41.0,58.5,27.0,10.75,3.25,2.0
60,52.0,42.25,1.25,4.5,118.25,117.75,67.5,37.25,56.0,26.5,11.5,1.25,1.0
61,54.25,48.5,2.75,3.5,117.5,127.25,79.75,41.25,65.25,31.25,7.25,1.75,2.75
62,60.5,48.5,4.5,8.25,144.0,151.5,76.0,51.75,64.75,33.0,47.75,1.5,1.75
63,68.5,53.0,2.5,5.25,144.5,161.25,65.0,48.75,74.75,39.5,130.75,2.0,1.0
64,66.75,61.75,2.75,4.5,165.25,168.25,73.75,49.25,65.0,39.5,5.0,4.5,2.25
65,64.5,71.0,2.0,4.0,143.75,154.5,82.75,53.25,69.25,37.75,7.0,3.25,2.0
66,64.5,58.25,3.0,2.25,152.5,151.25,89.5,52.0,59.75,27.25,177.25,3.0,3.75
67,58.5,51.5,2.0,4.0,155.5,160.5,85.25,55.75,66.5,32.0,280.25,5.5,1.75
68,61.25,53.0,1.5,4.25,143.0,145.0,89.75,47.25,71.0,39.5,814.5,4.5,0.75
69,52.25,56.75,2.5,2.75,134.0,153.0,81.25,44.0,70.5,38.25,878.0,2.75,30.5
70,54.5,42.25,2.5,4.0,119.25,126.5,79.5,40.5,67.25,38.0,574.5,2.25,2.5
71,52.0,38.75,1.5,4.0,103.75,107.75,63.25,38.5,65.75,34.25,811.5,3.0,1.5
72,45.5,40.75,1.75,3.5,95.75,102.75,69.75,38.5,56.75,31.25,1311.5,3.0,1.0
73,39.5,39.25,2.5,4.25,79.0,86.75,61.5,33.0,52.25,30.25,1021.25,2.5,2.75
74,41.0,31.75,2.5,2.0,67.5,72.5,55.25,35.25,56.25,29.75,719.0,1.25,2.25
75,32.75,32.5,1.0,1.75,57.75,62.0,47.75,25.5,47.75,25.75,970.5,3.25,1.5
76,33.75,26.5,1.5,1.5,58.25,58.75,44.0,23.5,43.75,19.75,1269.75,1.75,0.0
77,34.0,35.75,1.5,2.25,46.5,54.5,47.25,25.0,36.75,23.25,1167.5,0.0,5.0
78,28.75,21.25,1.5,1.5,40.0,39.25,37.5,21.75,35.0,13.75,963.25,2.0,0.75
79,26.5,26.75,1.25,1.25,34.5,42.0,34.5,20.25,32.25,20.0,950.75,4.25,2.5
80,31.75,26.0,2.5,1.25,36.0,42.5,34.75,21.0,31.0,15.75,1276.25,1.5,1.75
81,25.5,23.75,1.5,2.75,38.0,40.5,39.75,16.5,29.25,11.0,1457.5,0.75,5.75
82,20.0,16.75,0.25,0.5,33.25,34.75,33.0,15.75,22.75,10.5,1156.75,1.75,1.0
83,17.5,14.5,0.75,1.0,27.0,27.75,32.75,15.0,16.25,8.75,939.25,0.5,0.0
84,20.25,17.25,1.0,0.25,25.0,28.75,25.75,14.75,21.0,8.5,980.0,0.5,0.0
85,25.5,24.5,1.75,0.25,23.5,31.25,31.5,15.0,15.5,7.5,1387.0,0.25,1.25
86,23.5,21.75,1.5,0.25,21.75,27.0,31.0,13.25,11.5,5.5,1533.25,0.5,6.75
87,14.5,13.0,0.75,1.5,27.0,30.25,21.5,13.5,14.5,4.25,977.75,0.0,0.25
88,21.75,19.5,0.5,1.25,50.75,55.5,21.25,11.25,14.0,7.75,1168.0,0.0,0.0
89,17.0,13.75,0.5,0.5,31.5,40.5,23.25,9.25,14.25,4.5,1230.5,0.25,2.5
90,14.25,10.0,0.25,0.25,24.25,28.75,19.0,7.0,11.75,5.25,1515.0,0.25,0.25
91,13.25,12.5,1.25,0.5,16.5,19.5,12.25,4.75,8.0,4.0,1253.5,0.0,0.25
92,11.25,7.75,0.5,0.75,24.25,22.75,11.25,7.0,9.5,3.25,1207.75,0.0,23.75
93,8.25,8.0,0.5,0.5,7.5,10.5,8.25,5.0,4.75,2.25,1242.5,0.25,0.0
94,6.5,4.5,0.25,0.0,4.5,9.75,11.0,4.0,5.25,2.5,832.75,0.0,0.0
95,,,,,,,,,,,,,
