,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
52,135.75,96.5,8.25,18.0,31.75,84.25,100.25
53,143.25,107.0,4.25,18.0,34.5,123.5,140.0
54,149.25,110.0,7.75,18.25,35.75,128.0,139.75
55,149.5,119.0,7.0,21.25,36.75,113.75,124.0
56,164.75,132.75,4.75,20.25,44.75,105.75,114.5
57,211.25,166.25,8.5,22.25,47.0,94.0,99.5
58,207.0,172.25,5.0,18.0,42.5,93.25,109.5
59,197.25,147.0,6.5,18.5,41.0,93.5,104.75
60,154.25,121.75,7.0,17.75,39.25,91.5,102.5
61,183.5,150.0,9.0,19.5,38.0,96.5,107.0
62,155.75,123.25,7.25,22.75,35.5,92.0,104.25
63,142.0,123.25,7.25,16.75,38.0,96.75,105.25
64,151.0,123.5,7.0,17.0,33.25,92.0,96.5
65,143.25,118.5,6.5,17.5,35.25,101.25,107.0
66,147.0,120.0,6.5,18.0,38.5,98.25,112.25
67,136.25,116.75,7.0,17.0,35.25,95.0,105.5
68,129.25,118.0,6.5,15.75,36.75,98.25,112.25
69,142.25,104.25,9.0,15.75,32.75,89.0,99.75
70,118.5,95.25,6.0,12.25,28.25,86.5,91.0
71,123.75,83.75,9.0,13.5,30.25,84.75,90.0
72,118.0,88.75,9.5,15.75,35.75,74.0,77.5
73,110.75,82.5,8.25,13.5,27.5,70.5,66.25
74,96.5,76.0,8.25,12.5,26.75,70.75,68.75
75,88.5,69.0,6.75,14.25,29.25,64.25,65.0
76,81.25,59.25,6.0,13.5,22.0,65.5,53.0
77,83.0,63.75,7.0,16.0,21.75,54.75,52.5
78,68.5,48.0,4.5,8.25,17.75,41.75,39.75
79,60.0,43.0,7.0,9.25,22.0,44.0,35.5
80,59.0,37.25,4.75,14.0,23.25,46.0,38.0
81,52.75,35.5,4.25,9.75,23.75,48.75,36.75
82,43.25,28.25,3.25,11.25,19.75,51.0,38.5
83,39.5,29.75,5.0,11.0,17.5,67.5,48.25
84,47.25,23.25,3.5,9.25,14.75,82.0,85.0
85,47.75,27.25,4.0,8.5,13.5,82.5,74.0
86,50.0,26.0,1.5,7.75,11.0,55.25,40.5
87,89.75,69.0,4.0,4.0,10.25,27.5,17.25
88,138.75,100.75,3.75,6.25,11.5,29.0,19.25
89,71.25,52.0,4.5,5.5,16.0,31.5,16.25
90,34.0,20.5,2.25,5.0,10.0,24.25,16.25
91,26.0,13.5,1.0,4.0,8.0,25.5,9.25
92,20.5,13.25,2.5,4.0,8.0,17.5,8.75
93,21.0,11.5,2.0,3.25,5.5,15.5,7.25
94,13.5,10.5,2.25,2.5,6.0,15.0,6.0
95,,,,,,,
