;1(DA1);2(DB1);3(DB2);4(DC1);5(DC2);9(TAFGB1);10(TAFGB2);11(TARDD);12(TAFBA);13(TAFBB);14(TAFGE);15(TAFBE)
20;13.476666666666667;26.52;20.34;17.81;12.656666666666666;0.06666666666666667;0.0;0.0;0.0;0.15;0.15666666666666668;0.0
21;19.626666666666665;37.91;26.12333333333333;31.486666666666665;22.126666666666665;0.0;0.0;0.0;0.0;0.0;0.11666666666666667;0.05
22;35.37;50.096666666666664;32.03666666666667;42.29333333333334;35.0;0.06666666666666667;0.0;0.0;0.0;0.04;0.47;0.14
23;24.666666666666664;60.00666666666667;41.31333333333333;49.77;42.30666666666667;0.06666666666666667;0.0;0.0;0.0;0.06666666666666667;0.22666666666666668;1.0
24;25.953333333333333;69.11;54.97333333333333;44.10333333333333;46.15;0.05;0.0;0.0;0.0;0.0;0.05;0.05
25;28.57333333333333;79.66333333333334;57.00666666666667;66.52666666666667;74.46;0.71;0.4766666666666667;0.0;0.0;0.42333333333333334;0.3566666666666667;0.38
26;36.81666666666667;80.58;49.77;104.68;124.40333333333334;3.466666666666667;1.6766666666666665;0.0;0.0;7.786666666666667;2.27;3.35
27;39.54333333333334;79.79666666666667;51.63;102.55333333333334;125.50333333333333;5.13;1.7666666666666666;0.0;0.0;12.116666666666667;2.21;1.39
28;33.553333333333335;76.65666666666667;46.583333333333336;113.88;146.19666666666666;5.743333333333333;1.44;0.0;0.0;26.82333333333333;2.8533333333333335;8.82
29;41.126666666666665;78.08666666666667;48.60666666666667;125.77666666666667;163.29333333333332;6.88;2.8766666666666665;0.0;0.7866666666666666;41.17666666666666;7.916666666666667;11.506666666666668
30;45.56666666666667;85.82333333333334;49.54333333333334;116.42;141.59;7.296666666666667;4.26;0.0;0.6133333333333333;37.339999999999996;9.62;27.54333333333333
31;54.11666666666666;109.99666666666667;71.24333333333334;97.39666666666668;123.98;5.246666666666667;5.993333333333334;0.0;0.4;35.126666666666665;10.746666666666668;59.22666666666667
32;48.803333333333335;93.30666666666666;58.17666666666667;94.95333333333333;123.86666666666667;2.8833333333333333;3.8966666666666665;0.0;0.06666666666666667;11.0;7.153333333333333;12.923333333333334
33;51.06666666666667;79.96666666666667;52.64333333333333;90.66333333333334;112.3;4.42;3.033333333333333;0.0;0.25;11.856666666666667;7.2;4.903333333333333
34;46.59;79.35666666666667;55.22;85.17333333333333;101.99;4.36;3.476666666666667;0.0;0.1;19.57;8.143333333333334;6.340000000000001
35;40.0;77.42999999999999;57.71333333333333;74.45333333333333;86.07666666666667;2.8033333333333332;3.4699999999999998;0.0;0.13333333333333333;11.923333333333334;7.113333333333333;9.206666666666667
36;37.696666666666665;71.76333333333334;58.42;69.83333333333333;66.86333333333333;3.3033333333333332;2.71;0.0;0.24;10.396666666666667;6.69;5.243333333333333
37;33.53666666666667;75.82666666666667;49.46333333333333;64.62666666666667;69.86333333333333;4.203333333333333;3.3833333333333333;0.0;0.9333333333333333;9.73;5.03;6.586666666666666
38;37.33333333333333;79.02;51.14333333333333;61.28333333333333;70.18;3.243333333333333;3.82;0.0;0.05;5.906666666666667;5.726666666666667;6.703333333333333
39;35.516666666666666;79.86;57.52333333333333;56.82;66.93333333333334;3.04;2.94;0.0;0.04;10.313333333333333;7.3966666666666665;9.766666666666667
40;37.836666666666666;79.06666666666666;55.83333333333333;54.33333333333333;60.66;2.98;2.9366666666666665;0.0;0.6666666666666666;10.803333333333333;6.45;9.513333333333334
41;34.123333333333335;79.93666666666667;58.72666666666667;50.946666666666665;55.12;4.203333333333333;2.0233333333333334;0.0;0.15;7.566666666666666;6.303333333333334;10.24
42;39.42;82.49333333333334;59.23;53.39666666666667;54.66666666666667;3.6833333333333336;3.94;0.0;0.0;8.293333333333333;7.6;8.186666666666667
43;35.96666666666667;80.67333333333333;64.16333333333333;53.33;57.22666666666667;3.3466666666666667;4.036666666666667;0.0;0.0;25.3;7.923333333333333;13.706666666666667
44;37.66;83.34333333333333;65.07333333333334;51.31333333333333;52.4;5.046666666666667;2.9433333333333334;0.0;0.83;16.416666666666664;7.543333333333334;11.17
45;40.14666666666667;86.26666666666667;63.24666666666666;49.76;58.78333333333333;4.343333333333334;2.74;0.0;0.0;16.02;7.296666666666667;6.533333333333333
46;43.09;95.97;72.71;52.47;57.64666666666667;4.476666666666667;3.9366666666666665;0.0;0.45;18.596666666666668;8.676666666666668;15.52
47;39.13666666666667;102.36333333333334;66.06;51.89333333333333;61.2;3.1266666666666665;3.1233333333333335;0.0;0.08;12.71;9.553333333333333;7.516666666666667
48;40.42;98.65666666666667;73.09666666666666;49.36333333333333;61.07333333333333;3.2933333333333334;3.85;0.0;0.0;17.606666666666666;10.29;14.65
49;39.76333333333333;109.34666666666666;80.48;49.406666666666666;58.21;4.553333333333334;2.8066666666666666;0.0;0.0;24.986666666666668;11.733333333333333;9.016666666666667
50;40.69;108.68333333333334;82.85666666666667;50.51;61.68666666666667;3.9833333333333334;3.39;0.0;0.18;15.41;11.816666666666666;13.896666666666667
51;43.72666666666667;112.44;82.12;52.39666666666667;68.46333333333334;3.8866666666666663;4.15;0.0;0.1;14.276666666666666;9.946666666666667;8.583333333333334
52;44.376666666666665;118.00333333333333;86.80333333333333;52.41;62.63666666666667;3.02;7.653333333333333;0.0;0.3;25.683333333333334;13.216666666666667;30.516666666666666
53;46.35333333333333;124.13;105.41666666666666;59.23;65.85;4.286666666666667;6.66;0.0;1.3666666666666667;27.376666666666665;13.493333333333332;19.963333333333335
54;50.33333333333333;119.41333333333334;92.22;65.91;76.41;4.023333333333333;6.706666666666667;0.0;2.1;24.126666666666665;10.123333333333333;14.41
55;46.28;112.57333333333334;82.15333333333334;62.73666666666667;70.56;3.26;5.923333333333333;0.0;0.26666666666666666;26.523333333333333;11.013333333333334;16.37
56;41.77333333333333;124.35333333333332;97.75;58.79;74.3;4.253333333333333;3.96;0.0;0.34;22.62;9.42;15.233333333333334
57;42.99666666666667;142.78333333333333;110.21;67.76;79.9;5.316666666666666;5.133333333333334;0.0;0.26;33.10333333333333;9.95;10.826666666666666
58;45.62;158.99666666666667;122.31;63.74666666666667;73.67;4.266666666666667;4.64;0.0;0.5933333333333334;21.96;9.323333333333334;15.116666666666667
59;47.42666666666667;148.18333333333334;114.16;61.07;72.49666666666667;4.49;6.6466666666666665;0.0;0.7066666666666666;29.776666666666664;9.9;14.646666666666667
60;47.21;153.85;122.27666666666666;62.45333333333333;69.1;5.016666666666667;5.1466666666666665;0.0;0.0;23.246666666666666;7.51;11.923333333333334
61;47.85666666666667;159.57333333333332;131.03333333333333;60.11;76.67333333333333;4.94;5.546666666666667;0.0;0.1;31.54;9.03;19.573333333333334
62;53.836666666666666;160.95333333333332;125.74;64.10666666666667;75.09;7.116666666666666;6.2;0.0;0.38;33.17333333333333;11.103333333333333;25.983333333333334
63;60.836666666666666;159.45;137.38666666666666;62.86666666666667;77.72666666666666;6.72;6.85;0.0;0.05;36.70333333333333;10.553333333333333;15.05
64;56.15;163.92;144.42333333333332;70.69666666666667;79.21666666666667;7.116666666666666;9.093333333333334;0.0;3.513333333333333;36.346666666666664;12.136666666666667;21.08
65;55.4;151.63333333333333;149.46666666666667;76.73333333333333;82.24666666666667;7.1;11.04;0.0;2.35;37.623333333333335;13.77;53.85666666666667
66;54.97333333333333;147.39333333333335;147.61;75.62333333333333;82.82333333333334;7.47;6.51;0.0;0.11666666666666667;32.336666666666666;11.553333333333333;20.686666666666667
67;56.56666666666667;150.42666666666668;140.62666666666667;77.41666666666667;82.58666666666666;7.34;5.283333333333333;0.0;1.1966666666666668;31.176666666666666;12.103333333333333;21.203333333333333
68;59.89666666666667;159.44;140.78;79.84333333333333;91.32;8.553333333333333;5.886666666666667;0.0;0.53;28.213333333333335;9.006666666666666;16.83
69;58.44;154.31;147.88333333333333;75.54666666666667;79.69;5.223333333333334;4.5633333333333335;0.0;0.5833333333333334;29.79;10.433333333333334;29.51
70;53.54666666666667;150.85;130.38333333333333;72.94666666666667;80.85;5.41;4.18;0.0;0.16666666666666666;30.866666666666667;9.963333333333333;27.59
71;46.663333333333334;139.88;106.62333333333333;67.37666666666667;74.17333333333333;5.673333333333334;8.12;0.0;0.43333333333333335;33.25666666666667;8.666666666666666;16.546666666666667
72;47.20666666666667;139.71333333333334;101.01;60.88333333333333;71.78333333333333;6.11;5.993333333333333;0.0;2.5566666666666666;20.436666666666667;9.726666666666667;13.906666666666666
73;43.91666666666667;124.71333333333334;98.27;61.376666666666665;66.52333333333334;5.6466666666666665;5.54;0.0;1.0666666666666667;46.93666666666667;7.086666666666667;12.136666666666667
74;39.81666666666667;100.62666666666667;78.57;58.126666666666665;68.72666666666666;5.55;4.206666666666667;0.0;0.2;28.843333333333334;7.463333333333334;6.57
75;39.56333333333333;89.16666666666666;68.36666666666666;54.28333333333333;60.83;6.87;4.9366666666666665;0.0;0.05;27.116666666666667;6.326666666666666;12.543333333333333
76;37.13333333333333;79.51666666666667;59.39333333333333;49.21333333333333;55.00666666666667;3.893333333333333;4.343333333333334;0.0;0.2;17.576666666666668;5.733333333333333;18.843333333333334
77;37.90333333333333;76.43666666666667;58.626666666666665;44.95;51.93;5.306666666666667;3.893333333333333;0.0;0.8;41.81;5.96;15.713333333333333
78;30.403333333333336;58.77;47.43333333333333;41.62;45.36333333333333;3.18;3.6966666666666668;0.0;0.1;16.303333333333335;4.55;7.413333333333333
79;28.36;58.91666666666667;45.04333333333333;36.983333333333334;43.95;3.34;2.7733333333333334;0.0;0.47000000000000003;14.196666666666665;3.8166666666666664;6.97
80;25.896666666666665;57.41;46.74666666666667;37.67333333333333;42.483333333333334;2.88;4.523333333333333;0.0;0.04;19.33;3.1833333333333336;3.493333333333333
81;26.36;61.153333333333336;48.72;36.96333333333333;39.27;3.0433333333333334;2.7466666666666666;0.0;0.38;7.963333333333334;2.3433333333333333;3.5300000000000002
82;23.716666666666665;48.70666666666667;38.91;32.586666666666666;31.17;1.7366666666666666;2.6166666666666667;0.0;0.0;7.873333333333333;3.7666666666666666;2.9766666666666666
83;26.513333333333335;43.22;34.983333333333334;26.573333333333334;23.54;1.4466666666666668;2.2533333333333334;0.0;0.05;4.516666666666667;2.56;4.746666666666667
84;26.18;44.99666666666667;37.49666666666667;30.276666666666667;23.433333333333334;0.8433333333333334;3.9133333333333336;0.0;0.1;7.1466666666666665;1.9133333333333333;1.5933333333333333
85;23.813333333333333;48.59666666666667;34.28666666666667;29.253333333333334;23.26;0.6666666666666666;2.263333333333333;0.0;0.0;4.43;2.5733333333333333;1.0466666666666666
86;20.466666666666665;43.18333333333333;34.2;19.693333333333335;17.093333333333334;0.8733333333333333;1.67;0.0;0.0;5.326666666666666;0.79;0.98
87;14.656666666666666;50.88333333333333;33.74333333333333;18.71333333333333;16.753333333333334;0.6566666666666666;1.4833333333333334;0.0;0.1;3.03;1.1033333333333333;2.15
88;14.403333333333334;71.67;46.50333333333333;22.35333333333333;24.36;1.44;1.0133333333333334;0.0;0.0;2.7233333333333336;1.33;3.686666666666667
89;15.17;60.17666666666666;42.2;24.553333333333335;21.606666666666666;1.8366666666666667;1.6933333333333334;0.0;0.0;5.8966666666666665;1.0533333333333332;0.4166666666666667
90;13.07;32.17333333333333;25.163333333333334;18.29;16.803333333333335;0.92;0.7233333333333334;0.0;0.0;2.01;0.9066666666666666;1.25
91;9.086666666666666;27.333333333333336;20.266666666666666;13.623333333333333;10.903333333333332;0.5666666666666667;3.6166666666666667;0.0;0.6799999999999999;10.933333333333334;0.38;1.06
92;9.51;20.986666666666665;18.43;13.356666666666667;10.583333333333334;0.04;0.15;0.0;0.0;0.65;0.08;0.24
93;8.02;15.233333333333334;12.436666666666667;11.913333333333334;8.653333333333334;0.0;0.10666666666666666;0.0;0.0;0.0;0.0;0.08
94;6.506666666666667;14.416666666666668;13.7;9.81;8.39;0.0;0.0;0.0;0.0;0.0;0.06666666666666667;0.06666666666666667
95;5.77;11.746666666666666;10.049999999999999;10.306666666666667;6.4366666666666665;0.0;0.0;0.0;0.0;0.0;0.0;0.0
