,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
49,66.4,155.0,45.4,38.2,16.8,86.2,92.4
50,56.8,138.8,46.6,39.0,16.8,77.4,94.0
51,64.8,145.6,49.2,43.0,15.2,81.4,85.2
52,60.8,147.0,47.4,38.2,14.6,86.0,90.0
53,59.6,142.6,53.4,41.0,14.2,93.6,102.0
54,67.2,159.6,55.2,45.0,15.2,79.4,90.4
55,66.2,155.0,52.2,44.2,13.2,77.0,90.6
56,86.8,182.0,62.4,43.8,17.4,90.4,99.4
57,85.2,164.8,57.2,48.6,14.2,78.6,96.0
58,95.0,166.6,58.0,42.4,17.8,86.0,96.2
59,80.2,155.2,51.6,43.2,21.4,80.0,87.2
60,62.0,137.4,44.2,44.2,18.2,91.2,105.2
61,60.4,141.8,55.0,48.4,18.6,110.0,119.0
62,61.2,145.8,53.0,46.2,18.2,111.2,111.2
63,68.0,141.0,50.4,43.2,19.6,99.0,106.0
64,65.6,149.6,52.8,49.4,18.2,107.6,113.0
65,69.2,157.0,64.4,49.2,17.6,119.8,123.2
66,72.4,154.2,62.6,46.2,17.2,111.2,118.8
67,70.4,153.2,64.4,51.6,18.8,118.0,115.4
68,84.4,168.8,82.0,47.0,21.4,137.0,130.0
69,88.4,168.6,77.6,49.4,17.0,120.2,115.0
70,88.6,160.0,68.6,60.2,18.6,112.6,108.8
71,88.6,155.0,71.6,46.2,18.8,106.0,107.2
72,107.4,173.2,82.6,55.8,22.4,128.6,118.8
73,107.6,158.0,74.4,43.4,18.6,120.2,115.4
74,76.2,150.8,62.0,41.0,16.2,109.2,111.4
75,78.8,145.6,64.4,40.8,15.4,105.4,109.0
76,82.6,152.6,66.6,38.2,14.8,104.2,105.0
77,73.4,143.6,55.6,41.0,15.2,99.6,97.0
78,60.6,134.0,53.6,40.2,10.8,84.4,88.4
79,54.2,119.2,42.4,34.0,10.0,85.8,92.0
80,49.2,120.8,42.4,31.8,9.8,72.0,85.6
81,41.4,114.6,38.4,27.2,9.0,66.0,74.6
82,33.8,93.0,34.2,25.2,7.8,54.4,64.0
83,37.2,91.2,31.2,17.2,8.8,50.0,56.6
84,30.6,88.2,30.8,18.4,6.8,53.8,65.0
85,30.4,72.2,24.8,20.4,4.4,46.6,54.0
86,24.8,65.0,23.0,17.8,5.0,33.8,41.8
87,35.0,72.8,19.8,12.4,3.4,34.4,36.4
88,46.2,86.0,18.6,11.2,4.6,32.4,40.8
89,48.6,81.4,16.0,8.8,4.2,28.6,37.4
90,32.0,63.0,15.4,8.8,4.8,29.6,31.0
91,18.6,48.4,15.6,8.8,1.4,46.8,54.8
92,15.4,44.6,15.4,7.4,1.8,67.0,78.2
93,15.6,43.0,11.4,8.0,1.4,37.2,43.6
94,18.6,54.8,15.8,8.0,2.6,23.2,29.4
95,,,,,,,
