,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(TA),16(DB4),17(DB5)
27,96.25,71.0,79.25,10.5,0.5,2.25,1.0,54.25,56.25,19.5,20.5,55.75,50.5,36.5,14.25,16.0,0.0
28,96.75,87.5,92.5,8.25,0.0,2.25,1.25,47.0,61.25,25.0,16.25,65.75,64.0,56.5,12.25,14.0,0.0
29,90.5,91.25,101.0,19.25,0.25,1.75,2.25,63.5,61.5,25.0,23.25,78.0,72.75,65.75,34.5,41.0,0.0
30,65.75,81.0,83.75,21.0,0.5,1.75,0.75,60.0,65.5,24.5,21.0,68.0,48.75,42.75,36.25,34.5,0.0
31,72.66666666666667,101.33333333333333,106.66666666666667,17.666666666666668,0.0,1.0,0.3333333333333333,91.0,93.0,36.666666666666664,33.333333333333336,76.66666666666667,60.666666666666664,49.0,13.333333333333334,31.333333333333332,0.0
32,83.0,96.0,100.66666666666667,18.0,0.6666666666666666,4.0,3.0,58.666666666666664,67.0,28.666666666666668,27.666666666666668,70.0,50.333333333333336,40.333333333333336,16.333333333333332,24.333333333333332,0.0
33,87.0,92.0,95.33333333333333,12.333333333333334,0.0,0.6666666666666666,2.6666666666666665,59.333333333333336,68.33333333333333,27.666666666666668,24.666666666666668,76.66666666666667,47.333333333333336,41.333333333333336,16.0,16.333333333333332,0.0
34,87.66666666666667,84.0,90.66666666666667,10.0,1.3333333333333333,0.6666666666666666,1.6666666666666667,69.66666666666667,71.66666666666667,29.333333333333332,28.666666666666668,71.66666666666667,53.0,44.333333333333336,16.666666666666668,16.666666666666668,0.0
35,87.66666666666667,85.0,85.33333333333333,10.666666666666666,0.3333333333333333,3.3333333333333335,2.0,99.0,81.0,35.333333333333336,35.0,69.33333333333333,52.333333333333336,45.666666666666664,26.333333333333332,16.0,0.0
36,73.5,66.0,60.25,7.0,0.5,3.25,2.0,51.5,47.0,27.0,21.0,47.0,36.25,32.0,9.0,11.25,0.0
37,84.5,80.0,74.75,15.5,0.25,3.75,3.0,64.0,74.25,39.75,27.5,64.75,54.5,42.0,11.5,16.25,0.0
38,82.75,85.0,81.5,11.75,1.0,2.5,3.0,65.25,75.25,35.75,27.25,72.25,52.5,43.5,14.25,18.5,0.0
39,86.75,89.25,89.25,15.5,1.25,4.75,4.25,72.5,86.0,39.0,33.75,82.0,55.0,49.25,18.25,14.5,0.0
40,90.75,95.5,81.75,11.0,2.25,3.0,6.75,96.25,75.25,38.75,31.5,79.0,54.0,50.5,17.0,15.25,0.0
41,95.75,92.25,81.5,11.0,0.75,4.0,3.0,81.25,82.25,41.25,37.75,76.75,58.25,51.0,18.5,16.25,0.0
42,99.75,86.75,86.75,9.5,1.75,5.75,3.5,71.5,85.25,42.5,33.25,85.25,55.75,46.0,15.0,17.0,0.0
43,93.5,92.5,93.0,11.5,1.5,5.75,6.5,91.25,106.5,44.75,34.5,87.75,55.25,53.75,20.75,15.25,0.0
44,103.75,91.25,78.25,8.5,2.5,3.0,4.25,88.75,100.25,43.25,39.0,91.0,67.75,52.0,12.75,13.0,0.0
45,94.0,87.25,79.75,10.75,1.0,4.5,6.0,96.25,88.5,45.0,38.25,85.75,66.5,47.25,26.75,17.25,0.0
46,99.0,87.25,79.75,7.25,3.0,8.0,5.75,82.5,97.25,49.5,42.75,82.0,56.25,50.5,18.5,16.5,0.0
47,86.5,87.0,85.5,8.5,3.25,9.25,8.25,85.5,96.25,40.0,37.75,89.5,60.5,54.25,17.75,17.25,0.0
48,93.25,78.5,75.5,14.5,3.0,9.75,9.5,95.0,100.25,45.75,42.25,86.25,56.0,51.5,15.25,24.75,0.0
49,96.5,88.75,70.5,13.5,3.25,9.25,6.5,102.0,100.5,47.5,46.0,83.75,54.75,48.5,19.5,19.25,0.0
50,89.75,86.25,77.75,11.0,1.75,8.5,7.25,84.5,90.75,49.0,39.5,81.5,55.0,53.0,12.75,18.5,0.0
51,88.0,84.0,93.25,11.75,2.0,6.0,9.25,92.25,98.75,44.5,37.0,80.0,60.0,55.5,18.5,19.25,0.0
52,99.25,92.0,88.5,9.5,2.25,12.25,7.0,117.0,98.25,43.75,37.5,85.75,59.0,47.0,20.25,17.5,0.0
53,93.75,87.5,97.5,9.75,2.25,20.5,8.5,103.25,120.25,46.75,44.75,83.0,54.25,43.25,22.75,15.25,0.0
54,97.5,97.0,96.75,10.5,5.75,10.0,8.0,91.5,98.0,49.75,42.25,89.0,62.5,52.75,33.75,19.0,0.0
55,89.25,92.5,99.75,13.5,1.25,8.25,7.0,89.5,101.5,43.75,43.5,83.0,55.75,49.5,18.5,20.5,0.0
56,98.75,94.0,94.75,19.25,4.0,10.5,8.25,102.0,113.25,50.75,48.0,84.5,56.75,48.25,28.25,22.5,0.0
57,94.5,87.25,76.5,16.25,2.75,11.25,9.75,130.0,115.75,48.75,43.25,93.75,61.25,57.75,17.5,22.5,0.0
58,98.25,91.5,86.75,16.5,2.5,7.5,9.5,134.75,127.5,54.0,51.25,83.0,64.75,54.5,16.5,21.0,0.0
59,89.25,92.5,98.25,15.25,2.5,9.5,9.25,99.5,117.5,54.75,44.5,85.5,56.0,58.75,18.0,19.75,0.0
60,97.75,91.75,91.75,11.0,5.5,21.25,10.0,113.0,120.75,56.0,50.25,90.0,61.75,57.25,23.75,20.5,0.0
61,102.25,91.25,91.0,12.25,3.25,14.75,8.0,150.25,125.75,55.5,51.5,89.75,67.25,60.25,20.75,21.0,0.0
62,97.75,90.5,85.5,14.25,4.75,9.5,7.25,124.0,126.0,56.25,46.5,99.75,65.0,60.5,18.5,18.25,0.0
63,94.5,88.25,87.0,12.0,10.0,19.75,11.5,121.75,132.0,55.75,50.75,96.0,69.75,65.5,22.5,17.75,0.0
64,94.25,103.0,100.5,13.75,6.75,16.75,15.5,123.75,133.0,65.5,55.5,86.25,70.0,61.25,36.5,18.5,0.0
65,95.25,98.75,97.75,15.25,5.25,17.25,14.25,128.5,127.5,66.25,58.25,93.25,70.5,64.0,47.25,20.75,0.0
66,104.25,99.75,103.0,22.0,7.0,22.5,15.5,142.25,133.75,58.25,51.75,89.0,72.5,64.0,22.75,20.0,0.0
67,91.25,96.0,102.0,22.0,10.5,23.25,13.25,158.25,139.5,56.5,50.5,107.0,75.0,69.25,23.5,22.0,0.0
68,89.5,97.0,100.5,12.75,5.75,22.0,17.5,108.25,124.75,60.5,51.75,103.25,75.5,72.0,25.75,21.0,0.0
69,93.0,90.25,105.25,14.0,5.25,22.0,12.0,112.75,126.5,59.5,53.0,97.5,71.5,65.0,18.25,20.5,0.0
70,87.0,90.0,90.75,12.75,4.75,11.5,9.0,137.0,124.0,55.0,44.0,92.25,74.5,67.5,20.5,19.25,0.0
71,95.5,89.5,92.75,27.5,4.25,11.25,10.5,136.25,127.5,55.25,46.75,85.75,77.0,62.0,17.0,25.0,0.0
72,94.5,96.25,96.5,12.75,10.75,15.5,16.75,105.5,114.75,48.0,45.5,81.75,62.75,58.0,40.5,21.5,0.0
73,85.25,85.25,81.0,9.25,6.75,14.75,10.25,86.5,106.5,47.5,37.25,69.0,64.5,57.25,21.75,19.0,0.0
74,82.0,86.5,71.5,12.0,4.25,12.75,8.75,96.5,103.5,39.75,27.75,63.25,62.75,52.5,26.75,18.25,0.0
75,75.75,80.5,69.25,15.0,6.25,8.0,5.5,103.0,109.75,36.0,24.75,66.5,56.25,44.75,23.25,17.25,0.0
76,59.0,76.5,64.5,11.25,6.75,7.75,14.0,73.75,89.0,33.5,23.5,56.0,48.75,35.25,14.75,15.5,0.0
77,61.0,65.0,47.5,9.75,3.25,4.5,6.5,59.0,69.0,27.0,18.0,50.25,44.75,30.25,12.5,10.0,0.0
78,52.5,60.25,43.25,4.25,1.75,4.5,4.25,66.0,64.0,25.25,17.75,49.5,39.25,30.75,21.0,7.75,0.0
79,47.25,61.25,42.5,6.75,2.0,3.25,2.25,70.25,67.25,19.5,15.75,36.5,41.75,33.0,12.5,11.0,0.0
80,49.5,59.5,46.75,11.0,3.75,5.0,4.25,52.75,62.75,28.25,16.5,38.75,39.0,23.75,12.75,15.5,0.0
81,43.0,53.25,35.5,11.75,4.25,6.0,4.25,47.0,61.0,26.25,15.75,33.25,38.25,26.25,27.25,9.25,0.0
82,40.25,53.25,38.75,5.0,3.0,6.5,3.25,43.5,48.0,22.0,15.0,28.5,43.0,21.25,21.75,6.25,0.0
83,32.75,47.0,32.75,2.0,2.0,4.0,2.5,43.75,41.0,17.75,13.5,29.25,31.0,16.25,25.75,2.75,0.0
84,42.25,51.25,51.0,3.25,2.0,3.75,2.5,45.0,40.25,18.0,11.0,33.0,29.25,21.5,10.25,5.5,0.0
85,33.0,55.25,43.5,4.0,2.25,4.5,3.0,30.25,42.0,16.75,8.25,40.5,33.25,22.0,24.0,6.25,0.0
86,38.5,41.75,31.5,4.0,1.0,1.25,2.5,32.5,39.5,20.75,11.0,33.0,30.5,17.25,14.5,6.0,0.0
87,36.75,34.25,20.5,2.5,1.75,2.25,1.5,53.75,52.25,20.25,11.5,26.75,30.75,19.75,3.5,2.25,0.0
88,35.75,40.0,21.5,2.25,2.0,1.0,1.75,48.25,57.25,21.75,12.75,24.5,30.25,15.0,8.0,3.25,0.0
89,29.75,32.25,16.5,1.25,1.75,4.5,5.5,32.0,49.5,24.25,15.75,18.25,24.5,14.75,18.0,4.25,0.0
90,31.25,28.75,14.0,1.75,2.25,6.5,4.25,24.25,28.75,16.0,6.75,20.5,16.5,8.75,3.5,2.25,0.0
91,25.0,29.25,17.75,1.75,3.75,5.0,4.25,27.5,24.25,14.25,7.25,16.75,18.0,6.5,15.0,2.5,0.0
92,18.75,18.75,10.75,1.25,2.5,4.5,2.75,18.75,19.5,11.5,4.0,13.5,20.25,9.25,11.5,2.25,0.0
93,13.5,15.25,8.5,0.25,1.75,2.75,1.0,11.5,12.0,8.0,3.5,12.5,11.5,7.5,3.75,1.5,0.0
94,12.5,15.5,6.0,1.0,1.0,1.25,1.5,12.0,12.5,7.5,3.0,10.0,12.5,6.25,6.5,1.0,0.0
95,10.5,23.0,12.5,0.5,1.0,0.5,1.5,8.0,11.0,6.0,4.0,9.5,13.0,6.0,3.5,0.5,0.0
