;1(DAL1);2(DBR1);3(DBL1);4(DBL2);5(DC1);6(DC2);7(DC3);8(DEG11);9(DEG12);10(DEG13);11(DEG14);12(DEG15);13(DEG16);14(DEG17)
31;116.00666666666666;96.78;70.58666666666667;70.10333333333334;112.48333333333333;61.17666666666667;57.60666666666667;20.0;10.0;29.763333333333335;20.0;10.0;29.763333333333335;0.0
32;94.95;85.05666666666666;62.56666666666666;55.376666666666665;96.72666666666666;54.41666666666667;51.92;19.44;9.68;29.17;19.44;9.68;29.17;0.04
33;89.41666666666667;81.39999999999999;59.093333333333334;56.70333333333333;100.32333333333334;53.89666666666667;52.02666666666667;19.04;9.52;28.59;19.04;9.52;28.59;0.0
34;85.20333333333333;83.66333333333333;59.18333333333333;52.46666666666667;104.56;54.89;54.39;19.2;9.6;28.696666666666665;19.2;9.6;28.696666666666665;0.0
35;89.30333333333334;71.81;53.26333333333333;48.81666666666667;107.7;57.93333333333333;52.75;19.566666666666666;10.006666666666666;28.73;19.566666666666666;10.006666666666666;28.73;0.0
36;84.04666666666667;69.81;50.04;39.15333333333333;101.55;50.22;54.32333333333333;19.44;9.72;29.043333333333333;19.44;9.72;29.043333333333333;0.0
37;81.25666666666666;66.72666666666667;48.51333333333333;36.60666666666667;101.47;49.6;51.413333333333334;20.116666666666667;10.156666666666666;29.946666666666665;20.116666666666667;10.156666666666666;29.946666666666665;0.0
38;84.08;73.65333333333334;47.93666666666667;37.736666666666665;107.63;55.29666666666667;60.50333333333333;20.0;10.0;29.893333333333334;20.0;10.0;29.893333333333334;0.0
39;88.31333333333333;69.06333333333333;45.2;34.81666666666666;107.64999999999999;54.663333333333334;63.096666666666664;19.716666666666665;10.016666666666667;29.18;19.716666666666665;10.016666666666667;29.18;0.0
40;92.95666666666666;69.29;44.29333333333333;32.42333333333333;112.15666666666667;55.64666666666667;65.96;20.04;10.04;29.830000000000002;20.04;10.04;29.830000000000002;0.0
41;88.92333333333333;64.38333333333333;42.45333333333333;33.46666666666667;110.56333333333333;55.42;69.31333333333333;20.326666666666664;10.366666666666667;29.88;20.326666666666664;10.366666666666667;29.88;0.0
42;87.78;67.27;46.16;35.81;114.26;61.42;69.31;19.45;9.75;29.24;19.45;9.75;29.24;0.0
43;96.84;64.74;45.55;35.44;118.48;63.65;80.12;20.18;10.18;30.0;20.18;10.18;30.0;0.0
44;96.16;66.15;42.37;30.29;119.44;57.269999999999996;82.59;20.0;10.0;30.01;20.0;10.0;30.01;0.0
45;95.13;60.18;40.980000000000004;29.07;118.94;60.36;81.79;20.32;10.36;29.83;20.32;10.36;29.83;0.0
46;97.99000000000001;58.57;38.04;29.35;118.01;55.88;81.65;18.0;9.0;27.1;18.0;9.0;27.1;0.0
47;100.6;60.13;38.29;31.17;135.81;63.7;95.64999999999999;20.18;10.18;29.95;20.18;10.18;29.95;0.0
48;111.46000000000001;57.370000000000005;37.3;31.4;128.69;57.7;93.5;19.96;10.0;29.94;19.96;10.0;29.94;0.0
49;110.35;53.64;36.68;30.740000000000002;133.26;59.3;98.01;20.04;10.08;29.91;20.04;10.08;29.91;0.0
50;110.8;57.94;42.82;35.98;135.44;59.160000000000004;97.7;20.12;10.12;29.99;20.12;10.12;29.99;0.0
51;110.35;60.69;40.769999999999996;36.08;128.45;60.93;96.22;20.24;10.24;29.91;20.24;10.24;29.91;0.0
52;116.97;64.85;43.11;37.28;129.55;60.03;98.47;19.82;9.91;29.72;19.82;9.91;29.72;0.0
53;117.56;66.0;47.67;44.660000000000004;138.85;68.22;97.47;20.08;10.08;30.19;20.08;10.08;30.19;0.0
54;115.53999999999999;71.91;51.49;47.95;130.45;63.78;96.1;19.8;9.9;29.43;19.8;9.9;29.43;0.0
55;121.97;73.59;47.95;48.35;130.83;63.57;91.53;20.15;10.15;29.9;20.15;10.15;29.9;0.0
56;117.01;68.18;44.55;39.25;130.56;62.17;105.39;20.0;10.0;30.09;20.0;10.0;30.09;0.0
57;121.42999999999999;61.160000000000004;39.04;32.62;140.4;60.79;123.5;19.99;10.04;29.95;19.99;10.04;29.95;0.0
58;129.6;64.98;41.3;34.44;143.52;58.58;134.77;19.8;9.9;29.55;19.8;9.9;29.55;0.0
59;119.17999999999999;64.15;41.15;34.39;141.84;63.129999999999995;128.73;19.74;9.94;29.36;19.74;9.94;29.36;0.0
60;114.48;63.01;38.34;31.12;141.64;63.25;131.39;19.9;9.95;29.9;19.9;9.95;29.9;0.0
61;118.54;60.43;39.05;32.21;143.71;67.62;138.62;19.94;9.99;29.84;19.94;9.99;29.84;0.0
62;120.8;66.37;42.27;35.22;137.37;66.6;123.92;19.8;9.9;29.61;19.8;9.9;29.61;0.0
63;119.39;64.42999999999999;41.730000000000004;35.2;142.34;68.36;129.64;19.98;10.03;29.89;19.98;10.03;29.84;0.0
64;126.64;63.9;40.27;33.6;142.23;67.67999999999999;133.78;20.0;10.0;30.0;20.0;10.0;30.0;0.0
65;122.41;62.55;39.61;30.55;145.98;69.45;135.11;20.14;10.14;30.0;20.14;10.14;30.0;0.0
66;123.65;66.17;42.08;33.96;144.15;66.95;134.13;19.9;9.95;29.85;19.9;9.95;29.85;0.0
67;129.36;66.02;42.38;35.54;142.86;66.41;124.78;20.05;10.09;29.79;20.05;10.09;29.79;0.0
68;126.37;71.96;43.86;33.97;142.04;65.42;127.52;19.9;9.95;29.85;19.9;9.95;29.85;0.0
69;127.87;67.05;41.25;34.17;144.3;67.53;132.17000000000002;20.169999999999998;10.17;30.0;20.169999999999998;10.17;30.0;0.0
70;122.43;66.87;43.94;34.32;137.17;61.83;128.09;19.7;9.85;29.55;19.7;9.85;29.55;0.0
71;121.09;66.77;45.21;37.5;133.56;60.230000000000004;118.75;19.64;9.84;29.44;19.64;9.84;29.44;0.0
72;128.39;63.31;41.28;31.59;133.68;64.01;114.47;20.0;10.0;30.05;20.0;10.0;30.05;0.0
73;117.06;61.4;41.18;33.73;138.19;61.74;111.19;19.97;10.01;29.83;19.97;10.01;29.83;0.0
74;108.46;57.05;38.27;29.51;126.17999999999999;57.2;100.53;20.04;10.04;30.04;20.04;10.04;30.04;0.0
75;105.3;58.1;38.42;30.65;122.38;54.72;93.49;20.08;10.08;29.92;20.08;10.08;29.92;0.0
76;94.23;51.94;34.14;24.44;112.3;48.36;88.51;19.9;9.95;29.89;19.9;9.95;29.89;0.0
77;86.17;46.62;36.19;27.06;112.37;47.5;80.01;19.94;9.99;29.85;19.94;9.99;29.85;0.0
78;75.33;43.93;31.85;22.9;101.59;40.82;68.45;19.8;9.9;29.74;19.8;9.9;29.74;0.0
79;70.94;41.18;27.74;19.5;97.87;36.03;66.81;20.1;10.1;30.0;20.1;10.1;30.0;0.0
80;69.59;36.839999999999996;26.580000000000002;17.72;102.19;42.8;67.35;20.0;10.0;30.0;20.0;10.0;30.0;0.0
81;63.99;31.92;23.05;16.7;98.48;38.19;67.26;19.9;9.95;29.81;19.9;9.95;29.81;0.0
82;58.67;31.83;24.61;16.97;82.89;32.78;52.61;20.0;10.0;30.0;20.0;10.0;30.0;0.0
83;55.45;32.48;24.740000000000002;18.3;75.46;29.95;50.68;20.0;10.0;30.0;20.0;10.0;30.0;0.0
84;61.95;37.52;35.29;29.34;75.84;30.97;45.77;20.0;10.0;30.04;20.0;10.0;30.04;0.0
85;55.45;33.55;31.7;29.21;77.52;29.01;43.66;20.0;10.0;30.0;20.0;10.0;30.0;0.0
86;50.03;25.29;20.98;14.72;69.72;29.03;47.480000000000004;19.9;9.95;29.85;19.9;9.95;29.85;0.0
87;55.73;22.2;17.85;10.91;89.59;32.12;59.25;20.0;10.0;29.96;20.0;10.0;29.96;0.0
88;50.6;17.02;13.22;7.28;101.14;34.81;79.72;19.9;9.95;29.85;19.9;9.95;29.85;0.0
89;43.0;17.37;12.65;6.7700000000000005;97.4;33.69;64.2;20.0;10.0;30.0;20.0;10.0;30.0;0.0
90;34.7;14.799999999999999;11.65;4.88;59.88;20.34;35.72;19.9;9.95;29.94;19.9;9.95;29.94;0.0
91;27.54;12.93;10.33;3.75;47.83;17.37;27.56;19.92;9.96;29.83;19.92;9.96;29.83;0.0
92;21.9;10.76;8.79;3.23;43.13;14.25;24.1;20.0;10.0;30.0;20.0;10.0;30.0;0.0
93;20.79;7.2;6.98;2.9699999999999998;38.12;13.99;19.21;20.0;10.0;30.0;20.0;10.0;30.0;0.0
94;17.31;7.8100000000000005;5.99;3.16;31.43;11.66;15.77;20.0;10.0;30.0;20.0;10.0;30.0;0.0
95;17.0;7.0;5.5;2.3333333333333335;26.833333333333332;11.0;12.5;20.0;10.0;30.0;20.0;10.0;30.0;0.0
