,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFGB),10(TAFBB)
58,35.5,85.0,53.0,7.0,22.5,2.5,46.0,23.5,1.0,1.0
59,28.5,53.5,44.5,6.5,8.0,1.0,26.5,17.5,0.0,0.0
60,28.0,67.5,63.5,6.0,13.0,2.0,36.5,32.0,0.5,2.5
61,30.0,80.5,55.0,5.5,13.0,1.5,47.0,27.5,0.5,20.0
62,39.5,66.5,53.0,5.0,14.0,4.5,29.5,39.0,1.0,2.5
63,34.0,61.0,58.5,6.5,11.5,3.5,31.0,15.5,1.5,0.0
64,45.0,71.0,61.0,4.5,15.0,3.0,34.5,30.0,7.5,0.5
65,29.5,50.5,54.5,7.0,11.0,4.5,38.0,25.5,0.5,1.5
66,41.0,73.0,47.5,8.5,15.0,2.5,39.5,23.5,2.5,0.5
67,28.0,67.0,55.5,6.0,10.0,1.5,26.0,16.5,5.5,11.5
68,28.5,61.0,67.5,3.5,11.0,4.0,31.0,18.5,2.5,50.5
69,31.0,59.0,54.0,5.0,13.0,2.0,24.5,20.5,6.0,2.0
70,33.5,58.0,60.5,4.0,9.5,2.5,25.5,16.0,4.5,1.5
71,32.5,52.5,58.5,7.5,6.0,3.5,21.0,16.0,6.0,0.5
72,34.0,54.0,62.5,6.5,6.5,1.5,22.0,11.0,3.5,1.5
73,27.0,43.0,40.0,4.5,4.0,2.0,18.5,13.0,4.0,18.5
74,28.0,37.0,49.5,3.5,8.5,3.0,13.0,10.5,2.0,1.5
75,26.0,38.0,47.5,5.0,4.5,3.0,7.0,8.0,0.0,0.5
76,20.5,33.5,49.5,2.5,8.0,4.0,10.5,6.0,5.5,10.5
77,21.0,25.5,50.5,1.5,6.5,3.5,5.0,8.5,0.0,0.0
78,30.0,30.0,45.0,5.5,3.5,2.5,9.0,9.0,1.5,4.5
79,18.0,26.5,34.5,4.5,3.0,1.5,5.0,10.0,2.0,3.5
80,17.5,26.5,41.0,5.0,2.0,0.0,2.0,8.0,0.5,2.5
81,14.5,18.0,30.0,0.5,3.0,1.0,1.5,6.0,0.0,1.5
82,14.0,17.5,26.0,4.0,2.5,0.5,0.5,7.0,2.0,7.5
83,16.5,14.0,28.0,2.0,0.5,0.5,3.5,5.0,0.5,0.5
84,28.0,17.0,25.5,1.5,0.0,0.0,2.5,6.0,0.5,0.0
85,42.5,16.0,40.0,1.0,1.0,2.5,1.5,8.0,0.0,0.0
86,43.0,18.0,32.0,4.5,1.5,1.0,7.5,8.0,0.0,0.0
87,17.5,18.5,13.5,5.0,11.5,1.5,28.5,20.5,0.5,1.0
88,18.5,32.5,16.0,6.0,24.5,0.5,46.0,26.5,0.0,0.0
89,11.5,16.5,10.0,3.0,14.5,0.5,5.5,13.5,0.0,0.0
90,9.5,10.0,8.5,2.0,4.5,0.0,3.5,2.5,0.0,0.0
91,6.5,8.0,10.5,1.0,0.5,0.0,3.0,4.5,0.0,0.0
92,5.0,6.0,7.0,1.5,0.0,0.0,0.5,2.0,0.0,0.0
93,7.5,9.5,8.0,1.0,1.5,0.0,0.5,1.5,0.0,0.0
94,4.5,5.0,4.0,1.5,0.0,0.5,0.0,2.0,0.0,0.0
95,5.0,4.0,1.5,1.0,1.0,0.0,2.5,1.5,0.0,0.0
