,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DD1),31(DB2),32(TARDD),33(TAFGA),34(TAFGC),35(TAFBA),36(TAFBB),37(TAFBC),38(TAFBD)
16,6.0,2.0,4.0,3.0,3.3333333333333335,0.6666666666666666,3.6666666666666665,7.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,8.333333333333334,2.3333333333333335,3.6666666666666665,3.3333333333333335,3.6666666666666665,0.3333333333333333,3.6666666666666665,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,10.333333333333334,4.666666666666667,9.666666666666666,7.666666666666667,5.666666666666667,0.0,1.6666666666666667,12.666666666666666,0.0,1.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0
19,13.333333333333334,2.0,6.333333333333333,4.666666666666667,6.333333333333333,0.3333333333333333,2.3333333333333335,11.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,21.0,0.6666666666666666,6.0,9.666666666666666,6.0,0.6666666666666666,2.0,11.333333333333334,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
21,36.333333333333336,7.666666666666667,8.333333333333334,8.0,13.666666666666666,1.6666666666666667,7.666666666666667,16.333333333333332,0.0,1.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0
22,68.66666666666667,17.0,14.333333333333334,17.666666666666668,16.0,1.0,20.0,25.666666666666668,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.0
23,87.33333333333333,29.666666666666668,15.666666666666666,35.333333333333336,12.0,1.6666666666666667,20.0,31.0,0.0,0.6666666666666666,2.3333333333333335,0.0,0.0,0.6666666666666666,0.0
24,69.66666666666667,22.0,17.0,29.333333333333332,26.0,4.0,15.0,27.333333333333332,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
25,83.66666666666667,26.333333333333332,13.333333333333334,31.0,31.333333333333332,4.0,22.666666666666668,33.666666666666664,0.0,0.0,0.0,0.0,2.0,0.0,0.0
26,105.33333333333333,38.666666666666664,18.333333333333332,68.33333333333333,33.0,5.0,34.666666666666664,32.0,0.0,2.0,0.6666666666666666,0.0,0.0,0.0,0.0
27,114.66666666666667,39.666666666666664,24.0,73.66666666666667,26.333333333333332,4.666666666666667,48.666666666666664,37.666666666666664,0.0,0.6666666666666666,1.0,0.0,0.0,1.0,0.0
28,121.33333333333333,29.666666666666668,35.333333333333336,47.666666666666664,38.0,4.0,42.333333333333336,35.333333333333336,0.0,0.0,1.6666666666666667,0.0,0.0,0.0,0.0
29,124.0,24.666666666666668,36.333333333333336,49.666666666666664,41.666666666666664,4.0,33.666666666666664,30.0,0.0,0.6666666666666666,2.0,0.0,2.3333333333333335,4.0,0.0
30,116.66666666666667,29.333333333333332,37.0,57.0,35.0,5.333333333333333,41.0,44.0,0.0,0.0,3.0,0.0,0.0,9.333333333333334,0.0
31,111.66666666666667,30.0,38.333333333333336,41.333333333333336,38.0,2.0,43.333333333333336,34.666666666666664,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,1.0,0.0
32,94.33333333333333,27.0,36.0,38.333333333333336,42.0,4.666666666666667,39.0,37.333333333333336,0.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.0,0.0
33,119.33333333333333,33.333333333333336,38.333333333333336,32.666666666666664,46.333333333333336,5.333333333333333,42.0,34.333333333333336,0.0,0.0,3.6666666666666665,0.0,3.6666666666666665,0.0,0.0
34,108.66666666666667,21.0,34.666666666666664,35.333333333333336,44.666666666666664,6.333333333333333,38.333333333333336,36.333333333333336,0.0,0.3333333333333333,2.3333333333333335,0.0,0.0,0.0,0.0
35,106.0,18.666666666666668,37.0,38.666666666666664,45.0,6.666666666666667,43.0,41.666666666666664,0.0,0.0,2.0,0.3333333333333333,0.0,0.0,0.0
36,96.33333333333333,12.333333333333334,37.666666666666664,32.0,50.333333333333336,11.333333333333334,44.333333333333336,38.666666666666664,0.0,0.3333333333333333,3.3333333333333335,1.0,0.0,1.6666666666666667,0.0
37,115.66666666666667,14.0,35.0,36.0,47.333333333333336,8.333333333333334,40.0,43.0,0.0,0.0,4.666666666666667,0.0,0.0,2.6666666666666665,0.0
38,118.33333333333333,12.333333333333334,39.333333333333336,38.666666666666664,53.666666666666664,4.666666666666667,49.333333333333336,37.0,0.0,0.3333333333333333,3.0,0.0,0.0,0.0,0.0
39,126.33333333333333,7.333333333333333,42.333333333333336,47.666666666666664,53.666666666666664,8.0,42.666666666666664,48.333333333333336,0.0,0.3333333333333333,2.0,1.0,0.0,0.3333333333333333,0.3333333333333333
40,118.0,10.666666666666666,48.0,46.666666666666664,59.0,8.666666666666666,44.333333333333336,36.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0
41,128.0,6.0,40.0,38.666666666666664,63.0,10.333333333333334,44.666666666666664,39.333333333333336,0.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0
42,134.66666666666666,12.333333333333334,44.0,39.666666666666664,74.66666666666667,10.0,41.666666666666664,42.333333333333336,0.0,0.3333333333333333,1.0,0.0,0.3333333333333333,14.0,0.0
43,128.66666666666666,11.333333333333334,45.333333333333336,52.0,72.0,13.0,40.666666666666664,40.333333333333336,0.0,0.3333333333333333,1.3333333333333333,0.0,0.0,5.0,0.0
44,110.0,10.333333333333334,42.333333333333336,36.333333333333336,69.33333333333333,11.0,54.666666666666664,35.666666666666664,0.0,0.3333333333333333,0.0,1.6666666666666667,0.0,0.0,0.0
45,112.33333333333333,10.0,39.333333333333336,42.333333333333336,65.33333333333333,8.333333333333334,59.0,36.666666666666664,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0
46,118.66666666666667,9.333333333333334,51.666666666666664,44.0,83.33333333333333,12.0,53.0,45.0,0.0,1.0,1.6666666666666667,0.0,1.0,1.6666666666666667,0.0
47,105.0,10.0,55.666666666666664,45.666666666666664,75.66666666666667,11.666666666666666,50.333333333333336,48.333333333333336,0.0,0.0,7.333333333333333,0.0,0.0,0.0,0.0
48,95.66666666666667,16.666666666666668,51.0,54.333333333333336,84.0,10.0,61.0,40.333333333333336,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0
49,90.66666666666667,9.333333333333334,37.666666666666664,46.333333333333336,78.66666666666667,11.333333333333334,59.666666666666664,38.0,0.0,0.3333333333333333,2.0,0.0,0.0,0.3333333333333333,0.0
50,92.33333333333333,16.0,38.333333333333336,48.333333333333336,90.0,9.666666666666666,44.0,33.666666666666664,0.0,0.0,2.3333333333333335,0.0,0.0,0.3333333333333333,0.0
51,104.66666666666667,8.333333333333334,40.0,44.333333333333336,86.66666666666667,10.0,40.0,35.666666666666664,0.0,1.0,1.0,0.0,5.333333333333333,1.3333333333333333,0.0
52,90.66666666666667,8.0,51.0,38.333333333333336,93.33333333333333,10.333333333333334,41.666666666666664,33.333333333333336,0.0,0.0,0.3333333333333333,2.3333333333333335,0.0,0.0,0.0
53,117.66666666666667,7.666666666666667,42.333333333333336,37.333333333333336,91.0,11.333333333333334,49.333333333333336,38.666666666666664,0.0,1.0,1.3333333333333333,0.6666666666666666,0.0,3.0,0.3333333333333333
54,107.66666666666667,7.0,39.0,33.666666666666664,94.0,9.0,48.333333333333336,33.333333333333336,0.0,0.0,0.6666666666666666,0.0,5.0,0.0,0.0
55,116.66666666666667,10.666666666666666,41.666666666666664,39.666666666666664,83.0,11.0,48.0,38.666666666666664,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0
56,111.0,9.666666666666666,46.0,34.333333333333336,98.33333333333333,10.333333333333334,46.666666666666664,39.0,0.0,0.0,2.3333333333333335,0.3333333333333333,0.3333333333333333,1.3333333333333333,0.0
57,114.66666666666667,8.666666666666666,39.666666666666664,40.333333333333336,107.33333333333333,10.333333333333334,62.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,96.33333333333333,8.333333333333334,47.333333333333336,45.333333333333336,101.0,10.666666666666666,58.666666666666664,38.666666666666664,0.0,0.0,3.3333333333333335,0.0,0.6666666666666666,0.0,0.6666666666666666
59,116.0,8.333333333333334,54.0,42.333333333333336,95.33333333333333,11.333333333333334,58.666666666666664,36.0,0.0,0.3333333333333333,2.6666666666666665,1.0,0.3333333333333333,0.0,0.3333333333333333
60,95.33333333333333,7.666666666666667,51.0,42.333333333333336,114.0,13.0,51.666666666666664,37.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0
61,99.0,4.666666666666667,54.666666666666664,31.333333333333332,102.66666666666667,13.0,54.666666666666664,37.0,0.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0
62,100.33333333333333,8.0,73.0,45.333333333333336,115.33333333333333,10.0,53.0,42.0,0.0,1.0,1.3333333333333333,0.0,0.6666666666666666,0.6666666666666666,0.0
63,93.0,8.666666666666666,76.66666666666667,49.666666666666664,118.0,14.0,61.333333333333336,43.666666666666664,0.0,1.3333333333333333,2.3333333333333335,0.3333333333333333,0.0,0.6666666666666666,0.0
64,84.33333333333333,10.333333333333334,68.0,43.0,124.0,13.333333333333334,63.333333333333336,45.0,0.0,0.6666666666666666,1.0,0.3333333333333333,4.0,0.0,0.0
65,97.0,8.666666666666666,77.33333333333333,49.333333333333336,132.0,11.333333333333334,63.0,51.0,0.0,2.0,2.6666666666666665,1.3333333333333333,0.3333333333333333,2.3333333333333335,0.0
66,98.33333333333333,8.0,84.66666666666667,47.666666666666664,133.66666666666666,13.0,63.0,55.666666666666664,0.0,2.0,1.3333333333333333,0.0,0.0,0.3333333333333333,0.0
67,108.0,7.666666666666667,66.0,44.666666666666664,125.66666666666667,9.333333333333334,57.0,46.666666666666664,0.0,1.0,2.3333333333333335,0.3333333333333333,0.3333333333333333,1.0,0.0
68,97.66666666666667,8.0,72.0,51.0,139.0,13.666666666666666,75.0,42.666666666666664,0.0,4.333333333333333,0.6666666666666666,1.6666666666666667,0.0,0.0,0.0
69,104.0,8.0,63.0,45.666666666666664,137.0,12.333333333333334,60.0,41.333333333333336,0.0,0.3333333333333333,2.6666666666666665,0.3333333333333333,0.6666666666666666,0.0,3.3333333333333335
70,98.66666666666667,3.6666666666666665,57.666666666666664,44.333333333333336,140.33333333333334,10.333333333333334,53.333333333333336,39.333333333333336,0.0,1.3333333333333333,4.333333333333333,0.0,0.3333333333333333,1.3333333333333333,0.0
71,86.0,6.666666666666667,58.0,40.0,123.66666666666667,13.333333333333334,55.0,41.0,0.0,3.3333333333333335,2.3333333333333335,1.0,2.6666666666666665,3.3333333333333335,0.3333333333333333
72,82.0,4.0,47.666666666666664,39.333333333333336,107.0,14.666666666666666,51.333333333333336,33.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,3.0
73,87.66666666666667,5.0,53.666666666666664,36.333333333333336,114.66666666666667,9.666666666666666,50.0,39.666666666666664,0.0,0.3333333333333333,1.3333333333333333,1.0,0.0,0.3333333333333333,0.0
74,75.33333333333333,5.0,35.666666666666664,30.666666666666668,102.33333333333333,9.0,46.0,29.333333333333332,0.0,2.3333333333333335,0.6666666666666666,0.0,0.0,1.6666666666666667,0.0
75,83.66666666666667,5.666666666666667,37.0,30.0,100.0,9.333333333333334,44.0,33.333333333333336,0.0,0.3333333333333333,2.3333333333333335,0.0,0.0,2.6666666666666665,0.0
76,65.33333333333333,6.666666666666667,30.666666666666668,27.666666666666668,103.33333333333333,10.666666666666666,43.333333333333336,31.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
77,59.666666666666664,2.6666666666666665,27.666666666666668,29.0,97.66666666666667,12.0,38.0,30.0,0.0,1.0,0.6666666666666666,0.0,0.0,0.0,0.0
78,64.66666666666667,3.3333333333333335,21.333333333333332,16.666666666666668,78.33333333333333,7.333333333333333,28.666666666666668,26.666666666666668,0.0,2.3333333333333335,0.3333333333333333,0.3333333333333333,1.3333333333333333,0.0,0.0
79,52.666666666666664,3.6666666666666665,20.333333333333332,18.666666666666668,76.0,11.0,30.666666666666668,21.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,48.333333333333336,2.0,18.0,14.666666666666666,89.66666666666667,9.0,26.333333333333332,18.333333333333332,0.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0
81,58.333333333333336,2.3333333333333335,20.0,18.666666666666668,66.66666666666667,8.666666666666666,30.0,21.333333333333332,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0
82,45.333333333333336,2.3333333333333335,14.333333333333334,13.0,51.666666666666664,5.333333333333333,25.0,18.333333333333332,0.0,0.6666666666666666,1.3333333333333333,0.6666666666666666,0.0,1.0,1.6666666666666667
83,42.666666666666664,2.6666666666666665,12.0,12.333333333333334,46.666666666666664,6.0,21.0,17.333333333333332,0.0,5.666666666666667,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0
84,29.333333333333332,3.0,9.0,7.333333333333333,37.0,6.333333333333333,20.333333333333332,11.666666666666666,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0
85,30.333333333333332,2.0,8.333333333333334,6.0,38.666666666666664,2.6666666666666665,18.0,10.0,0.0,0.6666666666666666,1.6666666666666667,0.0,0.0,0.6666666666666666,0.0
86,27.333333333333332,3.0,9.666666666666666,9.666666666666666,30.666666666666668,2.6666666666666665,21.666666666666668,15.0,0.0,1.0,2.0,1.6666666666666667,0.0,1.6666666666666667,0.3333333333333333
87,27.666666666666668,2.0,10.333333333333334,7.666666666666667,36.666666666666664,2.3333333333333335,21.0,15.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
88,22.0,2.0,13.333333333333334,3.6666666666666665,33.0,4.0,18.333333333333332,13.666666666666666,0.0,0.0,2.0,0.0,0.0,0.3333333333333333,0.0
89,16.333333333333332,1.0,5.666666666666667,7.333333333333333,34.666666666666664,4.333333333333333,13.666666666666666,13.333333333333334,0.0,0.0,0.6666666666666666,0.0,0.0,0.6666666666666666,0.0
90,14.666666666666666,1.3333333333333333,8.666666666666666,5.333333333333333,31.0,2.0,9.666666666666666,9.333333333333334,0.0,0.3333333333333333,1.0,0.0,0.0,1.0,0.0
91,10.666666666666666,4.0,7.666666666666667,5.666666666666667,24.333333333333332,3.0,12.333333333333334,14.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0
92,9.666666666666666,1.3333333333333333,7.666666666666667,4.0,19.0,2.6666666666666665,3.6666666666666665,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,10.0,0.0,4.666666666666667,3.0,18.333333333333332,3.0,5.0,5.666666666666667,0.0,0.0,0.6666666666666666,0.0,0.0,0.6666666666666666,0.0
94,6.0,0.3333333333333333,2.3333333333333335,3.6666666666666665,14.333333333333334,3.6666666666666665,4.0,5.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,8.0,1.0,4.0,3.0,17.333333333333332,2.3333333333333335,6.0,8.666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
