,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(DD4),16(TAFBA),53(TAFBA2),54(TAFBB2),55(TAFBC),56(TAFBD),57(TAFBE)
18,2.75,6.75,2.25,0.75,1.5,3.75,1.25,0.0,6.5,3.0,1.25,0.75,2.0,3.0,1.25,1.5,0.0,0.0,0.0,0.0,0.0
19,3.0,7.25,0.5,1.5,2.0,4.5,2.0,0.25,4.75,5.5,0.0,1.0,3.0,2.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
20,6.0,10.0,4.5,1.0,3.25,4.75,1.5,0.25,6.75,6.75,2.75,1.0,4.75,2.75,1.5,0.0,0.0,0.0,0.0,0.0,0.0
21,9.5,19.75,5.0,5.0,5.5,5.0,1.25,1.75,8.75,8.25,2.5,3.0,6.5,3.5,1.5,0.25,0.0,0.25,0.0,0.0,0.0
22,23.75,22.0,8.75,5.25,8.25,21.25,2.0,0.5,20.75,23.5,7.75,2.5,10.75,7.25,6.0,0.0,0.0,0.0,0.0,0.0,0.0
23,47.5,33.75,20.75,7.0,8.0,22.75,6.25,2.5,22.0,29.0,4.75,5.5,14.0,7.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
24,30.75,30.0,16.75,3.75,12.0,24.5,4.75,1.0,21.0,29.25,6.25,6.0,19.75,10.75,7.25,0.0,0.0,0.0,0.0,0.0,0.0
25,31.0,33.0,18.0,5.75,11.0,23.5,7.75,0.75,28.5,34.0,7.0,6.5,18.75,10.25,12.0,0.0,0.0,0.0,0.0,0.0,0.0
26,50.5,42.75,30.75,5.75,11.0,30.75,5.75,1.75,34.25,41.5,11.75,6.25,27.0,8.25,9.75,0.25,0.0,0.0,0.0,0.25,0.75
27,64.5,46.5,41.75,7.75,16.0,41.75,5.0,2.75,35.0,47.0,11.5,4.5,22.25,10.5,9.5,0.0,0.0,0.0,0.5,0.0,0.0
28,65.25,42.0,27.5,8.0,21.75,38.5,4.5,1.25,31.5,41.25,9.25,6.25,30.0,15.0,14.75,0.0,0.0,0.0,0.75,0.0,0.0
29,61.0,50.0,32.75,9.5,21.75,40.25,5.0,1.5,32.25,37.0,13.75,7.75,33.0,14.25,12.5,0.0,0.0,0.0,0.0,0.0,0.0
30,56.25,59.75,43.5,10.25,25.5,46.75,9.5,2.0,41.25,43.75,16.5,12.75,38.75,14.5,14.5,0.0,0.75,1.0,0.75,0.0,0.0
31,48.0,54.0,39.25,11.0,27.0,49.75,12.0,4.75,45.0,48.0,16.0,12.5,38.75,12.75,13.0,0.0,0.0,0.25,0.0,0.0,0.0
32,37.25,55.25,39.25,9.5,23.75,38.25,7.75,2.5,38.75,32.5,13.0,13.25,35.5,14.25,11.5,1.25,0.0,0.0,0.0,0.0,0.0
33,47.5,56.75,39.5,11.25,25.75,35.5,9.75,3.5,46.75,44.0,17.5,11.0,40.75,13.75,15.0,0.75,0.75,0.25,0.0,0.0,0.0
34,42.0,65.5,32.0,16.0,28.25,34.0,10.0,3.75,37.75,37.5,17.25,14.25,43.25,13.75,12.5,1.0,0.0,0.25,0.0,0.0,0.0
35,47.0,59.75,33.75,17.25,32.25,39.0,15.75,2.5,36.0,39.25,13.0,19.0,49.5,13.75,10.25,0.5,0.0,0.0,0.0,0.0,0.0
36,39.75,58.75,41.75,16.75,28.75,34.25,14.0,3.25,39.0,36.5,9.5,16.25,43.25,18.0,15.5,0.0,0.0,0.75,0.25,0.0,0.0
37,35.5,69.5,46.0,17.5,34.25,40.75,10.75,5.5,49.25,40.5,16.25,20.75,47.75,14.75,12.25,1.5,0.0,1.25,0.25,0.0,0.0
38,35.75,73.25,50.0,20.25,37.5,36.5,14.75,6.75,43.75,43.0,16.0,23.75,57.25,20.5,14.0,0.5,0.0,1.25,0.25,0.0,0.25
39,39.75,68.75,50.25,18.5,41.0,36.5,13.25,4.75,48.5,47.75,18.0,24.5,60.5,18.75,16.0,2.25,0.0,0.0,0.25,0.0,0.0
40,38.0,76.75,50.5,20.25,39.5,33.75,11.25,5.0,51.5,48.0,14.25,25.25,50.5,21.25,14.25,0.75,0.0,1.75,0.0,0.0,0.0
41,34.5,76.0,59.75,20.5,37.75,38.0,12.25,11.0,53.75,45.5,20.0,24.75,64.75,23.5,21.0,0.5,0.0,1.25,0.0,0.0,0.0
42,36.0,77.25,54.25,24.0,39.75,42.25,16.25,9.75,58.75,55.25,17.25,27.75,74.25,24.5,17.75,0.0,0.0,0.75,0.0,0.0,0.0
43,26.5,80.25,59.5,25.0,40.0,40.75,12.75,10.25,53.75,50.25,21.25,20.5,50.25,19.5,20.25,1.25,0.0,2.25,0.0,0.0,0.0
44,29.75,78.25,51.25,24.75,47.5,43.25,15.5,9.75,56.0,53.25,17.0,31.5,67.75,25.0,23.25,0.0,0.0,0.25,0.0,0.5,0.0
45,30.75,85.5,53.75,29.25,47.0,47.5,13.0,10.0,65.5,56.0,17.0,29.75,60.75,24.25,20.75,0.5,0.0,0.25,0.0,1.0,0.5
46,33.75,79.75,61.0,20.5,47.75,47.75,16.5,9.25,59.5,63.75,19.75,31.5,64.5,23.5,22.5,1.25,0.25,2.5,0.25,0.75,0.0
47,36.0,74.25,56.25,23.5,44.75,46.0,16.0,13.5,61.0,64.0,20.0,26.75,61.25,24.25,23.25,0.5,0.0,0.25,0.0,0.0,0.0
48,39.75,82.75,59.5,20.75,49.25,47.75,19.5,10.0,67.0,76.0,17.75,34.0,80.75,27.75,28.75,0.75,0.25,0.0,0.25,2.0,2.5
49,40.25,78.5,60.25,24.75,51.0,40.0,12.5,10.5,80.25,59.75,17.0,28.5,67.25,23.25,24.75,0.75,0.0,0.0,0.0,0.0,0.0
50,38.5,78.0,58.25,19.0,38.75,41.75,14.75,10.25,58.5,62.75,17.75,32.75,72.0,22.0,23.5,1.75,0.0,0.0,0.0,0.0,0.5
51,41.5,81.0,66.0,20.25,43.5,46.0,13.25,13.25,61.75,69.5,17.5,28.5,58.25,20.25,17.75,0.75,0.0,0.5,0.0,0.0,0.0
52,37.25,82.5,56.75,22.25,38.5,31.0,13.25,10.0,65.25,66.25,19.0,37.0,63.25,26.0,27.0,0.25,0.0,0.0,1.5,1.0,0.0
53,35.25,82.25,51.75,16.0,41.0,43.75,13.5,9.25,63.5,69.0,18.75,27.75,62.0,23.75,22.75,8.75,1.5,0.75,1.25,4.75,0.0
54,36.25,82.0,50.75,18.25,39.25,42.0,14.5,7.0,57.25,54.5,18.75,31.5,66.0,26.5,21.75,0.5,0.25,0.75,0.25,0.0,0.0
55,38.5,86.25,61.0,20.75,44.75,42.0,16.0,9.75,65.25,72.5,17.75,49.5,65.0,26.25,24.5,0.25,0.0,2.5,0.0,0.75,0.0
56,34.0,83.25,56.0,21.25,35.0,41.75,12.5,10.25,61.5,64.5,15.5,33.25,67.0,26.5,24.25,4.0,7.5,1.5,0.0,0.0,1.75
57,33.75,85.5,61.5,22.5,39.5,39.75,12.5,11.0,68.75,64.5,27.0,38.0,72.0,39.5,41.5,0.5,0.0,0.75,0.0,0.25,0.0
58,31.25,90.5,65.5,22.75,38.75,39.75,13.0,9.75,68.75,61.5,22.0,37.75,74.75,38.25,37.75,2.75,0.0,0.75,0.0,0.0,0.0
59,32.75,84.5,50.25,26.25,38.0,37.75,15.25,7.75,62.5,71.5,25.25,35.25,71.75,41.25,40.0,0.0,0.0,10.75,0.0,0.75,0.0
60,29.25,84.5,61.75,21.75,39.75,39.75,16.25,14.5,63.75,69.0,22.5,27.0,64.0,38.5,40.5,0.75,0.5,3.75,0.0,0.0,0.25
61,35.0,95.25,68.5,16.75,41.0,37.75,12.25,11.0,65.75,62.5,23.0,35.25,73.75,38.25,39.0,0.0,0.0,0.75,0.0,0.75,0.0
62,29.75,90.25,66.75,22.0,41.75,38.0,17.25,8.75,64.25,64.25,22.25,28.75,71.5,31.75,31.75,0.75,0.0,1.0,0.25,1.25,0.0
63,32.25,92.0,56.75,23.0,35.25,38.0,15.5,9.25,62.0,67.25,23.75,31.25,60.25,36.25,37.5,1.75,0.0,11.75,0.0,0.0,0.25
64,31.5,82.5,50.0,23.0,37.25,34.25,16.0,10.75,67.25,68.25,23.5,28.25,66.0,38.25,33.0,0.75,1.0,0.0,0.5,0.75,0.25
65,36.25,88.0,58.5,22.5,36.5,40.5,14.0,10.0,66.75,61.25,23.5,30.75,70.75,38.25,36.0,0.75,0.0,1.0,1.0,1.5,0.0
66,33.5,86.0,58.0,18.0,41.5,35.75,19.5,8.5,66.0,59.0,17.5,27.75,59.75,32.25,35.75,0.75,0.25,0.5,0.0,0.0,0.0
67,27.5,89.0,59.5,21.25,38.75,38.0,13.25,12.75,71.75,69.25,23.0,21.25,52.5,34.0,32.0,0.5,0.0,3.0,0.0,2.75,7.5
68,26.0,79.0,58.5,23.5,46.0,49.5,15.0,13.75,60.5,65.0,23.25,18.5,55.25,32.5,27.75,0.75,0.0,2.75,0.25,1.0,0.25
69,28.75,77.75,57.25,21.0,41.5,38.25,10.25,12.25,63.25,65.5,19.75,23.75,59.5,32.5,28.25,0.25,0.5,4.5,0.0,0.5,0.0
70,23.75,81.5,48.5,21.0,44.75,42.75,17.75,8.25,63.5,64.5,18.75,21.75,69.75,31.25,28.0,5.75,0.0,0.5,0.0,0.0,0.0
71,26.75,79.75,49.5,23.0,36.75,35.5,15.0,11.5,63.5,68.0,16.75,23.5,56.5,31.5,27.0,1.0,0.0,2.0,0.25,0.5,0.0
72,22.5,76.0,44.25,20.5,41.5,47.25,11.0,13.5,63.5,55.25,18.5,17.5,50.25,29.75,26.0,0.75,0.0,10.75,0.0,0.0,0.5
73,22.75,75.0,48.75,21.25,38.75,36.25,13.25,13.5,57.5,55.5,21.25,21.5,51.75,25.25,22.0,4.0,0.0,0.0,0.0,0.25,2.5
74,23.5,71.5,44.5,17.0,32.0,34.75,11.25,11.25,55.5,53.25,20.0,17.0,48.5,26.25,20.25,1.5,0.75,0.0,0.0,1.25,1.0
75,26.25,68.75,50.75,21.0,32.25,35.25,11.0,10.0,54.5,57.0,17.5,18.5,55.5,25.25,18.75,3.25,0.0,4.25,0.0,3.25,2.0
76,18.5,58.75,37.25,19.0,33.5,32.5,11.0,12.75,54.25,58.5,16.75,16.5,56.5,24.75,22.75,1.5,0.0,2.5,0.0,0.0,0.0
77,14.5,60.25,35.75,17.5,29.25,31.25,10.75,10.0,52.75,50.5,16.75,16.5,51.0,23.5,17.5,2.75,0.25,4.25,0.0,0.25,0.0
78,15.75,51.75,32.5,20.5,23.0,22.25,8.0,10.75,54.0,48.25,12.75,12.5,34.75,21.5,20.25,0.25,0.0,0.0,0.0,0.25,0.75
79,20.0,53.25,32.0,11.25,25.25,21.0,8.25,9.75,51.25,53.0,11.5,10.75,37.5,20.25,14.75,1.0,0.0,8.5,0.0,5.0,0.25
80,10.25,49.75,27.5,11.5,22.75,23.75,9.25,16.5,68.5,62.75,12.0,10.5,35.5,22.75,14.75,0.0,0.0,0.0,0.0,3.0,8.0
81,12.25,41.75,26.75,10.5,17.0,18.75,6.25,11.5,44.5,51.25,11.5,8.25,21.25,13.5,8.0,0.0,0.0,0.25,0.0,1.75,0.25
82,13.75,36.25,24.5,9.0,13.75,20.75,5.5,7.25,35.5,34.75,5.75,8.0,19.0,14.25,11.0,0.0,3.5,0.25,0.0,0.25,3.25
83,8.5,35.25,21.75,8.75,17.0,24.25,7.5,5.0,30.25,32.25,6.0,5.25,16.25,8.25,6.25,7.75,0.0,0.0,0.0,0.25,0.0
84,10.0,26.25,16.25,8.5,19.25,23.0,5.5,4.0,30.5,29.5,7.0,3.25,12.0,9.75,6.25,0.0,0.0,0.0,0.25,0.0,0.0
85,11.25,27.75,17.5,6.75,10.0,16.25,3.75,2.75,27.75,31.75,6.5,3.5,14.75,9.25,6.5,0.25,0.0,0.25,0.0,0.0,0.0
86,10.5,28.75,15.5,4.5,11.0,11.75,5.5,2.0,25.0,26.5,6.5,3.75,10.5,9.25,4.5,0.25,0.0,0.0,0.0,0.5,0.0
87,10.5,27.5,13.0,6.25,12.5,18.25,6.0,1.5,29.75,29.0,4.5,5.75,15.25,6.75,2.0,2.0,0.0,1.75,0.0,0.25,0.0
88,8.5,29.0,16.0,6.75,18.0,21.25,14.0,2.25,19.0,23.25,4.0,5.25,10.5,10.0,6.75,0.0,1.0,0.0,0.0,0.0,0.0
89,11.0,24.5,14.5,4.75,14.75,17.5,12.25,2.0,19.75,16.75,3.25,5.0,8.25,7.5,4.25,0.0,0.0,0.5,0.0,0.0,0.0
90,9.25,24.75,15.25,5.0,8.75,8.5,1.5,2.75,23.0,21.5,5.0,3.0,11.25,7.5,3.75,0.0,0.0,0.5,0.0,1.0,0.0
91,6.0,24.75,14.0,5.25,7.75,13.5,3.5,2.0,21.5,18.0,5.5,1.5,7.0,6.0,3.25,0.0,0.0,0.0,0.0,0.5,0.0
92,8.5,25.5,10.5,3.75,8.0,10.5,3.25,2.0,14.0,17.75,2.5,3.75,9.5,6.75,4.25,0.0,0.0,0.5,0.0,0.0,0.0
93,4.0,17.25,7.0,5.75,6.5,12.5,2.0,2.0,14.25,12.5,1.0,0.75,7.75,5.5,1.75,0.0,0.0,0.0,0.0,1.75,0.0
94,9.0,18.25,11.25,3.25,5.25,14.0,4.0,1.5,13.5,15.25,4.5,1.25,7.25,5.25,1.75,4.5,0.0,0.0,0.0,0.75,0.0
95,8.0,17.0,8.0,3.5,5.75,13.75,5.0,3.0,13.5,9.0,2.0,0.75,5.5,3.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0
