,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(TAFGC)
74,60.333333333333336,3.111111111111111,1.7777777777777777,0.3333333333333333,0.5555555555555556,64.66666666666667,7.444444444444445,65.0,3.6666666666666665,3.3333333333333335,6.222222222222222
75,60.666666666666664,2.2222222222222223,1.3333333333333333,0.0,0.2222222222222222,61.666666666666664,7.111111111111111,61.666666666666664,3.2222222222222223,2.7777777777777777,8.0
76,48.55555555555556,2.0,1.2222222222222223,0.2222222222222222,0.2222222222222222,61.333333333333336,5.333333333333333,61.333333333333336,2.888888888888889,2.6666666666666665,10.333333333333334
77,48.888888888888886,2.2222222222222223,1.2222222222222223,0.0,0.3333333333333333,53.77777777777778,7.222222222222222,53.666666666666664,5.555555555555555,4.333333333333333,13.555555555555555
78,39.55555555555556,1.5555555555555556,1.2222222222222223,0.0,0.0,47.55555555555556,5.111111111111111,47.333333333333336,4.777777777777778,2.888888888888889,2.5555555555555554
79,37.55555555555556,2.2222222222222223,1.3333333333333333,0.1111111111111111,0.2222222222222222,47.44444444444444,5.666666666666667,47.22222222222222,3.111111111111111,2.7777777777777777,10.11111111111111
80,31.22222222222222,1.4444444444444444,1.0,0.1111111111111111,0.0,43.666666666666664,4.333333333333333,43.666666666666664,5.0,2.7777777777777777,11.666666666666666
81,32.44444444444444,2.3333333333333335,1.3333333333333333,0.1111111111111111,0.0,35.44444444444444,4.111111111111111,35.44444444444444,4.333333333333333,2.888888888888889,9.88888888888889
82,24.555555555555557,2.111111111111111,1.6666666666666667,0.1111111111111111,0.1111111111111111,35.55555555555556,3.4444444444444446,35.44444444444444,5.111111111111111,2.6666666666666665,11.444444444444445
83,23.555555555555557,2.888888888888889,2.3333333333333335,0.0,0.2222222222222222,30.11111111111111,2.4444444444444446,30.0,4.333333333333333,3.2222222222222223,4.888888888888889
84,28.555555555555557,1.6666666666666667,1.2222222222222223,0.0,0.2222222222222222,30.22222222222222,2.4444444444444446,30.22222222222222,3.7777777777777777,1.6666666666666667,0.0
85,24.444444444444443,3.0,2.0,0.0,0.1111111111111111,26.11111111111111,2.0,26.22222222222222,2.6666666666666665,2.2222222222222223,0.0
86,22.666666666666668,2.2222222222222223,1.3333333333333333,0.0,0.2222222222222222,34.111111111111114,1.7777777777777777,34.0,4.111111111111111,2.111111111111111,0.0
87,21.666666666666668,2.3333333333333335,1.7777777777777777,0.0,0.1111111111111111,25.444444444444443,2.4444444444444446,25.444444444444443,2.7777777777777777,2.0,0.0
88,22.77777777777778,1.7777777777777777,1.4444444444444444,0.0,0.3333333333333333,28.77777777777778,2.4444444444444446,28.77777777777778,0.8888888888888888,1.5555555555555556,0.0
89,17.0,2.4444444444444446,1.2222222222222223,0.2222222222222222,0.0,29.88888888888889,2.2222222222222223,29.77777777777778,2.2222222222222223,1.2222222222222223,0.0
90,19.333333333333332,3.2222222222222223,2.2222222222222223,0.4444444444444444,0.0,28.333333333333332,3.2222222222222223,28.333333333333332,2.5555555555555554,1.2222222222222223,0.0
91,11.555555555555555,2.2222222222222223,1.5555555555555556,0.0,0.2222222222222222,25.333333333333332,2.2222222222222223,25.0,1.6666666666666667,1.0,0.0
92,12.88888888888889,1.3333333333333333,0.8888888888888888,0.0,0.2222222222222222,29.0,1.4444444444444444,28.88888888888889,1.0,0.4444444444444444,0.0
93,11.444444444444445,2.888888888888889,1.8888888888888888,0.0,0.1111111111111111,19.11111111111111,3.2222222222222223,19.0,1.2222222222222223,0.5555555555555556,0.0
94,12.0,2.5555555555555554,2.0,0.0,0.0,20.11111111111111,1.8888888888888888,20.11111111111111,0.5555555555555556,0.6666666666666666,0.1111111111111111
95,8.555555555555555,1.8888888888888888,1.4444444444444444,0.2222222222222222,0.0,15.777777777777779,1.4444444444444444,15.777777777777779,0.5555555555555556,0.4444444444444444,0.0
