,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(TAA),9(TAC),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
18,6.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,15.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,24.0,0.0,0.0,1.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,37.0,2.0,1.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,55.0,1.0,1.0,2.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,50.0,2.0,1.0,1.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,65.0,4.0,3.0,3.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,93.0,4.0,4.0,5.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,96.0,3.0,4.0,6.0,96.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
27,139.0,10.0,1.0,4.0,97.0,4.0,1.0,5.0,7.0,0.0,0.0,0.0,0.0
28,114.0,14.0,5.0,2.0,94.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0
29,155.0,5.0,11.0,6.0,99.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
30,131.0,4.0,10.0,5.0,102.0,0.0,1.0,0.0,10.0,0.0,0.0,0.0,0.0
31,134.0,15.0,13.0,10.0,105.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0
32,132.0,19.0,7.0,9.0,113.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0
33,112.0,7.0,10.0,11.0,92.0,2.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0
34,122.0,7.0,8.0,13.0,105.0,2.0,3.0,0.0,9.0,0.0,1.0,0.0,0.0
35,128.0,14.0,13.0,9.0,94.0,2.0,2.0,2.0,11.0,0.0,0.0,5.0,0.0
36,119.0,13.0,12.0,9.0,104.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0
37,128.0,17.0,11.0,8.0,111.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
38,144.0,10.0,18.0,9.0,129.0,12.0,4.0,0.0,11.0,0.0,0.0,0.0,0.0
39,127.0,14.0,19.0,7.0,119.0,6.0,4.0,1.0,4.0,0.0,0.0,0.0,0.0
40,118.0,11.0,14.0,11.0,150.0,11.0,12.0,1.0,25.0,0.0,0.0,0.0,0.0
41,140.0,7.0,21.0,12.0,113.0,8.0,6.0,12.0,5.0,0.0,0.0,0.0,0.0
42,145.0,14.0,11.0,13.0,149.0,10.0,9.0,4.0,10.0,0.0,0.0,0.0,0.0
43,141.0,14.0,10.0,11.0,136.0,10.0,13.0,6.0,35.0,0.0,0.0,3.0,0.0
44,142.0,8.0,17.0,16.0,166.0,9.0,9.0,6.0,15.0,0.0,0.0,0.0,0.0
45,115.0,7.0,15.0,8.0,146.0,7.0,9.0,3.0,13.0,0.0,0.0,0.0,0.0
46,132.0,10.0,20.0,8.0,150.0,3.0,2.0,5.0,8.0,0.0,0.0,0.0,0.0
47,134.0,16.0,12.0,10.0,145.0,10.0,10.0,1.0,24.0,0.0,0.0,0.0,0.0
48,126.0,7.0,26.0,18.0,125.0,3.0,11.0,5.0,6.0,0.0,1.0,0.0,0.0
49,121.0,11.0,16.0,19.0,167.0,4.0,4.0,21.0,7.0,0.0,0.0,0.0,0.0
50,135.0,8.0,18.0,15.0,154.0,2.0,4.0,8.0,16.0,0.0,0.0,0.0,0.0
51,137.0,5.0,16.0,12.0,152.0,2.0,7.0,6.0,3.0,0.0,0.0,1.0,0.0
52,122.0,7.0,13.0,14.0,158.0,11.0,9.0,6.0,9.0,1.0,0.0,0.0,0.0
53,142.0,14.0,13.0,8.0,159.0,5.0,8.0,9.0,27.0,1.0,0.0,0.0,0.0
54,140.0,7.0,16.0,18.0,183.0,9.0,5.0,0.0,14.0,0.0,0.0,0.0,0.0
55,124.0,6.0,7.0,9.0,175.0,8.0,5.0,5.0,18.0,0.0,0.0,0.0,0.0
56,105.0,9.0,13.0,13.0,143.0,10.0,6.0,0.0,35.0,0.0,0.0,0.0,0.0
57,127.0,11.0,15.0,12.0,169.0,9.0,12.0,5.0,9.0,0.0,0.0,0.0,0.0
58,132.0,6.0,12.0,13.0,146.0,10.0,11.0,0.0,5.0,0.0,0.0,0.0,9.0
59,117.0,9.0,14.0,10.0,158.0,7.0,11.0,3.0,2.0,0.0,0.0,0.0,0.0
60,134.0,8.0,19.0,12.0,153.0,8.0,6.0,2.0,2.0,0.0,0.0,3.0,0.0
61,146.0,10.0,15.0,12.0,186.0,6.0,11.0,4.0,7.0,0.0,3.0,0.0,0.0
62,147.0,11.0,21.0,11.0,161.0,6.0,11.0,0.0,5.0,0.0,0.0,0.0,0.0
63,135.0,10.0,15.0,11.0,164.0,7.0,8.0,2.0,19.0,0.0,0.0,0.0,0.0
64,140.0,12.0,13.0,18.0,166.0,10.0,5.0,5.0,11.0,0.0,0.0,0.0,0.0
65,135.0,13.0,21.0,18.0,175.0,11.0,16.0,10.0,28.0,0.0,0.0,0.0,0.0
66,150.0,5.0,17.0,10.0,177.0,8.0,7.0,4.0,14.0,0.0,0.0,0.0,0.0
67,140.0,6.0,16.0,11.0,185.0,12.0,13.0,12.0,32.0,0.0,0.0,0.0,0.0
68,149.0,9.0,15.0,14.0,179.0,8.0,6.0,8.0,15.0,6.0,0.0,0.0,0.0
69,146.0,12.0,13.0,10.0,206.0,5.0,11.0,3.0,15.0,0.0,0.0,0.0,0.0
70,147.0,15.0,12.0,17.0,157.0,6.0,14.0,3.0,16.0,0.0,0.0,0.0,0.0
71,123.0,7.0,15.0,15.0,150.0,8.0,7.0,0.0,26.0,0.0,0.0,0.0,0.0
72,127.0,9.0,11.0,10.0,161.0,13.0,9.0,1.0,86.0,0.0,0.0,0.0,0.0
73,123.0,4.0,10.0,9.0,159.0,3.0,6.0,0.0,27.0,0.0,0.0,0.0,0.0
74,91.0,5.0,12.0,6.0,124.0,3.0,7.0,0.0,27.0,0.0,0.0,0.0,0.0
75,93.0,6.0,15.0,8.0,146.0,1.0,9.0,2.0,59.0,0.0,0.0,0.0,0.0
76,83.0,5.0,9.0,8.0,107.0,2.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0
77,87.0,3.0,7.0,9.0,122.0,1.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0
78,69.0,4.0,11.0,9.0,93.0,0.0,1.0,4.0,19.0,0.0,0.0,14.0,0.0
79,51.0,2.0,8.0,5.0,87.0,0.0,0.0,5.0,31.0,0.0,0.0,19.0,0.0
80,39.0,1.0,7.0,7.0,101.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0
81,47.0,0.0,0.0,3.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,54.0,2.0,1.0,3.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,43.0,2.0,2.0,3.0,42.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
84,44.0,0.0,0.0,4.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,40.0,0.0,0.0,3.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,37.0,1.0,0.0,3.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,47.0,0.0,0.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,33.0,0.0,0.0,0.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,28.0,0.0,1.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,27.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,27.0,0.0,0.0,3.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,23.0,0.0,0.0,0.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,21.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,19.0,0.0,1.0,1.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,16.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0
