,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DD1),31(DB2),32(TARDD),33(TAFGA),34(TAFGC),35(TAFBA),36(TAFBB),37(TAFBC),38(TAFBD)
64,106.0,7.0,55.5,39.5,128.75,15.25,77.75,40.75,0.0,1.25,4.5,0.25,0.0,3.75,0.0
65,117.0,7.5,61.0,31.0,151.0,12.5,71.0,35.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
66,125.0,7.5,63.75,38.25,148.5,11.75,71.75,41.0,0.0,1.25,3.75,0.5,0.0,0.0,0.0
67,124.25,6.0,60.5,44.25,134.5,12.5,77.5,42.25,0.0,0.5,0.75,0.0,0.75,0.5,0.0
68,123.0,5.75,55.5,31.75,138.25,12.25,69.5,45.75,0.0,0.5,0.0,0.0,0.0,0.0,0.0
69,119.75,5.5,49.25,31.75,142.75,15.5,66.25,36.75,0.0,0.0,0.75,0.0,0.5,0.25,0.0
70,110.5,5.75,46.25,31.25,134.25,11.75,54.25,37.75,0.0,0.5,1.5,0.0,0.0,0.5,0.0
71,108.0,5.25,40.75,31.5,127.75,15.0,53.0,32.75,0.0,0.25,2.25,1.25,5.75,0.75,0.0
72,103.5,5.75,47.5,32.0,121.5,12.75,49.25,29.5,0.0,1.0,1.0,0.0,0.0,1.0,0.0
73,91.25,6.0,35.75,28.0,122.0,11.75,46.0,31.0,0.0,0.5,2.5,0.0,2.75,2.5,0.0
74,93.5,5.25,30.0,22.25,108.0,10.25,40.25,26.5,0.0,0.0,0.75,0.0,0.0,0.25,0.0
75,79.75,4.25,24.25,18.75,102.0,9.25,36.25,25.0,0.0,0.5,2.25,3.5,0.0,9.75,0.0
76,75.25,3.75,24.75,18.25,98.5,10.0,29.75,22.0,0.0,0.0,2.75,0.0,0.0,0.0,0.0
77,68.5,1.75,26.25,16.0,83.5,8.5,24.25,26.25,0.0,0.25,0.25,0.0,0.0,0.25,0.0
78,59.5,2.25,16.5,17.25,71.0,7.75,25.0,20.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,45.25,1.5,20.5,11.25,67.25,4.5,21.25,21.5,0.0,0.25,0.25,0.5,0.0,0.0,0.0
80,44.75,1.5,12.5,15.5,74.75,8.5,19.25,18.25,0.0,0.0,0.0,0.0,0.5,0.0,0.0
81,42.5,2.25,14.5,11.25,66.0,7.75,23.0,18.5,0.0,0.0,0.75,0.0,0.0,1.25,0.0
82,50.5,2.0,11.25,7.5,56.0,4.25,20.0,14.75,0.0,0.5,1.5,0.5,0.0,4.5,0.0
83,47.5,1.75,10.25,6.5,39.75,4.25,18.25,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,45.75,2.75,11.25,6.25,40.5,5.0,16.5,16.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0
85,42.25,4.0,7.0,6.25,49.75,3.0,15.25,11.0,0.0,0.0,0.25,0.0,0.0,0.75,0.0
86,32.75,3.25,6.5,5.75,45.0,4.25,17.75,12.5,0.0,0.0,0.0,0.0,0.0,4.5,0.0
87,19.0,1.75,7.75,4.75,39.25,2.25,20.25,13.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0
88,22.25,0.75,13.0,3.25,41.25,2.75,11.75,8.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0
89,23.25,0.5,10.5,3.75,34.5,3.25,15.25,8.5,0.0,1.25,0.25,0.0,0.0,0.0,0.0
90,15.0,2.25,7.0,5.0,27.5,2.25,10.5,8.5,0.0,0.0,0.25,0.0,0.0,0.5,0.0
91,25.0,1.5,4.25,4.75,20.75,2.5,11.5,9.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,10.5,1.0,7.0,3.0,16.75,1.5,3.75,7.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0
93,9.5,0.5,4.0,2.25,14.75,2.25,5.0,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,6.5,0.75,1.0,1.5,13.75,2.5,5.0,2.0,0.0,0.0,0.0,0.0,0.0,1.25,0.0
95,,,,,,,,,,,,,,,
