,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(TA1),8(TA2)
20,2.6666666666666665,6.444444444444445,0.0,0.0,2.111111111111111,5.777777777777778,0.5555555555555556,0.0
21,3.7777777777777777,7.333333333333333,0.4444444444444444,0.0,8.555555555555555,10.555555555555555,3.3333333333333335,1.3333333333333333
22,10.555555555555555,13.555555555555555,0.7777777777777778,0.0,10.0,9.333333333333334,1.8888888888888888,5.222222222222222
23,24.444444444444443,31.11111111111111,2.111111111111111,0.0,13.222222222222221,7.111111111111111,1.0,13.88888888888889
24,32.22222222222222,39.0,1.4444444444444444,0.0,10.666666666666666,6.0,0.2222222222222222,11.555555555555555
25,11.11111111111111,13.666666666666666,0.7777777777777778,0.0,6.111111111111111,4.888888888888889,0.3333333333333333,4.555555555555555
26,8.11111111111111,8.0,0.3333333333333333,0.0,8.222222222222221,7.666666666666667,0.5555555555555556,1.0
27,6.222222222222222,7.111111111111111,0.8888888888888888,0.0,5.555555555555555,3.5555555555555554,0.5555555555555556,2.111111111111111
28,3.4444444444444446,7.111111111111111,0.0,0.0,5.222222222222222,2.6666666666666665,0.0,0.5555555555555556
29,4.0,10.88888888888889,0.0,0.0,4.777777777777778,3.2222222222222223,0.3333333333333333,0.0
30,4.0,12.11111111111111,0.1111111111111111,0.0,6.777777777777778,4.555555555555555,0.0,0.0
31,7.0,11.222222222222221,0.1111111111111111,0.0,7.444444444444445,4.222222222222222,0.8888888888888888,0.0
32,4.0,7.555555555555555,0.1111111111111111,0.0,7.888888888888889,5.222222222222222,0.0,0.1111111111111111
33,7.666666666666667,10.666666666666666,0.1111111111111111,0.0,6.444444444444445,3.6666666666666665,0.2222222222222222,0.0
34,6.666666666666667,8.444444444444445,0.5555555555555556,0.0,8.444444444444445,5.444444444444445,0.0,0.0
35,9.333333333333334,14.0,0.1111111111111111,0.0,10.11111111111111,6.777777777777778,0.1111111111111111,0.0
36,10.444444444444445,14.333333333333334,0.0,0.0,8.88888888888889,5.555555555555555,0.0,0.0
37,10.777777777777779,19.11111111111111,0.4444444444444444,0.0,11.0,8.11111111111111,0.1111111111111111,0.0
38,13.11111111111111,21.22222222222222,0.3333333333333333,0.0,12.555555555555555,9.333333333333334,0.0,0.0
39,15.555555555555555,25.11111111111111,0.6666666666666666,0.0,13.666666666666666,9.777777777777779,0.0,0.0
40,11.88888888888889,19.0,0.4444444444444444,0.0,14.666666666666666,12.444444444444445,0.0,0.0
41,13.333333333333334,20.77777777777778,0.1111111111111111,0.0,16.11111111111111,11.777777777777779,0.1111111111111111,0.0
42,16.333333333333332,23.88888888888889,0.4444444444444444,0.0,20.555555555555557,11.777777777777779,0.0,0.2222222222222222
43,16.555555555555557,23.11111111111111,0.5555555555555556,0.0,18.555555555555557,11.333333333333334,2.3333333333333335,1.5555555555555556
44,14.88888888888889,21.555555555555557,0.4444444444444444,0.0,20.22222222222222,14.444444444444445,0.1111111111111111,0.1111111111111111
45,15.88888888888889,21.555555555555557,0.7777777777777778,0.0,20.22222222222222,13.444444444444445,1.5555555555555556,0.1111111111111111
46,17.77777777777778,23.77777777777778,0.6666666666666666,0.0,23.666666666666668,12.222222222222221,0.6666666666666666,0.2222222222222222
47,19.444444444444443,23.88888888888889,0.2222222222222222,0.0,23.88888888888889,13.555555555555555,0.0,1.4444444444444444
48,14.0,22.77777777777778,0.3333333333333333,0.0,25.666666666666668,14.0,0.0,1.4444444444444444
49,15.444444444444445,24.77777777777778,0.4444444444444444,0.0,22.666666666666668,13.555555555555555,0.1111111111111111,0.6666666666666666
50,16.444444444444443,22.11111111111111,0.2222222222222222,0.0,25.0,15.88888888888889,1.7777777777777777,0.2222222222222222
51,18.77777777777778,23.77777777777778,0.5555555555555556,0.0,25.333333333333332,15.222222222222221,0.1111111111111111,1.0
52,17.22222222222222,22.0,0.6666666666666666,0.0,25.77777777777778,15.444444444444445,0.8888888888888888,0.3333333333333333
53,17.22222222222222,19.666666666666668,0.5555555555555556,0.0,28.0,16.333333333333332,0.1111111111111111,1.0
54,18.444444444444443,23.22222222222222,1.0,0.0,28.11111111111111,16.444444444444443,0.3333333333333333,0.3333333333333333
55,18.666666666666668,23.11111111111111,0.5555555555555556,0.0,28.0,19.11111111111111,0.0,1.2222222222222223
56,18.555555555555557,21.88888888888889,0.8888888888888888,0.0,27.444444444444443,15.666666666666666,1.3333333333333333,1.3333333333333333
57,19.444444444444443,30.88888888888889,1.0,0.0,27.22222222222222,16.444444444444443,0.6666666666666666,2.3333333333333335
58,24.555555555555557,30.77777777777778,0.6666666666666666,0.0,25.555555555555557,13.222222222222221,0.1111111111111111,3.4444444444444446
59,21.22222222222222,24.22222222222222,0.3333333333333333,0.0,23.77777777777778,16.333333333333332,0.0,2.4444444444444446
60,15.555555555555555,18.333333333333332,0.6666666666666666,0.0,24.11111111111111,17.77777777777778,0.0,0.0
61,17.22222222222222,20.666666666666668,0.4444444444444444,0.0,22.77777777777778,12.333333333333334,0.2222222222222222,0.1111111111111111
62,14.333333333333334,20.77777777777778,0.4444444444444444,0.0,23.333333333333332,14.222222222222221,0.0,0.2222222222222222
63,15.777777777777779,22.77777777777778,0.4444444444444444,0.0,21.444444444444443,14.555555555555555,0.7777777777777778,1.3333333333333333
64,13.0,17.88888888888889,0.1111111111111111,0.0,19.0,13.0,0.0,0.2222222222222222
65,15.0,20.88888888888889,0.1111111111111111,0.0,20.555555555555557,14.666666666666666,0.1111111111111111,0.3333333333333333
66,17.333333333333332,21.11111111111111,0.2222222222222222,0.0,22.555555555555557,13.11111111111111,0.0,0.2222222222222222
67,15.444444444444445,19.555555555555557,0.2222222222222222,0.0,23.88888888888889,11.555555555555555,0.0,0.2222222222222222
68,15.222222222222221,19.666666666666668,0.4444444444444444,0.0,22.0,14.0,0.0,0.4444444444444444
69,16.22222222222222,22.22222222222222,0.5555555555555556,0.0,20.555555555555557,11.666666666666666,0.1111111111111111,0.2222222222222222
70,15.777777777777779,23.333333333333332,0.6666666666666666,0.0,21.88888888888889,13.444444444444445,0.0,0.0
71,18.22222222222222,22.88888888888889,0.3333333333333333,0.0,19.22222222222222,14.666666666666666,0.0,0.0
72,16.555555555555557,21.444444444444443,0.2222222222222222,0.0,19.666666666666668,13.11111111111111,0.0,0.1111111111111111
73,13.88888888888889,24.666666666666668,0.3333333333333333,0.0,17.333333333333332,15.11111111111111,0.0,0.1111111111111111
74,14.555555555555555,20.333333333333332,0.2222222222222222,0.0,16.88888888888889,11.333333333333334,0.0,0.0
75,13.0,20.333333333333332,0.2222222222222222,0.0,13.777777777777779,11.444444444444445,0.0,0.0
76,10.88888888888889,15.777777777777779,0.0,0.0,14.333333333333334,9.88888888888889,0.1111111111111111,0.0
77,15.555555555555555,19.22222222222222,0.2222222222222222,0.0,14.11111111111111,9.444444444444445,0.0,0.0
78,12.333333333333334,19.11111111111111,0.1111111111111111,0.0,14.555555555555555,11.222222222222221,0.0,0.0
79,10.333333333333334,14.666666666666666,0.5555555555555556,0.0,15.555555555555555,8.777777777777779,0.0,0.0
80,9.11111111111111,13.333333333333334,0.1111111111111111,0.0,15.555555555555555,11.666666666666666,0.1111111111111111,0.0
81,8.444444444444445,15.333333333333334,0.1111111111111111,0.0,10.777777777777779,9.11111111111111,0.0,0.0
82,6.666666666666667,11.333333333333334,0.0,0.0,11.555555555555555,8.88888888888889,0.0,0.0
83,6.0,11.777777777777779,0.2222222222222222,0.0,12.0,7.666666666666667,0.0,0.0
84,5.888888888888889,10.666666666666666,0.0,0.0,12.222222222222221,8.222222222222221,0.0,0.0
85,3.5555555555555554,7.222222222222222,0.4444444444444444,0.0,10.333333333333334,8.333333333333334,0.0,0.0
86,6.111111111111111,10.333333333333334,0.5555555555555556,0.0,10.222222222222221,8.11111111111111,0.0,0.0
87,5.0,9.222222222222221,0.1111111111111111,0.0,7.888888888888889,5.555555555555555,0.0,0.0
88,5.222222222222222,8.777777777777779,0.3333333333333333,0.0,14.333333333333334,8.222222222222221,0.0,0.0
89,3.4444444444444446,7.222222222222222,0.1111111111111111,0.0,10.11111111111111,5.333333333333333,0.0,0.0
90,4.777777777777778,7.555555555555555,0.0,0.0,5.333333333333333,4.666666666666667,0.0,0.0
91,3.4444444444444446,6.0,0.2222222222222222,0.0,6.555555555555555,5.111111111111111,0.0,0.0
92,2.111111111111111,3.4444444444444446,0.2222222222222222,0.0,7.555555555555555,4.666666666666667,0.0,0.0
93,3.0,5.333333333333333,0.0,0.0,4.888888888888889,5.888888888888889,0.0,0.0
94,3.3333333333333335,5.111111111111111,0.0,0.0,6.222222222222222,4.444444444444445,0.0,0.0
95,2.5555555555555554,4.888888888888889,0.0,0.0,3.888888888888889,4.333333333333333,0.0,0.0
