,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(TA1),8(TA2)
74,35.5,42.0,7.5,0.0,40.5,24.0,5.25,7.75
75,32.5,44.0,3.75,0.0,38.0,23.25,0.5,5.75
76,24.5,34.75,5.0,0.0,32.5,20.75,1.25,5.5
77,19.0,30.25,4.25,0.0,25.5,16.0,0.0,2.5
78,17.5,23.75,6.0,0.0,22.25,18.25,1.5,1.75
79,19.25,20.75,6.25,0.0,28.5,17.25,0.0,1.5
80,13.0,20.25,3.5,0.0,22.0,17.0,0.0,2.0
81,20.25,17.0,2.5,0.0,20.0,13.5,0.5,0.75
82,12.0,17.0,2.25,0.0,24.5,25.0,5.25,1.0
83,13.75,18.75,2.5,0.0,30.25,35.75,12.75,0.25
84,13.25,23.5,3.75,0.0,44.25,66.0,24.75,2.5
85,12.5,20.25,4.0,0.0,67.75,75.25,19.5,3.5
86,20.75,37.25,3.0,0.0,38.0,56.75,13.5,16.25
87,50.0,99.75,7.0,0.0,41.25,30.5,9.0,29.75
88,62.0,89.0,9.0,0.0,44.0,32.0,1.0,17.25
89,25.0,28.75,3.0,0.0,21.75,12.75,1.0,5.75
90,10.5,10.0,2.25,0.0,13.75,5.5,0.0,0.5
91,7.5,7.0,1.75,0.0,9.25,8.25,0.5,0.0
92,9.0,5.0,0.25,0.0,7.5,7.25,0.0,0.0
93,3.75,3.5,0.25,0.0,5.5,5.5,0.0,0.0
94,5.0,4.25,0.0,0.0,3.75,4.5,0.0,0.0
95,2.3333333333333335,3.6666666666666665,0.3333333333333333,0.0,5.0,5.333333333333333,0.0,0.0
