;1(DA1);2(DA2);3(DA3);4(DB1);5(DC1);6(DC2);7(DC3);8(DC4);9(DD1);10(DD2);11(DRES1);12(DRES2);13(DRES3);14(DRES4);15(TARDB);16(TAFGA);17(TAFBA);18(TAFBB);19(TAFBD)
19;23.199999999999996;21.75;9.083333333333334;2.7666666666666666;13.566666666666666;15.3;4.6000000000000005;8.733333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20;46.800000000000004;52.1;25.383333333333333;3.1999999999999997;29.683333333333334;30.866666666666667;12.683333333333334;25.466666666666665;0.11666666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
21;57.733333333333334;70.53333333333333;35.583333333333336;7.8;39.63333333333333;36.71666666666667;20.2;36.18333333333333;0.33333333333333337;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
22;52.35;65.95;39.56666666666666;8.716666666666667;44.35;38.13333333333333;20.066666666666666;40.35;0.4666666666666666;0.0;0.0;0.0;0.0;0.0;0.5333333333333333;1.0833333333333333;0.0;0.0;0.0
23;50.050000000000004;62.25;36.099999999999994;9.05;45.03333333333334;37.35;20.18333333333333;39.21666666666667;0.4;0.0;0.0;0.0;0.0;0.0;0.1;0.35;0.06666666666666667;0.0;0.0
24;53.6;57.53333333333333;38.666666666666664;11.066666666666666;54.16666666666667;47.266666666666666;18.333333333333332;38.03333333333333;0.9333333333333333;0.0;0.0;0.0;0.0;0.0;0.6333333333333333;0.16666666666666666;0.13333333333333333;0.0;0.0
25;66.93333333333334;75.66666666666667;53.733333333333334;10.700000000000001;70.58333333333333;65.86666666666666;24.799999999999997;54.13333333333333;1.0833333333333333;0.0;0.0;0.0;0.0;0.0;1.6166666666666667;0.7;0.23333333333333334;0.0;0.0
26;77.06666666666666;93.56666666666668;64.25;16.833333333333332;65.21666666666667;64.28333333333333;31.03333333333333;69.85;0.9166666666666666;0.0;0.0;0.0;0.0;0.0;0.2833333333333333;1.55;2.45;0.0;0.0
27;77.65;88.73333333333333;61.46666666666666;15.483333333333334;69.73333333333333;66.08333333333333;30.833333333333332;58.983333333333334;0.5166666666666666;0.0;0.0;0.0;0.0;0.0;0.0;1.7833333333333334;0.9833333333333333;0.0;0.0
28;83.43333333333334;100.45;66.0;21.799999999999997;64.41666666666667;57.83333333333333;33.766666666666666;62.58333333333333;1.4166666666666667;0.0;0.0;0.0;0.0;0.0;0.0;2.4166666666666665;0.8;0.0;0.0
29;84.13333333333334;115.16666666666666;77.3;22.049999999999997;72.21666666666667;76.5;39.31666666666667;73.28333333333333;5.116666666666666;0.0;0.0;0.0;0.0;0.0;0.26666666666666666;3.75;0.3833333333333333;0.06666666666666667;0.2
30;87.91666666666667;107.5;79.08333333333333;21.483333333333334;76.2;80.23333333333333;37.93333333333333;76.1;8.716666666666667;0.0;0.0;0.0;0.0;0.0;0.1;4.816666666666666;0.3833333333333333;0.0;0.13333333333333333
31;88.4;113.15;78.51666666666667;21.15;87.35000000000001;92.0;43.63333333333334;76.3;9.0;0.0;0.0;0.0;0.0;0.0;0.06666666666666667;6.15;1.1166666666666667;0.4666666666666667;0.0
32;83.93333333333332;99.01666666666667;70.21666666666667;18.866666666666667;74.35;80.7;37.166666666666664;68.38333333333334;8.4;0.0;0.0;0.0;0.0;0.0;0.26666666666666666;5.783333333333333;1.95;0.2;0.1
33;86.05;100.95;68.78333333333333;18.55;79.0;79.48333333333333;39.6;69.68333333333334;9.266666666666666;0.0;0.0;0.0;0.0;0.0;0.2;6.633333333333334;2.2;0.0;0.1
34;88.11666666666666;100.0;70.41666666666667;16.966666666666665;84.03333333333333;88.3;38.15;71.2;11.016666666666667;0.0;0.0;0.0;0.0;0.0;0.0;6.066666666666666;1.4666666666666666;0.0;0.33333333333333337
35;93.73333333333335;112.33333333333333;77.23333333333333;15.7;92.69999999999999;94.0;46.06666666666667;69.26666666666667;13.466666666666667;0.0;0.0;0.0;0.0;0.0;0.26666666666666666;7.1000000000000005;1.1;0.0;0.0
36;86.43333333333334;94.25;70.86666666666666;14.1;81.1;90.48333333333333;42.18333333333333;61.68333333333333;14.999999999999998;0.0;0.0;0.0;0.0;0.0;0.0;5.966666666666667;1.75;0.7333333333333333;0.19999999999999998
37;89.08333333333333;102.31666666666666;71.26666666666667;21.0;86.18333333333334;92.68333333333332;43.5;65.48333333333333;16.616666666666667;0.0;0.0;0.0;0.0;0.0;0.13333333333333333;7.949999999999999;0.7166666666666667;0.0;0.65
38;92.91666666666667;107.71666666666667;75.11666666666666;19.43333333333333;89.93333333333332;94.48333333333333;44.35;65.08333333333333;19.316666666666666;0.0;0.0;0.0;0.0;0.0;0.4166666666666667;7.933333333333334;0.95;0.0;0.15
39;98.45;112.61666666666666;83.9;19.46666666666667;96.86666666666666;106.63333333333334;46.983333333333334;72.05;17.516666666666666;0.0;0.0;0.0;0.0;0.0;0.1;8.616666666666667;1.7;0.18333333333333332;0.15
40;97.88333333333333;109.71666666666667;79.03333333333333;17.9;97.65;105.61666666666666;45.78333333333334;64.16666666666667;18.883333333333333;0.0;0.0;0.0;0.0;0.0;0.1;8.233333333333333;1.3166666666666667;0.3833333333333333;0.1
41;98.3;112.31666666666666;77.4;17.05;104.2;109.93333333333332;46.95;68.21666666666667;19.333333333333332;0.0;0.0;0.0;0.0;0.0;0.05;9.533333333333333;1.0666666666666667;0.5;0.7166666666666667
42;98.36666666666667;108.76666666666668;76.75;20.233333333333334;106.28333333333333;114.06666666666666;44.68333333333333;64.35;22.26666666666667;0.0;0.0;0.0;0.0;0.0;0.0;10.083333333333334;3.25;0.45;0.06666666666666667
43;97.35;113.11666666666666;79.56666666666666;18.15;103.25;114.7;45.06666666666667;63.31666666666666;21.583333333333332;0.0;0.0;0.0;0.0;0.0;0.0;9.016666666666667;0.6833333333333333;0.16666666666666666;0.06666666666666667
44;96.83333333333333;110.08333333333333;75.73333333333333;18.283333333333335;105.03333333333333;109.5;46.36666666666667;64.61666666666666;21.116666666666667;0.0;0.0;0.0;0.0;0.0;0.0;9.116666666666667;1.1666666666666667;0.2;0.05
45;90.96666666666667;104.66666666666666;74.35;16.650000000000002;102.63333333333334;107.28333333333333;43.4;64.28333333333333;20.883333333333333;0.0;0.0;0.0;0.0;0.0;0.05;8.233333333333334;1.3666666666666667;0.05;0.8166666666666667
46;98.56666666666666;107.23333333333333;76.9;19.133333333333333;111.1;128.26666666666665;45.266666666666666;68.6;25.0;0.0;0.0;0.0;0.0;0.0;0.0;9.100000000000001;1.4666666666666666;0.19999999999999998;0.06666666666666667
47;93.45;105.56666666666666;77.48333333333333;18.5;110.93333333333332;124.83333333333333;47.36666666666666;73.71666666666667;21.65;0.0;0.0;0.0;0.0;0.0;0.0;7.916666666666667;4.133333333333334;0.06666666666666667;2.4166666666666665
48;91.05;109.3;74.28333333333333;16.5;113.08333333333334;124.33333333333334;44.91666666666667;70.83333333333333;22.55;0.0;0.0;0.0;0.0;0.0;0.23333333333333334;8.883333333333333;6.366666666666666;0.06666666666666667;0.5
49;91.33333333333333;107.45;71.8;17.383333333333333;116.05;118.56666666666666;42.416666666666664;70.76666666666667;22.866666666666667;0.0;0.0;0.0;0.0;0.0;0.05;8.183333333333334;3.8833333333333333;0.05;1.0666666666666667
50;99.05;110.3;78.21666666666667;20.233333333333334;123.2;121.53333333333333;45.5;73.66666666666667;20.9;0.0;0.0;0.0;0.0;0.0;0.0;8.316666666666666;2.3666666666666667;0.0;0.9666666666666667
51;98.28333333333333;113.58333333333334;81.36666666666667;22.183333333333334;116.83333333333333;120.41666666666667;44.43333333333334;72.31666666666666;20.666666666666664;0.0;0.0;0.0;0.0;0.0;0.05;7.716666666666667;5.1;0.3833333333333333;1.95
52;93.45;109.51666666666667;82.58333333333333;19.133333333333333;122.46666666666667;125.69999999999999;43.65;77.45;19.4;0.0;0.0;0.0;0.0;0.0;0.0;7.983333333333333;3.2166666666666663;0.45;1.6833333333333333
53;96.55;119.93333333333334;78.5;18.933333333333334;123.8;125.71666666666667;46.1;73.4;22.116666666666667;0.0;0.0;0.0;0.0;0.0;0.06666666666666667;7.866666666666666;2.716666666666667;0.48333333333333334;0.95
54;101.91666666666666;124.55;83.5;19.833333333333336;117.66666666666666;119.0;48.03333333333333;77.93333333333334;20.25;0.0;0.0;0.0;0.0;0.0;0.0;8.266666666666667;1.8833333333333333;0.0;0.9333333333333333
55;98.6;119.48333333333333;80.0;19.5;113.5;120.8;45.33333333333333;75.25;19.266666666666666;0.0;0.0;0.0;0.0;0.0;0.0;8.333333333333334;1.9833333333333334;0.4666666666666667;4.0166666666666675
56;95.1;107.4;74.91666666666667;21.1;118.76666666666668;113.76666666666668;42.46666666666667;73.58333333333333;20.9;0.0;0.0;0.0;0.0;0.0;0.0;7.466666666666667;1.85;0.18333333333333332;0.3833333333333333
57;98.25;115.35;83.06666666666666;19.03333333333333;125.31666666666666;120.61666666666667;46.733333333333334;81.61666666666667;18.366666666666667;0.0;0.0;0.0;0.0;0.0;0.7666666666666666;7.866666666666666;2.3833333333333333;0.06666666666666667;0.43333333333333335
58;102.83333333333334;117.06666666666666;89.6;19.96666666666667;125.43333333333334;128.56666666666666;46.3;82.68333333333334;18.333333333333336;0.0;0.0;0.0;0.0;0.0;0.0;8.066666666666666;5.183333333333334;0.45;1.2833333333333332
59;105.63333333333334;123.21666666666667;84.33333333333333;17.25;129.83333333333334;132.53333333333333;47.25;81.5;23.916666666666664;0.0;0.0;0.0;0.0;0.0;0.26666666666666666;8.316666666666666;1.75;0.05;2.5
60;92.18333333333334;105.58333333333333;72.88333333333333;18.733333333333334;123.18333333333332;118.5;41.949999999999996;72.75;16.083333333333332;0.0;0.0;0.0;0.0;0.0;0.06666666666666667;6.616666666666667;0.9666666666666667;0.2;0.5833333333333333
61;100.56666666666666;113.61666666666666;82.38333333333334;17.516666666666666;124.9;128.18333333333334;45.53333333333333;77.28333333333333;18.283333333333335;0.0;0.0;0.0;0.0;0.0;0.0;8.35;9.416666666666666;0.05;2.466666666666667
62;95.1;112.86666666666666;82.26666666666667;17.733333333333334;124.36666666666667;129.46666666666667;46.66666666666667;77.0;19.066666666666666;0.0;0.0;0.0;0.0;0.0;0.0;8.266666666666666;2.8000000000000003;0.43333333333333335;0.4666666666666667
63;99.53333333333333;116.48333333333333;80.81666666666666;18.8;126.98333333333333;132.45;43.516666666666666;76.38333333333334;16.183333333333334;0.0;0.0;0.0;0.0;0.0;0.15;9.033333333333333;4.45;0.65;0.5
64;95.43333333333334;114.91666666666666;81.95;18.733333333333334;134.71666666666667;132.85;42.63333333333333;73.85;19.166666666666664;0.0;0.0;0.0;0.0;0.0;0.0;7.516666666666667;3.7;0.1;2.0
65;102.31666666666666;119.95;82.6;19.283333333333335;138.38333333333333;141.81666666666666;47.53333333333333;76.16666666666667;19.783333333333335;0.0;0.0;0.0;0.0;0.0;0.0;8.766666666666667;4.916666666666667;0.15;1.95
66;106.85;122.95;80.36666666666666;20.933333333333334;135.23333333333332;134.55;48.733333333333334;80.85;17.8;0.0;0.0;0.0;0.0;0.0;0.06666666666666667;7.95;4.166666666666667;0.0;1.1
67;104.06666666666668;123.18333333333334;87.85000000000001;19.183333333333334;131.06666666666666;128.4;47.46666666666667;81.68333333333334;20.816666666666666;0.0;0.0;0.0;0.0;0.0;0.15;7.883333333333334;3.6;0.4666666666666667;0.36666666666666664
68;102.03333333333333;119.33333333333334;78.6;19.766666666666666;132.33333333333334;127.06666666666666;44.03333333333333;73.88333333333333;20.46666666666667;0.0;0.0;0.0;0.0;0.0;0.0;7.483333333333333;4.183333333333334;0.0;1.6666666666666667
69;103.05;128.35;83.98333333333333;15.933333333333334;133.41666666666666;127.06666666666666;41.28333333333333;77.06666666666666;20.75;0.0;0.0;0.0;0.0;0.0;0.05;8.05;1.1666666666666667;0.1;2.1333333333333333
70;106.55;124.15;77.85;18.35;129.15;124.4;43.4;68.0;19.95;0.0;0.0;0.0;0.0;0.0;0.3;9.1;6.85;0.25;0.1
71;104.31666666666666;120.98333333333333;81.85;17.5;120.96666666666667;119.21666666666667;42.516666666666666;68.9;21.0;0.0;0.0;0.0;0.0;0.0;0.3;8.366666666666667;3.2333333333333334;0.25;0.4166666666666667
72;89.95;108.15;71.6;15.4;120.95;117.9;39.75;72.85;20.7;0.0;0.0;0.0;0.0;0.0;1.0;6.95;2.9;1.3;0.2
73;91.86666666666666;109.5;68.83333333333333;12.75;108.73333333333332;112.71666666666667;40.1;66.58333333333333;18.516666666666666;0.0;0.0;0.0;0.0;0.0;0.2;8.133333333333333;3.1333333333333337;0.45;0.7
74;81.51666666666667;100.85;67.31666666666666;12.9;100.45;100.53333333333333;35.06666666666667;63.31666666666667;19.366666666666667;0.0;0.0;0.0;0.0;0.0;0.0;8.233333333333333;4.616666666666667;0.45;1.2166666666666666
75;81.4;97.25;65.55;14.8;94.2;97.1;35.85;64.6;17.7;0.0;0.0;0.0;0.0;0.0;0.55;7.35;3.85;0.05;1.1
76;68.18333333333334;85.11666666666666;61.983333333333334;11.1;90.0;88.2;34.65;58.13333333333333;15.466666666666667;0.0;0.0;0.0;0.0;0.0;0.55;6.533333333333333;2.466666666666667;0.05;1.45
77;68.21666666666667;85.63333333333334;57.36666666666667;10.416666666666668;80.06666666666666;76.33333333333333;30.883333333333333;56.516666666666666;14.866666666666667;0.0;0.0;0.0;0.0;0.0;0.26666666666666666;6.2;2.6;0.3;0.45
78;61.766666666666666;76.25;56.05;8.733333333333333;74.03333333333333;74.91666666666667;28.116666666666667;59.833333333333336;13.783333333333333;0.0;0.0;0.0;0.0;0.0;0.2;4.85;1.9;0.21666666666666667;0.8
79;58.31666666666666;71.51666666666667;51.16666666666667;7.866666666666667;69.95;64.46666666666667;24.95;51.5;12.2;0.0;0.0;0.0;0.0;0.0;0.1;4.35;1.9666666666666666;0.2;0.26666666666666666
80;52.93333333333333;68.06666666666666;45.766666666666666;7.483333333333333;62.983333333333334;57.03333333333333;19.666666666666664;45.83333333333333;8.666666666666666;0.0;0.0;0.0;0.0;0.0;0.55;2.5;1.6;0.15;0.25
81;47.85;58.16666666666667;45.55;7.516666666666667;66.88333333333334;63.7;17.783333333333335;44.56666666666667;1.9;0.0;0.0;0.0;0.0;0.0;1.35;1.6166666666666667;0.6333333333333333;0.0;0.0
82;48.25;58.58333333333333;38.96666666666667;5.216666666666667;58.33333333333333;55.7;17.5;37.416666666666664;1.8666666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.7666666666666666;0.36666666666666664;0.0;0.0
83;48.65;61.45;42.75;6.35;54.85;52.35;17.75;41.0;0.0;0.0;0.0;0.0;0.0;0.0;1.3;1.1;0.95;0.0;0.0
84;58.16666666666667;68.4;42.31666666666667;5.616666666666666;55.13333333333333;49.0;22.816666666666666;45.916666666666664;0.15;0.0;0.0;0.0;0.0;0.0;0.0;0.5333333333333333;0.36666666666666664;0.11666666666666667;0.0
85;46.16666666666667;56.85;38.016666666666666;6.716666666666667;51.3;44.65;15.8;36.21666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.45;0.13333333333333333;0.0;0.0
86;37.96666666666667;43.733333333333334;33.28333333333333;5.0;44.1;43.96666666666667;13.633333333333333;30.633333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9666666666666667;2.583333333333333;0.0;0.0
87;31.066666666666666;37.166666666666664;30.6;4.366666666666666;57.95;51.68333333333333;10.983333333333333;29.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3833333333333333;0.5333333333333333;0.0;0.0
88;30.283333333333335;39.016666666666666;36.13333333333333;3.966666666666667;74.41666666666667;70.6;10.533333333333333;29.433333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
89;34.93333333333333;40.71666666666667;32.61666666666667;3.3166666666666664;65.11666666666667;64.98333333333333;9.416666666666666;26.95;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.1333333333333333;0.8666666666666667;0.0;0.0
90;24.7;31.966666666666665;21.983333333333334;3.533333333333333;44.75;42.56666666666667;7.2;18.483333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.05;0.0;0.0;0.0
91;22.583333333333332;27.8;18.166666666666668;2.25;33.083333333333336;35.916666666666664;5.6;14.316666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
92;24.25;29.683333333333334;17.15;2.2333333333333334;24.35;26.433333333333334;5.9;13.833333333333334;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
93;23.85;28.883333333333333;16.866666666666667;2.1666666666666665;21.316666666666666;22.433333333333334;6.666666666666666;14.7;0.15;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
94;13.733333333333333;19.166666666666664;11.333333333333334;0.6666666666666666;18.599999999999998;20.2;3.9;9.566666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
95;12.6875;17.25;11.0625;1.7083333333333333;16.375;19.145833333333332;3.958333333333333;10.020833333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
