,1(DA1),2(DA2),3(DB1A),4(DB1B),5(DC1),6(DC2),7(DD2A),8(DD2B),9(DD1),10(DE1),11(DE2),12(DE3),13(DF1),14(DF2),15(DF3),16(TAFG1),17(TAFG2)
23,14.333333333333334,7.111111111111111,0.0,0.0,9.555555555555555,3.4444444444444446,0.2222222222222222,0.2222222222222222,0.1111111111111111,0.3333333333333333,13.777777777777779,7.444444444444445,4.0,12.777777777777779,3.7777777777777777,0.0,0.0
24,12.666666666666666,6.222222222222222,0.0,0.0,10.11111111111111,3.2222222222222223,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.0,12.333333333333334,6.555555555555555,3.111111111111111,13.0,3.111111111111111,0.0,0.0
25,12.222222222222221,7.444444444444445,0.0,0.0,10.444444444444445,4.888888888888889,0.2222222222222222,0.3333333333333333,0.0,0.3333333333333333,11.333333333333334,8.11111111111111,4.888888888888889,14.555555555555555,5.0,0.0,0.0
26,12.88888888888889,9.333333333333334,0.0,0.0,10.666666666666666,2.111111111111111,0.2222222222222222,0.2222222222222222,0.1111111111111111,0.0,12.444444444444445,9.11111111111111,2.0,12.555555555555555,2.0,0.0,0.0
27,16.22222222222222,9.333333333333334,0.0,0.0,11.444444444444445,5.333333333333333,0.5555555555555556,0.6666666666666666,0.3333333333333333,0.0,14.88888888888889,9.666666666666666,5.222222222222222,16.333333333333332,5.0,0.0,0.0
28,14.0,9.0,0.0,0.0,17.11111111111111,4.888888888888889,0.8888888888888888,0.8888888888888888,0.1111111111111111,0.0,12.777777777777779,9.666666666666666,5.111111111111111,21.444444444444443,5.111111111111111,0.0,0.0
29,17.77777777777778,12.0,0.0,0.0,17.333333333333332,5.0,0.5555555555555556,0.5555555555555556,0.4444444444444444,0.0,16.333333333333332,12.333333333333334,4.555555555555555,21.333333333333332,4.444444444444445,0.0,0.0
30,24.22222222222222,15.88888888888889,0.1111111111111111,0.0,22.22222222222222,8.0,0.4444444444444444,0.4444444444444444,0.1111111111111111,0.3333333333333333,22.22222222222222,17.0,8.0,29.555555555555557,8.11111111111111,0.0,0.1111111111111111
31,30.666666666666668,19.555555555555557,0.2222222222222222,0.5555555555555556,21.666666666666668,8.444444444444445,0.8888888888888888,1.0,0.4444444444444444,0.1111111111111111,28.666666666666668,21.444444444444443,8.555555555555555,28.0,8.444444444444445,0.0,0.3333333333333333
32,27.444444444444443,15.333333333333334,0.0,0.0,22.88888888888889,8.666666666666666,0.5555555555555556,0.5555555555555556,0.2222222222222222,0.0,25.11111111111111,16.555555555555557,8.444444444444445,30.555555555555557,8.333333333333334,0.0,0.0
33,28.444444444444443,20.11111111111111,0.1111111111111111,0.0,25.77777777777778,13.0,1.0,1.0,0.5555555555555556,0.3333333333333333,25.555555555555557,20.77777777777778,12.666666666666666,37.111111111111114,12.88888888888889,0.0,0.0
34,35.111111111111114,26.555555555555557,0.1111111111111111,0.1111111111111111,28.88888888888889,13.11111111111111,0.6666666666666666,0.6666666666666666,0.4444444444444444,0.2222222222222222,31.555555555555557,27.88888888888889,13.0,39.888888888888886,12.666666666666666,0.0,0.0
35,41.666666666666664,32.111111111111114,0.1111111111111111,0.5555555555555556,32.77777777777778,17.444444444444443,0.5555555555555556,0.5555555555555556,0.7777777777777778,0.2222222222222222,37.44444444444444,33.55555555555556,17.22222222222222,46.888888888888886,16.77777777777778,0.0,0.4444444444444444
36,39.666666666666664,31.333333333333332,0.2222222222222222,0.2222222222222222,35.55555555555556,16.88888888888889,1.4444444444444444,1.4444444444444444,1.2222222222222223,0.3333333333333333,36.111111111111114,32.111111111111114,16.11111111111111,48.666666666666664,16.0,0.0,0.0
37,45.22222222222222,36.22222222222222,0.2222222222222222,0.0,43.888888888888886,19.555555555555557,3.4444444444444446,3.5555555555555554,1.8888888888888888,0.1111111111111111,41.0,37.666666666666664,20.77777777777778,59.888888888888886,20.0,0.0,5.444444444444445
38,55.77777777777778,42.666666666666664,0.1111111111111111,0.5555555555555556,48.888888888888886,20.666666666666668,2.7777777777777777,2.6666666666666665,1.6666666666666667,0.2222222222222222,50.333333333333336,44.666666666666664,20.22222222222222,64.55555555555556,20.22222222222222,0.0,2.888888888888889
39,63.0,54.0,0.2222222222222222,0.7777777777777778,56.0,29.333333333333332,3.0,3.0,2.2222222222222223,0.6666666666666666,54.77777777777778,54.55555555555556,29.555555555555557,79.44444444444444,29.0,0.0,0.1111111111111111
40,55.888888888888886,46.44444444444444,0.2222222222222222,0.3333333333333333,58.44444444444444,25.11111111111111,2.4444444444444446,2.4444444444444446,1.5555555555555556,0.3333333333333333,51.333333333333336,47.333333333333336,24.444444444444443,78.55555555555556,24.22222222222222,0.0,0.0
41,55.77777777777778,50.55555555555556,0.1111111111111111,0.5555555555555556,61.111111111111114,31.88888888888889,4.111111111111111,4.111111111111111,1.8888888888888888,0.2222222222222222,52.666666666666664,52.111111111111114,32.888888888888886,86.66666666666667,31.88888888888889,0.1111111111111111,2.2222222222222223
42,58.77777777777778,47.888888888888886,0.0,0.6666666666666666,60.77777777777778,30.22222222222222,4.222222222222222,4.333333333333333,2.5555555555555554,0.4444444444444444,54.55555555555556,49.333333333333336,32.333333333333336,85.22222222222223,31.444444444444443,0.4444444444444444,0.4444444444444444
43,57.111111111111114,53.44444444444444,0.6666666666666666,0.7777777777777778,63.888888888888886,38.22222222222222,4.666666666666667,4.555555555555555,2.6666666666666665,0.5555555555555556,53.333333333333336,55.666666666666664,38.888888888888886,94.33333333333333,37.55555555555556,0.0,0.4444444444444444
44,62.333333333333336,54.333333333333336,0.0,0.2222222222222222,60.888888888888886,32.44444444444444,4.777777777777778,4.666666666666667,2.2222222222222223,0.4444444444444444,59.666666666666664,55.55555555555556,32.111111111111114,87.11111111111111,31.555555555555557,0.0,0.1111111111111111
45,63.888888888888886,59.44444444444444,0.4444444444444444,2.0,69.0,39.77777777777778,6.0,6.0,2.6666666666666665,1.5555555555555556,60.111111111111114,59.666666666666664,39.55555555555556,99.33333333333333,39.55555555555556,1.1111111111111112,0.0
46,60.333333333333336,55.666666666666664,0.8888888888888888,2.2222222222222223,69.66666666666667,34.666666666666664,6.666666666666667,6.444444444444445,3.6666666666666665,2.111111111111111,57.111111111111114,58.333333333333336,36.0,97.0,35.44444444444444,1.8888888888888888,0.0
47,62.22222222222222,64.0,0.6666666666666666,1.5555555555555556,71.55555555555556,40.888888888888886,8.222222222222221,8.444444444444445,3.4444444444444446,1.8888888888888888,58.666666666666664,66.77777777777777,41.333333333333336,102.55555555555556,41.111111111111114,0.1111111111111111,0.6666666666666666
48,64.88888888888889,60.55555555555556,0.6666666666666666,1.1111111111111112,68.33333333333333,33.666666666666664,7.888888888888889,7.888888888888889,3.3333333333333335,1.3333333333333333,61.111111111111114,63.333333333333336,34.111111111111114,94.33333333333333,33.888888888888886,1.6666666666666667,0.1111111111111111
49,58.888888888888886,61.888888888888886,0.4444444444444444,1.3333333333333333,68.55555555555556,39.333333333333336,6.777777777777778,6.888888888888889,2.5555555555555554,1.4444444444444444,56.333333333333336,63.333333333333336,40.44444444444444,99.55555555555556,39.55555555555556,0.3333333333333333,0.3333333333333333
50,60.888888888888886,64.88888888888889,0.2222222222222222,1.5555555555555556,71.77777777777777,36.333333333333336,6.0,5.888888888888889,2.4444444444444446,1.2222222222222223,57.22222222222222,66.77777777777777,38.55555555555556,100.44444444444444,38.0,0.2222222222222222,1.7777777777777777
51,56.44444444444444,55.333333333333336,0.1111111111111111,0.4444444444444444,73.44444444444444,33.77777777777778,5.333333333333333,5.444444444444445,1.2222222222222223,1.4444444444444444,52.22222222222222,57.666666666666664,35.44444444444444,101.22222222222223,35.44444444444444,0.8888888888888888,1.3333333333333333
52,50.888888888888886,52.44444444444444,0.5555555555555556,0.4444444444444444,70.55555555555556,33.77777777777778,7.666666666666667,7.666666666666667,3.5555555555555554,0.6666666666666666,49.44444444444444,54.77777777777778,34.888888888888886,95.77777777777777,34.22222222222222,2.0,0.0
53,61.333333333333336,52.44444444444444,0.0,0.5555555555555556,74.0,37.333333333333336,5.111111111111111,5.111111111111111,2.111111111111111,0.5555555555555556,58.0,54.888888888888886,38.888888888888886,104.11111111111111,39.666666666666664,0.1111111111111111,0.0
54,59.77777777777778,54.888888888888886,0.6666666666666666,1.0,69.88888888888889,34.111111111111114,4.666666666666667,4.555555555555555,2.7777777777777777,0.7777777777777778,56.333333333333336,56.77777777777778,36.111111111111114,97.11111111111111,35.888888888888886,0.1111111111111111,0.4444444444444444
55,57.666666666666664,60.888888888888886,0.3333333333333333,0.3333333333333333,71.44444444444444,36.44444444444444,4.0,4.0,1.1111111111111112,0.8888888888888888,55.77777777777778,61.666666666666664,35.888888888888886,101.0,36.22222222222222,1.1111111111111112,0.0
56,58.333333333333336,52.111111111111114,0.2222222222222222,0.6666666666666666,68.22222222222223,35.111111111111114,3.2222222222222223,3.3333333333333335,1.6666666666666667,0.6666666666666666,54.55555555555556,53.0,35.0,95.66666666666667,34.888888888888886,0.5555555555555556,0.0
57,60.0,56.22222222222222,0.5555555555555556,0.4444444444444444,70.55555555555556,34.666666666666664,4.444444444444445,4.666666666666667,3.0,1.2222222222222223,57.111111111111114,58.22222222222222,35.22222222222222,98.44444444444444,35.888888888888886,0.8888888888888888,0.3333333333333333
58,56.22222222222222,54.77777777777778,0.4444444444444444,0.6666666666666666,74.11111111111111,35.666666666666664,4.222222222222222,4.444444444444445,1.6666666666666667,0.6666666666666666,51.44444444444444,55.77777777777778,35.55555555555556,101.66666666666667,35.44444444444444,0.2222222222222222,0.1111111111111111
59,55.888888888888886,51.22222222222222,0.3333333333333333,0.4444444444444444,76.44444444444444,40.22222222222222,5.222222222222222,5.444444444444445,3.111111111111111,0.5555555555555556,54.333333333333336,52.22222222222222,40.888888888888886,106.66666666666667,41.44444444444444,0.5555555555555556,1.1111111111111112
60,52.0,50.44444444444444,0.0,0.3333333333333333,86.44444444444444,46.333333333333336,5.666666666666667,5.555555555555555,3.3333333333333335,0.3333333333333333,49.888888888888886,52.111111111111114,47.111111111111114,119.11111111111111,46.666666666666664,1.1111111111111112,0.2222222222222222
61,55.888888888888886,47.333333333333336,0.1111111111111111,0.6666666666666666,80.33333333333333,38.888888888888886,3.7777777777777777,3.7777777777777777,2.6666666666666665,0.2222222222222222,53.333333333333336,49.333333333333336,39.22222222222222,109.33333333333333,40.22222222222222,0.4444444444444444,0.5555555555555556
62,53.888888888888886,51.77777777777778,0.2222222222222222,0.3333333333333333,80.22222222222223,35.44444444444444,5.444444444444445,5.444444444444445,2.888888888888889,0.5555555555555556,52.44444444444444,53.0,37.888888888888886,106.88888888888889,37.666666666666664,0.4444444444444444,1.5555555555555556
63,53.333333333333336,52.22222222222222,0.2222222222222222,0.4444444444444444,68.0,37.333333333333336,4.888888888888889,5.111111111111111,2.888888888888889,0.8888888888888888,48.44444444444444,53.333333333333336,37.333333333333336,97.44444444444444,37.888888888888886,0.3333333333333333,0.0
64,48.22222222222222,43.0,0.4444444444444444,0.3333333333333333,67.0,34.44444444444444,4.111111111111111,4.222222222222222,1.4444444444444444,0.8888888888888888,43.666666666666664,45.55555555555556,33.44444444444444,92.77777777777777,33.55555555555556,1.1111111111111112,0.0
65,56.888888888888886,47.666666666666664,0.3333333333333333,0.5555555555555556,69.44444444444444,35.888888888888886,4.222222222222222,4.333333333333333,2.111111111111111,0.6666666666666666,53.22222222222222,49.22222222222222,37.666666666666664,98.22222222222223,37.888888888888886,0.0,0.6666666666666666
66,56.22222222222222,49.0,0.1111111111111111,0.4444444444444444,69.66666666666667,32.0,3.888888888888889,4.0,1.7777777777777777,0.3333333333333333,52.666666666666664,50.44444444444444,31.88888888888889,94.11111111111111,32.0,0.8888888888888888,0.6666666666666666
67,55.44444444444444,45.0,0.4444444444444444,1.0,63.22222222222222,31.666666666666668,3.0,3.0,1.8888888888888888,1.0,51.55555555555556,46.55555555555556,31.555555555555557,87.88888888888889,31.0,0.5555555555555556,0.3333333333333333
68,51.666666666666664,40.55555555555556,0.0,0.4444444444444444,61.333333333333336,28.0,2.5555555555555554,2.5555555555555554,1.6666666666666667,0.5555555555555556,48.111111111111114,43.0,28.22222222222222,83.77777777777777,28.11111111111111,2.5555555555555554,0.0
69,54.111111111111114,42.44444444444444,0.3333333333333333,0.8888888888888888,56.666666666666664,30.333333333333332,3.0,3.0,1.5555555555555556,0.8888888888888888,50.333333333333336,44.333333333333336,30.77777777777778,81.88888888888889,30.666666666666668,0.3333333333333333,0.0
70,51.44444444444444,44.666666666666664,0.4444444444444444,0.8888888888888888,70.77777777777777,33.666666666666664,3.6666666666666665,3.7777777777777777,1.8888888888888888,1.0,47.666666666666664,46.888888888888886,34.0,97.44444444444444,34.55555555555556,0.2222222222222222,1.4444444444444444
71,51.22222222222222,45.333333333333336,0.4444444444444444,2.0,68.11111111111111,30.11111111111111,4.222222222222222,4.333333333333333,2.0,1.1111111111111112,49.111111111111114,46.333333333333336,30.555555555555557,93.66666666666667,30.77777777777778,0.1111111111111111,0.0
72,47.111111111111114,38.22222222222222,0.4444444444444444,0.8888888888888888,68.77777777777777,29.88888888888889,1.3333333333333333,1.4444444444444444,1.1111111111111112,1.1111111111111112,44.888888888888886,39.22222222222222,28.88888888888889,92.22222222222223,28.666666666666668,0.1111111111111111,0.5555555555555556
73,45.0,41.22222222222222,0.1111111111111111,0.2222222222222222,64.0,30.77777777777778,2.7777777777777777,2.888888888888889,1.1111111111111112,0.5555555555555556,42.333333333333336,41.888888888888886,31.22222222222222,89.66666666666667,31.333333333333332,0.0,0.0
74,42.55555555555556,37.666666666666664,0.2222222222222222,0.3333333333333333,60.22222222222222,26.77777777777778,2.888888888888889,2.7777777777777777,1.2222222222222223,0.3333333333333333,40.55555555555556,38.111111111111114,26.666666666666668,81.55555555555556,26.555555555555557,0.2222222222222222,0.0
75,41.77777777777778,37.0,0.1111111111111111,0.5555555555555556,60.666666666666664,28.22222222222222,2.3333333333333335,2.111111111111111,0.6666666666666666,0.6666666666666666,40.77777777777778,36.888888888888886,28.77777777777778,84.11111111111111,28.666666666666668,0.0,0.1111111111111111
76,36.333333333333336,32.77777777777778,0.2222222222222222,0.4444444444444444,52.44444444444444,23.666666666666668,2.0,1.8888888888888888,1.1111111111111112,1.1111111111111112,35.22222222222222,33.888888888888886,23.444444444444443,72.33333333333333,23.88888888888889,0.0,0.0
77,34.888888888888886,29.77777777777778,0.1111111111111111,0.3333333333333333,51.44444444444444,21.444444444444443,1.4444444444444444,1.3333333333333333,0.4444444444444444,0.3333333333333333,32.888888888888886,30.88888888888889,22.555555555555557,70.55555555555556,22.444444444444443,0.0,0.0
78,32.55555555555556,26.444444444444443,0.4444444444444444,0.4444444444444444,44.888888888888886,18.444444444444443,1.7777777777777777,1.7777777777777777,0.8888888888888888,0.5555555555555556,31.11111111111111,27.555555555555557,18.11111111111111,61.22222222222222,17.77777777777778,0.0,0.0
79,31.333333333333332,20.555555555555557,0.1111111111111111,0.6666666666666666,45.888888888888886,19.444444444444443,1.8888888888888888,2.0,1.0,1.0,29.77777777777778,21.11111111111111,18.77777777777778,61.77777777777778,19.333333333333332,0.3333333333333333,1.4444444444444444
80,27.88888888888889,18.555555555555557,0.1111111111111111,0.0,37.666666666666664,17.444444444444443,1.2222222222222223,1.2222222222222223,0.2222222222222222,0.4444444444444444,26.88888888888889,18.77777777777778,18.77777777777778,53.44444444444444,18.444444444444443,0.0,0.0
81,27.0,19.333333333333332,0.2222222222222222,0.0,34.0,13.666666666666666,2.111111111111111,2.111111111111111,0.6666666666666666,0.1111111111111111,24.555555555555557,21.0,14.333333333333334,46.333333333333336,13.555555555555555,0.0,0.0
82,24.555555555555557,18.22222222222222,0.0,0.0,29.666666666666668,10.555555555555555,1.0,1.1111111111111112,0.7777777777777778,0.1111111111111111,23.333333333333332,18.666666666666668,10.0,37.77777777777778,9.777777777777779,0.0,0.0
83,24.11111111111111,15.88888888888889,0.0,0.0,27.22222222222222,10.0,1.4444444444444444,1.4444444444444444,0.3333333333333333,0.0,22.555555555555557,16.22222222222222,10.777777777777779,35.888888888888886,10.666666666666666,0.0,0.0
84,18.11111111111111,15.444444444444445,0.2222222222222222,0.1111111111111111,28.77777777777778,10.666666666666666,1.7777777777777777,1.7777777777777777,0.3333333333333333,0.1111111111111111,18.555555555555557,16.555555555555557,11.11111111111111,38.666666666666664,10.777777777777779,0.0,0.0
85,20.0,12.333333333333334,0.1111111111111111,0.2222222222222222,25.444444444444443,9.11111111111111,0.7777777777777778,1.0,0.5555555555555556,0.3333333333333333,18.77777777777778,13.11111111111111,9.222222222222221,33.44444444444444,9.444444444444445,0.0,0.0
86,21.444444444444443,14.333333333333334,0.2222222222222222,0.0,24.333333333333332,9.444444444444445,1.8888888888888888,1.7777777777777777,0.8888888888888888,0.3333333333333333,20.555555555555557,14.444444444444445,9.666666666666666,32.77777777777778,9.333333333333334,0.0,0.0
87,21.77777777777778,13.777777777777779,0.2222222222222222,0.1111111111111111,23.444444444444443,11.0,1.3333333333333333,1.2222222222222223,0.7777777777777778,0.1111111111111111,20.666666666666668,14.444444444444445,11.11111111111111,32.55555555555556,10.666666666666666,0.0,0.0
88,17.444444444444443,10.555555555555555,0.0,0.2222222222222222,24.77777777777778,10.0,1.8888888888888888,1.8888888888888888,1.0,0.2222222222222222,16.22222222222222,10.777777777777779,10.555555555555555,33.44444444444444,10.555555555555555,0.1111111111111111,0.0
89,16.11111111111111,10.555555555555555,0.0,0.0,23.22222222222222,8.88888888888889,1.3333333333333333,1.3333333333333333,0.7777777777777778,0.1111111111111111,15.444444444444445,10.666666666666666,8.777777777777779,31.0,8.777777777777779,0.0,0.0
90,15.222222222222221,10.0,0.0,0.0,20.333333333333332,6.888888888888889,1.1111111111111112,1.1111111111111112,0.7777777777777778,0.2222222222222222,14.777777777777779,10.444444444444445,6.666666666666667,26.444444444444443,6.777777777777778,0.0,0.0
91,13.666666666666666,9.555555555555555,0.0,0.1111111111111111,16.444444444444443,6.666666666666667,1.1111111111111112,1.2222222222222223,0.4444444444444444,0.1111111111111111,12.777777777777779,10.11111111111111,7.222222222222222,22.444444444444443,6.888888888888889,0.0,0.0
92,10.444444444444445,8.0,0.1111111111111111,0.0,14.11111111111111,4.222222222222222,1.4444444444444444,1.5555555555555556,0.4444444444444444,0.1111111111111111,9.777777777777779,8.666666666666666,4.444444444444445,17.444444444444443,4.222222222222222,0.0,0.0
93,8.88888888888889,5.666666666666667,0.0,0.0,11.444444444444445,5.333333333333333,0.3333333333333333,0.4444444444444444,0.2222222222222222,0.2222222222222222,8.222222222222221,6.222222222222222,5.666666666666667,15.666666666666666,5.444444444444445,0.0,0.0
94,8.88888888888889,7.444444444444445,0.2222222222222222,0.0,12.777777777777779,5.111111111111111,0.4444444444444444,0.4444444444444444,0.1111111111111111,0.4444444444444444,8.555555555555555,7.222222222222222,5.0,17.11111111111111,4.888888888888889,0.0,0.0
95,9.875,6.625,0.0,0.0,14.375,5.875,1.0,1.0,0.25,0.125,9.875,6.375,6.0,19.625,5.875,0.0,0.0
