,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFBA),12(TAFBB),13(TAFBC),14(TAFBD)
29,84.0,97.0,16.0,30.0,50.0,71.0,52.0,38.0,10.0,9.0,0.0,0.0,0.0,0.0
30,89.0,111.0,16.0,30.0,56.0,59.0,75.0,33.0,5.0,11.0,0.0,1.0,0.0,0.0
31,92.0,99.0,21.0,38.0,39.0,93.0,88.0,47.0,17.0,12.0,0.0,0.0,4.0,0.0
32,80.0,90.0,26.0,39.0,44.0,77.0,81.0,28.0,18.0,15.0,0.0,0.0,0.0,0.0
33,91.0,111.0,19.0,35.0,42.0,86.0,86.0,37.0,5.0,12.0,0.0,0.0,0.0,0.0
34,95.0,102.0,22.0,38.0,61.0,79.0,75.0,36.0,12.0,14.0,0.0,0.0,4.0,0.0
35,87.0,108.0,22.0,53.0,43.0,95.0,93.0,43.0,23.0,12.0,0.0,0.0,3.0,0.0
36,86.0,92.0,20.0,50.0,40.0,79.0,85.0,36.0,17.0,10.0,0.0,0.0,2.0,0.0
37,91.0,99.0,25.0,35.0,46.0,87.0,107.0,35.0,16.0,15.0,0.0,0.0,1.0,0.0
38,96.0,96.0,31.0,33.0,37.0,94.0,94.0,31.0,20.0,5.0,0.0,0.0,0.0,0.0
39,97.0,99.0,34.0,52.0,45.0,119.0,121.0,55.0,16.0,13.0,0.0,0.0,1.0,0.0
40,105.0,114.0,35.0,48.0,39.0,117.0,123.0,34.0,19.0,14.0,2.0,0.0,0.0,0.0
41,102.0,89.0,40.0,38.0,34.0,115.0,119.0,43.0,12.0,12.0,0.0,0.0,4.0,1.0
42,86.0,90.0,35.0,46.0,48.0,104.0,119.0,43.0,10.0,11.0,1.0,2.0,1.0,0.0
43,99.0,111.0,34.0,58.0,43.0,120.0,142.0,53.0,22.0,19.0,0.0,0.0,0.0,0.0
44,92.0,91.0,27.0,60.0,50.0,115.0,122.0,51.0,17.0,12.0,0.0,3.0,1.0,0.0
45,103.0,102.0,31.0,52.0,47.0,109.0,133.0,58.0,24.0,10.0,0.0,0.0,0.0,0.0
46,112.0,114.0,33.0,48.0,44.0,102.0,140.0,67.0,22.0,10.0,11.0,0.0,2.0,0.0
47,100.0,104.0,26.0,41.0,39.0,126.0,134.0,59.0,20.0,15.0,1.0,2.0,0.0,0.0
48,85.0,77.0,26.0,34.0,42.0,111.0,133.0,48.0,23.0,16.0,4.0,8.0,1.0,1.0
49,91.0,83.0,26.0,40.0,52.0,91.0,145.0,47.0,22.0,13.0,0.0,2.0,8.0,0.0
50,98.0,94.0,33.0,39.0,33.0,117.0,145.0,51.0,19.0,12.0,0.0,4.0,1.0,0.0
51,93.0,101.0,21.0,36.0,55.0,105.0,135.0,58.0,14.0,16.0,0.0,0.0,0.0,0.0
52,89.0,89.0,25.0,44.0,44.0,116.0,152.0,53.0,22.0,21.0,7.0,1.0,10.0,0.0
53,89.0,94.0,30.0,32.0,39.0,115.0,141.0,56.0,23.0,13.0,22.0,0.0,0.0,0.0
54,119.0,115.0,23.0,36.0,46.0,113.0,130.0,57.0,9.0,17.0,2.0,0.0,1.0,0.0
55,102.0,115.0,26.0,51.0,43.0,120.0,129.0,53.0,23.0,18.0,0.0,3.0,0.0,0.0
56,96.0,97.0,21.0,43.0,37.0,112.0,132.0,52.0,26.0,18.0,14.0,0.0,0.0,0.0
57,94.0,100.0,25.0,39.0,45.0,127.0,143.0,49.0,20.0,18.0,0.0,1.0,1.0,17.0
58,95.0,103.0,19.0,32.0,32.0,129.0,157.0,58.0,18.0,14.0,0.0,0.0,3.0,0.0
59,120.0,118.0,32.0,38.0,51.0,157.0,182.0,69.0,21.0,17.0,0.0,0.0,0.0,0.0
60,104.0,108.0,27.0,47.0,44.0,152.0,160.0,61.0,25.0,18.0,3.0,6.0,0.0,1.0
61,95.0,102.0,26.0,36.0,52.0,160.0,174.0,67.0,21.0,13.0,3.0,0.0,0.0,6.0
62,117.0,118.0,24.0,44.0,37.0,162.0,167.0,55.0,20.0,13.0,6.0,0.0,0.0,0.0
63,118.0,105.0,27.0,50.0,55.0,135.0,152.0,73.0,27.0,23.0,2.0,1.0,8.0,0.0
64,106.0,125.0,29.0,51.0,54.0,156.0,179.0,61.0,33.0,24.0,2.0,2.0,0.0,0.0
65,112.0,101.0,26.0,46.0,47.0,153.0,168.0,55.0,24.0,14.0,1.0,0.0,8.0,0.0
66,96.0,93.0,26.0,36.0,51.0,156.0,182.0,67.0,21.0,16.0,0.0,0.0,0.0,2.0
67,109.0,115.0,28.0,42.0,50.0,159.0,161.0,71.0,26.0,22.0,1.0,0.0,8.0,0.0
68,132.0,120.0,28.0,42.0,40.0,156.0,147.0,61.0,33.0,36.0,16.0,0.0,7.0,1.0
69,117.0,127.0,28.0,46.0,50.0,154.0,157.0,51.0,25.0,26.0,1.0,0.0,0.0,0.0
70,109.0,102.0,27.0,46.0,34.0,168.0,167.0,57.0,27.0,26.0,2.0,8.0,5.0,1.0
71,97.0,92.0,26.0,48.0,41.0,132.0,132.0,56.0,26.0,14.0,14.0,0.0,0.0,0.0
72,102.0,98.0,29.0,43.0,51.0,154.0,148.0,60.0,30.0,25.0,0.0,0.0,0.0,0.0
73,95.0,96.0,28.0,33.0,35.0,111.0,134.0,40.0,14.0,18.0,1.0,0.0,7.0,0.0
74,85.0,89.0,26.0,35.0,39.0,114.0,101.0,37.0,16.0,13.0,0.0,0.0,0.0,0.0
75,95.0,92.0,31.0,49.0,30.0,114.0,97.0,48.0,27.0,14.0,0.0,0.0,10.0,0.0
76,95.0,97.0,21.0,24.0,29.0,95.0,93.0,39.0,33.0,17.0,6.0,1.0,1.0,0.0
77,85.0,83.0,25.0,23.0,39.0,102.0,118.0,40.0,11.0,13.0,8.0,0.0,0.0,0.0
78,78.0,81.0,22.0,19.0,29.0,82.0,73.0,20.0,17.0,6.0,6.0,1.0,7.0,0.0
79,79.0,87.0,16.0,23.0,29.0,68.0,68.0,44.0,15.0,6.0,47.0,2.0,0.0,0.0
80,72.0,73.0,13.0,15.0,22.0,70.0,59.0,24.0,23.0,11.0,0.0,10.0,0.0,0.0
81,49.0,55.0,13.0,18.0,19.0,86.0,75.0,33.0,9.0,9.0,0.0,0.0,1.0,0.0
82,61.0,46.0,10.0,21.0,20.0,69.0,52.0,33.0,14.0,14.0,0.0,6.0,0.0,0.0
83,53.0,44.0,9.0,17.0,18.0,62.0,53.0,38.0,9.0,6.0,0.0,0.0,0.0,0.0
84,55.0,65.0,10.0,10.0,19.0,61.0,41.0,15.0,11.0,11.0,5.0,0.0,0.0,0.0
85,51.0,49.0,9.0,9.0,18.0,58.0,45.0,24.0,4.0,7.0,5.0,0.0,0.0,0.0
86,43.0,37.0,7.0,10.0,13.0,48.0,57.0,24.0,8.0,8.0,0.0,0.0,0.0,0.0
87,39.0,31.0,4.0,10.0,11.0,59.0,64.0,31.0,6.0,10.0,0.0,0.0,0.0,0.0
88,37.0,35.0,8.0,6.0,7.0,61.0,53.0,26.0,13.0,12.0,0.0,0.0,0.0,0.0
89,33.0,43.0,8.0,7.0,11.0,61.0,63.0,33.0,6.0,4.0,3.0,0.0,0.0,0.0
90,33.0,28.0,7.0,12.0,9.0,63.0,61.0,24.0,11.0,8.0,0.0,0.0,0.0,0.0
91,20.0,25.0,8.0,7.0,10.0,46.0,44.0,21.0,7.0,3.0,0.0,0.0,0.0,0.0
92,31.0,16.0,4.0,2.0,11.0,33.0,30.0,12.0,8.0,6.0,0.0,0.0,0.0,0.0
93,39.0,33.0,12.0,3.0,10.0,45.0,45.0,26.0,5.0,6.0,0.0,0.0,0.0,0.0
94,21.0,19.0,4.0,8.0,13.0,33.0,32.0,12.0,9.0,6.0,0.0,0.0,0.0,0.0
95,24.0,13.0,4.0,8.0,6.0,43.0,45.0,19.0,4.0,6.0,0.0,0.0,3.0,0.0
