,1(TAA),3(DA1),4(DA2),5(DC1),6(DC2),7(DC3),8(DC4)
24,1.4444444444444444,13.88888888888889,6.333333333333333,32.22222222222222,24.22222222222222,0.4444444444444444,0.4444444444444444
25,0.3333333333333333,18.444444444444443,13.222222222222221,25.444444444444443,23.555555555555557,1.0,0.8888888888888888
26,1.2222222222222223,20.22222222222222,9.555555555555555,25.88888888888889,19.22222222222222,0.6666666666666666,0.6666666666666666
27,5.666666666666667,20.444444444444443,8.11111111111111,27.444444444444443,19.444444444444443,1.0,1.1111111111111112
28,0.0,20.22222222222222,14.0,25.77777777777778,23.555555555555557,1.0,0.8888888888888888
29,1.4444444444444444,24.77777777777778,15.222222222222221,34.0,28.444444444444443,1.2222222222222223,1.3333333333333333
30,2.0,26.666666666666668,26.333333333333332,35.666666666666664,34.77777777777778,1.2222222222222223,1.2222222222222223
31,4.111111111111111,22.0,38.888888888888886,42.111111111111114,40.22222222222222,0.8888888888888888,0.8888888888888888
32,3.888888888888889,23.11111111111111,32.888888888888886,37.888888888888886,31.444444444444443,2.3333333333333335,2.3333333333333335
33,2.111111111111111,29.0,43.333333333333336,41.333333333333336,36.0,1.0,1.1111111111111112
34,3.5555555555555554,34.0,51.333333333333336,48.333333333333336,48.77777777777778,2.888888888888889,2.7777777777777777
35,7.444444444444445,45.22222222222222,68.0,55.111111111111114,53.111111111111114,0.8888888888888888,0.7777777777777778
36,5.0,56.77777777777778,58.22222222222222,57.111111111111114,53.77777777777778,1.5555555555555556,1.6666666666666667
37,6.0,69.77777777777777,68.22222222222223,71.66666666666667,60.888888888888886,1.0,1.1111111111111112
38,5.222222222222222,74.11111111111111,86.77777777777777,74.22222222222223,72.88888888888889,2.3333333333333335,2.0
39,13.11111111111111,71.22222222222223,115.33333333333333,78.44444444444444,85.44444444444444,0.5555555555555556,0.8888888888888888
40,10.777777777777779,60.44444444444444,117.11111111111111,79.44444444444444,85.55555555555556,2.2222222222222223,2.0
41,13.444444444444445,63.77777777777778,110.0,88.77777777777777,93.33333333333333,1.5555555555555556,1.7777777777777777
42,6.666666666666667,65.0,114.11111111111111,90.33333333333333,96.77777777777777,1.8888888888888888,1.8888888888888888
43,9.88888888888889,72.77777777777777,127.11111111111111,97.11111111111111,102.11111111111111,1.2222222222222223,1.2222222222222223
44,20.555555555555557,76.77777777777777,118.88888888888889,98.55555555555556,99.66666666666667,2.0,1.8888888888888888
45,12.88888888888889,91.33333333333333,97.0,108.33333333333333,99.22222222222223,1.2222222222222223,1.3333333333333333
46,9.777777777777779,95.77777777777777,90.55555555555556,102.66666666666667,106.11111111111111,1.6666666666666667,1.5555555555555556
47,11.777777777777779,100.55555555555556,86.11111111111111,103.22222222222223,112.88888888888889,1.3333333333333333,1.5555555555555556
48,11.444444444444445,102.0,80.44444444444444,107.88888888888889,108.11111111111111,2.0,2.0
49,10.555555555555555,97.55555555555556,85.33333333333333,108.66666666666667,111.44444444444444,1.6666666666666667,1.3333333333333333
50,7.888888888888889,90.88888888888889,84.88888888888889,104.22222222222223,114.11111111111111,2.6666666666666665,2.888888888888889
51,6.888888888888889,103.0,103.22222222222223,104.66666666666667,113.66666666666667,1.1111111111111112,1.1111111111111112
52,18.666666666666668,101.22222222222223,87.44444444444444,105.11111111111111,104.0,2.4444444444444446,2.2222222222222223
53,18.0,93.66666666666667,90.0,108.55555555555556,111.33333333333333,1.2222222222222223,1.4444444444444444
54,15.88888888888889,105.0,95.22222222222223,104.44444444444444,118.77777777777777,1.3333333333333333,1.3333333333333333
55,19.333333333333332,102.55555555555556,102.0,111.77777777777777,118.66666666666667,1.5555555555555556,1.5555555555555556
56,15.88888888888889,103.88888888888889,101.0,108.88888888888889,107.88888888888889,2.2222222222222223,2.2222222222222223
57,7.555555555555555,105.11111111111111,96.77777777777777,112.66666666666667,111.33333333333333,0.8888888888888888,1.0
58,11.777777777777779,100.66666666666667,97.66666666666667,109.66666666666667,109.22222222222223,1.8888888888888888,1.8888888888888888
59,14.666666666666666,99.44444444444444,98.88888888888889,118.0,120.88888888888889,1.5555555555555556,1.5555555555555556
60,15.88888888888889,101.66666666666667,98.66666666666667,108.55555555555556,109.0,2.5555555555555554,2.5555555555555554
61,12.88888888888889,91.55555555555556,94.88888888888889,105.0,103.44444444444444,1.1111111111111112,1.1111111111111112
62,13.11111111111111,85.77777777777777,92.11111111111111,103.22222222222223,101.22222222222223,1.3333333333333333,1.3333333333333333
63,15.222222222222221,92.22222222222223,97.33333333333333,107.55555555555556,109.11111111111111,1.4444444444444444,1.3333333333333333
64,16.555555555555557,90.66666666666667,84.11111111111111,100.44444444444444,97.77777777777777,2.2222222222222223,2.3333333333333335
65,7.333333333333333,88.77777777777777,86.77777777777777,111.44444444444444,103.77777777777777,1.1111111111111112,1.1111111111111112
66,16.333333333333332,84.77777777777777,86.66666666666667,110.44444444444444,104.11111111111111,2.888888888888889,2.888888888888889
67,13.88888888888889,92.22222222222223,87.88888888888889,107.88888888888889,122.55555555555556,1.6666666666666667,1.6666666666666667
68,10.777777777777779,98.66666666666667,95.11111111111111,102.55555555555556,101.77777777777777,1.8888888888888888,1.7777777777777777
69,8.333333333333334,92.0,90.22222222222223,104.22222222222223,102.66666666666667,1.6666666666666667,1.8888888888888888
70,8.333333333333334,87.88888888888889,97.66666666666667,104.0,105.88888888888889,1.6666666666666667,1.5555555555555556
71,9.222222222222221,75.0,139.22222222222223,111.66666666666667,117.88888888888889,1.2222222222222223,1.3333333333333333
72,9.11111111111111,60.888888888888886,135.33333333333334,101.11111111111111,96.44444444444444,1.7777777777777777,1.7777777777777777
73,2.5555555555555554,57.333333333333336,124.44444444444444,99.0,90.44444444444444,1.1111111111111112,1.0
74,6.222222222222222,53.77777777777778,115.55555555555556,88.88888888888889,88.44444444444444,2.5555555555555554,2.5555555555555554
75,6.222222222222222,60.888888888888886,117.55555555555556,88.33333333333333,90.22222222222223,1.4444444444444444,1.5555555555555556
76,7.0,70.0,90.11111111111111,83.66666666666667,77.33333333333333,1.6666666666666667,1.5555555555555556
77,4.222222222222222,71.55555555555556,76.77777777777777,81.55555555555556,73.44444444444444,1.2222222222222223,1.1111111111111112
78,7.555555555555555,69.0,70.55555555555556,72.77777777777777,62.333333333333336,2.5555555555555554,2.7777777777777777
79,4.555555555555555,65.22222222222223,67.0,77.11111111111111,72.33333333333333,1.0,1.0
80,9.666666666666666,63.77777777777778,53.55555555555556,72.77777777777777,63.666666666666664,2.4444444444444446,2.4444444444444446
81,3.0,52.0,50.888888888888886,73.33333333333333,60.333333333333336,1.1111111111111112,1.1111111111111112
82,3.6666666666666665,45.44444444444444,41.666666666666664,63.111111111111114,49.0,2.2222222222222223,2.111111111111111
83,2.6666666666666665,42.55555555555556,34.111111111111114,64.44444444444444,58.666666666666664,0.8888888888888888,1.0
84,7.555555555555555,47.888888888888886,38.77777777777778,53.888888888888886,43.77777777777778,2.111111111111111,2.0
85,3.888888888888889,37.22222222222222,34.333333333333336,53.22222222222222,41.77777777777778,1.1111111111111112,1.1111111111111112
86,3.888888888888889,32.55555555555556,26.77777777777778,57.888888888888886,44.0,1.0,1.0
87,4.0,35.888888888888886,27.22222222222222,47.77777777777778,37.333333333333336,0.7777777777777778,0.7777777777777778
88,2.2222222222222223,34.888888888888886,28.666666666666668,49.44444444444444,39.111111111111114,2.0,2.0
89,4.111111111111111,33.111111111111114,23.666666666666668,48.888888888888886,38.77777777777778,1.0,1.0
90,3.0,25.11111111111111,23.666666666666668,44.888888888888886,35.333333333333336,1.2222222222222223,1.2222222222222223
91,0.7777777777777778,25.333333333333332,26.444444444444443,42.888888888888886,35.888888888888886,1.0,1.0
92,0.0,27.0,21.0,36.22222222222222,27.666666666666668,2.0,2.0
93,0.3333333333333333,25.77777777777778,15.555555555555555,30.333333333333332,21.0,1.1111111111111112,1.1111111111111112
94,0.4444444444444444,22.0,16.0,27.88888888888889,19.0,1.0,1.0
95,0.6666666666666666,21.22222222222222,12.88888888888889,25.0,14.777777777777779,0.0,0.0
