;1(DA1);2(DA2);3(DB1);4(DB2);5(DB3);6(DC1);7(DC2);8(DD1);9(DD2);10(DD3);11(TAFBA);12(TAFBA2);13(TAFBB);14(TAFBC);15(TAFBC2);16(TAFBD);17(TAFBE)
24;41.83333333333333;9.6;29.083333333333332;37.81666666666667;3.1999999999999997;3.9;10.766666666666667;43.2;40.63333333333334;51.1;0.0;0.0;0.6833333333333333;0.0;0.15;0.36666666666666664;0.0
25;50.53333333333333;9.283333333333333;39.86666666666666;47.45;5.566666666666666;7.4;16.7;32.949999999999996;24.716666666666665;26.7;0.11666666666666667;0.0;0.0;0.0;0.9;0.21666666666666667;0.0
26;68.85;10.8;41.81666666666666;56.28333333333333;5.75;5.05;22.71666666666667;25.716666666666665;27.366666666666667;30.55;0.16666666666666666;0.1;0.25;0.05;0.1;0.6666666666666666;0.0
27;61.516666666666666;8.966666666666667;54.16666666666667;67.01666666666667;10.25;7.516666666666667;27.866666666666667;23.55;25.01666666666667;23.81666666666667;0.16666666666666666;0.0;0.4166666666666667;0.05;0.43333333333333335;0.36666666666666664;0.0
28;58.93333333333333;11.483333333333333;48.56666666666666;59.13333333333333;8.783333333333333;9.716666666666667;23.45;27.166666666666668;24.65;19.1;0.26666666666666666;0.05;0.05;0.0;0.06666666666666667;0.9666666666666667;0.13333333333333333
29;54.16666666666667;14.75;50.61666666666667;62.63333333333333;12.25;12.716666666666667;27.799999999999997;39.61666666666666;36.56666666666666;22.9;1.5666666666666667;0.13333333333333333;0.13333333333333333;0.6499999999999999;0.6;1.0;0.0
30;61.483333333333334;18.28333333333333;51.050000000000004;60.53333333333333;12.883333333333333;14.933333333333334;27.43333333333333;42.13333333333333;40.85;28.48333333333333;1.4666666666666668;0.13333333333333333;0.18333333333333332;0.7833333333333333;1.1833333333333333;1.2666666666666666;0.4
31;66.05;22.05;58.233333333333334;73.48333333333333;14.399999999999999;18.56666666666667;42.06666666666667;37.733333333333334;34.083333333333336;31.2;0.7666666666666666;0.26666666666666666;0.3833333333333333;0.6166666666666667;0.6666666666666666;1.7166666666666666;0.0
32;65.11666666666667;21.849999999999998;58.1;68.43333333333334;12.6;14.733333333333334;41.95;34.88333333333333;35.31666666666666;30.299999999999997;0.13333333333333333;0.26666666666666666;0.1;0.3;0.23333333333333334;2.783333333333333;0.0
33;63.9;18.7;58.449999999999996;67.56666666666666;13.016666666666667;15.05;37.13333333333334;40.233333333333334;35.58333333333333;24.7;0.41666666666666663;0.05;1.15;0.26666666666666666;2.8;0.8833333333333333;0.0
34;53.33333333333333;21.366666666666667;46.95;56.2;11.666666666666666;16.266666666666666;31.8;33.483333333333334;31.95;25.616666666666667;0.3;0.11666666666666667;0.5499999999999999;0.0;0.2833333333333333;0.31666666666666665;0.0
35;50.7;20.416666666666664;43.15;41.88333333333333;11.133333333333333;17.383333333333333;26.96666666666667;35.916666666666664;35.81666666666666;29.9;0.31666666666666665;0.26666666666666666;0.7333333333333333;0.3333333333333333;0.4;1.0999999999999999;0.05
36;44.35;18.46666666666667;33.5;37.31666666666667;13.783333333333333;15.633333333333333;23.1;30.583333333333332;31.23333333333333;22.2;0.35;0.0;0.8333333333333334;0.11666666666666667;0.3;0.7166666666666667;1.0
37;48.733333333333334;19.95;30.883333333333333;31.28333333333333;12.9;16.616666666666667;21.9;41.08333333333333;34.416666666666664;30.0;0.31666666666666665;0.25;0.45;0.0;1.0333333333333332;0.65;0.05
38;44.93333333333333;21.95;30.816666666666666;29.866666666666667;13.349999999999998;17.683333333333334;22.03333333333333;34.13333333333333;33.18333333333333;34.5;0.3833333333333333;0.0;0.21666666666666667;0.0;0.7333333333333333;0.8999999999999999;0.0
39;47.983333333333334;23.75;27.96666666666667;28.05;13.966666666666667;16.766666666666666;25.566666666666666;40.3;35.1;29.633333333333333;0.5833333333333333;0.15;0.6;0.25;0.7;0.23333333333333334;1.05
40;52.21666666666667;25.7;32.96666666666667;32.266666666666666;16.483333333333334;18.666666666666664;25.8;35.33333333333333;35.43333333333333;34.43333333333333;0.31666666666666665;0.35;2.15;0.48333333333333334;0.7;0.3;0.05
41;48.11666666666666;25.533333333333335;28.816666666666666;33.63333333333333;18.45;19.15;25.066666666666666;35.916666666666664;37.18333333333333;33.63333333333333;0.6166666666666667;0.05;1.8499999999999999;0.3333333333333333;0.7666666666666666;0.8166666666666667;0.1
42;48.766666666666666;27.3;30.416666666666668;31.166666666666668;16.71666666666667;21.183333333333334;26.35;33.45;34.95;34.95;0.4;0.38333333333333336;1.15;0.15;0.36666666666666664;0.2833333333333333;0.0
43;47.95;28.933333333333334;30.533333333333335;33.0;20.8;25.1;26.183333333333334;38.916666666666664;38.21666666666667;37.31666666666666;0.48333333333333334;0.05;0.9;0.11666666666666667;1.25;0.36666666666666664;0.23333333333333334
44;49.9;28.116666666666667;30.966666666666665;30.2;20.2;21.266666666666666;28.06666666666667;38.71666666666666;35.666666666666664;38.516666666666666;0.2833333333333333;0.26666666666666666;0.6833333333333333;0.11666666666666667;1.25;0.9166666666666666;0.0
45;48.38333333333333;27.516666666666666;31.116666666666664;32.55;19.133333333333333;20.53333333333333;28.466666666666665;40.5;37.833333333333336;37.88333333333333;0.3;0.35;0.55;0.3333333333333333;1.0833333333333333;2.2333333333333334;0.1
46;47.483333333333334;30.016666666666666;34.46666666666667;34.46666666666667;18.633333333333333;22.133333333333333;30.01666666666667;39.36666666666666;37.61666666666667;38.266666666666666;0.5;0.11666666666666667;1.0333333333333332;0.3833333333333333;2.5166666666666666;3.0833333333333335;0.05
47;46.65;30.166666666666664;32.86666666666667;31.76666666666667;19.566666666666666;19.75;31.9;40.95;36.15;38.95;0.5;0.6166666666666667;1.3333333333333333;0.8;1.2333333333333334;1.7166666666666666;0.0
48;50.71666666666667;27.516666666666666;36.733333333333334;32.45;17.849999999999998;22.1;31.583333333333332;40.05;40.666666666666664;42.05;0.3833333333333333;0.5166666666666666;1.0166666666666666;0.18333333333333332;1.3833333333333333;1.9666666666666666;0.21666666666666667
49;47.63333333333333;24.93333333333333;31.85;34.666666666666664;20.983333333333334;22.316666666666666;33.36666666666667;42.66666666666667;43.983333333333334;46.66666666666667;0.5833333333333333;1.0;1.3499999999999999;0.8666666666666667;1.05;1.3833333333333333;0.06666666666666667
50;51.38333333333333;25.583333333333336;32.4;36.333333333333336;16.483333333333334;21.633333333333333;28.85;43.916666666666664;40.199999999999996;47.08333333333333;0.7666666666666666;0.5166666666666666;0.7833333333333333;1.3666666666666667;0.55;0.4666666666666667;0.06666666666666667
51;54.18333333333333;28.45;32.166666666666664;34.483333333333334;19.133333333333333;21.816666666666666;30.3;47.56666666666667;41.81666666666667;49.68333333333333;0.8166666666666667;0.55;2.05;0.18333333333333332;0.6666666666666666;0.7833333333333333;0.1
52;62.2;27.45;36.516666666666666;39.71666666666667;16.083333333333332;20.700000000000003;29.866666666666667;45.28333333333333;42.6;47.8;0.7666666666666666;0.11666666666666667;1.1833333333333333;0.5166666666666666;0.9166666666666666;0.95;0.0
53;75.55;28.6;46.2;53.099999999999994;18.616666666666667;24.083333333333332;34.233333333333334;43.0;40.78333333333333;44.333333333333336;1.4166666666666667;1.65;2.1833333333333336;0.6;2.3666666666666667;1.3333333333333333;0.15
54;74.23333333333333;26.633333333333333;44.21666666666667;59.3;16.95;23.066666666666666;34.766666666666666;41.18333333333333;45.25;48.18333333333333;0.6166666666666667;0.15;2.3;0.45;1.1833333333333333;1.9;0.0
55;70.48333333333333;31.666666666666664;46.53333333333333;54.06666666666667;17.916666666666668;21.75;34.983333333333334;54.3;52.86666666666667;57.516666666666666;0.2;0.21666666666666667;1.6333333333333333;0.43333333333333335;1.7333333333333334;1.35;0.36666666666666664
56;60.766666666666666;33.96666666666667;35.416666666666664;41.6;19.03333333333333;25.1;34.96666666666667;63.65;59.8;77.4;0.2;0.31666666666666665;1.65;0.16666666666666666;2.5666666666666664;1.9833333333333334;0.0
57;47.86666666666666;34.3;28.05;28.96666666666667;18.333333333333332;27.433333333333334;33.333333333333336;71.75;65.11666666666666;91.3;1.0666666666666667;0.25;2.7333333333333334;0.16666666666666666;2.433333333333333;3.2;0.13333333333333333
58;54.88333333333333;35.15;28.983333333333334;29.366666666666667;21.566666666666666;33.38333333333333;36.483333333333334;71.05;63.53333333333333;86.38333333333334;0.36666666666666664;1.8500000000000003;1.3166666666666667;0.7166666666666667;1.15;1.6666666666666667;0.0
59;49.333333333333336;37.56666666666666;33.28333333333333;32.483333333333334;20.683333333333334;27.583333333333336;32.4;66.18333333333334;60.416666666666664;74.71666666666667;0.7;0.1;14.833333333333334;0.8166666666666667;2.8166666666666664;1.45;0.0
60;49.766666666666666;35.766666666666666;33.78333333333333;33.65;22.55;25.3;33.5;63.733333333333334;58.166666666666664;73.1;0.6833333333333333;0.6166666666666667;2.0666666666666664;0.31666666666666665;2.1999999999999997;1.3833333333333333;0.0
61;49.78333333333333;31.1;30.549999999999997;29.95;17.5;24.666666666666668;33.31666666666667;70.7;67.1;87.86666666666666;0.43333333333333335;1.3666666666666667;1.9;1.5333333333333332;1.8;1.8333333333333333;0.16666666666666666
62;48.81666666666666;34.95;30.333333333333332;29.75;21.133333333333333;26.333333333333336;33.3;63.31666666666667;62.666666666666664;75.78333333333333;0.9166666666666666;0.6666666666666666;0.6166666666666667;0.8;1.7666666666666666;2.3333333333333335;0.26666666666666666
63;49.266666666666666;35.8;31.416666666666664;32.85;22.8;29.21666666666667;35.85;64.86666666666666;59.38333333333333;73.4;1.2166666666666666;0.8166666666666667;0.7;0.8333333333333334;2.4166666666666665;4.816666666666666;0.05
64;51.18333333333333;36.78333333333333;33.7;35.96666666666667;23.46666666666667;28.366666666666667;37.016666666666666;60.28333333333333;60.7;70.08333333333333;4.183333333333333;2.5;2.433333333333333;0.7333333333333333;3.9166666666666665;7.616666666666666;1.0
65;54.71666666666667;35.733333333333334;31.733333333333334;33.43333333333333;19.866666666666667;29.200000000000003;33.75;67.58333333333333;65.65;79.86666666666667;0.3;0.16666666666666666;2.6;0.3;1.2666666666666666;3.8;0.16666666666666666
66;48.66666666666667;32.733333333333334;28.716666666666665;33.43333333333333;24.366666666666667;29.166666666666668;33.31666666666666;63.68333333333334;63.8;73.9;1.0833333333333333;0.26666666666666666;4.133333333333333;0.8666666666666667;2.216666666666667;1.3833333333333333;0.2
67;51.983333333333334;37.766666666666666;30.233333333333334;36.35;21.78333333333333;31.3;34.5;66.48333333333333;65.76666666666667;75.1;0.45;1.0166666666666666;2.783333333333333;1.55;2.35;3.8666666666666667;0.55
68;51.56666666666666;37.2;30.816666666666666;36.13333333333333;22.633333333333333;29.65;33.166666666666664;63.31666666666666;64.76666666666667;69.55;0.5;0.8166666666666667;4.166666666666667;0.5166666666666666;0.8166666666666667;1.6833333333333333;0.26666666666666666
69;53.33333333333333;36.43333333333333;33.833333333333336;40.06666666666667;22.116666666666667;29.883333333333333;31.733333333333334;60.53333333333333;65.38333333333334;61.45;1.55;1.55;3.3833333333333333;0.6333333333333333;3.7666666666666666;1.0333333333333332;0.0
70;47.983333333333334;35.85;28.583333333333332;32.95;21.45;30.35;34.9;59.9;66.08333333333333;54.516666666666666;0.9;0.4666666666666667;2.0833333333333335;0.7666666666666666;2.783333333333333;0.5;0.0
71;46.766666666666666;29.816666666666666;29.6;31.0;19.533333333333335;26.53333333333333;30.983333333333334;60.05;66.35;59.333333333333336;1.15;0.45;1.3833333333333333;0.7;2.1833333333333336;2.1333333333333333;0.0
72;47.6;34.55;30.116666666666667;38.21666666666667;20.383333333333333;30.083333333333336;29.866666666666667;56.06666666666666;56.8;53.0;0.7833333333333333;0.18333333333333332;1.2833333333333334;0.6;2.0166666666666666;0.8166666666666667;0.0
73;42.516666666666666;32.68333333333334;26.45;32.56666666666667;20.533333333333335;26.0;30.0;50.91666666666667;53.93333333333333;46.55;0.7333333333333333;0.3;2.3;0.9;1.95;2.4833333333333334;0.1
74;44.7;33.31666666666667;29.733333333333334;33.65;15.783333333333331;21.833333333333332;26.033333333333335;45.983333333333334;51.55;42.03333333333334;0.85;0.18333333333333332;3.25;0.9666666666666667;1.7000000000000002;1.85;0.15
75;34.68333333333333;26.4;23.733333333333334;27.916666666666668;16.333333333333332;20.55;25.1;42.7;47.11666666666667;34.33333333333333;0.7;0.16666666666666666;3.5333333333333337;0.4;1.3333333333333333;1.3166666666666667;0.0
76;40.38333333333333;21.866666666666667;26.983333333333334;30.0;14.916666666666666;18.05;27.033333333333335;34.1;34.4;28.2;0.21666666666666667;0.0;0.9333333333333333;0.2;1.5833333333333333;0.9;0.05
77;33.3;18.333333333333332;24.916666666666664;26.45;14.350000000000001;17.733333333333334;22.01666666666667;26.816666666666666;30.666666666666668;26.78333333333333;0.41666666666666663;0.13333333333333333;13.566666666666666;0.15;0.5;0.5666666666666667;0.0
78;32.483333333333334;19.133333333333333;20.333333333333332;23.48333333333333;9.833333333333332;15.433333333333332;22.066666666666666;20.26666666666667;26.483333333333334;21.55;0.5666666666666667;1.5833333333333333;0.9;0.0;1.45;2.033333333333333;0.1
79;33.45;18.2;21.933333333333334;24.633333333333333;9.583333333333332;18.833333333333332;21.21666666666667;24.883333333333333;26.98333333333333;24.916666666666668;0.6833333333333333;0.16666666666666666;1.7833333333333334;0.05;1.4833333333333334;1.1333333333333333;0.36666666666666664
80;28.866666666666667;16.333333333333336;19.616666666666667;24.166666666666664;8.616666666666667;20.633333333333333;22.066666666666666;17.1;19.0;20.616666666666667;0.2;0.23333333333333334;1.1833333333333333;0.36666666666666664;0.31666666666666665;0.41666666666666663;0.0
81;26.23333333333333;14.583333333333332;17.15;27.71666666666667;8.616666666666667;16.216666666666665;19.316666666666666;21.783333333333335;25.76666666666667;17.05;0.0;0.25;0.48333333333333334;0.05;0.21666666666666667;0.95;0.0
82;25.15;12.85;17.5;22.633333333333333;7.75;12.433333333333334;16.666666666666668;14.799999999999999;18.166666666666668;14.25;0.0;0.26666666666666666;1.4333333333333333;0.11666666666666667;0.2;0.2833333333333333;0.0
83;30.449999999999996;8.783333333333333;17.85;25.96666666666667;8.866666666666667;12.666666666666668;15.983333333333334;21.433333333333334;20.416666666666664;14.716666666666667;0.05;0.2833333333333333;2.95;0.11666666666666667;0.4166666666666667;0.18333333333333332;0.2
84;36.55;7.866666666666666;21.55;39.03333333333334;8.5;12.216666666666667;15.183333333333334;14.766666666666666;16.733333333333334;17.583333333333332;0.16666666666666666;0.06666666666666667;2.283333333333333;0.05;0.23333333333333334;0.1;0.0
85;47.08333333333333;8.95;20.599999999999998;33.05;7.383333333333334;11.183333333333334;14.883333333333333;12.75;14.5;15.066666666666666;0.3;0.21666666666666667;0.7833333333333333;0.13333333333333333;0.2;0.0;0.0
86;35.35;8.483333333333333;18.48333333333333;24.31666666666667;7.533333333333333;8.283333333333333;15.6;19.083333333333332;19.6;16.916666666666664;0.13333333333333333;0.06666666666666667;2.0833333333333335;0.13333333333333333;0.43333333333333335;0.16666666666666666;0.0
87;26.883333333333333;8.45;14.9;20.733333333333334;6.116666666666666;8.2;14.266666666666666;36.93333333333334;39.05;43.18333333333333;0.05;0.06666666666666667;0.8333333333333334;0.18333333333333332;0.0;0.5166666666666666;0.05
88;24.6;12.483333333333333;16.166666666666668;28.133333333333333;6.866666666666666;10.466666666666667;11.033333333333333;48.66666666666667;50.21666666666667;67.0;0.16666666666666666;0.0;1.3666666666666667;0.25;2.7;0.4;0.0
89;23.633333333333333;8.183333333333334;15.966666666666667;18.23333333333333;7.683333333333334;8.733333333333334;11.933333333333334;36.083333333333336;33.083333333333336;37.36666666666667;0.05;0.3333333333333333;1.5666666666666667;0.0;0.0;0.13333333333333333;0.06666666666666667
90;16.85;10.15;10.8;17.133333333333333;6.2;8.1;10.866666666666667;14.5;17.566666666666666;14.733333333333334;0.2;0.15;0.6166666666666667;0.05;0.16666666666666666;0.9;0.0
91;11.55;8.316666666666666;13.016666666666666;13.45;7.166666666666666;8.483333333333334;10.366666666666667;11.383333333333333;12.75;11.216666666666667;0.25;0.0;0.23333333333333334;0.05;0.13333333333333333;0.15;0.05
92;13.166666666666666;5.533333333333333;12.016666666666667;13.6;5.0;5.833333333333333;7.716666666666667;10.116666666666667;12.666666666666666;9.183333333333334;0.05;0.05;0.2833333333333333;0.05;0.13333333333333333;0.18333333333333332;0.0
93;13.5;5.1;8.35;9.45;3.9499999999999997;22.483333333333334;6.0;8.85;11.25;13.033333333333333;0.0;0.11666666666666667;0.05;0.11666666666666667;0.0;0.05;0.0
94;10.7;4.25;7.550000000000001;8.516666666666666;4.25;3.9166666666666665;5.3;5.25;7.55;6.266666666666667;0.0;0.2833333333333333;0.4166666666666667;0.18333333333333332;0.0;0.18333333333333332;0.0
95;9.666666666666666;2.3333333333333335;6.666666666666667;7.166666666666667;3.6666666666666665;3.1666666666666665;4.5;8.333333333333334;7.166666666666667;5.333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0
