,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(TA),28(DD1)
74,117.8,140.0,7.6,16.8,8.8,92.6,105.6,13.6,5.2
75,114.4,124.8,4.6,18.2,5.4,95.4,100.0,14.2,1.6
76,109.4,121.8,3.0,19.8,3.6,86.6,83.0,7.8,4.0
77,101.4,106.0,1.6,7.2,2.8,90.0,83.2,2.0,2.0
78,95.8,92.4,1.2,4.8,3.0,78.6,73.4,3.0,2.0
79,89.6,90.2,0.8,2.8,1.4,71.0,67.0,0.6,0.8
80,97.4,97.2,1.2,3.2,2.6,73.2,74.8,8.4,1.8
81,86.4,79.2,0.4,1.6,2.0,72.4,62.8,1.8,1.8
82,67.0,59.8,0.8,2.0,1.2,64.6,60.0,2.0,1.2
83,65.6,54.2,1.4,1.4,1.2,77.0,56.2,0.0,1.0
84,52.4,49.0,0.6,2.2,0.8,84.2,62.4,0.6,1.4
85,60.2,55.6,0.8,0.6,1.0,103.8,72.4,0.0,1.8
86,46.6,52.2,0.8,1.2,0.8,80.8,51.2,0.0,1.0
87,82.4,89.6,1.0,0.4,1.0,59.6,39.4,0.2,0.0
88,105.0,96.4,0.8,1.8,0.6,43.6,30.0,0.0,1.4
89,81.8,71.4,2.0,1.2,0.4,48.6,37.2,0.0,0.6
90,41.8,30.2,0.8,0.8,0.2,32.4,25.6,0.0,2.2
91,39.0,30.4,0.6,0.8,0.2,30.8,22.0,0.0,0.2
92,31.2,25.4,0.2,1.0,0.2,25.4,18.0,0.0,0.0
93,25.6,19.8,0.8,1.0,0.6,25.0,16.2,0.0,0.2
94,14.2,16.0,0.0,0.4,0.0,20.6,11.4,0.0,1.4
95,20.5,17.0,0.0,0.0,0.0,20.5,14.5,0.0,0.0
