;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2);8(DC3);9(DD1);10(DD2);11(DD3);12(MPC901);13(MPC902);14(MPC903);15(MPC904);16(MPC905);17(MPC906);18(MPC907);19(MPC908);20(MPC909);21(MPC910);22(MPC911);23(MPC912);24(MPC913);25(MPC914);26(MPC915);27(MPC916);28(MPC917);29(MPC918);30(MPC919);31(MPC920);32(MPC921);33(MPC922);34(MPC923)
10;7.25;1.96;0.99;0.6900000000000001;0.18;5.86;2.43;0.37;1.4;1.45;1.06;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11;8.18;2.45;1.07;0.93;0.28;6.32;1.41;0.34;1.8;1.33;0.9;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12;8.14;2.2800000000000002;0.74;0.37;0.32;6.2;2.72;0.27;1.91;1.47;0.96;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13;7.72;3.25;0.92;0.72;0.37;6.08;2.77;0.18;1.27;1.66;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14;7.55;3.21;1.9300000000000002;1.86;1.07;8.33;1.87;0.52;2.6;1.5;0.84;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15;7.11;2.19;0.7;1.43;0.45;9.0;1.58;0.27;2.07;1.57;0.88;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
16;10.35;3.5;1.31;3.31;0.9;9.01;2.62;0.87;3.17;3.45;1.04;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17;14.48;6.0;2.09;4.29;0.97;11.16;3.72;1.85;3.07;4.15;1.73;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
18;16.67;7.67;2.27;3.6;4.01;19.57;6.67;0.51;10.75;7.7299999999999995;2.63;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
19;24.169999999999998;13.5;6.87;4.1;3.53;35.4;14.290000000000001;0.89;19.96;14.14;5.38;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20;35.05;19.68;5.59;5.24;3.21;70.98;49.89;1.58;58.01;30.57;14.87;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
21;45.11;30.36;9.61;21.69;6.62;123.04;127.5;7.010000000000001;100.14;48.27;39.47;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
22;54.71;47.06;19.86;33.97;16.12;125.24;136.29;3.37;82.59;47.76;33.58;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
23;103.63;99.06;32.81;75.11;43.05;105.46;109.03;7.27;63.59;29.84;21.73;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
24;121.1;123.33;37.55;58.79;39.46;93.09;104.3;10.68;48.26;31.58;19.79;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
25;99.17;103.53999999999999;29.84;42.18;26.37;105.54;121.48;9.6;59.47;38.22;36.7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
26;87.29;79.93;30.72;43.29;21.92;122.17999999999999;154.16;10.540000000000001;73.38;54.33;49.86;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
27;90.37;83.5;34.85;49.48;22.09;121.68;161.06;11.31;66.85;56.05;52.09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
28;82.67;75.36;28.23;61.1;20.71;113.36;156.73;8.88;59.22;44.64;39.87;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
29;80.81;72.94;29.73;69.96;23.45;122.28999999999999;157.38;9.92;64.91;51.83;50.63;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
30;93.4;85.07000000000001;36.87;61.51;24.14;123.38;162.12;8.52;62.56;55.16;52.41;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
31;104.00666666666666;99.85666666666665;42.49333333333333;59.39333333333334;31.31;125.33333333333334;166.07333333333332;9.696666666666667;70.75;57.54666666666667;58.61666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
32;97.26;91.11;37.21333333333333;58.29;26.473333333333336;116.69666666666666;153.21666666666667;11.713333333333333;69.63666666666667;47.88666666666667;48.14333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
33;93.24333333333334;82.84333333333333;40.12;61.10333333333333;28.903333333333336;106.36666666666666;138.80666666666667;11.456666666666667;60.22666666666667;44.22333333333333;46.02333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
34;94.53333333333333;84.83;33.76;58.02;22.32;98.91333333333334;126.05333333333334;11.04;57.38;45.85333333333333;42.97666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
35;89.32333333333334;80.18666666666667;32.45;57.14333333333334;21.75;95.75666666666666;120.14666666666666;12.6;60.40333333333333;37.24333333333333;36.410000000000004;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
36;89.04333333333334;80.06666666666666;31.366666666666664;47.10666666666667;20.093333333333334;86.2;102.72;13.946666666666667;53.0;31.543333333333333;30.273333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
37;86.43;83.56;28.87;54.28;24.22;82.92999999999999;110.92;13.950000000000001;55.12;31.07;27.64;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
38;90.98;83.37;33.55;51.24;27.82;83.0;107.89;13.08;52.94;34.86;34.03;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
39;96.86;86.12;36.97;55.25;25.72;83.66;105.63;16.66;54.33;34.91;32.82;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
40;90.47;82.67999999999999;37.46;49.2;25.419999999999998;76.14;93.01;14.46;53.33;33.13;29.22;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
41;102.27;93.77;43.32666666666667;49.58333333333333;27.95;78.46333333333334;93.15;16.87333333333333;53.95;33.56333333333333;34.31;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
42;103.59333333333333;99.07666666666667;42.47;55.663333333333334;27.259999999999998;81.12333333333333;95.01666666666667;18.616666666666667;57.88666666666667;34.03;35.04666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
43;97.47;96.08;42.6;53.75;29.9;81.98;93.57;19.23;57.93;34.18;30.72;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
44;105.46000000000001;99.5;44.21;52.0;29.41;80.93;96.11;18.98;60.41;36.94;33.49;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
45;107.64;105.4;42.84;50.1;29.77;82.4;92.52;20.26;61.96;35.52;30.49;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
46;109.39;103.67999999999999;46.7;58.33;31.78;79.96;95.21;18.44;60.83;34.69;34.97;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
47;108.69;106.34;46.17;57.26;32.1;80.79;97.86;21.11;64.26;35.480000000000004;37.67;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
48;118.76;116.69;56.4;57.55;31.8;79.32;95.38;20.63;66.54;33.35;35.26;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
49;117.12;118.26;56.52;58.69;33.16;85.44;95.77;19.87;66.96000000000001;36.46;35.01;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
50;116.48;118.23;56.1;56.04;31.22;82.96;99.67;19.45;72.53;36.65;34.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
51;115.66;115.16;55.09;55.9;32.269999999999996;88.8;106.23;18.08;70.85;42.46;35.35;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
52;117.72;110.31;60.449999999999996;56.18;30.080000000000002;92.89;114.06;17.8;69.15;41.980000000000004;38.44;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
53;127.17;109.42;54.44;55.35;29.0;114.77;135.55;16.69;81.58;52.0;51.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
54;133.39;122.78;57.83;62.52;31.6;121.96;150.47;15.69;96.69;54.69;53.74;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
55;126.97;117.47;57.32;67.26;37.99;124.44;158.5;18.080000000000002;99.42;48.43;52.36;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
56;158.74;147.09;61.29;80.32000000000001;42.589999999999996;113.63;135.91;21.44;80.27;42.39;46.339999999999996;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
57;202.4;210.23;76.37;93.86;37.58;90.24;105.0;20.35;64.27;34.43;38.74;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
58;190.5;196.47;78.27;101.11;41.51;87.99;104.84;20.07;60.53;34.45;34.980000000000004;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
59;170.84;172.53;72.53;87.17999999999999;41.39;91.06;103.59;21.06;61.24;35.22;35.980000000000004;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
60;167.8;172.07;67.28;91.53;41.63;89.35;105.91;22.22;65.47;35.14;41.94;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
61;171.04;175.06;73.92999999999999;89.3;47.28;86.74;101.96000000000001;23.94;62.21;40.03;37.44;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
62;160.03;168.68;64.22;85.2;43.45;87.85;105.25;23.330000000000002;70.75;35.72;42.19;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
63;153.16;158.72;67.03;83.37;40.32;93.69;107.58;25.14;70.6;33.03;34.35;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
64;165.41;175.10999999999999;67.42;79.21;42.88;90.45;103.69;25.72;82.0;36.56;37.66;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
65;175.27;177.65;69.44;78.32;37.12;98.24;114.65;24.01;78.64;36.74;37.93;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
66;170.46;167.82;68.88;82.63;41.42;93.15;116.99;23.81;76.99;37.87;38.67;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
67;163.36;165.22;66.01;86.56;38.07;100.45;114.09;23.24;78.16;38.53;37.49;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
68;161.77;163.41;67.73;85.45;39.42;98.45;120.57;27.419999999999998;76.92999999999999;37.99;38.88;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
69;160.27;157.5;66.17;80.22;37.83;100.05;114.6;25.25;81.06;37.58;38.56;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
70;148.83;159.12;59.6;78.94;36.75;93.34;107.72;22.46;72.82;35.77;41.22;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
71;140.4;146.1;54.59;72.86;34.52;91.56;103.77;22.72;74.57;35.29;35.7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
72;132.74;136.8;54.14;71.83;38.69;83.47;97.64;24.44;70.08;33.65;33.12;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
73;121.89;130.2;51.92;66.59;34.019999999999996;85.99;96.92;22.05;67.74;31.03;31.509999999999998;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
74;112.53;113.07000000000001;47.0;62.489999999999995;35.5;78.47;86.0;23.27;59.7;28.06;29.669999999999998;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
75;107.44;107.39;40.48;56.63;27.28;71.23;81.2;17.69;52.63;29.64;26.76;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
76;99.49;99.55;39.87;46.16;23.32;68.4;71.7;18.78;54.91;28.95;26.69;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
77;96.77;91.69;37.45;45.87;23.8;62.81;67.75;18.12;49.3;25.24;25.14;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
78;85.46;78.12;34.49;38.63;18.34;56.67;57.32;16.9;44.25;22.9;21.35;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
79;83.12;74.8;33.0;38.95;14.790000000000001;53.68;52.72;16.96;40.66;24.78;21.36;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
80;81.01;80.67;28.62;34.89;19.44;54.160000000000004;55.24;18.39;39.089999999999996;21.83;19.86;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
81;73.26;74.84;30.14;28.82;12.55;53.37;56.44;11.87;41.54;21.64;19.06;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
82;76.08;58.55;24.94;28.48;9.32;51.31;51.15;10.73;44.88;25.09;19.53;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
83;62.18;50.0;23.4;26.33;8.61;66.02;55.14;9.02;47.64;33.96;22.3;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
84;57.71;49.48;26.65;23.13;8.93;97.29;89.27;8.14;74.58;43.8;35.25;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
85;51.16;44.49;28.25;23.07;7.38;109.67;118.54;7.32;75.4;51.57;43.55;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
86;61.46;52.22;23.89;47.22;24.23;73.99;65.53;6.74;44.61;35.81;29.36;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
87;109.38;105.52;34.79;84.32000000000001;41.94;37.55;30.1;8.17;21.91;20.44;13.26;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
88;147.52;153.65;40.5;57.67;34.04;37.26;31.73;6.75;22.22;11.92;10.12;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
89;91.57;85.72;23.5;20.72;7.95;33.16;28.7;6.390000000000001;18.41;10.370000000000001;8.44;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
90;50.58;37.74;15.7;11.73;7.61;27.44;26.36;4.95;15.959999999999999;10.57;9.07;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
91;39.42;25.17;11.19;8.7;4.54;20.96;14.790000000000001;4.39;13.64;8.96;6.28;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
92;34.08;24.84;8.44;10.24;3.07;20.93;15.42;3.04;11.92;7.19;5.68;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
93;26.26;17.43;7.09;7.44;1.8900000000000001;17.23;13.39;3.05;11.37;7.3;6.85;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
