,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DE1),9(DE2),10(DE3),11(DF1),12(DG1)
35,164.0,29.0,18.4,29.0,99.8,131.4,176.6,80.6,122.6,2.4,1.2,2.8
36,155.8,35.6,20.8,23.6,83.2,120.0,166.8,69.4,111.4,2.6,1.8,4.8
37,156.2,31.6,23.8,26.8,91.6,136.2,167.2,85.8,119.8,3.4,1.0,3.4
38,167.2,30.0,20.6,27.2,92.4,136.4,182.6,89.2,130.0,2.4,0.6,2.4
39,165.0,34.2,23.4,33.6,79.8,130.2,180.0,88.2,122.4,1.6,0.4,3.2
40,166.8,35.4,25.8,34.4,83.6,117.4,181.2,82.0,116.0,2.2,0.4,2.0
41,181.0,31.0,23.6,39.0,83.2,132.4,190.0,89.8,131.4,2.2,0.8,3.8
42,180.0,35.4,27.8,40.8,83.4,127.8,195.4,91.2,130.4,1.8,1.4,3.6
43,194.2,35.6,27.4,43.0,90.2,137.2,204.6,98.4,131.0,2.8,1.0,3.8
44,196.6,28.2,26.8,40.2,64.6,80.0,206.8,92.0,120.4,3.0,1.0,1.6
45,201.0,32.2,28.2,38.4,52.6,77.4,210.2,91.4,119.2,2.2,1.2,5.4
46,194.6,27.8,26.8,51.2,53.6,79.8,196.8,91.0,123.2,2.2,1.2,3.4
47,200.8,32.8,28.4,43.4,44.2,60.2,212.2,89.2,117.6,3.0,2.2,4.4
48,206.6,33.6,26.2,41.8,57.6,70.0,217.0,84.8,119.0,2.2,3.2,5.8
49,214.6,28.2,29.8,52.8,48.0,77.6,226.2,94.0,125.2,2.0,1.4,3.0
50,214.0,30.4,31.0,44.2,48.2,83.2,178.0,94.0,129.8,1.4,2.0,3.8
51,207.4,30.8,29.6,50.6,56.4,75.0,159.2,92.4,127.8,1.8,1.8,4.4
52,217.6,34.4,28.8,64.0,58.0,80.0,178.2,100.6,135.0,2.2,3.2,7.4
53,212.2,30.6,25.0,58.8,54.6,90.8,166.2,103.8,144.8,1.6,4.8,6.2
54,213.8,26.0,27.4,39.4,79.0,96.8,166.6,108.4,147.4,1.8,2.8,7.6
55,218.6,31.6,31.8,57.6,74.2,100.0,168.2,119.2,154.0,1.6,1.8,7.8
56,227.4,30.8,28.0,56.4,59.0,90.8,193.2,101.0,141.6,1.4,1.0,4.0
57,231.2,31.4,29.8,57.6,60.4,101.4,179.2,94.6,138.6,1.6,1.8,6.2
58,251.2,27.2,31.0,65.0,56.4,99.4,210.8,100.6,138.2,1.4,3.4,7.2
59,240.6,32.8,32.0,66.6,70.0,104.2,209.2,101.4,141.0,1.4,2.8,8.2
60,231.4,28.0,30.2,64.2,65.0,101.0,210.8,98.2,140.0,1.2,1.8,7.2
61,240.8,28.6,31.6,68.2,65.8,109.2,213.0,106.6,142.2,1.6,1.8,7.6
62,233.0,27.0,31.6,67.8,78.8,117.2,203.0,108.4,142.2,1.2,4.4,8.8
63,234.8,23.8,29.0,70.8,68.8,107.6,221.4,104.8,146.0,1.0,2.8,6.0
64,233.6,22.0,35.2,79.4,88.2,121.6,203.4,117.4,148.4,1.2,3.0,6.0
65,231.6,20.8,31.6,77.8,62.8,86.0,190.2,101.8,136.8,0.8,1.8,8.8
66,238.6,18.4,27.2,75.6,51.2,74.0,222.2,93.6,117.6,0.6,1.4,6.6
67,212.4,23.6,26.8,75.8,48.6,79.4,175.2,90.6,117.0,0.8,1.6,7.0
68,222.4,26.8,25.8,71.0,50.6,70.4,185.6,86.8,108.8,1.0,2.8,7.8
69,214.4,16.6,22.8,71.2,48.0,73.4,162.4,84.8,108.2,2.2,1.0,8.0
70,225.6,27.8,32.0,63.6,44.8,67.6,194.2,91.2,104.4,1.2,1.4,3.6
71,218.6,30.0,25.4,57.0,48.0,69.4,179.4,86.6,98.0,0.8,0.2,6.0
72,201.2,30.8,27.4,54.0,50.2,65.2,181.8,80.6,96.8,0.8,2.2,6.0
73,191.2,36.8,25.4,50.6,42.8,60.6,177.6,74.2,87.2,1.0,0.4,4.8
74,167.2,34.4,19.6,35.6,32.8,53.6,164.6,61.2,78.0,0.6,0.6,3.6
75,164.8,37.2,16.6,41.8,34.6,43.8,155.8,56.2,67.8,0.8,0.0,3.4
76,147.6,36.6,17.8,33.4,33.0,49.6,136.8,57.2,69.6,1.0,2.0,3.6
77,138.8,35.0,11.6,28.8,29.8,42.4,135.4,46.2,55.4,0.2,0.4,3.6
78,108.2,29.0,10.8,22.4,27.2,39.6,105.2,41.8,55.8,0.6,0.4,2.0
79,110.8,31.8,12.0,23.2,26.4,34.0,101.0,46.4,49.6,0.0,0.2,1.8
80,105.8,27.0,8.0,23.2,28.4,39.4,98.2,41.6,51.8,0.0,0.0,1.8
81,98.0,27.4,13.0,19.8,23.4,40.6,93.2,44.2,51.6,0.2,0.6,2.6
82,84.8,21.4,10.0,14.8,29.4,32.8,78.2,40.6,45.6,0.2,1.4,1.4
83,78.6,27.2,8.8,18.4,26.8,41.4,74.4,41.2,45.2,0.0,0.6,2.2
84,54.75,16.5,6.25,12.75,22.75,39.0,52.75,47.75,58.0,0.0,0.5,1.0
85,44.75,16.5,3.5,9.0,20.25,31.75,45.5,46.5,49.5,0.0,0.0,0.25
86,48.25,17.5,4.0,11.25,20.75,22.0,48.0,28.75,33.5,0.0,0.25,0.5
87,82.75,24.5,3.0,8.5,17.75,21.25,81.75,18.75,18.75,0.25,0.5,1.25
88,127.0,35.25,3.0,9.25,17.25,17.25,119.75,17.5,17.25,0.0,0.25,2.25
89,99.75,25.5,2.25,4.0,12.75,15.0,94.5,12.5,15.5,0.0,0.0,2.5
90,37.25,13.5,3.0,4.75,13.75,17.75,34.5,15.0,15.25,0.25,0.0,2.75
91,33.5,13.75,0.75,2.25,12.75,14.0,33.75,11.5,13.0,0.25,0.25,0.75
92,24.75,10.0,0.75,3.75,9.25,9.5,25.25,10.0,10.5,0.0,0.0,0.25
93,23.75,12.5,1.25,2.75,8.5,12.75,23.75,8.0,10.25,0.0,0.25,1.25
94,17.0,8.25,2.25,1.75,7.25,9.75,17.25,8.0,9.0,0.25,0.25,0.75
95,,,,,,,,,,,,
