,1(DB1),2(DRDA),3(DRDB),4(TAFGA),5(TAFGB),6(TARDA1),7(TARDB1),8(TAFBA),9(TAFBB)
83,8.75,1.0,1.75,1.0,0.0,0.5,0.5,0.25,0.25
84,9.75,0.25,1.25,0.75,0.5,0.0,0.25,0.0,1.25
85,9.0,0.75,1.75,0.75,0.25,0.0,0.5,0.25,0.0
86,7.75,0.25,0.75,0.0,0.0,0.0,0.25,0.0,0.0
87,12.25,2.5,4.0,1.0,0.5,1.25,0.25,0.0,1.25
88,15.0,2.75,3.0,1.0,0.5,0.75,0.25,0.0,0.25
89,12.5,1.25,2.25,0.0,0.25,0.25,0.75,0.0,4.25
90,11.0,1.5,2.5,0.25,0.25,1.0,0.5,1.25,0.5
91,7.75,2.0,1.0,1.0,0.25,0.25,1.0,0.0,0.25
92,8.5,0.5,1.25,0.25,0.0,0.0,0.0,0.0,0.0
93,6.0,0.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0
94,7.0,0.0,0.75,0.5,0.0,0.0,0.25,0.0,0.0
95,,,,,,,,,
