,1(DA1),2(DA2),3(DA3),4(DC4),5(DC1),6(DC2),7(DD1),8(DD2),9(DE1),10(DE2),11(DF1),12(DH1),13(DB1)
57,40.25,31.25,1.75,4.25,73.0,77.25,54.5,29.5,49.75,22.5,8.0,1.75,0.75
58,32.0,21.0,1.75,3.25,76.5,68.5,62.5,31.25,44.5,23.5,8.25,1.25,1.0
59,38.25,24.25,1.75,3.5,63.0,64.0,57.25,29.25,52.25,22.5,5.75,1.75,1.0
60,41.75,26.75,2.25,2.5,65.5,67.0,48.75,27.0,43.0,22.0,8.0,1.5,0.5
61,46.5,31.0,1.0,2.75,67.75,71.75,50.75,24.25,51.0,20.75,4.75,0.25,2.75
62,48.5,32.75,1.25,2.75,73.75,74.5,56.25,30.25,42.25,21.75,4.5,2.5,0.75
63,46.0,36.75,1.5,4.25,81.25,76.5,61.25,27.75,46.25,24.75,6.0,2.5,1.0
64,49.5,36.75,1.75,1.5,80.25,86.75,61.0,30.5,42.0,22.0,3.75,4.75,2.25
65,49.5,42.75,1.75,4.0,84.25,86.5,54.25,33.5,45.5,21.25,4.5,4.0,1.0
66,46.25,37.5,2.75,2.75,83.0,87.75,53.25,24.75,40.75,21.75,6.75,3.5,3.0
67,44.5,36.0,1.0,2.0,78.5,79.0,52.75,29.5,46.5,22.5,3.0,3.25,1.0
68,48.75,35.25,0.5,3.25,81.75,87.25,56.75,33.75,46.0,19.75,7.5,3.0,1.0
69,42.5,32.75,1.0,3.5,78.5,87.0,53.5,30.25,45.0,26.75,5.75,0.5,2.0
70,42.75,37.25,2.5,4.0,64.5,67.0,50.5,28.25,43.5,23.0,2.0,4.25,2.25
71,31.5,25.0,1.75,2.75,61.0,61.25,52.25,29.75,44.5,16.5,5.75,1.5,0.5
72,34.0,26.75,1.25,2.5,67.5,65.75,44.0,28.25,45.5,18.75,4.75,1.0,0.5
73,35.75,23.0,2.0,1.5,53.5,57.0,53.0,29.0,42.0,21.75,5.25,1.25,0.75
74,28.25,23.25,1.75,3.0,49.75,46.75,41.75,19.5,35.25,13.75,4.0,1.25,1.0
75,27.25,21.0,1.25,1.5,50.0,46.75,39.25,20.75,35.5,19.0,2.5,2.75,0.75
76,25.25,19.25,0.25,2.0,43.5,41.75,30.25,15.0,34.5,13.5,2.5,1.25,0.25
77,25.75,18.0,1.25,2.0,38.5,41.25,44.0,17.5,33.5,15.25,3.5,2.25,2.5
78,19.0,13.75,0.5,1.75,35.75,36.25,31.75,17.25,29.5,13.5,3.75,1.5,0.0
79,21.5,11.5,0.0,2.75,36.25,37.5,31.5,16.0,31.5,13.25,3.0,0.5,0.5
80,19.0,14.75,0.25,1.5,31.5,34.0,40.0,17.25,25.0,11.75,2.75,1.0,0.25
81,24.75,16.25,0.5,2.25,32.75,36.0,40.5,18.25,23.0,12.75,3.0,1.0,1.5
82,14.25,11.25,0.25,1.5,25.5,32.25,30.25,15.25,22.5,6.25,1.5,1.25,0.25
83,16.5,12.75,0.75,1.75,23.75,29.25,29.5,16.5,16.0,7.0,2.25,0.75,0.75
84,16.75,13.5,1.5,2.25,29.5,36.75,28.0,14.0,21.25,7.75,5.5,0.5,1.75
85,18.25,15.0,0.5,1.25,24.25,27.0,25.75,14.25,15.75,5.25,1.5,0.25,0.5
86,15.0,11.25,0.0,1.0,23.5,24.75,21.75,12.5,15.5,4.5,0.75,0.5,0.0
87,11.5,9.25,0.5,1.25,16.25,24.5,13.25,8.25,13.25,4.75,1.0,0.5,0.25
88,11.5,11.0,0.75,0.5,21.5,24.5,17.5,10.25,10.25,5.75,1.75,0.0,1.5
89,8.75,7.5,0.75,1.5,18.0,20.5,18.25,10.0,11.5,2.25,0.75,0.25,0.0
90,10.25,5.75,0.5,0.5,12.0,16.0,14.5,7.0,8.75,2.0,21.75,0.0,0.0
91,9.75,7.75,1.0,0.0,13.5,16.5,10.0,6.75,8.75,2.75,0.0,0.25,0.0
92,6.25,4.5,0.0,0.75,13.75,16.75,12.25,6.25,7.75,3.5,0.5,0.25,0.0
93,7.0,3.75,0.25,1.0,10.75,12.75,10.25,7.5,6.0,2.75,1.0,0.0,0.0
94,5.5,4.75,0.25,0.25,7.5,11.25,7.5,3.0,3.75,2.75,1.0,0.0,0.25
95,,,,,,,,,,,,,
