,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1C),8(TA2C)
45,65.42857142857143,131.71428571428572,66.42857142857143,0.0,5.857142857142857,2.7142857142857144,11.714285714285714,2.857142857142857
46,66.71428571428571,140.0,69.85714285714286,0.0,10.714285714285714,3.2857142857142856,11.0,8.571428571428571
47,68.85714285714286,130.42857142857142,73.42857142857143,0.0,5.857142857142857,0.2857142857142857,8.142857142857142,5.0
48,65.28571428571429,141.0,73.42857142857143,0.0,10.142857142857142,2.0,8.0,11.285714285714286
49,68.28571428571429,148.42857142857142,66.42857142857143,0.0,8.0,1.4285714285714286,7.142857142857143,9.428571428571429
50,65.14285714285714,148.42857142857142,71.57142857142857,0.0,14.0,4.285714285714286,11.857142857142858,6.714285714285714
51,74.57142857142857,154.28571428571428,73.42857142857143,0.0,3.4285714285714284,2.857142857142857,8.285714285714286,2.857142857142857
52,72.0,149.71428571428572,67.85714285714286,0.0,4.428571428571429,1.8571428571428572,8.0,7.571428571428571
53,80.85714285714286,152.71428571428572,79.42857142857143,0.0,16.428571428571427,5.428571428571429,12.285714285714286,7.571428571428571
54,68.42857142857143,160.0,72.42857142857143,0.0,5.571428571428571,1.1428571428571428,10.714285714285714,8.714285714285714
55,77.57142857142857,168.42857142857142,81.14285714285714,0.0,7.714285714285714,4.857142857142857,9.571428571428571,3.0
56,72.57142857142857,158.42857142857142,77.28571428571429,0.0,8.428571428571429,6.857142857142857,11.0,7.142857142857143
57,85.85714285714286,160.14285714285714,81.57142857142857,0.0,11.0,8.142857142857142,5.0,10.0
58,86.28571428571429,162.85714285714286,80.85714285714286,0.0,8.285714285714286,11.571428571428571,11.857142857142858,14.428571428571429
59,83.0,162.28571428571428,76.85714285714286,0.0,13.0,3.4285714285714284,7.857142857142857,4.714285714285714
60,83.0,161.14285714285714,70.85714285714286,0.0,12.0,2.0,7.285714285714286,6.0
61,82.0,160.42857142857142,71.28571428571429,0.0,15.428571428571429,4.142857142857143,7.0,17.142857142857142
62,75.28571428571429,145.57142857142858,71.0,0.0,7.714285714285714,8.571428571428571,10.0,6.857142857142857
63,74.85714285714286,154.85714285714286,69.14285714285714,0.0,10.0,4.142857142857143,7.714285714285714,8.571428571428571
64,79.14285714285714,159.14285714285714,71.14285714285714,0.0,15.428571428571429,8.142857142857142,7.142857142857143,7.571428571428571
65,78.0,158.28571428571428,72.42857142857143,0.0,13.285714285714286,2.2857142857142856,11.142857142857142,11.285714285714286
66,69.71428571428571,159.14285714285714,68.0,0.0,8.0,3.2857142857142856,5.714285714285714,5.285714285714286
67,76.42857142857143,165.42857142857142,70.57142857142857,0.0,7.428571428571429,7.142857142857143,12.285714285714286,5.857142857142857
68,75.14285714285714,162.0,72.28571428571429,0.0,6.714285714285714,2.142857142857143,15.714285714285714,3.7142857142857144
69,75.28571428571429,157.42857142857142,78.0,0.0,7.571428571428571,3.142857142857143,5.571428571428571,1.5714285714285714
70,76.42857142857143,159.42857142857142,72.42857142857143,0.0,10.714285714285714,1.4285714285714286,4.428571428571429,7.571428571428571
71,74.14285714285714,152.71428571428572,74.85714285714286,0.0,5.0,1.2857142857142858,4.0,4.714285714285714
72,66.85714285714286,158.0,70.0,0.0,12.0,3.0,4.857142857142857,4.571428571428571
73,64.14285714285714,165.42857142857142,71.85714285714286,0.0,9.571428571428571,3.2857142857142856,2.5714285714285716,9.714285714285714
74,65.0,152.28571428571428,71.14285714285714,0.0,16.571428571428573,3.4285714285714284,5.571428571428571,14.428571428571429
75,64.85714285714286,152.42857142857142,73.71428571428571,0.0,19.0,1.8571428571428572,11.142857142857142,10.428571428571429
76,59.142857142857146,131.57142857142858,62.57142857142857,0.0,4.0,0.2857142857142857,1.5714285714285714,0.42857142857142855
77,52.142857142857146,142.28571428571428,66.28571428571429,0.0,2.5714285714285716,0.14285714285714285,0.0,7.571428571428571
78,54.142857142857146,126.42857142857143,54.42857142857143,0.0,0.42857142857142855,0.0,0.0,0.0
79,47.285714285714285,128.28571428571428,47.285714285714285,0.0,0.8571428571428571,0.5714285714285714,0.5714285714285714,0.5714285714285714
80,46.285714285714285,130.85714285714286,47.57142857142857,0.0,1.0,0.0,0.0,1.0
81,39.714285714285715,116.42857142857143,47.714285714285715,0.0,1.1428571428571428,3.2857142857142856,1.8571428571428572,0.14285714285714285
82,32.714285714285715,89.71428571428571,43.714285714285715,0.0,3.2857142857142856,1.0,0.0,0.0
83,32.714285714285715,79.85714285714286,41.285714285714285,0.0,0.42857142857142855,0.2857142857142857,0.0,0.14285714285714285
84,31.285714285714285,68.71428571428571,36.57142857142857,0.0,0.0,0.0,0.0,1.1428571428571428
85,33.0,66.14285714285714,31.714285714285715,0.0,0.42857142857142855,0.0,0.0,0.14285714285714285
86,29.714285714285715,63.142857142857146,34.285714285714285,0.0,0.14285714285714285,0.0,0.0,0.0
87,25.285714285714285,57.142857142857146,32.857142857142854,0.0,0.0,0.2857142857142857,0.5714285714285714,0.0
88,26.571428571428573,51.857142857142854,28.571428571428573,0.0,0.0,0.0,0.0,0.0
89,28.857142857142858,57.285714285714285,28.571428571428573,0.0,0.0,0.0,0.0,0.0
90,19.571428571428573,62.0,24.857142857142858,0.0,0.0,0.0,0.0,0.0
91,20.142857142857142,53.57142857142857,25.714285714285715,0.0,0.0,0.0,0.0,0.0
92,17.285714285714285,43.142857142857146,18.857142857142858,0.0,0.5714285714285714,0.0,0.0,1.2857142857142858
93,16.142857142857142,39.857142857142854,19.571428571428573,0.0,0.0,0.0,0.0,0.14285714285714285
94,15.571428571428571,31.571428571428573,19.714285714285715,0.0,0.0,0.0,0.0,0.0
95,11.571428571428571,29.285714285714285,18.428571428571427,0.0,0.0,0.2857142857142857,0.0,0.2857142857142857
