;1(DA1);2(DB1);3(DB2);4(DC1);5(DC2);9(TAFGB1);10(TAFGB2);11(TARDD);12(TAFBA);13(TAFBB);14(TAFGE);15(TAFBE)
74;22.79;82.77;75.19;64.51;65.01;4.06;4.54;0.0;1.1;25.54;8.22;10.11
75;26.42;71.72;66.96;61.99;60.8;7.28;5.31;0.0;1.0;26.73;6.66;6.85
76;24.72;69.36;60.85;54.9;56.26;2.69;2.95;0.0;1.1;22.85;5.43;11.71
77;23.91;64.0;62.14;51.98;49.87;3.33;3.4699999999999998;0.0;0.67;26.51;5.68;12.35
78;19.376666666666665;54.876666666666665;51.843333333333334;49.61666666666667;47.96666666666667;5.123333333333333;4.566666666666666;0.0;0.05;27.53333333333333;5.036666666666667;17.85333333333333
79;21.77;50.89;45.54;45.09;44.13;4.03;3.01;0.0;1.66;17.57;4.41;11.66
80;24.26;54.15;44.49;41.98;48.99;1.75;5.03;0.0;0.05;12.77;4.43;6.93
81;17.65;52.33;50.23;40.76;42.5;3.62;2.12;0.0;0.25;17.55;3.59;8.09
82;16.22;47.32;41.76;38.93;34.4;1.84;3.17;0.0;1.28;15.66;3.37;2.8
83;17.226666666666667;40.98;38.14;34.18666666666667;24.453333333333333;1.34;2.4466666666666668;0.0;0.0;14.406666666666666;1.9166666666666667;1.4266666666666665
84;16.82;42.81;39.96;38.71;31.759999999999998;1.2;1.67;0.0;0.05;4.44;0.96;1.25
85;16.16;38.97;34.91;33.34;28.44;1.0;1.29;0.0;0.0;6.84;1.27;1.66
86;13.74;37.67;30.42;24.91;22.39;0.4;1.46;0.0;0.05;3.03;1.2;0.61
87;11.29;35.09;25.6;25.54;18.95;1.64;0.82;0.0;0.0;8.1;1.67;1.44
88;7.86;44.36;39.86;27.82;23.34;0.84;1.28;0.0;0.0;7.66;1.31;6.09
89;10.06;37.25;31.89;26.49;22.09;1.02;1.25;0.0;0.25;5.79;1.31;1.83
90;8.19;28.75;26.59;21.96;18.17;0.57;1.09;0.0;0.0;3.53;0.68;0.35
91;5.94;23.52;20.1;19.07;13.32;1.78;0.69;0.0;0.75;5.86;1.39;0.64
92;5.69;23.6;18.24;16.58;12.07;0.24;0.15;0.0;0.0;0.59;0.3;0.3
93;6.19;16.41;14.4;14.93;9.21;0.0;0.09;0.0;0.0;0.05;0.04;0.0
94;4.153333333333333;14.696666666666667;12.42;12.33;8.74;0.05;0.0;0.0;0.0;0.0;0.0;0.0
95;5.67;11.77;9.89;10.87;7.29;0.0;0.0;0.0;0.0;0.0;0.0;0.0
