,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFBA),12(TAFBB),13(TAFBC),14(TAFBD)
22,0.0,0.0,0.0,0.0,5.9,12.6,9.6,5.8,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,4.5,15.5,13.3,8.6,0.0,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,5.0,18.9,16.5,9.9,0.0,0.0,0.0,0.0,0.4,0.0
25,0.0,0.0,0.0,0.0,5.1,16.3,12.8,7.6,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,7.7,16.4,13.9,11.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,7.0,16.4,14.3,8.2,0.0,0.0,0.6,0.0,0.1,0.0
28,0.0,0.0,0.0,0.0,7.7,21.1,19.6,14.5,0.0,0.0,0.0,0.1,0.0,0.0
29,0.0,0.0,0.0,0.0,8.1,18.6,18.7,11.5,0.0,0.0,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,0.0,12.4,23.4,22.2,12.0,0.0,0.0,0.1,0.0,0.3,0.0
31,0.0,0.0,0.0,0.0,11.2,26.2,22.6,12.2,0.0,0.0,0.0,0.0,0.0,0.4
32,0.0,0.0,0.0,0.0,11.4,30.2,29.1,14.4,0.0,0.0,0.0,0.6,0.0,0.0
33,0.0,0.0,0.0,0.0,15.3,30.9,29.3,11.7,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,17.2,38.4,37.6,18.4,0.0,0.0,0.1,0.1,0.0,0.0
35,0.0,0.0,0.0,0.0,20.4,43.3,42.3,20.2,0.0,0.0,0.0,0.0,0.9,0.0
36,0.0,0.0,0.0,0.0,19.6,42.3,41.9,20.0,0.0,0.0,0.2,0.0,0.6,0.0
37,0.0,0.0,0.0,0.0,23.9,49.9,48.4,20.9,0.0,0.0,0.2,0.3,1.3,0.0
38,0.0,0.0,0.0,0.0,26.3,49.8,54.2,22.3,0.0,0.0,0.1,0.0,3.5,0.2
39,0.0,0.0,0.0,0.0,34.3,58.6,56.2,29.5,0.0,0.0,0.5,0.0,0.1,0.3
40,0.0,0.0,0.0,0.0,25.8,60.3,66.2,25.9,0.0,0.0,0.1,0.0,0.7,0.4
41,0.0,0.0,0.0,0.0,27.9,59.6,58.8,26.2,0.0,0.0,0.2,0.2,0.9,0.0
42,0.0,0.0,0.0,0.0,29.0,66.5,63.0,30.3,0.0,0.0,0.2,0.0,0.7,0.6
43,0.0,0.0,0.0,0.0,29.8,68.9,73.6,32.2,0.0,0.0,0.0,0.0,1.5,11.9
44,0.0,0.0,0.0,0.0,29.0,67.3,70.6,25.3,0.0,0.0,0.0,0.0,0.6,0.1
45,0.0,0.0,0.0,0.0,32.1,70.4,80.4,27.1,0.0,0.0,0.1,0.0,1.7,0.0
46,0.0,0.0,0.0,0.0,28.6,73.0,77.7,34.2,0.0,0.0,0.0,0.0,0.6,0.0
47,0.0,0.0,0.0,0.0,34.3,83.6,84.9,32.9,0.0,0.0,0.3,0.3,3.3,0.1
48,0.0,0.0,0.0,0.0,31.2,78.6,83.4,27.3,0.0,0.0,1.8,0.7,0.5,0.1
49,0.0,0.0,0.0,0.0,30.4,84.7,86.3,30.1,0.0,0.0,0.4,0.3,0.4,0.3
50,0.0,0.0,0.0,0.0,29.8,85.4,91.5,28.0,0.0,0.0,0.0,0.0,0.7,0.0
51,0.0,0.0,0.0,0.0,31.2,83.7,83.0,33.8,0.0,0.0,0.0,0.5,0.9,1.5
52,0.0,0.0,0.0,0.0,27.3,80.4,80.9,27.9,0.0,0.0,0.2,0.0,0.3,1.1
53,0.0,0.0,0.0,0.0,29.7,80.6,79.3,27.6,0.0,0.0,0.2,0.1,2.9,0.4
54,0.0,0.0,0.0,0.0,29.5,73.7,75.5,29.9,0.0,0.0,1.2,0.0,1.5,0.5
55,0.0,0.0,0.0,0.0,33.0,78.6,77.5,27.2,0.0,0.0,2.3,0.0,0.0,2.6
56,0.0,0.0,0.0,0.0,25.8,77.5,78.0,25.4,0.0,0.0,0.4,0.2,0.5,0.4
57,0.0,0.0,0.0,0.0,25.5,82.1,79.0,25.2,0.0,0.0,1.9,0.0,0.4,0.0
58,0.0,0.0,0.0,0.0,25.0,78.8,76.5,27.6,0.0,0.0,0.0,0.5,0.5,1.8
59,0.0,0.0,0.0,0.0,27.3,81.2,79.4,32.1,0.0,0.0,4.4,0.7,0.3,0.0
60,0.0,0.0,0.0,0.0,24.3,78.8,72.8,27.1,0.0,0.0,1.0,0.0,1.3,0.4
61,0.0,0.0,0.0,0.0,27.0,72.2,74.4,25.2,0.0,0.0,0.5,0.0,0.1,0.8
62,0.0,0.0,0.0,0.0,24.5,70.2,67.2,24.9,0.0,0.0,0.3,0.4,0.6,0.4
63,0.0,0.0,0.0,0.0,22.9,74.0,68.6,30.6,0.0,0.0,3.6,0.3,0.7,0.0
64,0.0,0.0,0.0,0.0,23.5,71.5,70.9,20.5,0.0,0.0,0.2,0.6,1.4,0.8
65,0.0,0.0,0.0,0.0,25.7,75.6,70.3,21.9,0.0,0.0,0.6,6.3,0.2,0.6
66,0.0,0.0,0.0,0.0,26.2,73.8,66.3,25.7,0.0,0.0,0.4,0.1,0.4,0.0
67,0.0,0.0,0.0,0.0,28.5,75.1,71.9,33.5,0.0,0.0,0.0,0.1,0.5,0.6
68,0.0,0.0,0.0,0.0,25.1,74.2,71.1,29.0,0.0,0.0,0.6,0.3,1.6,0.5
69,0.0,0.0,0.0,0.0,27.8,71.6,74.2,25.2,0.0,0.0,1.8,0.0,0.8,1.1
70,0.0,0.0,0.0,0.0,26.2,71.4,69.2,25.7,0.0,0.0,2.7,0.9,2.1,1.7
71,0.0,0.0,0.0,0.0,29.5,80.9,78.2,29.1,0.0,0.0,2.2,0.1,0.5,0.1
72,0.0,0.0,0.0,0.0,30.2,77.0,75.5,25.3,0.0,0.0,0.4,6.1,1.4,1.7
73,0.0,0.0,0.0,0.0,29.5,74.7,71.3,22.7,0.0,0.0,7.8,2.0,0.2,0.7
74,0.0,0.0,0.0,0.0,26.9,69.3,65.1,26.1,0.0,0.0,0.1,0.2,0.3,0.0
75,0.0,0.0,0.0,0.0,32.2,74.2,69.1,32.4,0.0,0.0,1.0,0.5,0.0,0.9
76,0.0,0.0,0.0,0.0,21.9,67.2,64.6,21.1,0.0,0.0,0.1,0.2,0.8,0.1
77,0.0,0.0,0.0,0.0,24.9,61.7,59.2,17.9,0.0,0.0,0.0,0.0,0.9,0.0
78,0.0,0.0,0.0,0.0,22.9,58.4,59.9,16.0,0.0,0.0,0.5,0.5,0.5,0.1
79,0.0,0.0,0.0,0.0,23.1,59.6,56.9,29.3,0.0,0.0,1.2,1.6,0.6,0.0
80,0.0,0.0,0.0,0.0,18.9,59.8,54.3,28.0,0.0,0.0,0.0,0.4,0.6,0.0
81,0.0,0.0,0.0,0.0,20.6,58.0,51.4,23.4,0.0,0.0,0.1,0.5,0.0,0.1
82,0.0,0.0,0.0,0.0,18.9,55.5,52.9,21.5,0.0,0.0,1.0,0.0,0.9,0.1
83,0.0,0.0,0.0,0.0,17.6,53.1,40.3,21.5,0.0,0.0,0.9,0.0,0.4,1.1
84,0.0,0.0,0.0,0.0,12.8,49.5,44.9,13.2,0.0,0.0,0.7,0.0,0.2,0.2
85,0.0,0.0,0.0,0.0,15.2,46.4,37.2,14.0,0.0,0.0,0.0,0.0,0.1,0.2
86,0.0,0.0,0.0,0.0,10.2,43.4,33.1,11.1,0.0,0.0,0.4,0.2,0.3,0.1
87,0.0,0.0,0.0,0.0,11.8,40.3,34.3,16.7,0.0,0.0,0.5,0.0,0.2,0.0
88,0.0,0.0,0.0,0.0,10.0,42.2,32.9,11.8,0.0,0.0,0.2,0.0,0.1,0.0
89,0.0,0.0,0.0,0.0,8.9,37.9,30.7,13.0,0.0,0.0,0.0,0.0,0.7,0.0
90,0.0,0.0,0.0,0.0,8.3,31.3,28.4,9.2,0.0,0.0,0.4,0.0,0.1,0.1
91,0.0,0.0,0.0,0.0,7.5,28.8,25.5,9.2,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,7.8,35.3,32.0,12.9,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,9.7,28.8,25.6,12.3,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,6.5,29.1,28.3,10.1,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,7.0,24.0,21.0,9.6,0.0,0.0,0.0,0.0,0.0,0.0
