,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(DA4),11(DA5),12(DC4),13(DC5),14(DA6),15(DC6),16(TA1FBA),17(TA2FBA),18(TA1FBB),19(TA2FBB),20(TA1FBC),21(TA2FBC),22(TA1FBD),23(TA2FBD)
45,89.66666666666667,92.0,9.333333333333334,24.333333333333332,88.66666666666667,85.0,7.333333333333333,21.666666666666668,24.333333333333332,15.666666666666666,27.0,9.666666666666666,10.666666666666666,110.66666666666667,109.66666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,73.75,57.75,8.0,16.25,66.25,65.0,6.5,17.25,17.5,9.0,10.0,10.0,10.25,80.5,84.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,101.25,86.5,8.75,21.75,92.5,87.0,10.75,27.75,23.0,12.25,14.75,10.25,10.25,119.0,113.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,112.5,92.5,8.75,32.0,103.25,110.25,17.5,34.5,31.5,12.0,22.75,14.0,13.5,134.5,132.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75
49,111.5,98.0,11.0,26.75,110.0,117.75,13.5,30.75,25.0,13.0,13.5,11.5,12.0,144.25,140.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,116.25,104.75,7.25,32.5,107.25,111.5,13.0,29.75,31.75,12.25,15.75,15.0,14.75,139.5,137.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
51,118.75,113.75,8.5,34.75,111.5,122.5,12.75,27.75,28.75,13.5,15.5,18.5,17.0,135.5,141.75,0.0,0.75,0.0,0.0,1.0,0.0,0.0,0.0
52,131.0,136.75,9.5,37.0,107.0,116.75,17.5,38.0,30.25,19.0,33.5,10.75,11.5,153.25,138.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
53,127.5,129.0,10.5,33.5,107.75,131.25,14.0,29.75,25.75,16.0,20.0,16.25,15.75,146.75,140.75,0.0,2.75,0.0,0.0,2.0,0.0,0.0,0.5
54,118.25,133.25,13.0,32.0,110.0,118.75,17.0,31.75,20.75,15.5,16.75,15.0,16.75,136.5,135.0,2.25,1.75,0.0,0.25,0.0,0.0,0.0,0.0
55,134.5,133.0,10.5,36.25,116.75,118.25,17.0,30.75,31.5,14.75,31.75,11.25,13.5,149.25,145.25,4.25,0.0,0.0,0.0,0.0,0.0,0.25,0.0
56,116.25,116.75,8.25,30.25,108.0,135.25,14.5,27.5,26.0,17.75,19.75,14.5,14.25,138.5,129.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5
57,124.5,111.25,9.5,34.0,120.5,141.75,16.25,30.25,29.25,12.25,14.25,10.25,10.25,149.25,149.5,1.75,0.0,0.0,0.0,0.0,0.25,0.0,0.0
58,127.25,111.75,10.0,28.0,134.0,142.75,13.25,37.0,27.25,24.5,23.0,12.0,10.75,145.75,165.25,3.0,1.75,0.0,0.0,1.0,0.5,0.0,0.0
59,115.0,113.5,10.5,40.0,134.25,142.5,12.25,30.75,37.75,12.25,20.75,10.5,11.75,143.75,167.0,0.0,9.25,0.0,0.0,0.5,0.0,0.0,0.0
60,124.25,108.5,13.25,31.5,124.25,141.5,16.5,38.75,31.75,10.25,12.0,11.0,11.0,152.5,154.25,5.0,0.0,0.0,0.0,1.25,0.0,0.0,0.25
61,119.25,114.75,15.25,30.5,131.0,147.5,15.75,41.0,34.25,13.0,14.25,10.0,9.75,137.0,164.0,1.25,0.0,1.5,0.0,2.0,1.0,0.0,0.0
62,133.25,120.75,11.25,31.5,137.5,162.0,24.5,34.75,39.5,11.0,11.25,13.0,12.0,151.25,173.5,0.75,1.75,3.25,0.0,1.25,0.0,0.0,0.5
63,122.5,107.0,9.0,37.5,151.5,162.0,21.25,44.5,41.75,17.0,16.25,14.0,13.25,136.75,176.75,0.0,0.0,0.0,0.5,1.5,0.75,0.0,0.0
64,155.0,122.75,11.0,37.25,152.0,171.0,27.5,46.0,47.0,9.25,11.75,13.25,11.25,168.75,190.75,0.25,0.0,0.0,0.75,0.0,0.5,0.0,0.25
65,133.0,122.5,12.5,35.5,157.75,172.0,19.25,46.5,45.75,13.75,14.75,11.75,13.5,151.5,177.0,0.75,3.75,0.5,0.25,0.0,1.5,0.5,0.25
66,137.75,115.75,9.25,35.75,154.25,169.25,19.25,57.25,48.0,11.25,15.0,13.75,13.0,154.0,187.25,3.0,0.0,0.0,0.0,0.75,0.75,0.0,0.0
67,133.75,126.0,14.0,39.75,162.0,167.75,18.25,57.75,58.75,24.5,17.5,12.0,11.0,153.0,185.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0
68,159.0,149.5,12.0,46.25,145.0,166.75,20.75,64.75,57.75,9.25,11.5,14.25,13.75,172.5,186.0,0.0,5.0,0.0,0.25,0.0,0.25,0.0,1.0
69,146.25,125.25,15.0,34.25,156.0,164.25,21.75,62.75,59.25,11.75,20.25,11.0,11.0,164.0,192.5,1.0,0.0,0.0,0.0,0.0,3.25,0.25,0.0
70,132.25,130.0,11.0,37.5,148.5,157.0,21.25,59.5,58.5,7.5,20.0,13.5,10.25,151.25,171.75,7.75,0.25,0.0,0.0,0.0,0.25,0.5,0.0
71,134.0,121.0,14.75,32.25,146.5,160.25,20.0,53.25,52.5,13.5,17.5,11.0,9.75,148.75,181.0,0.0,3.5,0.0,0.0,0.75,0.0,0.5,0.0
72,143.5,139.5,14.75,34.25,142.0,148.25,17.75,56.0,43.75,8.75,13.0,6.75,7.5,170.75,176.25,2.5,0.25,0.5,0.0,1.0,0.0,0.25,0.0
73,132.0,127.75,15.25,32.25,135.0,141.0,15.0,42.25,55.0,13.0,19.5,12.25,8.5,148.25,168.5,0.0,0.25,0.0,0.0,1.0,0.0,0.0,0.0
74,114.25,113.5,10.5,35.25,127.25,137.25,15.0,38.0,51.5,9.5,18.5,9.0,8.5,135.5,162.5,0.0,1.5,0.0,0.0,0.0,0.5,0.0,0.75
75,94.5,118.5,12.25,29.75,114.25,118.5,14.0,38.5,47.75,15.5,16.75,7.25,7.25,121.5,151.75,5.25,0.0,0.0,0.0,0.0,0.5,0.75,0.75
76,99.75,105.75,13.25,26.75,96.0,92.0,12.5,32.0,44.5,7.25,8.75,6.0,8.25,126.5,126.5,0.0,0.0,2.5,0.0,0.0,1.25,0.0,0.0
77,89.25,75.25,10.25,26.5,93.75,89.75,12.75,28.25,40.0,7.0,7.75,6.5,7.75,113.25,128.75,0.0,0.0,0.25,0.0,5.0,0.0,0.0,0.25
78,84.0,75.25,6.5,21.0,86.0,83.25,12.75,23.5,29.0,4.5,6.5,6.0,6.25,100.25,116.75,0.0,0.25,0.0,0.0,0.5,0.5,0.0,0.0
79,87.0,78.75,10.75,17.25,82.0,73.5,10.75,17.25,29.75,8.5,11.75,4.75,4.25,114.25,108.75,0.0,2.0,0.25,0.0,0.0,6.0,0.0,0.0
80,77.0,73.25,8.0,16.0,85.25,71.25,10.0,16.75,21.75,6.75,6.75,8.25,9.25,97.25,112.75,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25
81,66.0,53.5,8.25,11.5,82.75,61.75,11.0,13.25,19.0,6.25,8.0,4.0,4.25,83.75,103.25,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0
82,66.25,60.5,5.75,11.5,67.75,67.0,11.5,15.75,20.75,5.0,9.0,9.25,10.5,86.75,92.25,0.0,0.0,0.0,0.0,1.75,0.0,2.5,0.0
83,59.5,57.75,2.25,13.0,66.5,56.75,11.0,16.25,21.75,11.5,7.25,3.0,2.75,77.25,88.0,0.0,1.0,0.0,0.0,0.0,6.5,0.25,0.0
84,79.75,81.5,4.75,12.75,65.5,54.0,9.0,20.25,20.75,2.5,3.75,4.75,5.5,98.5,84.75,1.0,0.25,0.0,0.0,0.0,0.0,0.0,2.25
85,56.5,59.25,2.25,12.5,64.5,51.25,5.75,16.0,20.0,2.0,7.5,2.75,2.5,80.0,87.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0
86,44.25,46.75,3.25,10.5,53.75,50.75,7.25,8.5,13.25,6.5,4.5,2.75,3.75,63.25,78.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,37.5,32.25,3.75,10.0,71.25,73.0,8.25,13.25,14.0,3.25,5.0,3.25,3.5,53.0,98.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,41.25,34.5,2.75,12.75,91.75,88.25,7.25,8.5,11.75,3.75,3.25,2.75,2.5,54.5,124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
89,37.5,26.0,6.5,10.75,86.25,83.0,12.0,7.5,10.25,2.75,3.0,5.0,5.75,48.0,108.0,0.0,2.25,0.0,0.0,0.0,0.0,1.0,0.0
90,30.0,28.5,3.0,5.5,51.25,38.75,6.25,12.0,10.25,2.75,2.5,2.5,2.25,42.5,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,24.25,21.25,2.75,6.5,40.75,32.5,3.25,9.25,9.0,2.5,3.25,1.5,2.0,33.25,57.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,23.5,19.25,2.0,3.75,33.75,24.5,4.5,4.0,5.25,1.75,2.0,3.5,4.0,31.5,42.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,26.75,20.0,1.5,5.25,23.0,18.5,3.25,4.0,5.5,1.5,1.75,1.5,1.5,33.25,29.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,21.75,16.75,1.25,2.25,22.25,13.25,2.75,2.25,2.0,1.0,1.5,1.75,1.5,27.25,27.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,19.333333333333332,18.333333333333332,1.0,1.3333333333333333,18.666666666666668,14.333333333333334,2.6666666666666665,3.6666666666666665,6.0,1.3333333333333333,1.6666666666666667,0.0,0.0,25.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
