,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DD3)
73,0.0,38.6,28.5,5.0,30.2,41.7,15.1,52.4,29.8,10.1,38.3,33.6,25.7
74,0.0,37.1,26.5,6.0,27.6,38.7,14.6,53.9,29.6,10.0,36.3,32.3,28.1
75,0.0,34.1,25.0,6.8,22.1,39.4,14.1,53.6,30.3,7.8,36.3,31.9,28.5
76,0.0,36.1,24.7,5.9,26.7,39.4,14.4,49.7,28.4,7.0,37.9,33.2,35.3
77,0.0,31.7,25.2,4.6,24.4,38.7,13.0,47.9,26.3,6.0,35.3,32.3,27.3
78,0.0,33.6,26.1,6.8,21.1,30.9,14.1,42.7,29.5,6.5,33.4,30.2,24.0
79,0.0,32.4,23.4,5.3,23.8,35.1,12.6,44.3,26.4,7.1,28.9,28.1,23.2
80,0.0,35.5,29.9,6.1,20.1,32.2,13.2,46.1,24.9,7.0,33.1,32.3,24.7
81,0.0,34.8,25.4,5.1,22.3,37.3,14.5,45.4,24.7,7.1,30.8,26.9,21.0
82,0.0,35.2,23.7,5.4,18.2,31.2,12.2,39.4,22.3,4.7,32.6,23.1,19.6
83,0.0,33.6,23.9,4.6,21.5,30.9,10.5,38.7,21.4,6.2,29.1,23.1,17.7
84,0.0,29.1,25.1,5.3,15.7,24.8,9.7,34.7,18.8,4.6,28.4,24.7,20.4
85,0.0,26.4,24.1,3.3,17.7,26.3,12.2,33.8,19.6,5.8,26.0,24.8,22.9
86,0.0,24.6,19.3,3.7,13.2,22.6,7.3,29.0,16.3,3.5,21.5,18.7,23.7
87,0.0,23.7,16.5,4.6,12.8,24.4,8.2,28.7,13.4,3.1,22.0,17.4,13.3
88,0.0,25.3,20.0,4.8,13.6,22.5,6.6,25.1,13.2,4.2,21.0,19.4,14.7
89,0.0,21.4,13.9,3.1,11.7,21.4,7.2,26.0,12.8,3.2,16.4,13.1,10.6
90,0.0,21.4,13.7,3.4,9.6,17.6,6.5,23.0,11.3,3.5,16.5,14.2,11.7
91,0.0,19.7,14.2,1.9,10.3,16.5,5.8,17.8,9.0,3.6,13.6,13.3,8.1
92,0.0,21.9,18.2,4.2,9.6,17.8,6.1,17.9,9.4,3.3,15.2,12.4,12.7
93,0.0,19.5,13.9,2.4,7.5,14.0,6.4,20.2,9.7,3.1,14.7,14.9,10.1
94,0.0,17.5,10.8,3.1,8.3,13.2,5.0,15.4,6.9,3.6,12.5,13.5,10.6
95,0.0,13.333333333333334,8.444444444444445,2.5555555555555554,6.777777777777778,12.777777777777779,4.888888888888889,17.22222222222222,7.333333333333333,2.888888888888889,12.333333333333334,12.11111111111111,7.777777777777778
