,1(DA1),2(DRES),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFGC),9(TAFBA),10(TAFBC),11(TAFBD),12(TARES)
36,26.444444444444443,0.0,41.44444444444444,15.666666666666666,0.8888888888888888,0.0,1.0,0.4444444444444444,0.0,0.0,0.0,0.0
37,32.44444444444444,0.0,49.666666666666664,17.333333333333332,1.7777777777777777,0.3333333333333333,1.5555555555555556,0.3333333333333333,0.2222222222222222,0.0,0.0,0.0
38,39.0,0.0,58.0,19.555555555555557,1.1111111111111112,0.6666666666666666,2.6666666666666665,0.3333333333333333,0.0,0.0,0.0,0.0
39,47.0,0.0,60.333333333333336,21.22222222222222,3.888888888888889,0.0,2.2222222222222223,0.8888888888888888,0.0,0.0,0.0,0.0
40,45.666666666666664,0.0,60.666666666666664,19.444444444444443,2.4444444444444446,0.2222222222222222,2.888888888888889,0.8888888888888888,0.1111111111111111,0.0,0.0,0.0
41,46.888888888888886,0.0,64.44444444444444,19.555555555555557,2.0,0.0,2.5555555555555554,0.2222222222222222,0.0,0.0,0.0,0.0
42,52.77777777777778,0.0,62.77777777777778,21.444444444444443,2.111111111111111,0.0,1.8888888888888888,0.1111111111111111,0.0,0.0,0.0,0.0
43,42.888888888888886,0.0,57.0,17.88888888888889,1.8888888888888888,0.2222222222222222,0.5555555555555556,0.3333333333333333,0.0,0.0,0.0,0.0
44,45.55555555555556,0.0,56.77777777777778,17.444444444444443,1.7777777777777777,0.2222222222222222,3.5555555555555554,0.1111111111111111,0.0,0.0,0.0,0.0
45,46.55555555555556,0.0,54.0,21.88888888888889,0.8888888888888888,0.1111111111111111,1.0,0.1111111111111111,0.0,0.0,0.0,0.0
46,54.666666666666664,0.0,56.44444444444444,19.22222222222222,2.5555555555555554,0.2222222222222222,5.444444444444445,0.1111111111111111,0.0,0.0,0.0,0.0
47,52.888888888888886,0.0,55.333333333333336,21.22222222222222,1.8888888888888888,1.8888888888888888,2.4444444444444446,1.1111111111111112,0.0,0.0,0.0,0.0
48,49.55555555555556,0.0,53.111111111111114,20.77777777777778,1.0,0.0,2.3333333333333335,0.4444444444444444,0.0,0.0,0.0,0.0
49,55.44444444444444,0.0,51.888888888888886,19.666666666666668,0.3333333333333333,0.7777777777777778,3.888888888888889,0.4444444444444444,0.5555555555555556,0.0,0.0,0.0
50,45.888888888888886,0.0,52.333333333333336,20.444444444444443,1.7777777777777777,0.0,4.666666666666667,0.0,0.0,0.0,0.0,0.0
51,49.333333333333336,0.0,58.333333333333336,21.77777777777778,1.2222222222222223,0.3333333333333333,4.0,0.4444444444444444,3.0,0.0,0.0,0.0
52,50.111111111111114,0.0,51.333333333333336,19.0,2.3333333333333335,0.5555555555555556,4.555555555555555,0.0,0.0,0.0,0.0,0.0
53,50.111111111111114,0.0,55.888888888888886,21.11111111111111,2.111111111111111,0.3333333333333333,1.5555555555555556,0.4444444444444444,0.0,0.0,0.0,0.0
54,47.0,0.0,54.44444444444444,19.11111111111111,0.1111111111111111,0.2222222222222222,7.777777777777778,0.5555555555555556,0.5555555555555556,0.0,0.0,0.0
55,51.111111111111114,0.0,54.55555555555556,20.333333333333332,1.0,0.0,1.1111111111111112,0.2222222222222222,0.2222222222222222,0.0,0.0,0.0
56,50.44444444444444,0.0,52.22222222222222,19.0,0.7777777777777778,0.0,8.666666666666666,0.6666666666666666,0.0,0.0,0.1111111111111111,0.0
57,50.0,0.0,51.333333333333336,17.11111111111111,1.0,0.2222222222222222,2.3333333333333335,0.6666666666666666,0.0,0.0,0.0,0.0
58,53.0,0.0,53.333333333333336,20.555555555555557,5.111111111111111,0.0,4.333333333333333,0.7777777777777778,0.1111111111111111,0.0,0.0,0.0
59,50.666666666666664,0.0,55.77777777777778,20.555555555555557,3.6666666666666665,0.3333333333333333,3.3333333333333335,0.2222222222222222,0.0,0.0,0.3333333333333333,0.0
60,51.77777777777778,0.0,51.111111111111114,21.11111111111111,2.3333333333333335,0.6666666666666666,4.0,0.2222222222222222,0.3333333333333333,0.5555555555555556,0.0,0.0
61,52.55555555555556,0.0,52.666666666666664,22.666666666666668,3.6666666666666665,0.1111111111111111,2.888888888888889,0.3333333333333333,0.0,0.0,0.0,0.0
62,48.888888888888886,0.0,48.111111111111114,19.333333333333332,0.7777777777777778,0.5555555555555556,4.0,0.0,1.7777777777777777,0.0,0.0,0.0
63,58.0,0.0,56.375,27.0,16.125,0.0,2.75,2.75,0.75,0.0,0.0,0.0
64,55.888888888888886,0.0,56.666666666666664,20.333333333333332,1.8888888888888888,0.2222222222222222,3.0,0.2222222222222222,0.0,0.0,0.0,0.0
65,61.77777777777778,0.0,58.44444444444444,22.77777777777778,0.7777777777777778,0.2222222222222222,5.888888888888889,0.2222222222222222,0.2222222222222222,0.0,0.0,0.0
66,55.666666666666664,0.0,54.666666666666664,26.333333333333332,1.2222222222222223,0.2222222222222222,4.222222222222222,0.5555555555555556,0.0,0.0,0.0,0.0
67,63.22222222222222,0.0,58.22222222222222,24.22222222222222,0.2222222222222222,0.2222222222222222,10.11111111111111,0.1111111111111111,0.0,0.0,0.0,0.0
68,61.22222222222222,0.0,62.333333333333336,23.22222222222222,1.4444444444444444,0.8888888888888888,5.222222222222222,0.3333333333333333,0.1111111111111111,0.2222222222222222,0.0,0.0
69,62.22222222222222,0.0,56.888888888888886,22.22222222222222,1.7777777777777777,0.0,2.2222222222222223,0.0,0.3333333333333333,0.0,0.0,0.0
70,62.44444444444444,0.0,61.666666666666664,27.555555555555557,1.6666666666666667,0.1111111111111111,6.222222222222222,1.0,0.0,0.0,0.2222222222222222,0.0
71,69.22222222222223,0.0,59.111111111111114,28.88888888888889,0.8888888888888888,0.0,5.777777777777778,0.5555555555555556,1.7777777777777777,0.0,0.0,0.0
72,57.111111111111114,0.0,56.44444444444444,21.0,4.222222222222222,0.0,1.6666666666666667,0.0,0.1111111111111111,0.0,0.0,0.0
73,51.55555555555556,0.0,54.888888888888886,25.0,1.1111111111111112,0.1111111111111111,3.0,0.4444444444444444,0.0,0.0,0.0,0.0
74,49.0,0.0,50.666666666666664,22.88888888888889,0.1111111111111111,0.1111111111111111,0.5555555555555556,0.0,0.8888888888888888,0.0,0.0,0.0
75,54.888888888888886,0.0,49.55555555555556,24.0,0.5555555555555556,0.1111111111111111,2.5555555555555554,0.8888888888888888,0.4444444444444444,0.0,0.0,0.0
76,46.333333333333336,0.0,45.111111111111114,21.11111111111111,3.0,0.0,1.6666666666666667,0.4444444444444444,0.0,0.0,0.0,0.0
77,44.888888888888886,0.0,40.55555555555556,16.666666666666668,0.2222222222222222,0.0,0.2222222222222222,0.2222222222222222,0.0,0.0,0.0,0.0
78,40.0,0.0,41.111111111111114,17.666666666666668,0.5555555555555556,0.5555555555555556,0.7777777777777778,0.4444444444444444,0.0,0.0,0.0,0.0
79,36.111111111111114,0.0,36.44444444444444,15.555555555555555,0.1111111111111111,0.0,1.1111111111111112,0.0,0.0,0.0,0.0,0.0
80,39.55555555555556,0.0,35.0,16.0,0.3333333333333333,0.0,1.1111111111111112,0.0,0.0,0.0,0.1111111111111111,0.0
81,34.888888888888886,0.0,32.0,15.666666666666666,0.1111111111111111,0.0,0.4444444444444444,2.111111111111111,0.0,0.0,0.0,0.0
82,33.888888888888886,0.0,28.22222222222222,15.11111111111111,0.2222222222222222,0.0,0.2222222222222222,0.1111111111111111,0.0,0.0,0.0,0.0
83,31.11111111111111,0.0,24.22222222222222,14.333333333333334,0.4444444444444444,1.0,1.2222222222222223,0.0,0.0,0.0,0.0,0.0
84,25.22222222222222,0.0,23.0,13.555555555555555,0.5555555555555556,0.0,0.7777777777777778,0.0,0.0,0.0,0.0,0.0
85,23.333333333333332,0.0,19.555555555555557,10.88888888888889,0.4444444444444444,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
86,27.88888888888889,0.0,22.444444444444443,10.0,0.0,0.3333333333333333,0.7777777777777778,0.0,0.0,0.0,0.0,0.0
87,22.0,0.0,18.333333333333332,11.444444444444445,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
88,25.11111111111111,0.0,16.444444444444443,11.11111111111111,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
89,23.444444444444443,0.0,14.444444444444445,10.222222222222221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,21.444444444444443,0.0,17.11111111111111,10.777777777777779,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0
91,19.11111111111111,0.0,13.88888888888889,10.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
92,20.444444444444443,0.0,16.444444444444443,7.0,0.0,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.0
93,14.777777777777779,0.0,11.777777777777779,7.222222222222222,0.2222222222222222,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0
94,14.444444444444445,0.0,10.555555555555555,7.888888888888889,0.0,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.0
95,13.777777777777779,0.0,8.555555555555555,7.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
