,1(DA1),2(DB1),3(DC1),4(DC2),5(DRES1),6(DRES2),7(TAFGA),8(TAFBA)
36,17.75,20.5,1.375,0.875,0.0,0.0,0.0,0.0
37,17.75,21.5,1.125,2.0,0.0,0.0,0.125,0.0
38,27.0,19.125,1.375,1.75,0.0,0.0,0.0,0.0
39,30.75,31.875,0.875,0.625,0.0,0.0,0.25,0.0
40,33.75,31.625,1.75,1.625,0.0,0.0,0.25,0.0
41,29.5,33.625,1.25,0.75,0.0,0.0,0.75,0.375
42,33.5,32.0,1.75,0.875,0.0,0.0,0.0,0.625
43,32.875,32.25,1.375,1.0,0.0,0.0,0.5,0.125
44,37.875,32.625,1.875,1.5,0.0,0.0,0.875,0.0
45,31.75,35.375,2.375,2.125,0.0,0.0,0.25,0.0
46,44.125,36.625,1.875,1.5,0.0,0.0,0.75,0.0
47,39.0,39.5,2.875,1.25,0.0,0.0,2.0,0.25
48,41.125,33.0,1.875,1.5,0.0,0.0,0.125,0.0
49,38.0,35.125,2.75,2.625,0.0,0.0,0.75,0.25
50,39.5,33.75,1.625,0.875,0.0,0.0,0.125,0.0
51,39.125,37.125,1.25,0.75,0.0,0.0,0.25,0.0
52,46.625,32.75,1.625,0.625,0.0,0.0,0.25,0.75
53,39.125,34.0,1.5,0.375,0.0,0.0,0.125,0.0
54,39.25,34.0,1.5,1.25,0.0,0.0,0.25,0.0
55,42.75,42.25,1.375,1.125,0.0,0.0,2.375,3.875
56,44.25,36.0,1.75,1.25,0.0,0.0,0.25,0.0
57,44.875,42.5,1.5,0.625,0.0,0.0,0.75,2.875
58,44.375,40.625,1.375,1.125,0.0,0.0,0.375,0.0
59,33.25,41.625,1.625,0.875,0.0,0.0,0.25,0.125
60,43.625,41.5,2.25,1.5,0.0,0.0,0.5,0.125
61,38.25,36.5,3.0,2.125,0.0,0.0,1.25,1.875
62,43.25,40.375,2.75,1.875,0.0,0.0,10.75,0.0
63,40.375,40.0,1.75,1.5,0.0,0.0,0.25,0.0
64,52.25,36.625,1.75,1.375,0.0,0.0,0.5,0.0
65,38.5,42.125,2.125,0.875,0.0,0.0,0.0,0.0
66,47.125,35.875,1.375,0.625,0.0,0.0,1.0,1.125
67,40.25,44.125,2.5,1.875,0.0,0.0,0.75,3.125
68,47.375,37.375,1.75,0.375,0.0,0.0,0.5,0.0
69,39.75,38.125,1.25,0.75,0.0,0.0,0.25,0.0
70,46.25,41.0,1.75,0.25,0.0,0.0,0.125,0.0
71,41.5,40.375,2.0,2.25,0.0,0.0,0.5,0.125
72,43.5,40.875,1.625,1.125,0.0,0.0,0.0,0.0
73,35.5,39.375,1.875,2.125,0.0,0.0,0.0,0.125
74,41.875,35.375,2.0,0.75,0.0,0.0,0.25,0.0
75,33.625,33.375,1.0,1.375,0.0,0.0,0.375,0.375
76,35.125,30.125,1.625,1.625,0.0,0.0,0.25,0.0
77,29.375,31.875,1.875,2.125,0.0,0.0,1.375,7.0
78,33.75,31.625,2.25,0.75,0.0,0.0,0.625,0.375
79,24.25,31.375,1.75,0.5,0.0,0.0,0.0,0.0
80,28.5,28.125,1.75,0.75,0.0,0.0,0.0,0.0
81,25.875,27.875,2.0,0.75,0.0,0.0,0.0,0.0
82,23.625,19.25,0.75,0.625,0.0,0.0,0.125,0.0
83,19.625,22.875,1.75,1.25,0.0,0.0,0.125,0.0
84,17.25,16.0,1.125,0.75,0.0,0.0,0.0,0.0
85,14.0,16.625,1.75,2.125,0.0,0.0,0.0,0.0
86,14.0,17.0,1.25,0.5,0.0,0.0,0.0,0.0
87,13.875,14.75,0.875,1.125,0.0,0.0,0.125,0.0
88,18.5,14.375,0.75,1.25,0.0,0.0,0.0,0.0
89,14.0,12.25,0.75,0.25,0.0,0.0,0.125,0.125
90,16.75,9.875,2.0,1.25,0.0,0.0,0.0,0.0
91,11.25,11.625,0.75,0.0,0.0,0.0,0.0,0.0
92,13.625,12.5,1.125,0.5,0.0,0.0,0.0,0.0
93,11.75,8.875,0.875,0.25,0.0,0.0,0.0,0.0
94,8.625,10.25,0.625,0.5,0.0,0.0,0.125,0.0
95,9.166666666666666,8.333333333333334,1.3333333333333333,1.0,0.0,0.0,0.0,0.0
