,1(DA1),2(DA2),3(DA3),4(DAL1),5(DB1),6(DB2),7(DB3),8(DBL1),9(DBL2),10(DC1),11(DCL1),12(DCL2),13(DD1),14(DD2),15(DD3),16(DDL1),17(DEG21),18(DEG22),19(DEG23),20(DEG24),21(DEG25),22(DEG26),23(DEG27),24(DEG28)
75,13.5,16.75,25.0,16.0,16.75,61.75,63.5,34.25,35.0,29.0,40.75,33.0,72.5,91.75,68.75,12.75,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
76,11.0,15.25,24.75,15.25,15.25,47.0,56.75,28.5,32.25,25.75,42.5,31.75,65.25,88.5,68.0,12.5,0.0,0.0,29.0,0.25,0.0,0.0,0.0,0.0
77,10.5,13.0,19.0,13.5,14.0,51.5,53.0,25.25,28.0,19.5,37.5,28.5,58.5,86.75,64.75,6.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
78,8.25,13.75,22.75,12.25,9.25,35.5,38.75,20.75,26.5,19.25,31.75,19.5,56.25,80.5,54.25,9.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
79,9.5,10.0,15.25,11.75,12.0,46.5,46.25,22.5,22.75,16.5,29.25,25.75,44.25,76.0,55.0,6.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
80,10.5,14.0,17.5,14.5,8.75,41.25,42.5,19.0,25.25,14.0,34.5,25.5,48.0,76.5,52.25,6.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
81,9.5,11.75,14.5,11.25,11.0,36.5,34.25,16.75,21.25,12.5,30.25,25.75,49.25,72.75,48.5,5.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
82,5.0,8.75,18.75,8.75,10.0,32.25,25.5,19.25,20.0,8.75,28.75,16.75,43.75,64.25,45.0,5.25,0.0,0.0,29.75,0.0,0.0,0.0,0.0,0.0
83,4.75,7.25,10.0,8.25,9.5,29.75,30.5,15.5,19.0,9.0,31.0,19.5,44.25,69.5,41.75,3.25,0.0,0.0,30.0,0.25,0.0,0.0,0.0,0.0
84,4.5,10.25,11.5,8.25,4.5,30.5,26.75,13.0,17.5,11.5,38.0,28.5,36.25,65.0,46.75,4.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
85,7.5,6.75,9.0,6.5,4.75,27.25,24.75,13.0,15.5,8.5,29.0,26.25,38.75,60.75,39.0,3.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
86,2.75,5.0,8.25,5.75,4.0,26.25,27.5,14.75,16.75,8.5,24.25,20.25,36.0,55.25,32.75,2.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
87,4.5,8.0,10.0,9.0,5.5,24.5,33.0,16.5,18.0,6.75,21.25,10.25,51.75,66.75,34.75,4.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
88,5.75,12.0,12.5,8.75,4.75,20.75,31.5,17.5,20.25,10.75,26.25,10.75,55.75,73.0,35.25,2.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
89,7.0,6.5,10.75,6.0,2.75,21.25,25.75,11.25,17.5,7.5,17.75,11.25,66.5,85.25,38.25,2.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
90,6.5,9.75,11.75,7.75,4.0,22.25,17.5,11.75,15.25,8.25,14.75,11.5,39.25,59.25,32.0,2.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
91,5.0,7.25,10.0,6.25,5.75,17.75,16.25,10.0,12.75,8.25,15.75,8.0,31.25,44.0,26.75,3.5,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
92,4.5,7.5,8.25,5.0,1.75,17.0,14.25,8.25,8.75,6.75,12.5,7.75,26.75,39.75,19.5,0.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
93,4.0,5.5,7.25,3.75,2.5,15.0,13.25,6.75,11.5,6.25,13.0,6.0,18.5,29.75,16.5,1.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
94,3.25,4.25,6.0,2.0,2.5,14.75,10.5,6.25,8.25,4.75,14.25,5.0,19.25,28.75,14.25,2.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
95,4.0,6.0,5.0,4.0,6.0,20.0,11.0,6.0,13.0,5.0,14.0,5.0,20.0,45.0,32.0,2.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0
