,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(TA),28(DD1)
33,89.0,107.0,7.0,11.0,9.0,169.0,181.5,6.5,0.5
34,94.0,91.0,5.5,6.5,9.0,156.0,162.0,6.0,0.0
35,95.5,96.5,11.5,14.0,15.5,134.0,171.5,34.5,0.5
36,82.5,92.0,7.5,15.5,9.0,118.0,126.0,9.5,2.0
37,91.5,101.0,10.0,14.0,21.0,112.0,141.0,8.5,0.5
38,94.0,91.0,8.0,17.5,16.0,121.0,128.5,6.0,0.0
39,88.0,109.0,12.0,17.5,14.5,100.5,117.0,3.0,0.0
40,93.5,115.0,12.0,18.0,15.0,102.0,116.0,11.5,0.5
41,107.0,110.0,11.0,23.5,18.0,107.0,124.5,3.5,0.0
42,116.0,127.0,12.5,20.5,11.5,118.5,149.0,2.5,0.0
43,115.5,122.5,15.0,15.0,18.5,107.0,129.0,23.0,0.5
44,113.5,123.0,13.5,18.0,12.0,115.5,129.0,9.5,6.0
45,108.5,130.5,10.0,19.5,14.5,101.5,115.0,3.5,2.0
46,109.5,114.0,11.0,17.0,10.5,95.5,105.0,12.0,1.0
47,125.5,131.5,15.5,28.5,14.5,102.0,105.5,20.5,0.5
48,116.0,137.5,12.5,31.0,13.5,108.0,113.5,14.0,8.0
49,118.5,146.5,13.0,21.5,12.5,112.0,124.5,9.0,34.0
50,124.0,143.5,17.0,23.5,16.5,107.0,138.5,24.0,1.5
51,131.0,138.5,7.5,17.5,16.0,115.0,120.5,28.5,6.5
52,128.5,157.5,11.0,18.0,17.0,113.5,118.0,11.5,7.5
53,125.0,139.0,13.5,16.5,11.0,115.5,106.5,35.0,1.0
54,122.0,124.0,12.0,22.0,16.0,128.0,144.5,14.5,1.0
55,130.0,139.5,11.5,20.5,15.0,138.0,135.0,39.0,2.0
56,169.0,170.0,11.0,18.0,15.5,127.0,134.5,17.5,1.5
57,194.0,213.0,22.0,17.0,14.0,121.0,133.0,48.5,2.0
58,185.0,218.5,19.0,25.5,11.0,105.5,127.0,24.0,2.5
59,162.0,196.5,12.5,23.0,13.0,121.5,133.0,15.5,4.5
60,179.0,198.0,11.0,23.5,11.5,115.5,124.0,20.5,0.5
61,230.0,261.0,17.5,18.0,13.5,113.0,130.5,5.5,4.0
62,208.5,239.5,17.5,20.5,15.5,112.0,130.0,28.0,3.0
63,180.0,223.0,14.5,19.0,15.5,114.5,138.5,38.0,2.0
64,218.5,241.0,17.0,21.0,12.5,109.0,123.5,27.0,5.5
65,210.0,247.0,19.0,28.5,15.5,114.0,142.0,20.5,0.0
66,207.0,234.0,18.0,18.0,10.0,120.0,146.5,30.5,5.0
67,192.0,219.5,11.0,18.0,11.0,128.5,139.0,15.0,2.5
68,196.0,217.0,10.5,30.0,13.0,127.5,148.0,18.0,4.5
69,205.5,222.5,17.0,18.5,13.0,128.5,152.5,18.5,1.0
70,169.0,210.5,9.0,20.0,11.0,104.0,128.5,8.5,1.5
71,159.0,179.5,5.0,21.0,14.0,108.5,133.5,30.0,1.0
72,166.0,187.0,7.0,18.0,7.5,101.5,119.0,27.5,1.5
73,131.5,160.0,4.0,15.5,9.5,99.5,130.0,13.0,3.5
74,132.5,153.0,7.5,15.5,3.5,104.0,124.5,3.0,1.5
75,121.5,142.0,8.0,15.5,1.5,101.5,104.0,12.0,0.0
76,106.5,113.0,3.5,17.5,4.0,97.5,96.5,11.5,3.0
77,105.0,112.5,3.0,3.5,1.0,85.0,87.0,4.5,2.5
78,103.0,99.0,2.5,2.0,0.5,67.5,67.0,3.0,0.0
79,90.0,101.0,3.0,1.5,1.0,70.5,62.0,3.5,0.5
80,95.5,113.0,2.0,1.0,3.0,67.0,57.5,1.0,0.0
81,82.0,76.5,2.5,2.5,0.0,62.0,57.5,6.5,0.5
82,79.0,80.0,0.5,0.5,0.0,71.5,56.0,2.5,0.0
83,59.5,63.0,1.0,1.5,0.0,65.5,51.5,0.0,0.5
84,67.5,81.5,0.5,1.5,0.5,90.0,65.0,0.0,0.5
85,59.5,57.5,1.5,1.0,0.5,80.5,63.0,0.0,2.0
86,60.5,73.0,0.5,0.5,0.5,97.0,67.5,0.0,1.0
87,66.5,72.5,2.0,0.0,1.0,52.0,34.0,0.0,0.5
88,118.0,116.5,0.0,0.5,0.0,52.5,31.5,0.0,0.5
89,65.5,59.5,1.0,0.0,0.5,42.5,33.5,0.0,0.0
90,43.5,46.5,1.5,0.5,1.0,29.5,27.5,0.0,0.0
91,33.0,32.5,0.0,0.0,0.0,30.5,24.5,0.0,0.0
92,34.5,21.5,0.0,0.5,0.0,25.5,19.5,0.0,0.0
93,27.5,21.0,0.0,1.5,0.0,23.0,15.5,0.0,0.0
94,18.5,20.5,1.0,2.0,0.5,24.5,20.0,0.0,0.0
95,16.0,13.5,0.0,0.5,0.0,20.0,11.5,0.0,0.5
