,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DB4),7(DC1),8(DC2),9(DC3),10(DC4),11(DD1),12(DD2),13(DD3),14(DE1),15(DE2),16(DE3),17(DF1),18(DF2),19(DG1),20(DG2),21(DG3),22(DG4),23(DH1),24(DH2),25(TAFBA),26(TAFGB),27(TAFGB2),28(TAFBB),29(TAFBB2),30(TAFBC),31(TAFGD),32(TAFGD2),33(TAFBD),34(TAFBD2),35(TAFGE)
14,0.25,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.5,0.5,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.5,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.5,0.25,0.25,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,1.0,0.25,0.25,0.25,0.25,0.0,0.25,0.0,0.0,0.75,0.0,0.75,0.25,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.5,0.5,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,1.25,0.25,1.25,1.25,0.75,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.75,0.5,2.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.75,2.25,2.5,0.75,1.0,1.5,1.75,0.75,0.75,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,1.5,1.5,1.5,1.75,0.25,0.25,0.0,0.0,0.0,0.0,0.0,4.75,4.25,2.5,2.0,1.75,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.75,0.75,2.5,2.0,0.0,0.0,0.25,0.0,0.25,0.0,1.75,8.0,7.5,1.0,2.5,2.25,6.25,7.0,1.25,1.75,0.5,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,2.5,2.75,2.5,3.5,0.25,0.25,0.25,0.25,0.25,0.25,0.0,3.5,4.25,1.75,2.75,2.75,3.5,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,2.0,1.75,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.75,7.75,4.25,2.25,2.25,2.5,7.25,5.0,0.5,1.25,0.25,1.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,6.0,6.5,6.25,4.5,0.25,0.25,0.0,0.5,0.0,0.5,0.5,11.5,16.75,6.75,5.0,4.75,12.25,16.75,0.25,0.0,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,5.25,6.0,11.75,4.75,1.0,1.0,0.5,0.25,0.5,0.25,2.25,19.25,35.25,6.75,5.25,5.5,15.75,36.75,1.0,1.75,0.25,1.75,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,5.25,6.5,8.25,3.0,1.75,1.75,0.5,0.0,0.5,0.0,0.75,12.25,17.25,7.75,4.5,4.5,13.5,16.5,0.25,0.5,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,3.75,4.25,8.75,4.75,2.0,2.0,0.25,0.5,0.25,0.5,4.25,15.75,20.5,10.25,5.75,5.25,14.0,21.25,1.5,2.25,1.0,2.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,4.25,5.75,4.25,3.25,2.25,2.25,0.75,0.0,0.75,0.0,0.5,11.75,16.5,7.0,3.5,3.75,12.25,16.75,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,3.5,4.5,8.5,5.25,6.5,6.5,1.5,0.0,1.5,0.25,3.5,21.25,21.5,11.0,6.0,6.25,18.5,22.25,1.0,2.0,0.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,5.75,6.25,6.5,2.25,3.25,3.25,1.0,0.5,1.0,0.5,2.25,12.0,18.25,10.75,4.25,3.5,12.75,19.0,0.25,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,3.5,4.0,6.5,5.0,4.5,4.75,2.0,0.5,2.0,0.75,3.5,13.75,16.0,7.25,7.5,7.5,12.5,15.5,1.0,2.25,0.25,2.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,3.75,4.75,8.0,3.0,6.5,6.5,1.25,0.5,1.25,0.5,2.75,11.0,15.25,8.25,5.0,5.0,13.25,15.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,7.25,7.75,14.25,5.5,8.75,8.75,1.5,2.25,1.5,2.25,4.25,12.75,15.25,17.5,8.25,8.0,11.75,15.5,1.25,2.0,0.5,2.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,5.75,6.0,8.75,3.5,1.75,1.75,2.0,0.5,2.25,0.75,3.0,8.0,10.0,12.5,5.25,5.25,10.0,10.75,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,5.5,6.5,8.25,4.0,2.5,2.5,2.25,1.25,2.25,1.0,3.5,11.0,18.0,11.5,6.0,5.75,11.5,16.5,1.5,2.75,0.25,2.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,5.75,6.25,10.25,4.5,4.25,4.25,3.0,2.0,2.75,1.75,2.5,10.5,14.0,13.75,6.75,6.25,11.25,14.25,0.25,0.5,0.25,0.5,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,9.5,9.75,13.0,4.0,3.5,3.5,2.5,1.0,2.5,0.75,3.75,15.25,14.75,19.75,5.5,5.0,15.0,13.75,2.0,2.25,0.5,2.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,8.5,9.0,12.75,2.5,2.25,2.25,3.0,2.25,3.0,2.25,2.25,8.25,10.75,18.25,5.0,5.0,10.0,11.25,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,14.0,14.75,12.0,5.5,3.0,3.0,3.25,1.5,3.25,1.5,2.25,11.0,14.0,20.25,8.75,8.5,9.0,13.25,1.75,2.25,1.25,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,7.5,7.75,10.25,7.0,3.0,3.25,1.5,1.0,1.5,1.0,1.0,11.0,11.25,15.0,8.25,8.25,11.25,11.75,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,10.25,10.5,13.75,4.75,2.25,2.25,2.5,0.5,2.25,0.5,5.0,11.75,13.0,21.25,7.25,7.5,12.75,11.25,2.75,2.75,0.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,8.25,9.0,13.25,5.25,2.0,2.0,2.25,1.75,2.25,1.75,2.0,6.5,10.75,17.75,9.25,9.25,7.75,11.75,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,5.0,5.0,16.25,6.0,2.25,2.25,3.25,1.0,3.5,1.0,3.0,10.0,13.75,17.75,8.5,8.5,11.0,12.5,1.5,2.0,0.5,1.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,6.5,7.5,11.75,6.5,3.25,3.25,3.75,2.0,3.75,1.5,1.5,8.25,12.75,16.5,8.0,8.5,9.25,12.75,0.0,0.25,0.0,0.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,6.75,8.0,19.0,7.75,1.75,1.75,3.5,3.25,3.75,3.0,3.75,14.25,9.5,24.5,10.5,9.75,13.25,8.75,1.75,2.5,0.5,2.25,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,9.5,9.25,14.0,8.0,3.25,3.25,4.0,2.5,4.0,1.75,1.5,9.75,14.5,17.75,11.0,10.25,11.5,15.25,0.5,0.5,0.0,0.5,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,6.25,6.25,11.5,8.5,2.75,2.75,2.5,2.0,2.5,1.5,2.25,8.75,12.75,15.25,11.0,11.0,8.0,11.25,1.5,2.25,0.75,2.0,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,8.75,9.25,15.0,6.5,0.25,0.25,3.25,3.5,3.5,3.25,0.75,6.5,10.0,23.5,11.0,10.0,7.75,10.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,10.25,10.5,13.5,6.75,2.0,1.75,6.25,3.5,6.75,2.5,3.75,12.25,13.0,20.5,10.0,9.25,10.25,12.25,1.5,2.25,0.5,2.25,3.25,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,7.5,7.75,10.0,5.75,2.5,2.5,5.5,4.0,5.75,3.5,1.5,12.0,12.75,14.75,10.25,9.25,13.5,11.5,0.25,0.5,0.0,0.5,1.75,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,8.75,9.0,12.5,7.25,1.5,1.5,2.5,1.25,2.75,1.25,4.0,11.5,11.0,20.75,9.25,9.5,11.0,10.25,2.25,2.5,1.0,2.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,10.0,10.25,11.0,5.5,2.25,2.0,1.25,1.5,1.25,1.25,2.0,10.5,11.75,18.5,8.25,8.25,12.25,12.0,0.25,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,6.5,7.25,11.5,9.25,2.75,2.75,2.5,1.25,2.5,1.25,5.75,12.5,11.75,15.75,12.25,11.75,12.25,10.75,1.25,2.25,0.25,2.25,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,6.5,6.0,9.25,3.0,1.75,1.75,0.5,1.25,0.5,1.25,0.5,4.25,6.75,13.25,5.5,5.25,4.5,7.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,9.5,10.0,11.0,7.75,1.0,1.0,3.0,2.25,3.0,2.25,2.75,12.5,15.25,17.75,11.75,12.25,11.5,14.0,1.5,2.25,0.25,2.5,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,6.75,7.0,17.0,9.0,3.0,3.0,4.5,0.75,4.5,0.75,1.25,8.0,10.75,19.25,12.25,12.0,8.25,11.0,0.0,0.25,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,10.0,10.0,13.75,7.75,2.25,2.25,3.75,2.5,4.0,2.75,5.0,9.0,13.25,18.0,13.75,13.25,10.25,12.25,2.75,3.0,0.5,3.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,11.25,11.5,12.0,8.75,3.5,3.25,1.75,2.0,1.75,2.0,3.75,9.25,9.5,19.25,12.75,11.75,12.25,9.5,0.5,0.5,0.25,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,13.0,13.5,14.75,7.25,2.25,2.5,6.25,3.25,6.25,3.5,4.75,13.25,11.25,23.75,14.0,13.25,13.25,10.25,1.0,2.25,0.5,2.25,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,10.25,10.5,13.75,8.25,2.5,2.5,2.75,2.5,2.75,2.25,2.0,10.75,12.0,21.75,11.75,11.0,12.5,12.25,0.75,0.75,0.0,0.75,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,11.0,11.0,18.0,9.25,3.25,3.25,4.0,2.5,4.0,1.75,3.75,12.5,13.25,25.25,12.25,11.75,12.25,11.5,1.25,2.0,0.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,20.0,20.0,19.75,10.75,1.5,1.5,2.5,1.5,2.5,1.0,1.0,9.5,13.0,31.5,17.0,16.25,10.0,13.25,0.25,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,15.5,15.5,20.5,9.5,2.75,2.75,3.25,3.0,3.5,2.5,4.25,9.0,15.25,27.25,16.25,15.75,7.5,15.75,2.0,2.5,0.5,2.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,12.75,12.75,20.25,12.5,3.25,3.25,3.0,5.0,3.0,4.75,2.0,12.5,13.25,28.5,20.0,19.5,14.0,14.0,0.25,0.0,0.0,0.25,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
67,14.0,13.75,23.75,12.0,3.0,3.0,3.5,1.5,3.5,1.25,4.0,12.75,10.75,32.0,17.0,17.0,12.75,9.75,1.5,2.0,0.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,13.25,13.0,18.0,13.5,3.0,2.75,5.0,4.0,5.25,3.5,2.0,12.25,13.0,27.5,18.0,17.25,12.75,12.75,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,16.5,16.5,19.5,9.0,1.75,1.75,2.75,1.5,3.0,1.25,4.0,13.75,9.0,29.75,16.0,15.75,11.0,9.75,2.5,2.5,0.5,2.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,8.75,9.0,19.0,8.5,1.5,1.5,3.0,1.5,3.0,1.25,1.75,10.0,7.75,25.25,10.5,10.5,10.0,9.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
71,10.0,10.5,15.25,11.75,2.5,2.5,3.0,1.5,3.0,1.0,2.75,7.5,8.75,20.75,16.0,16.25,6.0,7.25,1.25,2.5,0.5,2.5,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,9.5,9.5,17.75,10.5,1.5,1.5,3.0,1.5,3.0,1.5,1.75,7.5,7.5,20.25,13.5,13.5,8.25,7.5,0.25,0.25,0.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,9.5,9.25,13.75,8.0,1.25,1.25,3.75,2.25,3.75,2.0,2.0,8.5,6.25,18.5,12.5,11.25,5.75,6.5,1.75,2.0,0.25,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,6.75,7.0,9.0,7.5,1.5,1.5,6.0,5.5,6.0,4.5,0.5,6.5,6.25,13.75,11.25,11.25,6.0,6.5,0.25,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,6.25,6.25,9.75,6.25,0.5,0.5,1.0,0.75,1.0,0.75,1.5,4.25,7.75,12.75,7.25,7.25,2.5,6.0,1.25,2.5,0.25,3.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,3.5,4.0,5.75,5.5,1.25,1.25,2.0,0.5,2.0,0.5,0.5,4.75,3.25,6.75,7.5,7.0,3.75,2.75,0.5,0.5,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,5.75,5.75,6.75,3.75,0.5,0.25,1.25,0.75,1.25,0.5,2.0,4.0,4.25,9.75,5.25,5.75,2.25,3.0,1.0,2.0,0.5,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,2.25,2.25,4.75,4.25,0.75,0.75,3.0,0.75,3.0,0.75,0.75,1.25,3.25,5.5,3.75,3.75,1.25,2.75,0.5,0.75,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,5.25,5.25,2.25,1.75,1.75,1.75,1.25,1.75,1.25,1.25,3.0,3.0,3.75,4.5,3.75,4.0,2.0,2.25,1.5,2.0,0.75,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,5.0,4.5,3.25,2.25,1.25,1.25,4.0,2.0,4.0,1.75,0.75,1.5,1.5,5.75,4.75,5.0,1.0,1.25,0.25,0.25,0.0,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,2.25,2.25,2.0,2.75,0.0,0.0,2.5,1.25,2.5,1.25,1.25,1.75,1.75,4.0,3.5,3.5,1.25,0.75,1.0,1.75,1.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,1.75,1.75,1.5,1.0,0.25,0.25,1.25,1.25,1.25,1.25,0.25,1.25,1.5,3.0,2.5,2.25,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,3.5,3.0,2.75,1.5,0.25,0.25,0.5,0.5,0.5,0.25,0.75,1.5,1.25,4.75,2.75,2.75,1.0,1.25,0.75,1.0,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,1.75,1.75,2.0,0.75,0.5,0.5,0.75,1.0,0.75,0.75,0.5,0.75,1.25,2.25,2.0,1.75,1.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,2.5,2.75,1.5,1.0,0.25,0.25,0.75,1.0,0.75,0.75,0.0,0.5,2.25,3.0,1.75,1.5,0.25,2.75,0.25,0.25,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,2.0,2.0,1.0,1.25,0.25,0.25,1.75,1.5,2.0,1.25,0.25,1.0,1.75,1.5,2.0,1.5,0.25,2.25,0.25,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,3.25,3.25,0.5,0.75,0.0,0.0,1.5,0.25,1.5,0.25,0.25,0.5,2.0,2.5,1.5,1.5,0.75,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,1.5,1.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,1.5,0.25,0.25,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,3.5,3.5,0.75,0.75,0.25,0.25,0.25,0.5,0.25,0.5,0.0,0.5,0.75,2.0,1.25,1.25,0.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,1.0,1.0,1.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,1.25,1.5,0.75,0.75,0.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,1.0,1.0,0.0,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.25,0.75,1.0,0.5,0.5,0.5,1.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,1.0,1.25,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.5,0.75,1.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,1.0,0.75,0.5,0.25,0.0,0.0,0.5,1.25,0.5,1.0,0.0,0.25,0.5,1.0,1.25,1.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,1.5,2.0,0.5,0.25,0.5,0.5,0.25,0.0,0.25,0.0,0.0,0.0,1.0,1.25,0.5,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
