,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(TAFGA),10(TAFBA),11(TAFGB),12(TAFBB),13(TAFBC)
59,34.666666666666664,91.0,80.33333333333333,72.33333333333333,50.333333333333336,17.333333333333332,26.0,28.666666666666668,11.0,1.6666666666666667,7.666666666666667,0.0,0.0
60,31.333333333333332,91.0,88.0,63.666666666666664,51.666666666666664,21.0,21.333333333333332,28.0,6.666666666666667,0.0,14.333333333333334,1.3333333333333333,0.0
61,37.0,98.66666666666667,85.66666666666667,59.333333333333336,43.333333333333336,19.666666666666668,27.333333333333332,31.0,10.333333333333334,1.3333333333333333,6.333333333333333,0.0,0.0
62,33.666666666666664,93.66666666666667,86.0,68.66666666666667,47.333333333333336,16.666666666666668,30.0,32.666666666666664,4.666666666666667,0.6666666666666666,16.666666666666668,0.0,0.0
63,33.333333333333336,106.33333333333333,97.0,64.66666666666667,44.0,19.333333333333332,32.333333333333336,35.0,6.0,1.3333333333333333,19.0,0.6666666666666666,0.0
64,30.333333333333332,107.33333333333333,100.0,72.0,48.666666666666664,17.666666666666668,35.333333333333336,31.333333333333332,8.666666666666666,0.3333333333333333,3.0,0.3333333333333333,0.0
65,36.333333333333336,95.66666666666667,92.66666666666667,70.33333333333333,52.666666666666664,23.666666666666668,25.666666666666668,32.666666666666664,4.333333333333333,0.0,6.333333333333333,0.0,0.3333333333333333
66,27.0,95.33333333333333,96.66666666666667,72.33333333333333,55.0,21.333333333333332,28.0,40.0,10.666666666666666,0.0,12.333333333333334,0.0,0.0
67,38.666666666666664,97.66666666666667,93.66666666666667,69.66666666666667,43.666666666666664,19.333333333333332,34.666666666666664,33.333333333333336,16.666666666666668,1.6666666666666667,2.6666666666666665,0.0,0.0
68,32.333333333333336,94.66666666666667,96.0,67.66666666666667,57.666666666666664,22.0,33.666666666666664,37.666666666666664,25.333333333333332,0.0,11.0,4.333333333333333,0.0
69,31.0,88.66666666666667,88.66666666666667,64.0,51.0,15.666666666666666,36.666666666666664,37.666666666666664,8.666666666666666,1.6666666666666667,4.666666666666667,0.0,0.0
70,31.333333333333332,72.66666666666667,74.66666666666667,61.666666666666664,46.333333333333336,18.0,25.333333333333332,34.0,6.0,0.0,9.0,4.0,0.0
71,31.0,64.66666666666667,61.666666666666664,54.666666666666664,45.0,20.666666666666668,28.666666666666668,29.666666666666668,19.666666666666668,0.3333333333333333,9.0,1.0,1.3333333333333333
72,25.666666666666668,65.0,62.0,52.333333333333336,37.666666666666664,16.333333333333332,26.333333333333332,35.0,10.666666666666666,0.3333333333333333,7.333333333333333,0.0,0.3333333333333333
73,26.666666666666668,62.333333333333336,62.0,48.666666666666664,33.333333333333336,19.333333333333332,27.0,34.333333333333336,10.333333333333334,0.0,3.6666666666666665,1.0,0.3333333333333333
74,25.0,56.0,43.666666666666664,51.666666666666664,29.333333333333332,14.666666666666666,22.333333333333332,25.666666666666668,9.666666666666666,1.3333333333333333,8.333333333333334,1.3333333333333333,0.0
75,24.666666666666668,51.333333333333336,37.333333333333336,42.0,28.0,14.666666666666666,17.666666666666668,25.0,21.0,0.3333333333333333,6.333333333333333,4.333333333333333,0.0
76,19.0,43.666666666666664,35.0,36.666666666666664,27.333333333333332,14.333333333333334,19.0,22.666666666666668,5.333333333333333,1.0,4.666666666666667,7.666666666666667,0.0
77,20.0,42.333333333333336,30.666666666666668,38.333333333333336,23.333333333333332,10.333333333333334,16.0,25.333333333333332,7.0,0.6666666666666666,7.0,1.6666666666666667,0.0
78,18.333333333333332,34.333333333333336,19.0,38.666666666666664,25.666666666666668,14.333333333333334,11.333333333333334,22.333333333333332,16.666666666666668,0.6666666666666666,0.6666666666666666,4.666666666666667,1.3333333333333333
79,8.0,35.333333333333336,20.666666666666668,35.666666666666664,19.0,5.333333333333333,17.0,26.333333333333332,7.0,0.0,2.3333333333333335,0.6666666666666666,0.0
80,0.3333333333333333,29.0,21.333333333333332,33.333333333333336,20.333333333333332,2.3333333333333335,8.666666666666666,13.333333333333334,4.333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0
81,0.3333333333333333,29.0,16.0,28.333333333333332,17.0,2.0,3.6666666666666665,6.666666666666667,0.0,0.0,0.0,0.0,0.0
82,1.3333333333333333,22.666666666666668,11.0,25.333333333333332,15.0,1.3333333333333333,1.6666666666666667,3.3333333333333335,0.0,0.0,0.0,0.0,0.0
83,1.3333333333333333,22.0,10.666666666666666,26.333333333333332,13.666666666666666,1.0,1.6666666666666667,3.0,2.3333333333333335,0.0,0.0,0.0,0.0
84,1.6666666666666667,25.0,8.333333333333334,27.333333333333332,15.333333333333334,1.3333333333333333,1.0,2.0,0.6666666666666666,0.0,0.0,0.0,0.0
85,0.3333333333333333,18.0,9.0,34.0,14.666666666666666,1.3333333333333333,1.3333333333333333,2.3333333333333335,0.0,0.0,0.0,0.0,0.0
86,0.3333333333333333,20.0,8.333333333333334,35.333333333333336,16.666666666666668,1.6666666666666667,1.0,3.0,0.0,0.0,0.0,0.0,0.0
87,0.3333333333333333,23.333333333333332,12.333333333333334,16.333333333333332,10.0,1.0,0.6666666666666666,1.6666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0
88,1.0,38.666666666666664,24.666666666666668,21.666666666666668,8.666666666666666,0.6666666666666666,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0
89,1.0,21.666666666666668,12.666666666666666,14.0,9.333333333333334,0.0,0.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,0.0
90,0.3333333333333333,12.0,6.666666666666667,10.0,5.666666666666667,0.6666666666666666,1.0,2.0,0.0,0.0,0.0,0.0,0.0
91,1.0,8.666666666666666,6.333333333333333,13.666666666666666,5.666666666666667,0.6666666666666666,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,0.0
92,0.3333333333333333,8.0,4.666666666666667,9.333333333333334,5.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
93,0.3333333333333333,8.333333333333334,4.0,12.333333333333334,5.333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
94,0.3333333333333333,6.333333333333333,3.3333333333333335,8.666666666666666,6.333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,4.0,1.0,6.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
