,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(DC3),10(DD1),11(DE1)
40,102.0,36.0,38.0,20.666666666666668,6.333333333333333,26.333333333333332,87.66666666666667,77.66666666666667,2.3333333333333335,9.333333333333334,1.6666666666666667
41,82.5,31.25,28.0,17.75,3.75,24.0,69.0,55.75,0.75,8.75,1.5
42,98.0,37.75,39.5,22.5,5.25,26.75,90.0,75.25,3.0,10.75,2.0
43,85.0,37.75,32.5,18.5,5.75,26.0,75.25,65.25,0.5,13.75,2.75
44,103.0,42.75,37.5,17.75,6.0,25.75,89.0,58.75,1.5,10.5,1.75
45,92.0,40.25,39.25,16.0,4.25,22.25,86.5,69.75,2.25,8.25,2.0
46,94.0,53.0,41.25,15.0,3.25,20.5,84.5,71.0,2.5,11.0,1.25
47,122.75,43.25,40.5,20.75,3.75,26.25,81.0,68.75,1.75,9.5,3.5
48,117.75,46.0,46.5,18.25,3.5,23.5,81.75,67.25,1.5,13.25,1.0
49,124.75,45.0,45.0,15.5,3.75,18.25,86.75,70.75,1.0,7.75,2.75
50,102.0,41.0,38.0,21.0,5.5,25.25,76.0,69.5,0.5,11.25,1.5
51,115.75,40.0,40.75,21.25,5.0,26.0,99.75,78.5,2.0,9.5,1.5
52,119.0,46.75,48.5,17.0,3.75,20.0,101.0,96.25,2.75,13.0,1.5
53,129.75,43.0,45.5,16.75,5.0,21.75,119.75,114.5,1.5,11.75,0.5
54,131.25,46.75,47.75,19.0,4.75,24.75,130.5,120.75,2.5,11.0,0.5
55,127.75,53.25,55.5,19.0,7.25,25.25,109.25,91.5,1.0,7.0,0.5
56,151.0,61.25,61.25,19.5,4.5,25.5,95.25,92.25,1.75,13.5,1.5
57,205.5,84.25,91.5,17.5,5.0,22.25,99.0,81.25,1.5,14.5,1.5
58,213.5,90.75,77.25,16.0,4.75,22.5,105.25,76.75,1.0,9.75,1.25
59,207.0,94.33333333333333,81.0,20.666666666666668,5.333333333333333,28.0,94.0,75.33333333333333,2.3333333333333335,12.333333333333334,1.0
60,183.0,84.5,90.5,24.5,4.75,30.0,92.25,74.75,1.5,10.75,1.25
61,217.25,96.25,85.0,19.0,2.75,21.75,102.25,83.25,2.75,15.0,2.0
62,211.0,90.25,92.5,21.0,8.75,28.0,99.75,92.75,1.5,17.5,3.5
63,204.25,98.5,96.75,22.75,5.25,29.75,95.0,87.5,0.75,14.0,1.25
64,194.0,98.0,95.25,25.5,8.5,34.75,100.25,94.25,2.75,17.25,2.25
65,197.25,97.25,96.75,23.25,6.5,29.25,96.0,88.0,0.75,17.5,2.75
66,213.25,103.25,102.5,19.75,6.5,26.5,107.25,92.0,2.25,15.75,0.75
67,196.0,102.5,108.0,30.0,8.25,39.25,114.25,105.0,2.25,16.0,1.0
68,216.75,109.0,105.25,21.25,7.5,28.25,105.0,98.5,1.5,14.25,2.0
69,202.0,107.0,102.25,24.5,7.25,31.5,115.75,100.5,2.25,16.25,0.5
70,198.0,104.5,97.0,27.25,7.75,36.5,111.0,100.75,1.0,13.75,1.25
71,178.75,95.0,90.25,23.0,5.5,29.0,105.75,95.75,1.5,13.25,2.25
72,162.25,87.0,76.0,17.0,4.0,21.75,104.75,83.5,2.25,15.25,1.0
73,150.75,83.0,73.25,17.5,6.0,24.75,99.0,77.25,1.0,11.75,1.0
74,132.75,68.25,56.0,18.0,4.0,23.5,97.0,78.5,0.75,10.5,0.5
75,123.0,57.5,47.75,13.75,3.75,16.5,87.0,65.0,0.75,13.0,0.25
76,108.5,47.25,35.5,14.0,2.25,17.5,92.5,60.75,1.5,12.0,0.25
77,115.5,49.5,37.0,18.0,3.0,22.75,84.75,52.0,0.5,7.75,0.25
78,91.66666666666667,36.0,29.0,14.666666666666666,5.0,20.0,76.33333333333333,45.333333333333336,0.0,9.666666666666666,0.0
79,86.5,34.5,20.75,14.0,3.0,19.0,70.25,40.75,0.5,10.5,0.0
80,72.0,29.75,21.25,10.5,2.0,13.75,78.0,39.0,1.25,4.25,0.25
81,71.0,29.25,19.25,10.5,2.0,12.5,70.0,37.25,0.25,6.0,0.25
82,63.75,28.5,16.75,10.75,2.5,15.5,77.0,36.75,0.25,7.0,0.0
83,68.5,20.5,11.5,10.5,1.5,13.5,81.25,46.0,0.25,6.5,0.25
84,64.5,26.5,14.75,8.75,3.25,13.75,102.5,84.0,0.25,5.25,0.0
85,56.5,19.25,12.5,8.5,1.0,9.75,84.5,69.0,0.25,4.5,0.25
86,57.0,21.75,12.5,6.25,1.75,9.25,60.0,35.0,0.25,4.5,0.5
87,103.5,37.75,28.0,7.25,1.75,8.5,51.75,18.25,0.25,5.0,0.0
88,151.25,61.0,43.75,5.5,0.5,6.75,50.25,22.25,0.75,5.5,0.75
89,92.5,38.0,26.5,5.75,0.5,7.25,47.0,21.75,0.25,5.0,0.0
90,43.0,15.75,8.75,6.25,0.0,8.0,40.75,18.5,0.0,4.5,0.0
91,34.25,13.75,5.75,5.0,0.75,8.5,32.5,9.25,0.0,5.25,0.0
92,23.75,10.75,4.25,4.0,1.0,7.0,27.0,9.25,0.0,3.0,0.25
93,22.5,8.25,4.75,4.25,0.0,4.0,26.75,6.0,0.0,3.75,0.0
94,18.25,5.0,2.5,1.75,0.5,3.25,19.25,6.75,0.25,4.5,0.0
95,12.0,5.25,1.0,3.0,0.25,4.0,20.5,6.0,0.75,1.25,0.75
