;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DB3);7(DC1);8(DC2)
57;141.58333333333334;134.56666666666666;39.0;15.566666666666666;15.066666666666666;65.76666666666667;137.96666666666667;104.9
58;142.3;135.03333333333333;40.233333333333334;15.45;15.849999999999998;63.36666666666667;139.06666666666666;100.45
59;144.41666666666666;137.11666666666667;37.95;16.416666666666664;14.466666666666667;66.75;137.85;95.51666666666667
60;141.23333333333332;130.78333333333333;42.13333333333333;15.616666666666667;15.166666666666668;64.51666666666667;139.86666666666667;99.15
61;141.56666666666666;132.26666666666668;41.733333333333334;14.6;15.316666666666666;66.28333333333333;145.71666666666667;102.51666666666667
62;143.53333333333333;135.63333333333333;42.93333333333333;15.516666666666667;14.533333333333333;69.45;145.98333333333335;104.41666666666666
63;145.55;134.9;43.75;15.5;15.5;67.95;152.95;105.0
64;144.98333333333332;128.56666666666666;51.46666666666667;16.1;16.266666666666666;76.31666666666666;155.23333333333332;107.75
65;147.85;129.6;53.53333333333333;17.083333333333332;15.033333333333335;75.75;152.6;105.61666666666666
66;148.71666666666667;128.03333333333333;58.266666666666666;16.366666666666667;14.583333333333334;80.23333333333333;162.68333333333334;114.85
67;142.86666666666667;125.13333333333334;52.36666666666667;16.416666666666668;15.983333333333333;80.28333333333333;153.71666666666667;107.63333333333334
68;140.1;125.21666666666667;60.81666666666666;15.183333333333334;14.416666666666668;79.23333333333333;165.51666666666668;113.41666666666667
69;133.9;124.55;48.31666666666667;15.0;13.083333333333332;76.03333333333333;155.23333333333332;108.68333333333332
70;118.78333333333333;111.58333333333334;40.8;13.05;11.683333333333334;76.51666666666667;147.76666666666668;96.75
71;107.9;100.98333333333333;41.8;14.133333333333333;12.716666666666667;76.56666666666666;136.2;88.56666666666666
72;104.48333333333332;93.23333333333333;36.28333333333333;12.616666666666667;11.266666666666667;67.86666666666666;137.83333333333334;88.33333333333334
73;97.7;87.03333333333333;34.35;10.916666666666668;9.116666666666667;62.983333333333334;127.86666666666667;83.65
74;81.26666666666667;76.85;32.13333333333333;9.95;9.683333333333334;60.016666666666666;114.0;71.93333333333334
75;72.51666666666667;63.8;26.366666666666667;8.533333333333333;7.833333333333334;54.71666666666667;105.18333333333334;66.21666666666667
76;66.71666666666667;60.45;26.366666666666667;8.666666666666666;8.216666666666667;53.21666666666667;109.35;66.08333333333333
77;61.016666666666666;56.21666666666667;22.0;8.266666666666667;7.85;44.91666666666667;92.85;56.16666666666667
78;48.93333333333334;46.8;20.25;6.466666666666667;5.783333333333333;41.733333333333334;80.55;45.1
79;43.1;36.7;16.75;4.7;4.25;35.15;76.8;44.35
80;43.63333333333333;37.766666666666666;17.083333333333332;5.333333333333334;4.083333333333333;32.516666666666666;69.33333333333333;37.983333333333334
81;40.96666666666667;34.583333333333336;17.4;4.566666666666666;5.0;30.683333333333334;57.28333333333333;32.483333333333334
82;35.53333333333333;33.65;16.516666666666666;5.133333333333333;4.833333333333334;30.866666666666667;50.8;28.316666666666666
83;35.53333333333333;30.716666666666665;12.566666666666668;4.616666666666666;3.4833333333333334;28.45;50.15;26.633333333333333
84;37.13333333333333;32.35;10.75;4.266666666666667;4.25;24.866666666666667;51.53333333333333;29.0
85;34.46666666666667;28.083333333333336;10.35;3.1166666666666667;4.533333333333333;24.316666666666666;41.61666666666667;25.1
86;32.333333333333336;26.566666666666666;10.816666666666666;3.6166666666666667;6.716666666666667;20.516666666666666;38.55;20.4
87;31.75;26.183333333333334;9.633333333333333;2.8666666666666667;24.6;17.533333333333335;36.06666666666667;19.85
88;35.33333333333333;26.45;8.966666666666667;2.5166666666666666;36.266666666666666;17.933333333333334;35.06666666666667;20.46666666666667
89;35.233333333333334;26.983333333333334;7.566666666666666;1.85;30.18333333333333;17.166666666666668;34.266666666666666;20.2
90;27.616666666666667;20.183333333333334;7.933333333333334;2.5833333333333335;32.65;17.016666666666666;29.066666666666666;15.116666666666665
91;17.983333333333334;17.333333333333332;7.216666666666667;2.1333333333333333;17.566666666666666;17.683333333333334;25.183333333333334;14.45
92;16.533333333333335;15.35;5.75;2.4833333333333334;28.5;13.05;25.85;12.383333333333333
93;17.583333333333332;16.05;6.316666666666666;1.7833333333333334;50.56666666666666;11.6;26.25;13.016666666666667
94;12.950000000000001;11.666666666666666;3.6999999999999997;1.3166666666666667;57.78333333333333;9.933333333333334;15.783333333333333;8.133333333333333
95;12.083333333333334;10.5625;3.9166666666666665;1.9583333333333333;51.0625;10.354166666666668;19.604166666666668;10.479166666666666
