,1(DA1),2(DA2),3(DB1),4(DB2),5(DD1),6(DD2),7(DF1),8(DF2),9(DC1),10(DA3),11(DC2),12(TAFGA),13(TAFBA),14(TAFGA2),15(TAFBA2),16(TAFBB),17(TAFBC),18(TAFGD),19(TAFBD),20(TAFGE),21(TAFBE),22(TAFBF)
25,26.4,34.8,27.4,17.8,83.4,35.8,16.4,3.4,0.0,6.6,0.0,0.6,0.0,1.4,2.4,0.0,0.2,0.0,0.0,0.6,0.4,0.0
26,23.0,29.2,29.4,20.6,143.6,29.6,20.2,2.4,0.0,7.8,0.0,0.6,0.2,0.8,0.4,0.0,0.0,0.2,0.0,1.2,1.2,0.0
27,28.4,36.0,39.8,24.2,159.2,36.2,19.0,5.6,0.0,10.2,0.0,0.0,0.0,0.8,1.2,0.4,0.0,0.2,0.8,0.6,0.6,0.0
28,34.8,34.4,35.2,20.8,163.2,33.4,30.0,4.6,0.0,13.0,0.0,0.8,0.6,0.2,2.2,0.4,0.0,0.0,0.0,1.0,0.6,0.0
29,30.6,39.8,61.2,25.2,162.0,27.4,29.2,8.4,0.0,17.8,0.0,0.2,0.0,0.6,3.0,0.0,0.0,1.4,5.4,0.0,2.6,0.0
30,45.2,52.2,67.2,34.4,160.8,34.8,52.6,13.0,0.0,17.4,0.0,0.2,0.4,3.0,5.8,0.0,0.0,1.4,0.4,0.2,1.0,0.4
31,49.0,57.4,67.0,36.0,169.4,33.2,47.6,16.4,0.0,17.8,0.0,0.6,0.2,2.2,1.4,0.0,0.0,0.8,0.0,0.0,1.2,0.6
32,49.4,57.2,51.2,35.0,153.2,27.0,40.0,10.6,0.0,15.2,0.0,0.0,0.0,0.6,0.8,0.0,0.0,1.4,2.2,0.2,0.2,0.4
33,39.2,46.8,45.2,31.6,143.0,30.8,30.8,7.6,0.0,15.2,0.0,0.8,0.0,1.8,2.4,0.0,0.2,2.0,3.2,0.0,0.0,0.0
34,41.6,42.0,37.8,28.0,132.0,33.0,36.6,8.0,0.0,14.6,0.0,1.6,1.4,1.2,0.8,0.0,0.0,1.0,0.8,0.4,0.6,0.2
35,36.4,41.4,38.0,29.2,106.4,29.6,32.2,7.6,0.0,11.8,0.0,0.0,0.0,1.6,3.2,0.4,0.0,0.8,0.2,1.0,18.6,0.8
36,33.8,34.8,41.0,27.0,75.4,24.8,34.8,5.8,0.0,13.8,0.0,0.4,0.4,1.4,0.8,0.2,0.0,2.2,2.2,0.2,0.0,0.8
37,37.4,35.8,39.0,25.4,68.2,23.4,29.8,6.6,0.0,15.0,0.0,0.4,1.4,0.4,0.0,0.0,0.0,1.4,0.8,0.2,0.0,0.0
38,39.6,39.0,35.4,21.6,82.8,29.8,40.6,9.6,0.0,16.8,0.0,0.6,0.4,2.4,2.8,0.4,0.0,1.8,1.6,0.8,1.2,0.2
39,34.8,43.0,38.2,28.2,83.2,24.0,35.4,8.8,0.0,16.4,0.0,1.2,0.0,3.4,10.0,0.0,0.0,1.2,0.0,1.0,1.2,0.0
40,33.2,33.6,33.2,29.8,69.2,18.0,37.4,6.6,0.0,16.4,0.0,1.6,1.6,2.6,1.2,0.2,0.6,0.8,0.0,0.6,0.8,0.2
41,36.4,38.2,36.8,27.4,71.0,20.6,29.2,7.2,0.0,16.6,0.0,0.6,0.0,2.6,1.0,0.6,1.0,1.6,2.8,0.8,1.4,0.0
42,39.0,37.6,36.8,29.0,76.2,20.6,35.8,7.2,0.0,16.8,0.0,1.8,4.6,1.8,2.6,0.0,0.0,0.6,0.6,1.0,1.6,0.0
43,36.0,35.2,42.2,31.8,74.8,21.6,39.0,8.6,0.0,18.6,0.0,1.6,3.4,0.8,1.2,0.0,0.0,0.0,0.0,0.2,0.0,1.8
44,33.2,32.4,32.6,30.0,74.0,23.4,33.6,8.0,0.0,17.4,0.0,3.4,1.6,1.6,8.8,0.0,0.0,0.6,0.6,0.6,4.0,0.0
45,31.4,34.8,36.8,28.4,72.0,22.8,39.6,8.8,0.0,14.2,0.0,1.2,3.2,3.4,2.0,0.0,0.0,0.6,0.2,0.8,1.4,0.6
46,37.8,37.2,29.2,30.8,78.0,21.8,43.2,9.0,0.0,17.2,0.0,4.6,0.6,1.6,1.2,0.2,0.0,1.0,0.6,0.8,0.4,0.0
47,42.6,37.8,36.0,30.6,77.2,20.4,36.0,7.4,0.0,18.6,0.0,1.2,0.4,1.2,0.0,0.0,0.0,0.8,1.4,1.2,1.0,0.4
48,38.0,38.2,33.2,27.6,74.6,20.4,47.4,10.0,0.0,15.8,0.0,1.4,2.4,1.4,4.4,0.0,0.0,0.6,0.0,0.4,0.4,0.2
49,40.4,37.8,37.2,31.8,75.2,20.8,39.6,8.6,0.0,17.6,0.0,2.4,2.2,3.8,1.4,0.0,0.0,0.6,0.4,1.4,1.2,0.0
50,45.0,42.4,35.6,32.8,76.8,23.4,47.8,10.0,0.0,18.2,0.0,4.2,3.6,1.0,3.8,0.0,0.4,0.4,0.0,1.6,3.8,0.0
51,39.6,42.2,41.0,37.2,79.4,28.8,43.0,11.6,0.0,15.0,0.0,4.0,3.2,0.8,0.0,0.0,0.0,0.6,0.0,0.8,0.6,0.0
52,47.0,43.6,33.4,35.4,83.8,18.6,53.6,14.2,0.0,17.4,0.0,4.0,2.8,2.0,0.6,0.2,0.0,1.6,0.2,1.4,0.8,0.4
53,51.0,39.6,30.4,33.0,94.4,20.4,44.6,8.0,0.0,15.8,0.0,7.2,28.8,1.2,0.2,0.0,0.4,2.2,2.2,2.2,1.6,0.0
54,47.0,42.4,32.6,28.2,106.8,21.6,35.0,10.6,0.0,16.6,0.0,1.0,1.0,6.0,15.0,0.0,1.2,1.4,0.6,2.0,1.8,0.4
55,49.6,47.4,38.8,36.0,91.4,20.0,38.6,11.6,0.0,16.4,0.0,1.8,4.8,2.4,2.6,0.8,0.0,1.2,0.8,2.0,2.6,0.6
56,56.4,51.8,36.2,34.6,76.6,19.2,49.8,7.2,0.0,15.0,0.0,3.8,1.8,3.6,2.0,0.0,0.0,0.8,1.2,1.8,0.4,0.0
57,72.0,73.6,46.0,43.6,73.0,16.4,44.8,8.0,0.0,23.0,0.0,4.2,6.4,4.0,7.0,0.0,0.4,1.6,6.2,1.6,0.4,0.0
58,98.0,87.8,41.6,50.0,83.6,15.2,41.4,9.0,0.0,24.2,0.0,2.2,4.8,2.2,0.4,0.0,0.0,1.8,0.0,1.4,1.6,0.8
59,81.2,73.2,50.0,46.2,89.0,20.4,42.4,8.0,0.0,23.0,0.0,0.8,0.0,3.4,2.0,0.0,1.8,0.6,0.0,1.6,0.2,0.0
60,78.8,79.2,38.6,44.2,77.2,19.8,54.2,8.2,0.0,24.2,0.0,3.4,7.6,1.8,2.2,0.0,0.0,0.6,0.6,1.2,2.0,0.0
61,88.2,75.8,45.4,54.0,85.4,16.8,45.8,6.6,0.0,25.6,0.0,4.2,9.4,3.4,3.2,1.6,0.0,0.8,0.2,1.6,0.4,0.2
62,99.8,88.8,51.4,59.4,89.4,16.2,57.2,11.4,0.0,26.6,0.0,3.2,5.0,1.8,0.8,0.0,2.4,1.2,0.8,3.6,3.8,1.6
63,102.0,92.8,45.4,51.0,84.8,19.2,63.0,14.8,0.0,26.6,0.0,5.0,7.4,1.8,0.6,0.0,1.0,0.2,0.0,2.8,1.4,2.0
64,111.4,102.6,41.6,61.0,105.2,19.8,70.6,15.0,0.0,29.8,0.0,3.0,2.2,1.2,0.6,0.0,0.0,2.4,1.2,1.0,0.8,0.2
65,111.8,104.4,56.6,57.6,93.8,23.8,61.4,11.6,0.0,25.4,0.0,3.0,7.8,1.6,4.2,0.8,0.0,1.8,1.8,2.2,6.6,0.0
66,116.0,107.6,44.2,55.0,100.0,18.0,68.2,17.8,0.0,30.0,0.0,2.8,0.8,1.2,3.2,3.2,0.8,0.8,0.8,2.4,13.4,1.8
67,108.0,99.2,51.2,59.6,101.4,21.6,47.8,10.4,0.0,31.0,0.0,3.2,2.8,1.2,0.2,0.0,0.2,2.4,11.0,2.2,11.6,0.2
68,115.4,103.0,49.4,54.4,100.6,18.2,49.4,7.2,0.0,28.4,0.0,1.6,1.4,1.0,1.0,0.0,0.0,0.6,0.4,1.8,0.6,0.0
69,96.2,86.0,48.8,49.6,99.6,17.2,47.2,8.4,0.0,27.4,0.0,1.8,3.0,1.4,1.6,0.0,0.0,0.4,1.6,3.2,1.4,0.2
70,88.6,82.2,39.2,48.2,92.2,18.0,49.6,9.6,0.0,24.8,0.0,1.6,1.6,1.6,1.0,0.0,0.0,0.2,0.0,4.0,0.2,0.0
71,86.2,78.0,50.6,45.2,100.0,18.8,41.8,6.8,0.0,24.8,0.0,1.4,0.4,0.8,0.6,0.0,0.0,0.6,1.2,1.8,0.4,0.4
72,66.6,60.2,44.8,49.4,74.6,14.0,40.4,8.2,0.0,19.4,0.0,1.6,3.6,1.4,10.6,0.0,0.8,1.8,0.4,2.0,1.4,0.0
73,56.6,50.0,37.2,43.4,79.6,14.4,40.2,7.2,0.0,17.4,0.0,0.8,6.8,0.8,2.4,0.0,1.6,0.8,0.6,0.6,0.0,0.0
74,44.0,43.6,32.4,32.8,71.8,17.2,31.0,7.4,0.0,13.8,0.0,1.8,6.2,0.8,1.8,0.0,0.0,0.4,2.2,1.6,1.6,0.8
75,39.6,45.2,31.0,33.0,68.2,17.6,31.4,6.2,0.0,13.0,0.0,3.2,1.0,1.2,0.6,0.0,10.8,1.2,0.0,1.8,2.8,0.2
76,34.6,35.0,29.2,28.8,62.4,12.2,36.4,9.4,0.0,16.0,0.0,2.4,1.0,2.8,0.2,0.0,0.0,0.8,0.4,0.6,4.2,0.2
77,30.6,31.0,32.0,24.2,57.8,10.8,29.0,5.6,0.0,12.4,0.0,0.6,1.4,1.4,16.6,0.4,0.0,0.4,0.2,1.8,1.2,1.0
78,27.6,28.2,26.8,18.0,47.8,10.0,25.0,3.8,0.0,12.4,0.0,1.8,4.0,1.8,0.4,0.0,0.0,0.4,0.8,1.6,8.2,0.6
79,22.0,26.2,24.6,23.2,48.0,8.8,26.0,4.4,0.0,9.2,0.0,4.0,0.8,0.8,0.0,0.0,0.0,0.2,0.0,1.0,0.2,0.0
80,23.6,23.2,15.2,19.2,47.8,10.0,25.4,3.6,0.0,6.2,0.0,1.0,0.0,2.6,3.8,0.0,0.0,0.8,0.0,1.2,26.4,0.4
81,19.2,21.6,22.6,20.2,40.2,8.6,17.2,2.4,0.0,6.0,0.0,1.6,17.0,2.8,3.2,0.0,0.0,0.6,3.2,0.8,2.4,0.6
82,19.6,18.6,15.6,15.4,36.8,9.8,21.8,3.2,0.0,6.0,0.0,0.4,3.8,0.6,0.4,0.0,1.0,0.0,0.2,0.2,0.2,0.0
83,19.8,19.8,20.0,13.4,34.6,6.8,17.0,4.8,0.0,11.0,0.0,1.6,0.4,1.0,1.2,0.0,0.0,0.6,0.8,0.6,0.0,0.8
84,17.2,19.6,14.8,16.8,37.2,6.8,18.8,2.0,0.0,5.8,0.0,1.4,0.8,0.2,0.6,0.0,0.0,0.0,0.0,1.4,0.4,0.0
85,13.6,11.4,12.0,10.6,42.6,7.8,14.8,3.4,0.0,6.0,0.0,2.4,5.6,0.4,0.0,0.0,0.0,0.2,0.0,0.0,0.2,0.0
86,12.4,15.0,6.2,7.0,38.6,6.8,18.4,3.8,0.0,6.2,0.0,1.8,0.4,1.2,4.2,0.6,0.0,0.4,0.0,0.4,0.2,0.0
87,23.4,24.4,14.4,9.0,26.6,6.8,10.4,1.6,0.0,6.8,0.0,0.6,0.0,0.4,1.2,0.0,0.2,0.0,0.0,0.2,1.0,0.0
88,36.2,34.4,13.8,19.8,25.0,4.2,14.0,2.8,0.0,10.0,0.0,0.8,1.4,0.2,0.0,0.0,0.0,0.6,0.0,0.4,0.2,0.0
89,22.0,25.6,12.6,11.8,23.6,3.8,8.6,1.6,0.0,7.8,0.0,1.0,1.2,0.4,0.0,0.0,0.0,0.0,0.2,0.4,0.0,0.0
90,10.4,11.4,6.8,8.0,19.0,4.0,6.4,1.0,0.0,3.8,0.0,0.6,0.4,1.8,0.0,0.0,0.0,0.2,0.0,0.6,0.2,0.0
91,8.4,10.4,6.0,4.8,13.8,3.8,4.6,1.2,0.0,3.4,0.0,1.6,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,8.6,7.8,8.4,10.0,13.0,4.8,8.4,2.6,0.0,4.6,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
93,5.8,5.8,6.6,3.4,10.8,4.0,3.4,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,5.0,5.2,4.4,3.0,9.2,5.8,2.8,0.2,0.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0
95,4.6,2.6,5.0,2.2,7.4,4.2,3.8,0.4,0.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
