,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2),10(DE1),11(DF1),12(TAFGA)
33,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
34,6.0,4.0,5.0,0.0,1.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0
35,2.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
36,,,,,,,,,,,,
37,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0
38,5.0,6.0,7.0,0.0,1.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0
39,1.0,2.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
40,,,,,,,,,,,,
41,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0
42,,,,,,,,,,,,
43,1.0,2.0,2.0,0.0,0.0,1.0,6.0,0.0,0.0,1.0,0.0,0.0
44,9.0,14.0,17.0,0.0,3.0,9.0,18.0,1.0,3.0,1.0,0.0,0.0
45,,,,,,,,,,,,
46,,,,,,,,,,,,
47,,,,,,,,,,,,
48,,,,,,,,,,,,
49,,,,,,,,,,,,
50,,,,,,,,,,,,
51,,,,,,,,,,,,
52,,,,,,,,,,,,
53,8.0,16.0,18.0,1.0,1.0,5.0,8.0,0.0,2.0,0.0,0.0,0.0
54,3.0,4.0,3.0,0.0,0.0,2.0,5.0,0.0,1.0,0.0,0.0,0.0
55,9.0,8.0,11.0,0.0,0.0,5.0,8.0,0.0,0.0,0.0,0.0,0.0
56,,,,,,,,,,,,
57,4.0,3.0,5.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0
58,,,,,,,,,,,,
59,13.0,12.0,16.0,1.0,1.0,4.0,15.0,0.0,1.0,0.0,0.0,0.0
60,2.0,1.0,2.0,2.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0
61,6.0,8.0,10.0,0.0,0.0,2.0,9.0,0.0,0.0,0.0,1.0,1.0
62,5.0,7.0,8.0,1.0,1.0,3.0,4.0,0.0,1.0,0.0,0.0,0.0
63,13.0,18.0,21.0,1.0,0.0,7.0,17.0,0.0,2.0,0.0,0.0,0.0
64,2.0,13.0,18.0,0.0,1.0,11.0,20.0,0.0,3.0,0.0,0.0,3.0
65,,,,,,,,,,,,
66,2.0,2.0,2.0,0.0,0.0,5.0,8.0,0.0,0.0,0.0,0.0,0.0
67,2.0,2.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0
68,1.0,4.0,4.0,0.0,0.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0
69,12.0,11.0,16.0,1.0,0.0,7.0,23.0,0.0,0.0,0.0,0.0,8.0
70,,,,,,,,,,,,
71,13.0,20.0,27.0,5.0,4.0,4.0,21.0,0.0,2.0,1.0,0.0,0.0
72,15.0,25.0,25.0,7.0,11.0,17.0,32.0,1.0,4.0,2.0,4.0,0.0
73,,,,,,,,,,,,
74,3.0,12.0,12.0,2.0,2.0,10.0,11.0,1.0,3.0,0.0,0.0,0.0
75,,,,,,,,,,,,
76,,,,,,,,,,,,
77,,,,,,,,,,,,
78,6.0,5.0,8.0,0.0,3.0,1.0,6.0,2.0,3.0,0.0,0.0,0.0
79,1.0,3.0,2.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0
80,,,,,,,,,,,,
81,2.0,3.0,3.0,1.0,1.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0
82,2.0,5.0,5.0,0.0,0.0,2.0,5.0,0.0,1.0,0.0,0.0,0.0
83,,,,,,,,,,,,
84,,,,,,,,,,,,
85,,,,,,,,,,,,
86,,,,,,,,,,,,
87,,,,,,,,,,,,
88,4.0,7.0,12.0,2.0,2.0,4.0,8.0,0.0,2.0,0.0,0.0,0.0
89,,,,,,,,,,,,
90,3.0,6.0,7.0,1.0,1.0,6.0,5.0,4.0,8.0,0.0,0.0,0.0
91,5.0,8.0,16.0,1.0,2.0,1.0,7.0,2.0,6.0,0.0,0.0,0.0
92,3.0,3.0,3.0,0.0,0.0,4.0,11.0,0.0,1.0,0.0,0.0,0.0
93,,,,,,,,,,,,
94,,,,,,,,,,,,
95,,,,,,,,,,,,
