;1(DA1);2(DA2);3(DB1);4(DB2);5(DC1);6(DC2);7(DD1);8(DD2);9(DF1);10(DF2);11(D11RES);12(D12RES);13(D13RES);14(D14RES)
54;81.98333333333333;64.63333333333334;85.9;51.45;67.18333333333334;63.016666666666666;33.3;15.383333333333335;53.733333333333334;57.63333333333333;0.0;0.0;0.0;0.0
55;87.85;64.68333333333334;87.08333333333333;47.86666666666666;67.45;62.16666666666667;37.25;18.783333333333335;59.75;62.61666666666667;0.0;0.0;0.0;0.0
56;78.64999999999999;56.16666666666667;81.46666666666667;44.33333333333333;69.68333333333334;57.45;34.18333333333334;17.133333333333333;56.85;59.15;0.0;0.0;0.0;0.0
57;57.36666666666667;40.016666666666666;79.15;46.983333333333334;62.78333333333333;60.85;32.233333333333334;18.116666666666667;65.39999999999999;66.01666666666667;0.0;0.0;0.0;0.0
58;61.75;46.3;82.0;47.983333333333334;66.95;59.833333333333336;37.11666666666667;18.966666666666665;58.516666666666666;56.88333333333334;0.0;0.0;0.0;0.0
59;60.0;43.1;84.25;48.38333333333333;71.81666666666666;64.43333333333334;39.88333333333333;18.883333333333333;57.85;53.96666666666666;0.0;0.0;0.0;0.0
60;56.43333333333334;42.45;83.48333333333333;47.88333333333334;69.26666666666667;65.4;34.86666666666667;16.616666666666667;60.45;54.11666666666666;0.0;0.0;0.0;0.0
61;55.88333333333333;39.9;86.36666666666666;48.21666666666667;70.01666666666667;65.8;35.266666666666666;17.616666666666667;67.6;67.31666666666666;0.0;0.0;0.0;0.0
62;56.21666666666667;42.6;84.66666666666666;49.71666666666667;73.98333333333333;68.36666666666666;38.43333333333334;19.0;56.7;55.2;0.0;0.0;0.0;0.0
63;57.36666666666666;41.31666666666666;82.95;51.83333333333333;70.51666666666667;63.56666666666666;39.8;18.45;60.983333333333334;53.18333333333333;0.0;0.0;0.0;0.0
64;54.8;42.56666666666666;87.88333333333334;51.93333333333333;71.36666666666666;69.06666666666666;39.81666666666666;18.216666666666665;73.08333333333333;60.3;0.0;0.0;0.0;0.0
65;55.93333333333333;40.266666666666666;86.18333333333332;55.53333333333334;72.08333333333333;67.58333333333333;39.1;19.95;68.08333333333333;58.833333333333336;0.0;0.0;0.0;0.0
66;61.233333333333334;43.81666666666667;83.61666666666666;48.71666666666667;70.58333333333333;66.05;37.61666666666667;19.55;62.583333333333336;58.65;0.0;0.0;0.0;0.0
67;56.983333333333334;39.416666666666664;82.68333333333334;48.4;71.7;64.41666666666667;37.916666666666664;19.983333333333334;63.95;57.53333333333334;0.0;0.0;0.0;0.0
68;59.1;44.483333333333334;89.51666666666667;50.36666666666667;74.03333333333333;65.75;41.65;21.766666666666666;59.21666666666666;54.6;0.0;0.0;0.0;0.0
69;59.85;41.55;89.9;52.65;72.68333333333334;65.88333333333334;36.416666666666664;19.983333333333334;63.233333333333334;55.25;0.0;0.0;0.0;0.0
70;53.71666666666667;38.583333333333336;76.55;45.0;65.4;57.65;35.6;17.150000000000002;53.733333333333334;51.916666666666664;0.0;0.0;0.0;0.0
71;54.33333333333333;37.64999999999999;72.73333333333333;42.08333333333333;66.66666666666667;54.983333333333334;32.016666666666666;15.666666666666664;50.016666666666666;49.166666666666664;0.0;0.0;0.0;0.0
72;51.733333333333334;41.81666666666667;76.98333333333333;43.3;68.48333333333333;59.18333333333333;33.38333333333333;17.583333333333332;50.63333333333333;48.08333333333333;0.0;0.0;0.0;0.0
73;52.71666666666667;39.6;75.4;41.03333333333333;62.53333333333333;55.86666666666667;30.5;14.366666666666667;48.849999999999994;46.36666666666667;0.0;0.0;0.0;0.0
74;45.46666666666666;37.25;64.76666666666667;33.98333333333333;56.43333333333334;48.0;29.033333333333335;14.366666666666667;42.88333333333333;38.416666666666664;0.0;0.0;0.0;0.0
75;40.8;34.43333333333333;58.666666666666664;32.45;54.16666666666667;45.21666666666666;25.45;13.25;39.983333333333334;38.8;0.0;0.0;0.0;0.0
76;41.699999999999996;31.833333333333336;56.63333333333333;28.03333333333333;52.3;45.166666666666664;23.066666666666666;11.75;36.4;32.53333333333333;0.0;0.0;0.0;0.0
77;36.6;31.46666666666667;49.61666666666667;26.116666666666667;46.71666666666667;40.416666666666664;23.383333333333333;10.383333333333333;28.933333333333334;32.199999999999996;0.0;0.0;0.0;0.0
78;35.333333333333336;28.4;45.3;22.416666666666664;40.733333333333334;37.03333333333333;24.7;10.683333333333334;25.9;28.783333333333335;0.0;0.0;0.0;0.0
79;35.15;27.783333333333335;40.33333333333333;17.866666666666667;40.45;31.95;18.233333333333334;7.716666666666667;27.216666666666665;27.05;0.0;0.0;0.0;0.0
80;37.93333333333333;28.5;41.7;15.85;46.56666666666667;39.233333333333334;18.866666666666667;8.333333333333334;22.483333333333334;25.716666666666665;0.0;0.0;0.0;0.0
81;32.96666666666667;25.51666666666667;36.166666666666664;13.766666666666666;36.983333333333334;31.716666666666665;15.733333333333333;5.95;20.4;23.433333333333334;0.0;0.0;0.0;0.0
82;28.666666666666664;22.75;32.166666666666664;12.866666666666667;29.233333333333334;23.8;15.066666666666666;6.5;18.116666666666667;21.65;0.0;0.0;0.0;0.0
83;30.783333333333335;20.533333333333335;30.666666666666668;10.966666666666667;25.51666666666667;21.933333333333334;13.066666666666666;4.783333333333333;16.95;19.166666666666664;0.0;0.0;0.0;0.0
84;32.333333333333336;30.71666666666667;27.333333333333332;9.683333333333334;27.416666666666668;19.849999999999998;14.466666666666665;4.916666666666667;22.633333333333333;24.51666666666667;0.0;0.0;0.0;0.0
85;35.25;34.6;27.78333333333333;9.683333333333334;20.05;15.116666666666667;11.183333333333334;3.55;19.633333333333333;21.733333333333334;0.0;0.0;0.0;0.0
86;29.583333333333332;25.7;26.116666666666667;8.450000000000001;18.48333333333333;16.233333333333334;10.683333333333334;3.966666666666667;14.183333333333334;16.55;0.0;0.0;0.0;0.0
87;22.183333333333334;16.45;22.48333333333333;6.35;19.166666666666668;17.78333333333333;8.666666666666666;3.283333333333333;25.616666666666667;28.666666666666664;0.0;0.0;0.0;0.0
88;16.633333333333333;13.866666666666665;21.55;6.116666666666666;25.849999999999998;18.283333333333335;10.316666666666666;3.0166666666666666;42.68333333333334;43.13333333333333;0.0;0.0;0.0;0.0
89;16.316666666666666;10.916666666666666;20.516666666666666;4.95;16.783333333333335;13.716666666666665;6.433333333333334;1.8833333333333333;25.633333333333333;30.96666666666667;0.0;0.0;0.0;0.0
90;15.2;8.716666666666667;19.766666666666666;4.85;15.3;12.733333333333333;6.683333333333334;2.0166666666666666;10.4;12.483333333333334;0.0;0.0;0.0;0.0
91;10.866666666666665;9.466666666666667;15.083333333333332;4.45;11.366666666666667;11.083333333333334;5.816666666666666;1.7166666666666666;7.083333333333333;7.8500000000000005;0.0;0.0;0.0;0.0
92;10.8;8.066666666666666;14.25;3.283333333333333;13.083333333333332;10.266666666666666;5.266666666666667;1.7333333333333334;6.766666666666667;8.4;0.0;0.0;0.0;0.0
93;10.55;8.0;13.383333333333333;2.533333333333333;10.4;6.566666666666666;4.616666666666666;1.3666666666666667;6.633333333333333;7.2;0.0;0.0;0.0;0.0
94;8.283333333333333;5.85;12.633333333333335;2.466666666666667;6.883333333333334;4.416666666666667;5.25;1.4;4.866666666666666;6.783333333333333;0.0;0.0;0.0;0.0
95;6.416666666666667;4.875;9.375;2.416666666666667;8.0;6.666666666666667;3.333333333333333;0.7083333333333334;5.666666666666667;6.0;0.0;0.0;0.0;0.0
