,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC3),7(DD12),8(TAFBB),9(TAFBC),10(TAFBD),11(TARDB),12(TARDD)
25,7.5,7.125,15.125,0.25,1.5,10.125,0.0,0.0,0.0,0.0,0.0,0.0
26,7.5,9.625,15.625,0.375,0.75,9.5,0.0,0.0,0.0,0.0,0.0,0.0
27,9.75,8.875,14.5,1.0,1.875,9.25,0.0,0.0,0.25,0.0,0.0,0.0
28,10.75,9.75,19.125,1.875,2.0,9.875,0.0,0.0,0.0,0.0,0.0,0.0
29,8.875,12.0,19.25,5.5,1.75,13.25,0.0,0.0,0.0,0.0,0.0,0.0
30,14.375,19.375,24.75,9.625,2.75,12.125,0.0,0.0,0.0,0.0,0.0,0.0
31,16.5,19.125,28.75,6.375,2.125,16.625,0.0,0.0,0.125,0.0,0.0,0.0
32,17.0,17.375,25.375,5.75,3.25,14.25,0.0,0.0,0.0,0.0,0.0,0.0
33,22.375,18.5,25.875,3.75,2.375,14.875,0.0,0.0,0.0,0.0,0.0,0.0
34,20.875,20.375,30.0,4.0,4.5,17.625,0.25,0.0,0.125,0.0,0.0,0.0
35,29.375,27.125,38.25,6.875,2.0,23.25,0.5,1.5,0.5,0.0,0.0,0.0
36,29.375,25.625,40.75,5.25,4.25,28.125,0.375,0.0,0.125,0.0,0.0,0.0
37,34.375,29.375,45.0,6.75,2.125,28.875,0.375,0.125,1.375,0.125,0.0,0.0
38,36.25,36.75,54.125,13.25,5.375,32.125,0.375,0.0,0.375,0.0,0.0,0.0
39,44.5,39.375,61.375,16.0,2.375,39.125,0.25,0.0,0.25,0.0,0.0,0.0
40,35.375,31.25,52.0,9.0,5.25,35.5,0.375,0.0,0.875,0.125,0.0,0.0
41,33.375,33.375,54.625,11.625,2.75,35.25,0.125,0.0,1.125,0.0,0.0,0.0
42,38.5,39.5,61.375,15.0,5.0,43.375,1.125,0.5,4.5,2.125,0.0,0.0
43,39.625,34.625,64.25,14.875,2.75,44.5,0.375,0.25,5.375,4.0,0.0,0.0
44,38.125,35.375,72.25,21.875,5.125,53.75,0.625,0.125,1.25,0.0,0.0,0.0
45,37.875,35.75,64.25,17.875,2.75,50.375,0.5,0.125,2.125,0.0,0.0,0.0
46,37.5,37.75,64.875,15.375,5.625,44.0,0.125,0.25,5.0,0.25,0.0,0.0
47,38.25,38.5,64.875,19.0,3.125,48.625,0.125,0.625,1.125,0.0,0.0,0.0
48,32.75,34.5,67.75,19.625,4.75,48.75,0.375,0.5,0.75,1.0,0.0,0.0
49,32.5,35.25,68.25,17.0,3.5,48.625,0.5,0.125,0.625,0.25,0.0,0.0
50,30.5,31.625,62.25,19.125,5.375,46.375,0.0,0.25,1.625,0.125,0.0,0.0
51,33.125,37.625,71.625,16.25,2.375,53.5,0.75,0.0,6.0,0.125,0.0,0.0
52,27.375,34.125,61.75,19.625,5.125,47.625,0.375,0.0,1.125,1.0,0.0,0.0
53,28.125,33.875,68.0,21.25,2.625,49.25,1.125,0.375,0.625,0.125,0.0,0.0
54,32.375,39.5,70.625,20.25,4.875,49.875,0.375,1.25,0.75,0.125,0.0,0.0
55,32.875,35.0,67.625,18.125,3.25,48.75,0.875,0.125,2.125,0.75,0.0,0.0
56,25.375,31.75,64.5,18.5,4.25,46.75,0.875,0.0,3.25,0.0,0.0,0.0
57,26.25,33.875,65.5,23.0,2.125,43.125,0.625,0.5,1.875,0.125,0.0,0.0
58,30.25,31.375,68.125,20.75,5.25,54.75,1.0,0.75,1.75,0.125,0.0,0.0
59,30.625,37.5,70.5,18.5,2.125,52.0,0.875,0.5,3.5,0.0,0.0,0.0
60,26.25,35.0,67.5,17.75,5.0,49.0,0.75,0.125,1.375,0.5,0.0,0.0
61,30.5,35.375,66.875,20.625,2.625,44.75,1.375,0.25,8.25,0.125,0.0,0.0
62,26.625,35.375,68.125,17.875,5.5,48.25,0.625,0.0,3.875,0.375,0.0,0.0
63,25.375,34.875,64.625,18.125,2.625,45.125,0.875,1.0,7.125,0.25,0.0,0.0
64,26.0,31.125,66.375,23.375,4.875,50.5,1.25,1.875,2.0,0.25,0.0,0.0
65,25.375,27.125,65.375,18.375,3.125,45.625,0.375,0.125,6.375,0.75,0.0,0.0
66,23.625,31.0,67.5,17.75,6.0,47.0,0.625,1.75,4.75,0.25,0.0,0.0
67,26.125,34.625,72.5,18.875,2.5,50.625,1.375,0.0,6.25,0.0,0.0,0.0
68,25.5,34.25,70.5,21.125,5.125,48.875,0.5,0.625,0.75,0.125,0.0,0.0
69,26.5,30.25,63.875,15.625,4.375,50.625,0.625,0.5,3.25,0.625,0.0,0.0
70,26.0,29.0,67.125,15.875,5.25,47.125,7.0,0.5,2.125,1.875,0.0,0.0
71,26.75,34.625,66.875,17.25,3.5,45.125,0.625,1.75,1.5,0.125,0.0,0.0
72,26.625,31.75,66.25,17.125,4.75,45.75,0.125,4.625,2.75,0.125,0.0,0.0
73,26.25,31.75,66.0,15.625,2.875,48.375,0.25,0.625,1.875,0.125,0.0,0.0
74,23.625,28.0,64.625,12.875,5.125,45.25,0.5,0.125,0.875,0.125,0.0,0.0
75,30.875,30.5,61.625,17.125,3.0,42.5,0.0,3.375,5.125,0.625,0.0,0.0
76,26.75,29.0,56.75,12.25,4.125,36.25,0.375,1.25,0.25,1.625,0.0,0.0
77,22.0,30.875,62.25,13.125,3.5,38.625,0.5,0.0,1.5,0.0,0.0,0.0
78,22.0,27.625,52.75,11.5,6.5,34.875,0.375,0.375,0.875,0.5,0.0,0.0
79,19.5,26.0,53.75,13.625,3.0,41.25,0.5,1.375,4.125,0.625,0.0,0.0
80,18.5,30.0,54.25,15.125,5.5,35.0,0.125,0.25,5.25,0.0,0.0,0.0
81,18.5,25.375,55.0,12.125,1.875,35.5,0.125,0.25,0.0,0.375,0.0,0.0
82,18.75,22.0,46.25,11.5,3.75,31.875,0.375,1.0,0.25,0.125,0.0,0.0
83,15.625,20.125,39.75,6.875,1.75,24.25,0.0,0.0,0.25,0.0,0.0,0.0
84,13.875,19.375,42.0,6.75,5.375,29.25,0.25,0.375,0.25,0.25,0.0,0.0
85,14.875,18.625,38.875,6.25,1.125,25.0,0.5,0.0,0.625,0.875,0.0,0.0
86,15.25,15.0,38.375,8.125,1.625,24.625,0.375,0.375,6.0,0.0,0.0,0.0
87,11.75,15.625,40.25,5.875,0.875,26.5,0.125,0.0,3.125,0.0,0.0,0.0
88,10.25,14.25,39.25,6.5,4.125,25.75,0.875,0.25,0.125,0.0,0.0,0.0
89,10.5,15.5,39.875,6.875,2.0,25.5,0.25,0.0,1.125,0.0,0.0,0.0
90,7.75,11.125,31.125,7.0,1.625,20.0,0.125,0.0,1.375,0.375,0.0,0.0
91,12.25,14.75,38.75,8.625,1.75,22.375,0.25,0.0,0.25,0.0,0.0,0.0
92,7.75,13.125,32.375,6.875,4.375,20.0,0.125,0.0,0.0,0.25,0.0,0.0
93,8.0,10.875,33.25,7.875,1.0,20.375,0.5,0.0,0.25,0.0,0.0,0.0
94,5.625,8.5,24.0,3.75,1.375,16.375,0.25,0.0,0.25,0.0,0.0,0.0
95,8.5,11.875,29.25,5.375,0.375,17.5,0.125,0.0,0.125,0.0,0.0,0.0
