,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(TA1),8(TA2)
62,19.0,20.0,0.0,0.0,15.0,9.0,0.0,0.0
63,12.0,8.0,0.0,0.0,9.0,4.0,0.0,0.0
64,16.0,13.0,0.0,0.0,5.0,9.0,0.0,0.0
65,5.0,16.0,0.0,0.0,12.0,6.0,0.0,0.0
66,14.0,19.0,0.0,0.0,11.0,9.0,0.0,0.0
67,19.0,21.0,0.0,0.0,6.0,6.0,0.0,0.0
68,21.0,22.0,0.0,0.0,17.0,7.0,0.0,0.0
69,19.0,21.0,0.0,0.0,9.0,8.0,0.0,0.0
70,12.5,14.5,0.0,0.0,8.5,8.5,0.0,0.0
71,15.0,14.0,0.0,0.0,7.5,9.0,0.0,0.0
72,14.5,17.5,0.0,0.0,6.5,10.0,0.0,0.0
73,15.5,15.0,0.0,0.0,11.0,6.5,0.0,0.0
74,15.5,18.5,0.5,0.0,10.0,9.5,0.0,0.0
75,6.5,7.5,0.0,0.0,2.5,4.5,0.0,0.0
76,12.0,10.0,0.0,0.0,8.0,5.0,0.0,0.0
77,21.0,21.0,0.0,0.0,6.0,6.0,0.0,0.0
78,18.0,35.0,0.0,0.0,11.0,11.0,0.0,0.0
79,16.0,16.0,0.0,0.0,12.0,5.0,0.0,0.0
80,8.0,13.0,0.0,0.0,14.0,10.0,0.0,0.0
81,13.0,16.0,0.0,0.0,11.0,10.0,0.0,0.0
82,8.0,16.0,0.0,0.0,6.0,4.0,0.0,0.0
83,11.0,10.0,0.0,0.0,9.0,6.0,0.0,0.0
84,12.0,11.0,0.0,0.0,8.0,8.0,0.0,0.0
85,7.0,9.0,0.0,0.0,6.0,6.0,0.0,0.0
86,13.0,11.0,0.0,0.0,8.0,6.0,0.0,0.0
87,5.0,8.0,0.0,0.0,5.0,3.0,0.0,0.0
88,6.0,7.0,0.0,0.0,3.0,5.0,0.0,0.0
89,5.0,10.0,0.0,0.0,4.0,9.0,0.0,0.0
90,10.0,9.0,0.0,0.0,3.0,7.0,0.0,0.0
91,0.0,3.0,0.0,0.0,8.0,6.0,0.0,0.0
92,5.0,6.0,0.0,0.0,6.0,3.0,0.0,0.0
93,4.0,7.0,0.0,0.0,2.0,6.0,0.0,0.0
94,4.0,4.0,0.0,0.0,5.0,8.0,0.0,0.0
95,1.0,6.0,0.0,0.0,3.0,4.0,0.0,0.0
