,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFBA),10(TAFBA1),11(TAFBB),12(TAFBC),13(TAFBC1),14(TAFBD)
63,107.8,116.0,59.6,37.6,118.4,0.0,56.6,43.6,0.0,0.8,0.6,0.8,0.2,2.6
64,109.2,111.6,58.6,40.4,111.0,0.0,63.0,48.2,0.0,0.0,7.4,0.0,0.0,2.4
65,102.0,104.6,53.2,46.4,117.0,0.0,57.4,46.8,0.0,5.4,0.4,1.8,1.0,0.6
66,104.8,106.6,56.2,41.6,111.8,0.0,53.2,39.8,0.0,0.8,3.4,0.0,0.8,0.0
67,98.2,107.8,56.2,37.0,111.2,0.0,55.0,40.6,0.0,2.6,0.8,0.0,0.6,1.0
68,103.0,103.2,53.8,36.0,116.0,0.0,57.2,37.4,0.0,0.2,2.0,0.0,0.2,3.4
69,98.4,107.0,48.8,34.6,111.0,0.0,55.2,34.8,2.8,1.6,0.4,0.0,0.4,0.4
70,93.0,99.0,48.8,33.4,103.8,0.0,48.0,33.0,2.0,2.6,1.2,0.6,5.0,0.2
71,83.8,95.8,38.6,25.6,87.0,0.0,42.0,27.0,0.0,0.0,0.2,0.0,0.0,5.8
72,73.8,95.0,37.4,24.0,86.0,0.0,49.0,30.6,6.0,0.0,0.0,0.0,0.4,10.0
73,72.0,85.4,33.4,17.2,75.0,0.0,34.4,25.0,0.0,0.4,0.6,0.0,0.6,2.2
74,66.4,76.8,29.8,21.8,71.0,0.0,28.4,20.0,0.0,1.4,0.0,0.0,1.0,0.6
75,61.0,71.8,24.4,13.0,59.4,0.0,29.6,21.2,0.0,3.2,0.0,0.0,0.8,3.4
76,56.4,66.8,21.2,11.2,62.2,0.0,24.8,18.6,0.0,3.2,4.4,0.0,5.2,0.0
77,46.8,54.6,20.4,8.0,55.6,0.0,20.8,13.8,3.0,0.0,0.8,4.4,0.0,0.4
78,46.0,46.6,22.0,9.8,44.8,0.0,20.8,15.2,0.0,0.0,0.0,0.4,0.8,0.0
79,37.0,40.4,20.8,8.4,38.2,0.0,19.2,17.2,0.0,0.0,0.4,0.0,0.0,0.0
80,35.4,43.4,20.2,6.6,37.8,0.0,19.4,17.2,0.0,0.0,0.2,0.0,0.0,0.6
81,34.0,41.8,19.6,5.8,30.4,0.0,13.8,11.4,0.0,0.0,0.0,0.0,0.0,0.0
82,33.8,33.6,27.6,5.2,23.8,0.0,20.6,16.2,0.0,0.0,0.0,0.2,0.0,0.0
83,30.8,28.0,28.8,3.6,23.2,0.0,14.2,10.4,0.0,0.0,0.0,0.0,0.0,1.8
84,32.4,27.4,63.8,5.8,24.8,0.0,13.0,11.2,0.0,0.0,0.0,0.0,0.0,0.0
85,60.6,35.2,85.6,3.6,23.6,0.0,16.2,11.8,0.0,0.0,0.0,0.0,0.0,0.0
86,58.4,25.8,53.0,4.8,19.0,0.0,16.0,15.6,0.0,0.0,0.0,0.0,0.0,3.6
87,28.2,23.8,19.6,3.0,16.0,0.0,53.2,34.0,0.0,0.0,0.0,0.0,0.0,0.0
88,30.4,29.0,9.2,5.0,16.8,0.0,71.2,47.4,0.4,1.6,1.8,0.0,0.6,1.0
89,25.4,22.8,6.6,3.6,13.0,0.0,36.4,30.4,0.0,0.0,0.0,0.0,0.0,0.4
90,25.0,22.0,7.8,1.6,10.0,0.0,15.2,11.4,0.0,0.0,1.8,0.0,0.0,0.0
91,16.8,13.6,7.8,1.6,12.8,0.0,7.2,8.0,0.0,0.0,0.0,0.0,0.0,0.0
92,12.6,10.8,5.4,2.0,10.8,0.0,5.2,5.0,0.0,0.0,0.0,0.0,0.0,0.0
93,10.0,8.0,5.2,1.6,8.8,0.0,1.8,3.2,0.0,0.0,0.0,0.0,0.0,0.0
94,10.6,7.4,3.8,1.8,6.4,0.0,1.8,2.8,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,
