,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(DRES1),12(DRES2),13(DRES3),14(DRES4),15(TARDB),16(TAFGA),17(TAFBA),18(TAFBB),19(TAFBD)
72,76.5,92.0,68.5,14.75,110.25,116.5,30.75,80.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,4.0,0.0,0.0
73,68.25,83.25,71.75,8.75,109.25,112.5,34.75,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.25,3.5,0.0,0.0
74,69.75,82.5,58.0,8.75,91.0,98.75,29.75,69.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,4.0,0.75,0.25
75,57.5,77.75,65.5,9.75,78.75,81.0,24.5,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.5,0.0,0.0
76,45.5,65.5,55.0,8.75,78.25,77.75,20.75,73.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,3.0,0.0,0.25
77,45.0,60.75,48.25,9.75,66.25,71.25,21.75,50.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.25,0.0,0.0
78,41.0,60.75,46.5,6.5,60.25,61.5,14.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.75,5.0,0.25,0.0
79,37.0,49.5,36.0,6.5,55.75,53.0,14.75,41.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,6.75,0.75,0.0
80,33.0,49.25,32.75,3.25,51.25,46.25,10.75,33.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,5.0,0.5,0.0
81,38.75,44.0,31.75,3.0,53.25,50.0,9.0,30.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
82,37.0,41.25,29.5,3.5,52.5,46.25,6.75,29.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
83,42.75,47.25,32.0,5.25,45.75,39.5,11.5,30.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.25,0.0,0.0
84,43.5,54.75,29.5,2.75,36.5,31.75,13.75,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,35.5,43.0,28.0,4.0,37.0,35.0,10.5,32.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,20.75,20.25,18.0,2.75,33.5,29.5,5.75,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,14.25,20.5,20.0,1.5,42.0,31.25,6.25,16.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,16.75,24.5,25.75,2.0,64.75,58.75,6.25,22.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,18.5,22.5,24.0,0.5,59.25,51.75,5.75,21.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,20.0,24.0,16.0,1.75,29.5,23.75,5.25,13.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,11.75,13.5,9.0,0.75,18.25,13.75,4.25,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,15.0,16.75,12.25,2.0,16.5,16.25,4.5,9.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,14.0,19.0,8.0,0.5,10.0,9.0,4.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,8.5,11.25,5.75,0.0,6.75,8.25,2.75,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,,,,,
