;1(DA1);2(DA2);3(DB1);4(DB2);5(DC1);6(DC2);7(DD1);8(TAA);9(TAC);10(TAFBA);11(TAFBB);12(TAFBC);13(TAFBD)
63;140.15;7.05;13.35;14.1;175.4;5.15;4.65;1.95;15.55;0.15;0.05;2.4;0.0
64;145.0;6.7;14.4;16.0;191.8;4.2;4.75;3.95;16.0;0.05;0.0;0.65;0.0
65;153.9;7.3;15.15;15.35;192.65;4.4;6.35;3.1;14.25;0.0;0.15;0.65;0.0
66;167.9;6.9;15.75;17.05;187.75;4.95;6.7;3.95;14.75;0.0;0.15;0.45;0.15
67;149.95;6.55;14.2;15.75;185.25;4.45;6.0;5.45;15.95;0.0;0.0;0.35;0.0
68;154.35;7.1;17.15;16.75;186.9;4.3;6.25;3.4;57.15;0.0;0.1;0.9;0.0
69;149.55;7.05;16.45;15.3;190.95;4.15;5.95;4.05;14.55;0.1;0.25;1.05;0.0
70;149.95;5.7;15.4;14.8;182.85;3.9;5.15;2.45;12.75;0.0;0.4;0.95;0.0
71;143.65;7.1;13.0;13.55;176.0;3.75;5.2;2.15;19.25;0.0;0.4;0.7;0.0
72;134.2;6.3;12.1;13.65;177.1;4.0;5.0;1.85;10.75;0.65;0.4;0.7;0.1
73;122.25;5.5;12.65;12.5;171.95;3.9;4.9;5.8;12.7;0.0;0.0;0.4;0.0
74;117.6;4.45;10.25;9.9;159.8;2.55;4.45;2.35;12.3;0.0;0.25;0.8;0.0
75;110.15;4.2;9.5;9.1;145.9;1.3;3.05;4.85;12.8;1.25;0.0;1.75;0.0
76;94.95;3.2;9.8;11.05;134.55;0.75;3.75;4.05;7.35;0.2;0.2;0.3;0.0
77;84.6;2.9;8.25;10.15;129.1;0.35;0.9;1.3;5.0;0.0;0.4;0.3;0.0
78;72.7;1.9;7.7;7.1;111.15;0.35;1.2;0.8;6.15;0.0;0.1;0.75;0.0
79;60.3;1.3;6.05;6.0;107.3;0.2;0.4;0.55;2.65;0.0;0.0;0.2;0.0
80;52.8;0.6;3.8;5.8;124.5;0.4;0.15;0.15;0.75;0.0;0.0;0.0;0.0
81;48.7;0.6;1.7;6.4;107.4;0.2;0.25;0.0;0.05;0.0;0.0;0.0;0.0
82;46.05;0.45;1.45;5.8;83.45;0.45;0.15;0.0;0.35;0.0;0.0;0.0;0.0
83;44.5;0.35;1.45;4.55;71.1;0.1;0.2;0.0;0.25;0.0;0.0;0.0;0.0
84;45.7;0.55;1.2;4.9;77.25;0.25;0.0;0.0;0.0;0.0;0.0;0.0;0.0
85;47.1;0.35;0.95;3.75;78.6;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0
86;40.15;0.45;1.05;4.8;70.05;0.05;0.05;0.0;0.25;0.0;0.0;0.0;0.0
87;31.25;0.5;1.15;3.0;66.1;0.4;0.1;0.0;0.15;0.0;0.0;0.0;0.0
88;33.7;0.6;0.8;1.85;79.0;0.3;0.05;0.0;0.0;0.0;0.0;0.0;0.0
89;41.35;0.6;0.85;2.2;77.05;0.3;0.05;0.0;0.0;0.0;0.0;0.0;0.0
90;28.35;0.4;0.85;3.2;59.95;0.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0
91;22.2;0.25;0.6;1.3;55.4;0.2;0.1;0.0;0.1;0.0;0.0;0.0;0.0
92;21.5;0.4;0.4;1.75;42.45;0.25;0.0;0.0;0.0;0.0;0.0;0.0;0.0
93;18.45;0.2;0.7;1.0;35.1;0.25;0.05;0.0;0.0;0.0;0.0;0.0;0.0
94;16.25;0.0;0.4;1.45;28.45;0.15;0.05;0.0;0.0;0.0;0.0;0.0;0.0
95;14.75;0.1;0.2;0.43333333333333335;26.716666666666665;0.11666666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0
