,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(DRES1),12(DRES2),13(DRES3),14(DRES4),15(TARDB),16(TAFGA),17(TAFBA),18(TAFBB),19(TAFBD)
38,94.33333333333333,114.0,71.66666666666667,21.333333333333332,86.66666666666667,82.66666666666667,46.333333333333336,66.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.666666666666666,2.6666666666666665,0.0,0.0
39,96.0,102.33333333333333,74.33333333333333,18.666666666666668,91.33333333333333,110.0,46.333333333333336,54.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,10.0,2.6666666666666665,0.3333333333333333,1.0
40,89.66666666666667,107.0,76.0,39.333333333333336,97.66666666666667,111.66666666666667,46.666666666666664,78.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.6666666666666666,0.0,0.6666666666666666
41,101.33333333333333,105.66666666666667,71.0,22.333333333333332,96.66666666666667,102.33333333333333,41.666666666666664,50.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,10.0,2.6666666666666665,0.0,0.0
42,83.0,99.66666666666667,66.66666666666667,21.0,90.33333333333333,95.0,49.333333333333336,56.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,10.666666666666666,4.666666666666667,0.0,0.6666666666666666
43,107.0,114.66666666666667,72.0,19.0,96.33333333333333,97.0,41.666666666666664,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,12.0,5.0,0.0,1.0
44,93.33333333333333,101.66666666666667,67.33333333333333,16.333333333333332,100.66666666666667,95.66666666666667,40.333333333333336,54.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.666666666666666,0.6666666666666666,0.0,0.0
45,95.0,103.66666666666667,63.0,15.0,96.33333333333333,96.33333333333333,52.333333333333336,68.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.333333333333334,4.333333333333333,1.0,0.0
46,99.0,122.33333333333333,72.66666666666667,23.666666666666668,125.66666666666667,126.0,46.333333333333336,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.666666666666666,2.6666666666666665,0.0,0.0
47,90.33333333333333,118.33333333333333,68.33333333333333,21.666666666666668,107.66666666666667,117.33333333333333,51.666666666666664,74.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.666666666666667,4.0,0.0,0.0
48,100.33333333333333,113.33333333333333,73.33333333333333,14.666666666666666,110.66666666666667,116.33333333333333,38.0,71.66666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,4.666666666666667,1.3333333333333333,0.0
49,90.0,103.33333333333333,59.666666666666664,17.666666666666668,117.33333333333333,107.33333333333333,48.0,61.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.333333333333334,5.666666666666667,0.0,0.0
50,93.66666666666667,107.66666666666667,66.0,22.666666666666668,105.66666666666667,110.66666666666667,44.0,75.66666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,2.3333333333333335,0.3333333333333333,0.0
51,97.33333333333333,119.66666666666667,86.66666666666667,20.666666666666668,106.33333333333333,109.66666666666667,47.333333333333336,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.666666666666667,1.3333333333333333,0.6666666666666666,5.666666666666667
52,99.66666666666667,118.0,75.33333333333333,14.333333333333334,103.66666666666667,114.0,41.0,74.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,6.0,0.3333333333333333,0.6666666666666666
53,102.0,109.0,69.0,19.333333333333332,110.0,118.0,40.0,66.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.333333333333333,3.0,0.0,5.333333333333333
54,99.33333333333333,113.33333333333333,78.66666666666667,22.666666666666668,105.33333333333333,115.0,45.333333333333336,79.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.3333333333333333,0.0,2.6666666666666665
55,101.66666666666667,122.0,72.33333333333333,19.333333333333332,111.0,109.0,45.666666666666664,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,6.0,1.0,0.0,0.0
56,104.33333333333333,111.66666666666667,79.66666666666667,17.666666666666668,114.33333333333333,110.66666666666667,47.333333333333336,82.66666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.333333333333333,1.0,0.0,0.0
57,98.33333333333333,125.66666666666667,75.66666666666667,16.0,119.33333333333333,116.33333333333333,42.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,6.666666666666667,4.666666666666667,0.0,0.3333333333333333
58,107.25,133.0,81.25,18.75,120.75,115.75,48.5,84.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.5,1.5,6.75
59,108.5,126.25,78.25,13.5,123.0,118.5,44.0,77.5,0.0,0.0,0.0,0.0,0.0,0.0,1.5,8.5,1.0,0.0,0.25
60,107.25,112.25,70.0,14.0,114.5,114.5,40.0,66.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.25,1.0,0.0,0.25
61,93.5,128.0,78.75,20.0,116.25,114.5,45.75,81.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.75,3.75,2.75,1.5
62,97.25,111.0,74.25,15.0,119.75,112.0,47.0,80.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5,1.5,0.0,0.0
63,92.75,115.0,77.5,13.0,129.75,122.25,42.25,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,3.75,0.0,14.5
64,94.5,111.0,74.5,18.75,128.5,124.25,43.5,77.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5,1.75,0.25,0.0
65,104.5,119.25,86.25,16.5,136.0,135.75,47.0,82.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5,1.25,0.5,0.0
66,103.25,129.0,76.75,15.0,130.75,132.0,44.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.25,0.25,0.5
67,112.0,137.25,84.0,16.0,121.5,125.25,45.5,78.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.5,1.0,0.5
68,107.0,132.0,79.5,21.0,131.25,123.25,48.5,86.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.25,13.0,1.25,3.0
69,101.5,127.0,69.25,21.25,129.25,128.0,42.25,73.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.25,2.0,0.0,0.25
70,101.5,122.25,80.25,16.5,121.5,124.25,46.0,80.5,0.0,0.0,0.0,0.0,0.0,0.0,0.25,10.0,6.75,0.0,3.5
71,110.0,130.5,72.25,15.5,126.75,116.0,40.75,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5,2.5,0.0,0.5
72,106.0,117.0,69.5,16.25,114.25,113.5,41.25,81.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.75,9.25,0.5,0.75
73,101.5,116.0,82.0,15.5,106.5,118.25,44.0,77.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,7.75,1.5,1.25
74,85.5,111.25,70.0,13.25,100.5,106.75,35.75,63.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,7.0,0.25,0.5,0.0
75,84.5,107.75,63.75,9.75,91.25,99.25,37.5,68.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.25,1.0,0.25,0.0
76,79.5,99.5,58.5,13.0,89.5,86.5,38.5,57.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.0,0.0,0.5
77,74.75,94.0,56.25,7.75,71.0,68.5,34.0,65.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.75,12.0,0.0,0.0
78,70.25,90.25,58.25,11.0,67.5,69.25,29.75,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.25,0.5,0.0,0.0
79,65.5,79.75,59.25,6.0,75.5,67.75,29.75,61.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.25,0.75,0.0,0.25
80,60.25,77.0,49.75,5.5,76.25,66.5,25.75,52.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,4.75,0.0,0.0
81,52.75,67.75,46.5,6.0,70.75,64.0,20.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,0.25,0.0,0.25
82,49.5,53.0,37.25,6.25,63.25,57.5,14.5,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.0
83,50.25,54.25,36.25,6.25,65.25,52.75,15.75,38.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.25,0.0
84,49.5,56.75,40.5,4.0,65.0,56.0,12.75,40.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,1.75,0.0,0.0
85,45.75,52.25,35.0,3.5,57.75,54.75,13.25,33.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
86,37.5,44.5,31.5,6.5,47.75,46.75,10.25,31.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,0.5,0.0,0.0
87,33.0,40.0,25.0,3.25,54.0,47.5,9.75,26.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,1.25
88,27.75,33.25,25.5,3.75,58.5,55.75,6.75,23.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,41.5,43.75,28.75,2.25,58.25,59.0,9.75,23.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,24.75,26.5,15.25,1.5,42.75,35.5,5.25,13.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,25.25,29.0,16.0,1.0,42.25,34.0,4.25,14.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,18.75,22.75,11.0,2.0,31.25,30.0,5.5,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,22.25,27.75,12.25,0.75,35.0,35.25,5.25,12.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,16.5,19.75,14.5,1.0,23.0,24.75,3.25,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,15.0,18.25,9.0,1.5,18.5,19.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
