,1(DB1),2(DRDA),3(DRDB),4(TAFGA),5(TAFGB),6(TARDA1),7(TARDB1),8(TAFBA),9(TAFBB)
43,33.25,6.125,10.625,2.875,2.375,1.0,0.875,0.25,0.125
44,37.75,6.625,11.25,1.375,2.375,0.625,1.875,0.5,3.25
45,33.75,8.875,11.125,2.5,3.0,3.0,1.375,0.625,9.875
46,39.375,9.5,14.25,3.25,1.5,1.125,1.875,1.75,0.5
47,40.0,8.25,14.125,2.25,1.625,0.625,1.375,0.625,2.5
48,40.75,6.625,15.25,2.5,1.75,1.625,1.875,1.375,1.0
49,38.25,9.375,14.25,2.625,3.0,1.5,1.5,3.125,0.625
50,38.75,7.25,16.875,2.375,1.375,0.625,2.625,2.625,1.125
51,37.75,10.5,14.0,3.125,1.75,1.25,2.125,12.875,1.5
52,39.5,8.375,13.25,1.875,2.375,0.875,2.875,1.125,0.75
53,38.5,8.25,16.0,4.0,2.25,0.875,1.5,5.75,5.625
54,43.125,7.25,16.125,2.0,2.125,0.875,2.5,0.125,1.5
55,37.125,8.625,12.625,2.0,1.375,1.75,2.125,0.25,0.875
56,41.75,7.75,13.5,3.125,1.625,1.5,2.25,6.5,4.375
57,41.375,8.0,15.5,4.25,2.75,0.75,2.0,2.25,3.0
58,40.5,9.125,13.125,2.5,2.125,1.0,2.25,1.125,1.5
59,41.625,8.75,15.625,4.125,2.125,1.875,2.625,3.75,1.0
60,42.5,7.0,14.625,3.375,3.5,0.375,1.875,1.125,0.5
61,38.75,8.75,16.25,3.375,1.875,1.375,2.125,0.875,0.625
62,41.25,10.125,15.75,2.125,3.125,0.375,3.0,1.0,2.125
63,38.25,8.875,18.25,3.375,2.5,1.875,1.625,3.5,6.25
64,43.125,9.75,16.375,4.5,2.25,1.375,1.75,4.5,0.75
65,44.25,9.875,18.5,4.0,1.625,1.375,2.75,4.5,0.875
66,44.75,7.625,16.25,2.625,2.625,1.25,2.25,1.875,0.875
67,41.5,8.75,17.125,2.25,2.25,1.625,2.625,9.75,7.125
68,38.25,8.75,16.75,1.75,2.125,2.0,1.375,1.375,1.0
69,44.375,5.875,15.75,3.375,2.625,1.25,1.75,1.375,2.5
70,44.75,7.375,17.625,3.0,1.625,0.875,1.5,6.125,0.5
71,44.125,9.25,16.75,3.75,3.5,2.25,2.75,2.25,9.25
72,43.875,7.625,16.125,3.625,2.125,2.25,3.0,6.5,0.75
73,42.875,7.875,15.125,2.875,2.625,1.125,2.875,3.125,0.0
74,38.25,8.75,13.625,3.375,2.25,0.75,1.375,2.875,1.375
75,39.875,7.25,12.5,2.25,1.875,0.25,1.125,3.25,1.25
76,38.375,8.5,13.25,3.5,2.0,0.125,2.5,1.875,2.75
77,38.0,4.875,12.5,4.125,1.75,0.625,0.625,0.625,0.5
78,35.875,8.875,12.625,2.75,1.875,1.125,1.625,0.125,2.5
79,32.75,6.125,10.0,2.25,1.25,1.0,1.25,2.375,1.5
80,32.875,6.625,10.125,2.25,2.5,0.625,1.625,1.125,2.25
81,18.25,4.0,11.25,4.0,1.875,0.375,1.25,3.125,0.5
82,12.375,3.125,6.875,1.5,1.75,0.375,0.75,1.375,2.625
83,12.375,4.0,9.0,2.5,1.375,0.375,1.0,0.75,1.125
84,11.875,3.625,7.25,2.625,0.75,1.0,1.125,2.25,6.625
85,11.625,3.0,7.0,1.625,1.75,1.0,0.75,2.375,0.125
86,12.25,2.125,5.5,0.875,1.125,0.5,0.625,0.5,0.0
87,11.0,2.0,4.625,1.375,0.625,0.125,0.375,0.625,0.875
88,9.75,1.75,3.875,1.0,0.5,0.25,0.125,0.75,0.0
89,7.75,1.75,3.75,0.625,1.0,0.125,0.875,0.125,0.375
90,7.125,2.125,3.0,0.5,0.625,0.5,0.375,0.0,2.875
91,8.0,1.25,2.625,0.625,0.625,0.125,0.5,0.25,0.375
92,8.125,0.125,1.375,0.125,0.0,0.0,0.0,0.0,0.0
93,5.75,1.75,2.5,0.0,0.0,0.0,0.25,0.0,0.0
94,6.5,0.75,1.875,0.125,0.0,0.0,0.0,0.125,0.0
95,5.625,0.25,1.375,0.0,0.0,0.0,0.0,0.0,0.0
