,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(TAFGC)
39,66.375,1.5,0.875,0.375,0.0,44.0,11.125,44.0,9.0,3.25,0.375
40,59.375,2.25,1.375,0.0,0.75,49.875,11.625,49.75,12.25,4.5,2.375
41,69.0,1.4285714285714286,1.2857142857142858,0.5714285714285714,0.5714285714285714,61.857142857142854,15.428571428571429,61.42857142857143,8.428571428571429,5.285714285714286,1.7142857142857142
42,62.42857142857143,2.4285714285714284,1.1428571428571428,0.14285714285714285,0.42857142857142855,53.714285714285715,13.142857142857142,53.714285714285715,9.285714285714286,3.857142857142857,1.2857142857142858
43,68.25,2.375,2.25,0.5,0.75,64.875,10.875,64.625,18.625,5.125,0.5
44,74.25,1.5,0.375,0.375,0.75,67.875,12.125,67.75,10.625,4.75,0.25
45,69.375,1.875,1.25,0.25,0.625,67.75,12.0,67.5,11.625,5.25,0.125
46,66.875,1.875,0.875,0.375,0.25,71.25,11.875,71.125,10.75,4.0,1.0
47,67.4,3.4,1.4,0.0,0.4,66.8,13.8,66.8,9.0,2.6,14.6
48,61.625,2.75,1.375,0.25,0.75,71.625,13.625,71.75,10.25,5.625,10.5
49,68.875,2.75,1.375,0.375,0.25,70.75,13.625,70.375,10.0,5.625,10.5
50,73.75,3.375,1.625,0.375,0.875,74.875,12.25,75.25,11.375,4.125,5.5
51,71.75,3.125,1.125,0.375,0.25,69.625,9.75,70.0,8.75,5.125,7.75
52,66.625,2.25,2.0,0.125,0.375,72.625,13.5,72.75,9.75,4.0,13.5
53,68.875,2.75,1.875,0.5,1.125,84.625,11.875,85.0,9.375,4.125,5.25
54,78.625,2.5,1.375,0.375,1.0,74.75,10.75,74.875,12.375,6.125,6.875
55,74.75,2.5,1.75,0.5,0.875,76.0,11.875,75.875,11.875,4.875,9.0
56,66.75,3.5,2.375,0.125,0.875,74.625,10.875,74.625,13.0,5.0,7.25
57,75.42857142857143,2.4285714285714284,1.5714285714285714,0.7142857142857143,0.7142857142857143,75.57142857142857,8.428571428571429,75.14285714285714,8.428571428571429,3.5714285714285716,10.428571428571429
58,75.83333333333333,2.5,1.3333333333333333,0.16666666666666666,0.6666666666666666,88.83333333333333,13.166666666666666,89.83333333333333,9.5,4.5,9.666666666666666
59,81.5,2.125,1.125,0.5,1.5,78.875,11.375,79.625,10.0,4.125,11.75
60,74.25,3.875,2.75,0.375,0.625,78.875,9.75,78.25,9.0,3.5,4.875
61,69.75,4.0,2.375,0.375,1.25,74.875,11.375,75.0,8.5,5.625,3.0
62,63.0,1.875,1.0,1.0,0.875,72.0,10.0,71.625,9.625,3.25,2.0
63,71.57142857142857,3.2857142857142856,2.142857142857143,0.42857142857142855,1.4285714285714286,77.57142857142857,10.142857142857142,77.42857142857143,10.857142857142858,4.857142857142857,0.42857142857142855
64,58.666666666666664,2.5,1.6666666666666667,0.16666666666666666,1.1666666666666667,67.5,6.166666666666667,67.66666666666667,8.333333333333334,1.8333333333333333,0.16666666666666666
65,66.875,2.875,1.375,0.5,0.5,66.125,8.0,66.0,7.5,2.375,0.375
66,65.875,3.0,1.875,0.5,1.0,69.625,6.5,69.375,3.375,1.75,1.5
67,70.25,2.25,1.375,0.25,0.875,67.625,6.0,67.625,4.125,1.375,0.25
68,69.28571428571429,2.2857142857142856,1.5714285714285714,0.14285714285714285,1.2857142857142858,71.0,3.5714285714285716,71.0,3.7142857142857144,1.2857142857142858,2.5714285714285716
69,64.375,2.375,1.625,0.5,0.625,65.375,4.75,65.375,2.375,1.25,0.0
70,71.0,3.875,2.25,0.0,0.5,69.125,6.5,68.75,2.75,1.25,0.25
71,71.5,3.375,1.875,0.75,0.75,63.125,5.625,62.875,2.25,1.875,0.5
72,61.125,1.625,0.5,0.125,0.625,62.5,5.25,62.75,2.625,1.625,0.125
73,59.75,4.25,2.25,0.75,0.5,55.875,4.5,55.5,1.875,0.75,0.375
74,58.375,1.75,0.5,0.375,0.375,54.5,4.5,54.25,2.125,1.125,0.0
75,61.625,2.625,2.0,0.25,0.5,55.5,2.875,55.875,2.5,1.25,1.875
76,53.0,2.375,1.5,0.375,0.25,54.625,4.25,54.625,2.75,1.625,2.0
77,47.875,3.0,1.375,0.25,1.0,47.625,3.125,47.75,2.625,1.625,0.25
78,42.25,2.375,1.625,0.5,0.375,42.125,3.375,42.125,3.125,1.0,0.25
79,39.875,2.125,1.75,0.0,0.5,35.875,2.75,35.875,1.125,1.125,1.5
80,33.75,1.5,1.375,0.125,0.375,40.75,1.625,40.875,1.375,1.125,0.125
81,35.375,1.75,0.875,0.5,0.375,36.625,2.375,36.5,1.75,1.375,0.0
82,30.375,2.375,2.125,0.125,0.125,31.25,1.875,31.125,0.875,1.0,0.0
83,25.5,2.125,1.125,0.25,0.375,25.75,2.375,25.75,2.25,1.875,0.0
84,30.571428571428573,1.7142857142857142,1.2857142857142858,0.2857142857142857,0.0,25.714285714285715,2.4285714285714284,25.714285714285715,2.4285714285714284,1.8571428571428572,0.14285714285714285
85,22.375,3.125,2.125,0.375,0.125,20.5,2.125,20.5,1.25,0.75,0.25
86,25.0,3.0,1.5,0.0,0.0,25.5,1.1666666666666667,25.5,1.0,0.3333333333333333,0.0
87,20.75,2.625,1.5,0.625,0.25,19.25,1.5,19.0,1.25,0.75,0.125
88,20.25,1.75,1.25,0.375,0.0,23.75,1.75,23.75,1.25,0.875,0.0
89,19.875,2.625,1.875,0.125,0.0,20.375,1.5,20.375,0.75,0.5,0.0
90,18.25,2.125,1.375,0.375,0.0,21.5,1.875,21.375,0.5,0.875,0.0
91,12.25,1.5,0.625,0.0,0.0,13.625,0.625,13.625,0.375,0.625,0.0
92,14.571428571428571,3.0,2.0,0.0,0.14285714285714285,15.714285714285714,1.4285714285714286,15.714285714285714,0.42857142857142855,0.14285714285714285,0.0
93,11.285714285714286,1.2857142857142858,0.7142857142857143,0.0,0.0,13.571428571428571,0.7142857142857143,13.571428571428571,0.0,0.0,0.14285714285714285
94,13.5,2.375,1.875,0.0,0.125,12.375,0.875,12.375,0.0,0.625,0.0
95,10.125,1.625,1.5,0.25,0.0,11.875,1.625,11.875,0.5,0.375,0.0
