,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFBA),10(TAFBA1),11(TAFBB),12(TAFBC),13(TAFBC1),14(TAFBD)
35,92.0,95.66666666666667,42.666666666666664,20.666666666666668,75.0,0.0,35.0,26.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333
36,87.0,76.0,42.666666666666664,22.333333333333332,66.66666666666667,0.0,46.0,25.333333333333332,0.0,4.0,0.0,0.0,0.0,0.0
37,77.0,84.66666666666667,37.333333333333336,21.333333333333332,63.333333333333336,0.0,39.666666666666664,23.666666666666668,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
38,89.0,97.66666666666667,36.666666666666664,20.666666666666668,73.0,0.0,44.333333333333336,27.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0
39,102.66666666666667,101.33333333333333,37.666666666666664,20.333333333333332,75.33333333333333,0.0,48.0,28.333333333333332,0.0,0.0,0.0,0.0,0.3333333333333333,0.0
40,89.33333333333333,93.66666666666667,40.0,21.666666666666668,69.66666666666667,0.0,38.333333333333336,21.333333333333332,0.0,5.333333333333333,0.0,0.0,0.0,0.6666666666666666
41,93.66666666666667,99.66666666666667,46.0,28.333333333333332,79.33333333333333,0.0,50.0,25.666666666666668,0.0,0.0,3.3333333333333335,0.0,0.0,0.0
42,97.33333333333333,97.66666666666667,50.666666666666664,26.666666666666668,79.33333333333333,0.0,41.666666666666664,31.333333333333332,0.0,2.0,0.0,0.0,0.0,1.0
43,101.0,102.66666666666667,43.666666666666664,25.0,93.0,0.0,47.666666666666664,31.0,0.6666666666666666,34.333333333333336,0.0,0.0,0.0,0.6666666666666666
44,92.0,99.33333333333333,45.333333333333336,22.0,87.33333333333333,0.0,51.666666666666664,32.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
45,98.66666666666667,103.66666666666667,52.333333333333336,24.333333333333332,97.0,0.0,46.0,36.666666666666664,0.3333333333333333,4.666666666666667,0.0,25.333333333333332,1.0,10.666666666666666
46,109.66666666666667,112.33333333333333,50.666666666666664,31.0,99.33333333333333,0.0,52.0,35.333333333333336,0.0,0.0,0.0,0.0,0.3333333333333333,2.6666666666666665
47,95.0,105.0,50.333333333333336,28.666666666666668,97.0,0.0,47.666666666666664,32.333333333333336,0.0,0.3333333333333333,1.0,0.0,2.3333333333333335,1.0
48,102.66666666666667,111.0,56.333333333333336,27.333333333333332,116.66666666666667,0.0,56.333333333333336,42.0,1.3333333333333333,6.0,0.3333333333333333,0.0,1.3333333333333333,1.0
49,104.0,112.33333333333333,49.666666666666664,29.333333333333332,120.0,0.0,61.0,41.666666666666664,0.0,37.666666666666664,2.0,2.6666666666666665,0.0,0.6666666666666666
50,108.33333333333333,111.0,59.0,34.0,104.66666666666667,0.0,56.0,42.0,0.0,3.0,0.3333333333333333,3.0,5.666666666666667,0.6666666666666666
51,106.75,110.75,54.5,35.25,104.0,0.0,56.75,39.25,0.25,0.0,3.5,0.0,1.0,2.75
52,111.25,115.75,81.0,36.75,116.5,0.0,51.0,44.5,0.0,1.0,1.0,1.0,3.25,18.0
53,117.75,114.25,86.0,49.5,115.0,0.0,49.0,37.25,0.0,1.25,0.25,0.0,1.25,2.5
54,108.25,109.5,96.25,35.5,112.75,0.0,48.75,38.0,0.0,1.25,2.0,1.0,2.0,1.5
55,116.0,115.5,98.75,37.25,103.75,0.0,55.75,43.75,0.25,1.0,1.75,0.0,0.5,1.0
56,112.25,116.75,88.0,41.0,108.0,0.0,58.5,47.25,0.0,0.25,0.75,0.0,0.25,0.0
57,125.75,121.5,64.75,39.5,109.0,0.0,77.0,84.0,7.0,0.75,2.5,0.25,2.5,0.0
58,118.0,110.5,53.75,29.75,117.5,0.0,79.25,75.5,0.0,0.0,2.25,0.0,0.0,0.75
59,129.0,120.66666666666667,56.666666666666664,37.333333333333336,135.66666666666666,0.0,76.0,66.0,0.0,0.0,3.3333333333333335,0.0,2.6666666666666665,1.6666666666666667
60,141.66666666666666,133.33333333333334,49.333333333333336,31.333333333333332,127.66666666666667,0.0,59.666666666666664,57.666666666666664,0.0,0.0,4.333333333333333,2.3333333333333335,0.0,0.0
61,128.0,121.33333333333333,52.0,31.333333333333332,118.33333333333333,0.0,62.666666666666664,44.666666666666664,1.0,1.0,0.0,1.6666666666666667,1.3333333333333333,1.3333333333333333
62,121.66666666666667,113.0,50.0,34.333333333333336,123.0,0.0,57.666666666666664,38.0,0.6666666666666666,1.6666666666666667,1.0,0.0,2.3333333333333335,1.3333333333333333
63,121.66666666666667,125.66666666666667,59.0,32.666666666666664,114.66666666666667,0.0,59.666666666666664,38.333333333333336,1.0,0.0,3.3333333333333335,0.0,3.6666666666666665,1.3333333333333333
64,131.33333333333334,140.66666666666666,49.666666666666664,35.0,122.0,0.0,50.333333333333336,42.0,0.0,2.3333333333333335,31.333333333333332,1.0,7.666666666666667,4.0
65,121.33333333333333,120.0,45.0,26.333333333333332,119.33333333333333,0.0,48.333333333333336,35.333333333333336,0.3333333333333333,3.0,1.3333333333333333,1.3333333333333333,4.0,5.0
66,128.66666666666666,120.66666666666667,45.0,28.666666666666668,115.0,0.0,56.0,46.333333333333336,8.0,0.0,0.3333333333333333,0.0,0.0,0.0
67,122.33333333333333,114.0,44.666666666666664,28.0,125.33333333333333,0.0,54.666666666666664,36.0,8.0,0.0,0.6666666666666666,0.0,8.333333333333334,0.3333333333333333
68,126.0,125.0,49.666666666666664,28.333333333333332,118.0,0.0,49.666666666666664,35.666666666666664,0.0,0.3333333333333333,1.6666666666666667,0.0,3.3333333333333335,5.333333333333333
69,139.0,134.0,43.666666666666664,25.666666666666668,114.0,0.0,54.666666666666664,37.333333333333336,0.0,18.333333333333332,0.0,0.3333333333333333,0.0,0.6666666666666666
70,116.66666666666667,129.0,51.0,30.0,105.66666666666667,0.0,46.666666666666664,32.0,0.6666666666666666,1.3333333333333333,0.0,0.0,0.0,2.3333333333333335
71,126.66666666666667,120.33333333333333,44.666666666666664,22.333333333333332,105.0,0.0,53.333333333333336,34.666666666666664,1.6666666666666667,1.3333333333333333,0.6666666666666666,0.6666666666666666,1.0,0.6666666666666666
72,114.66666666666667,105.66666666666667,41.666666666666664,20.666666666666668,111.33333333333333,0.0,37.333333333333336,29.0,3.0,0.3333333333333333,0.6666666666666666,0.0,1.6666666666666667,2.6666666666666665
73,105.0,106.0,42.0,20.333333333333332,109.0,0.0,38.666666666666664,28.333333333333332,0.3333333333333333,1.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,9.333333333333334
74,103.66666666666667,106.66666666666667,37.666666666666664,26.0,100.0,0.0,32.0,27.666666666666668,1.3333333333333333,4.333333333333333,2.3333333333333335,0.0,0.0,2.0
75,98.66666666666667,97.0,43.0,23.0,87.0,0.0,33.333333333333336,29.0,0.0,5.333333333333333,1.3333333333333333,0.0,1.3333333333333333,1.0
76,83.33333333333333,87.0,37.666666666666664,20.0,82.33333333333333,0.0,28.0,24.0,0.0,0.0,0.0,4.333333333333333,0.0,0.3333333333333333
77,79.0,78.66666666666667,38.0,17.333333333333332,83.66666666666667,0.0,23.666666666666668,22.0,0.0,1.3333333333333333,0.0,0.0,0.0,0.0
78,74.66666666666667,73.33333333333333,31.333333333333332,17.0,61.666666666666664,0.0,34.0,19.666666666666668,0.0,0.0,1.0,0.0,0.0,0.0
79,63.0,59.666666666666664,25.666666666666668,14.0,65.33333333333333,0.0,27.666666666666668,26.0,9.333333333333334,0.0,0.3333333333333333,0.0,4.333333333333333,0.0
80,60.0,58.0,25.333333333333332,14.333333333333334,77.33333333333333,0.0,27.333333333333332,14.0,0.3333333333333333,0.0,0.0,0.0,5.666666666666667,0.0
81,61.0,59.666666666666664,30.0,14.333333333333334,52.0,0.0,19.666666666666668,17.333333333333332,2.0,0.0,0.0,0.0,0.3333333333333333,0.0
82,54.666666666666664,49.666666666666664,30.333333333333332,11.333333333333334,47.0,0.0,26.666666666666668,18.666666666666668,0.0,0.0,1.0,0.0,0.0,0.0
83,57.333333333333336,43.666666666666664,36.0,9.666666666666666,40.666666666666664,0.0,23.0,18.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0
84,54.333333333333336,44.666666666666664,77.0,11.666666666666666,41.666666666666664,0.0,23.333333333333332,18.666666666666668,0.0,0.0,0.0,0.0,0.3333333333333333,0.0
85,71.33333333333333,45.666666666666664,82.33333333333333,5.666666666666667,43.0,0.0,18.0,17.0,0.0,0.6666666666666666,0.0,0.0,0.0,1.0
86,68.33333333333333,41.666666666666664,62.333333333333336,8.0,38.0,0.0,20.333333333333332,19.0,0.0,0.0,0.3333333333333333,0.0,0.0,5.333333333333333
87,50.0,32.333333333333336,29.666666666666668,14.0,33.333333333333336,0.0,54.0,30.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0
88,47.666666666666664,41.333333333333336,14.0,10.0,27.666666666666668,0.0,81.33333333333333,58.333333333333336,1.6666666666666667,0.3333333333333333,0.3333333333333333,0.0,18.666666666666668,1.0
89,44.0,33.0,17.333333333333332,7.666666666666667,30.333333333333332,0.0,47.333333333333336,33.333333333333336,0.0,1.0,1.3333333333333333,0.0,0.0,0.0
90,37.333333333333336,31.0,14.0,8.0,35.0,0.0,23.666666666666668,17.0,0.0,0.0,0.0,0.0,1.3333333333333333,0.0
91,35.333333333333336,25.666666666666668,12.666666666666666,11.333333333333334,30.666666666666668,0.0,16.333333333333332,10.666666666666666,0.0,0.0,0.3333333333333333,0.0,1.3333333333333333,9.0
92,25.666666666666668,22.0,14.666666666666666,9.666666666666666,24.333333333333332,0.0,15.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0
93,26.333333333333332,21.333333333333332,11.333333333333334,6.666666666666667,20.0,0.0,8.666666666666666,7.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
94,23.333333333333332,21.0,9.333333333333334,6.666666666666667,19.666666666666668,0.0,7.333333333333333,7.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
95,18.0,16.0,14.0,11.0,18.0,0.0,11.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0
