,1(DA1),2(DB1),3(DC1),4(DC2),5(DRES1),6(DRES2),7(TAFGA),8(TAFBA)
30,41.0,33.25,1.5,2.5,0.0,0.0,0.5,0.5
31,39.0,33.5,2.5,2.0,0.0,0.0,0.0,0.25
32,42.75,26.25,2.0,1.0,0.0,0.0,0.0,0.0
33,44.25,43.25,2.0,1.0,0.0,0.0,0.5,0.0
34,43.0,29.75,2.25,1.75,0.0,0.0,0.0,0.0
35,39.75,40.0,3.25,2.5,0.0,0.0,0.0,0.0
36,42.25,31.75,2.5,2.25,0.0,0.0,1.25,0.0
37,33.0,34.5,1.25,1.75,0.0,0.0,0.5,0.0
38,40.0,35.0,1.0,1.5,0.0,0.0,0.0,0.0
39,36.75,38.75,1.75,0.75,0.0,0.0,0.25,0.0
40,43.0,37.5,1.5,0.5,0.0,0.0,0.25,0.5
41,40.5,42.0,1.75,1.5,0.0,0.0,0.5,0.0
42,48.75,36.5,1.0,0.5,0.0,0.0,1.75,0.0
43,48.25,46.25,2.0,0.5,0.0,0.0,0.0,0.0
44,44.25,34.25,17.5,1.5,0.0,0.0,0.0,0.0
45,48.0,49.25,14.0,2.5,0.0,0.0,0.0,0.0
46,47.25,39.0,2.0,1.5,0.0,0.0,1.75,0.0
47,48.25,46.25,1.5,3.25,0.0,0.0,0.25,0.0
48,50.0,35.75,4.0,2.5,0.0,0.0,0.5,0.0
49,53.5,53.0,4.5,3.5,0.0,0.0,2.75,4.75
50,56.75,44.0,5.0,2.0,0.0,0.0,1.0,0.0
51,45.25,48.0,8.25,4.75,0.0,0.0,1.5,0.25
52,53.5,44.0,10.0,4.0,0.0,0.0,0.0,0.0
53,47.0,39.0,66.25,2.5,0.0,0.0,2.5,1.5
54,52.25,36.75,23.25,1.25,0.0,0.0,0.75,0.0
55,52.75,48.75,11.0,1.25,0.0,0.0,0.25,0.0
56,52.75,46.0,16.5,2.0,0.0,0.0,0.25,0.0
57,48.0,46.25,19.75,1.5,0.0,0.0,1.75,0.0
58,56.75,46.75,17.75,3.0,0.0,0.0,0.0,0.0
59,45.75,46.0,9.75,2.25,0.0,0.0,2.5,0.25
60,47.25,39.75,12.0,6.0,0.0,0.0,2.5,0.25
61,47.75,50.5,9.75,4.0,0.0,0.0,1.25,0.0
62,50.5,46.75,8.0,2.0,0.0,0.0,0.5,0.25
63,45.75,47.0,3.0,2.0,0.0,0.0,1.25,0.0
64,49.25,41.0,3.0,4.25,0.0,0.0,1.0,0.0
65,49.75,46.5,2.75,1.5,0.0,0.0,0.0,0.0
66,48.5,46.0,2.75,3.0,0.0,0.0,0.0,0.0
67,48.5,49.0,4.0,3.75,0.0,0.0,0.75,0.0
68,54.0,42.5,3.25,2.5,0.0,0.0,1.25,0.0
69,53.0,48.25,2.75,5.0,0.0,0.0,3.0,1.75
70,52.0,43.25,4.0,5.0,0.0,0.0,0.75,0.25
71,53.75,50.0,4.5,2.5,0.0,0.0,1.5,2.0
72,52.0,38.5,5.75,4.0,0.0,0.0,0.0,0.0
73,50.25,48.5,4.0,3.25,0.0,0.0,4.75,0.75
74,49.75,35.5,1.5,1.25,0.0,0.0,1.0,0.5
75,37.0,39.5,3.0,2.0,0.0,0.0,0.0,0.0
76,37.5,32.0,2.25,0.5,0.0,0.0,0.25,0.0
77,30.5,32.25,2.0,2.0,0.0,0.0,0.0,0.0
78,36.25,32.0,1.5,1.25,0.0,0.0,0.0,0.0
79,23.5,32.0,2.0,0.75,0.0,0.0,0.0,0.0
80,28.0,29.0,1.75,1.25,0.0,0.0,0.0,0.25
81,21.75,22.75,1.75,0.75,0.0,0.0,0.0,0.0
82,26.75,18.0,0.75,0.75,0.0,0.0,0.0,0.0
83,23.75,26.25,3.5,2.5,0.0,0.0,0.0,0.0
84,19.75,14.75,1.25,1.0,0.0,0.0,0.0,0.0
85,19.0,23.25,2.25,4.25,0.0,0.0,0.0,0.0
86,14.5,14.0,1.5,0.5,0.0,0.0,0.25,0.0
87,18.5,15.75,2.25,1.0,0.0,0.0,0.0,0.0
88,13.25,13.75,3.25,3.25,0.0,0.0,0.0,0.0
89,16.5,10.25,1.75,0.75,0.0,0.0,0.0,0.0
90,11.75,7.25,1.75,1.0,0.0,0.0,0.0,0.0
91,8.0,10.0,0.5,0.0,0.0,0.0,0.0,0.0
92,12.75,8.5,1.0,0.5,0.0,0.0,0.25,0.0
93,10.0,9.75,1.0,0.5,0.0,0.0,0.0,0.0
94,9.5,5.75,1.5,0.5,0.0,0.0,0.0,0.0
95,7.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
