,1(DB1),2(DRDA),3(DRDB),4(TAFGA),5(TAFGB),6(TARDA1),7(TARDB1),8(TAFBA),9(TAFBB)
53,58.111111111111114,5.666666666666667,7.666666666666667,4.888888888888889,3.7777777777777777,0.7777777777777778,4.0,2.6666666666666665,1.2222222222222223
54,54.111111111111114,5.888888888888889,8.0,6.111111111111111,4.222222222222222,2.111111111111111,2.5555555555555554,3.888888888888889,0.4444444444444444
55,57.44444444444444,8.11111111111111,10.333333333333334,5.555555555555555,4.555555555555555,1.8888888888888888,3.5555555555555554,3.2222222222222223,2.0
56,51.111111111111114,7.444444444444445,8.555555555555555,5.222222222222222,5.222222222222222,1.3333333333333333,2.2222222222222223,2.5555555555555554,1.6666666666666667
57,47.44444444444444,6.666666666666667,10.222222222222221,3.0,6.444444444444445,1.8888888888888888,2.888888888888889,2.5555555555555554,1.0
58,53.888888888888886,8.444444444444445,7.444444444444445,4.222222222222222,4.666666666666667,1.1111111111111112,2.3333333333333335,7.0,3.0
59,51.22222222222222,7.111111111111111,9.555555555555555,4.444444444444445,7.333333333333333,1.1111111111111112,2.6666666666666665,1.4444444444444444,4.333333333333333
60,60.111111111111114,7.888888888888889,9.11111111111111,5.777777777777778,6.0,0.7777777777777778,3.2222222222222223,8.777777777777779,4.222222222222222
61,62.333333333333336,7.777777777777778,9.222222222222221,5.333333333333333,4.666666666666667,0.5555555555555556,2.111111111111111,3.7777777777777777,1.6666666666666667
62,54.44444444444444,8.333333333333334,12.222222222222221,4.888888888888889,6.222222222222222,2.111111111111111,3.111111111111111,0.8888888888888888,6.0
63,52.111111111111114,7.222222222222222,10.666666666666666,5.444444444444445,5.333333333333333,0.7777777777777778,4.111111111111111,5.111111111111111,0.5555555555555556
64,54.77777777777778,6.222222222222222,11.333333333333334,6.444444444444445,3.7777777777777777,1.0,2.7777777777777777,2.4444444444444446,4.0
65,63.111111111111114,7.777777777777778,11.11111111111111,3.7777777777777777,4.555555555555555,1.0,3.888888888888889,2.6666666666666665,0.7777777777777778
66,63.333333333333336,7.222222222222222,9.0,5.444444444444445,4.777777777777778,1.5555555555555556,4.111111111111111,3.7777777777777777,8.444444444444445
67,75.66666666666667,8.11111111111111,10.0,6.333333333333333,4.555555555555555,1.0,3.6666666666666665,3.3333333333333335,1.3333333333333333
68,60.333333333333336,8.333333333333334,8.555555555555555,4.333333333333333,5.777777777777778,1.7777777777777777,2.0,1.3333333333333333,3.6666666666666665
69,58.333333333333336,6.111111111111111,7.333333333333333,6.0,5.555555555555555,2.0,3.0,3.6666666666666665,3.5555555555555554
70,64.33333333333333,4.777777777777778,5.444444444444445,6.333333333333333,3.888888888888889,2.0,3.111111111111111,10.777777777777779,2.2222222222222223
71,66.77777777777777,5.222222222222222,7.666666666666667,4.444444444444445,3.4444444444444446,1.2222222222222223,3.3333333333333335,4.333333333333333,4.444444444444445
72,56.77777777777778,3.7777777777777777,6.111111111111111,5.0,4.555555555555555,2.111111111111111,2.111111111111111,4.111111111111111,2.0
73,57.22222222222222,4.888888888888889,8.333333333333334,5.333333333333333,2.888888888888889,1.1111111111111112,2.3333333333333335,4.888888888888889,3.0
74,56.77777777777778,4.555555555555555,6.222222222222222,4.333333333333333,4.0,1.1111111111111112,2.7777777777777777,3.0,4.333333333333333
75,55.111111111111114,4.333333333333333,6.666666666666667,4.666666666666667,2.0,0.6666666666666666,2.5555555555555554,4.555555555555555,3.111111111111111
76,70.33333333333333,4.333333333333333,5.444444444444445,5.333333333333333,3.3333333333333335,1.8888888888888888,3.888888888888889,6.0,2.5555555555555554
77,64.66666666666667,3.111111111111111,5.0,5.0,2.5555555555555554,1.6666666666666667,2.0,3.4444444444444446,1.0
78,61.333333333333336,3.4444444444444446,5.0,3.111111111111111,4.111111111111111,1.6666666666666667,2.888888888888889,0.7777777777777778,1.6666666666666667
79,59.666666666666664,3.4444444444444446,4.555555555555555,3.3333333333333335,2.3333333333333335,2.3333333333333335,2.0,2.4444444444444446,1.3333333333333333
80,57.44444444444444,3.6666666666666665,3.888888888888889,2.888888888888889,2.0,1.7777777777777777,2.3333333333333335,1.3333333333333333,1.6666666666666667
81,30.11111111111111,3.111111111111111,4.333333333333333,2.888888888888889,2.5555555555555554,0.3333333333333333,1.5555555555555556,5.777777777777778,2.6666666666666665
82,17.555555555555557,1.2222222222222223,2.2222222222222223,1.5555555555555556,1.4444444444444444,0.3333333333333333,1.2222222222222223,1.1111111111111112,1.1111111111111112
83,17.11111111111111,2.0,2.111111111111111,1.7777777777777777,0.8888888888888888,0.6666666666666666,1.8888888888888888,2.0,0.8888888888888888
84,13.333333333333334,2.2222222222222223,2.6666666666666665,1.5555555555555556,0.5555555555555556,1.1111111111111112,0.8888888888888888,0.2222222222222222,1.3333333333333333
85,11.0,1.1111111111111112,1.5555555555555556,1.3333333333333333,0.7777777777777778,0.6666666666666666,1.2222222222222223,0.3333333333333333,0.3333333333333333
86,10.666666666666666,0.6666666666666666,1.4444444444444444,0.8888888888888888,0.2222222222222222,1.7777777777777777,1.7777777777777777,0.5555555555555556,0.0
87,12.555555555555555,0.6666666666666666,1.2222222222222223,1.1111111111111112,0.7777777777777778,0.2222222222222222,0.3333333333333333,0.2222222222222222,0.1111111111111111
88,17.555555555555557,1.4444444444444444,2.2222222222222223,2.4444444444444446,0.8888888888888888,0.2222222222222222,0.7777777777777778,0.0,2.4444444444444446
89,26.11111111111111,1.7777777777777777,1.8888888888888888,2.6666666666666665,0.2222222222222222,1.3333333333333333,1.3333333333333333,1.0,0.0
90,29.555555555555557,1.5555555555555556,2.4444444444444446,2.2222222222222223,0.6666666666666666,1.1111111111111112,1.6666666666666667,0.1111111111111111,0.1111111111111111
91,15.666666666666666,0.4444444444444444,0.6666666666666666,1.8888888888888888,0.8888888888888888,0.3333333333333333,0.6666666666666666,4.333333333333333,0.1111111111111111
92,11.0,0.7777777777777778,0.8888888888888888,0.1111111111111111,0.2222222222222222,0.1111111111111111,0.3333333333333333,0.1111111111111111,0.0
93,8.0,0.5555555555555556,0.2222222222222222,0.0,0.0,0.2222222222222222,0.1111111111111111,0.0,0.0
94,6.111111111111111,0.4444444444444444,0.5555555555555556,0.2222222222222222,0.0,0.0,0.1111111111111111,0.0,0.0
95,4.571428571428571,0.2857142857142857,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.0
