,1(DA1),2(DB1),3(DB2),4(DB3),5(DB4),6(DC1),7(DD1),8(DD2),9(DD3),10(tafga),11(tafgc),12(tafba),13(tafbb),14(tafbc),15(tafbd)
54,60.333333333333336,0.0,1.0,30.0,26.666666666666668,30.666666666666668,0.0,0.3333333333333333,0.6666666666666666,1.0,0.6666666666666666,0.0,0.0,0.0,0.0
55,63.666666666666664,0.0,1.3333333333333333,33.666666666666664,31.666666666666668,33.333333333333336,0.0,0.0,0.6666666666666666,2.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
56,62.333333333333336,0.0,0.3333333333333333,35.0,33.666666666666664,33.666666666666664,0.0,0.3333333333333333,1.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
57,59.666666666666664,0.0,1.6666666666666667,24.333333333333332,23.0,28.666666666666668,0.0,0.0,0.6666666666666666,1.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0
58,61.0,0.0,1.6666666666666667,27.333333333333332,24.666666666666668,31.0,0.0,1.0,6.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
59,60.333333333333336,0.0,1.0,34.333333333333336,32.333333333333336,21.666666666666668,0.0,0.6666666666666666,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0
60,54.333333333333336,0.0,0.6666666666666666,31.666666666666668,28.0,26.333333333333332,0.0,1.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.0,0.6666666666666666,0.0,0.0
61,62.0,0.0,2.3333333333333335,36.333333333333336,37.333333333333336,21.333333333333332,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,53.333333333333336,0.0,1.6666666666666667,32.0,32.0,24.333333333333332,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
63,63.666666666666664,0.0,2.0,30.333333333333332,29.666666666666668,23.666666666666668,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
64,63.666666666666664,0.0,1.6666666666666667,30.0,29.666666666666668,32.333333333333336,0.0,0.0,1.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0
65,80.33333333333333,0.0,2.0,37.666666666666664,34.666666666666664,29.333333333333332,0.0,0.6666666666666666,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
66,72.33333333333333,0.0,5.0,34.666666666666664,37.0,32.666666666666664,0.0,0.6666666666666666,0.3333333333333333,1.0,1.0,0.0,0.0,2.0,0.0
67,69.33333333333333,0.0,2.6666666666666665,41.333333333333336,41.333333333333336,27.666666666666668,0.0,0.6666666666666666,0.6666666666666666,2.0,0.0,0.6666666666666666,0.0,0.0,0.0
68,72.0,0.0,3.0,44.666666666666664,41.666666666666664,30.666666666666668,0.0,0.0,0.0,1.6666666666666667,2.3333333333333335,0.0,1.3333333333333333,0.6666666666666666,0.0
69,74.66666666666667,0.0,2.0,35.333333333333336,32.0,36.666666666666664,0.0,0.0,0.6666666666666666,1.0,0.6666666666666666,0.0,0.0,0.0,0.0
70,68.33333333333333,0.0,3.3333333333333335,37.333333333333336,37.666666666666664,22.0,0.0,0.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0
71,60.333333333333336,0.0,0.3333333333333333,28.666666666666668,28.666666666666668,23.333333333333332,0.0,0.0,0.3333333333333333,1.0,1.0,4.0,0.0,0.0,0.0
72,54.333333333333336,0.0,0.6666666666666666,23.666666666666668,21.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,52.666666666666664,0.0,1.0,28.0,29.666666666666668,20.333333333333332,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,2.3333333333333335,0.3333333333333333,0.0
74,46.666666666666664,0.0,1.6666666666666667,19.0,18.666666666666668,16.333333333333332,0.0,0.0,0.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.0
75,46.333333333333336,0.0,1.0,20.333333333333332,21.333333333333332,16.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.6666666666666666
76,43.0,0.0,1.0,19.333333333333332,27.666666666666668,19.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
77,32.333333333333336,0.0,0.3333333333333333,15.333333333333334,16.0,18.333333333333332,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,2.6666666666666665,0.0
78,30.666666666666668,0.0,1.0,16.0,16.666666666666668,15.666666666666666,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0
79,28.666666666666668,0.0,0.6666666666666666,16.333333333333332,15.333333333333334,7.666666666666667,0.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0
80,31.333333333333332,0.0,1.0,14.333333333333334,15.0,9.666666666666666,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0
81,29.666666666666668,0.0,0.0,15.666666666666666,16.666666666666668,13.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,24.333333333333332,0.0,0.6666666666666666,15.666666666666666,16.666666666666668,12.666666666666666,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0
83,16.666666666666668,0.0,1.6666666666666667,9.666666666666666,10.0,8.666666666666666,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0
84,21.0,0.0,0.0,10.666666666666666,10.666666666666666,9.333333333333334,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
85,20.333333333333332,0.0,0.0,10.0,9.333333333333334,8.666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
86,24.666666666666668,0.0,0.6666666666666666,8.0,7.333333333333333,11.666666666666666,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
87,21.666666666666668,0.0,0.0,8.0,8.0,6.333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
88,18.666666666666668,0.0,0.0,14.0,9.0,11.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,17.666666666666668,0.0,0.0,5.666666666666667,5.333333333333333,8.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,11.333333333333334,0.0,0.0,3.6666666666666665,3.3333333333333335,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,8.333333333333334,0.0,0.0,2.6666666666666665,3.0,4.666666666666667,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
92,8.666666666666666,0.0,0.0,3.3333333333333335,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,7.666666666666667,0.0,0.0,4.0,3.6666666666666665,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,5.666666666666667,0.0,0.0,3.3333333333333335,3.3333333333333335,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,
