,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(DD2),8(DE1),9(TAFGB),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
28,27.4,53.6,27.4,99.6,105.0,8.2,0.0,0.4,0.2,0.0,0.0,0.0,0.0
29,32.0,66.8,41.8,112.2,107.8,14.4,0.0,1.6,6.0,0.0,0.0,1.2,0.0
30,37.6,73.2,50.8,128.2,127.6,14.0,0.0,1.2,2.0,3.4,0.0,0.0,0.0
31,40.4,76.0,45.4,115.4,111.6,20.2,0.0,1.0,7.2,0.0,0.0,2.8,0.0
32,41.4,64.2,45.0,114.2,104.8,19.6,0.0,0.4,5.4,0.0,1.0,0.2,0.0
33,40.2,61.6,37.2,101.8,92.2,18.0,0.0,1.2,5.6,0.6,1.0,0.0,1.8
34,37.2,63.6,42.4,92.0,88.6,18.8,0.0,0.6,3.4,0.8,0.0,0.0,1.0
35,37.8,57.8,36.6,92.0,80.0,17.0,0.0,0.8,2.2,0.0,0.4,0.0,0.4
36,43.8,56.8,36.0,76.6,66.8,15.0,0.0,0.6,3.8,0.6,2.6,1.6,0.0
37,38.8,63.4,39.4,84.6,70.8,17.4,0.0,0.8,2.8,0.4,0.0,0.0,0.0
38,39.4,61.2,40.4,80.8,70.2,17.0,0.0,0.0,2.2,0.0,0.6,0.2,0.0
39,40.2,61.4,43.0,83.4,75.2,20.6,0.0,0.8,3.4,0.6,1.4,0.0,0.0
40,41.6,61.8,39.0,88.2,70.8,18.6,0.0,0.2,4.4,0.0,0.0,0.0,0.0
41,44.0,65.6,41.4,84.8,73.6,20.8,0.0,0.6,4.6,0.6,1.4,0.0,0.0
42,47.4,67.2,37.6,87.4,71.0,18.2,0.0,0.2,3.4,0.0,0.4,0.0,0.0
43,47.2,63.6,36.0,82.0,72.4,23.2,0.0,0.8,6.2,0.0,1.4,0.0,0.0
44,46.0,71.4,39.2,90.6,73.6,18.2,0.0,0.8,3.8,0.0,0.2,1.2,0.0
45,45.0,68.0,43.6,87.2,80.0,21.0,0.0,1.4,4.0,0.0,0.0,0.0,0.2
46,42.8,67.2,38.8,86.0,72.6,26.2,0.0,0.4,1.0,0.0,0.0,0.0,0.4
47,46.0,69.6,41.8,88.8,80.8,29.0,0.0,0.8,1.2,0.0,0.0,0.2,0.0
48,47.6,80.0,39.4,84.2,75.8,27.8,0.0,0.8,6.4,0.0,0.0,0.8,0.0
49,43.0,67.6,35.4,81.0,79.4,21.2,0.0,0.8,3.8,1.4,0.0,0.4,0.4
50,40.8,66.2,36.6,83.2,68.8,26.4,0.0,0.0,3.0,0.0,0.0,0.8,0.4
51,42.8,74.0,39.0,83.0,72.6,23.6,0.0,0.8,9.4,0.6,0.2,0.0,0.6
52,37.6,66.2,37.4,88.4,83.8,26.4,0.0,0.8,4.4,1.0,0.0,4.8,0.2
53,35.8,64.2,35.0,87.2,90.6,16.2,0.0,1.6,6.0,0.2,6.6,0.2,0.4
54,45.2,68.0,42.6,101.0,101.8,23.0,0.0,0.4,6.6,1.0,0.4,0.0,0.0
55,45.8,75.4,38.6,90.4,91.4,19.0,0.0,0.8,5.8,0.0,0.0,0.0,0.0
56,52.0,90.2,42.0,83.6,79.4,21.6,0.0,0.4,3.8,0.8,0.6,0.0,0.0
57,67.6,105.0,43.2,91.2,80.8,20.0,0.0,0.6,1.2,0.0,0.2,3.0,0.4
58,63.2,110.4,41.0,91.8,80.0,21.0,0.0,0.8,10.2,0.0,2.6,1.0,0.4
59,61.6,93.2,42.4,97.6,81.0,21.2,0.0,0.4,3.6,0.4,0.6,1.2,0.0
60,68.0,100.8,41.2,99.4,83.0,20.8,0.0,0.6,3.0,0.0,0.2,0.6,0.0
61,63.6,99.0,46.2,94.0,85.8,22.8,0.0,0.8,8.0,0.4,0.4,0.6,0.0
62,68.2,113.0,45.0,97.4,89.4,24.4,0.0,1.2,4.0,0.4,0.0,1.0,0.6
63,63.8,98.0,49.8,93.4,82.8,28.8,0.0,1.4,10.6,0.4,0.4,1.4,0.8
64,75.8,112.0,49.4,103.2,93.6,40.8,0.0,1.2,14.6,0.0,0.0,1.0,0.0
65,68.0,114.8,52.2,114.4,101.8,31.0,0.0,1.6,7.0,1.0,0.4,1.2,0.2
66,73.4,110.2,53.4,102.4,96.4,29.4,0.0,1.6,12.0,0.6,0.0,0.0,0.0
67,66.0,103.0,55.8,100.6,82.8,31.4,0.0,0.4,2.4,0.6,0.0,0.0,0.2
68,72.6,111.0,52.6,102.0,102.2,31.2,0.0,0.4,23.0,0.4,0.0,1.0,1.2
69,62.8,99.4,48.0,106.4,93.2,29.8,0.0,0.8,10.2,0.6,0.0,0.0,0.8
70,61.2,89.4,47.8,92.6,84.8,30.2,0.0,0.8,10.0,0.2,0.6,0.0,0.0
71,59.2,86.2,44.0,88.4,72.8,29.0,0.0,0.6,10.4,0.2,0.2,5.2,0.0
72,46.0,76.6,41.2,90.0,83.2,25.6,0.0,0.8,7.6,0.0,1.6,2.2,0.0
73,47.0,74.6,36.4,81.6,76.6,21.0,0.0,0.6,4.6,0.0,0.0,3.0,1.6
74,43.4,68.2,42.8,78.0,61.6,22.6,0.0,0.4,2.2,0.2,0.0,1.0,3.0
75,40.6,54.8,36.4,69.4,57.2,19.0,0.0,0.4,5.0,0.2,0.6,1.6,0.6
76,31.8,51.6,29.6,73.4,55.2,15.8,0.0,0.4,4.8,0.0,0.2,0.6,0.0
77,28.2,45.8,26.4,55.4,44.2,13.8,0.0,0.4,0.2,0.0,0.2,0.6,0.0
78,23.4,33.6,22.6,53.4,45.4,12.6,0.0,0.0,6.2,0.2,0.6,0.6,2.2
79,21.8,29.2,22.0,52.6,36.2,10.8,0.0,0.6,1.8,0.0,0.2,0.0,1.4
80,20.8,34.0,21.6,50.8,38.4,12.8,0.0,0.2,1.6,0.0,0.0,0.0,0.0
81,18.2,27.0,18.2,40.8,34.8,7.4,0.0,0.4,2.8,0.0,1.4,0.0,0.0
82,14.0,22.4,16.4,44.0,31.6,6.6,0.0,0.2,0.8,0.6,0.0,1.0,0.6
83,12.8,24.4,15.4,44.2,39.0,7.0,0.0,0.2,0.6,0.4,0.0,0.6,0.0
84,12.6,18.4,14.6,56.8,53.4,5.4,0.0,0.0,0.8,0.0,0.0,0.0,0.6
85,8.4,19.6,14.2,49.8,45.2,6.2,0.0,0.0,2.0,0.0,0.2,0.0,0.0
86,11.4,30.6,11.0,37.4,32.6,7.6,0.0,0.0,0.0,0.0,0.0,0.8,0.2
87,23.6,48.6,10.8,24.8,20.6,3.6,0.0,0.0,0.4,0.0,0.0,0.0,0.0
88,25.6,53.2,9.0,22.6,14.0,6.8,0.0,0.6,0.0,0.0,0.0,0.0,0.0
89,13.6,41.0,11.2,22.4,15.4,5.0,0.0,0.2,1.0,0.0,0.0,1.4,0.0
90,6.8,15.0,10.0,22.8,13.8,6.6,0.0,0.2,0.8,0.0,0.0,0.0,0.0
91,5.8,9.4,6.0,16.4,12.8,4.4,0.0,0.2,0.8,0.0,0.0,0.0,0.0
92,4.6,9.2,6.6,13.0,6.6,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,4.8,5.4,5.0,13.2,8.4,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,3.2,6.6,5.0,10.2,8.4,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,4.0,13.0,6.0,19.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
