,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DF1),8(DH1),9(DH2),10(DH3),11(DH4)
64,43.75,54.0,3.25,162.0,128.75,24.0,42.75,76.25,74.25,16.25,15.25
65,39.0,36.5,5.25,154.75,131.75,28.5,47.75,75.75,74.0,12.75,12.25
66,16.0,32.5,3.5,151.25,117.75,22.75,47.5,71.0,75.75,13.75,10.5
67,12.25,46.0,4.75,147.0,113.5,21.25,48.25,77.0,75.5,12.0,10.75
68,14.5,33.5,7.0,129.75,107.25,23.5,41.5,76.5,86.75,16.25,14.75
69,11.5,34.75,4.5,136.5,105.0,20.5,42.25,70.75,69.0,13.75,11.5
70,13.0,27.0,3.75,110.0,81.5,16.0,32.0,62.75,67.0,13.0,12.0
71,12.5,27.25,3.25,96.5,79.5,49.25,40.75,59.0,57.0,12.25,12.0
72,11.5,27.0,4.75,85.75,73.25,20.25,35.0,55.75,56.5,13.0,12.0
73,15.0,22.25,8.25,95.0,67.5,15.75,34.75,50.5,50.75,9.0,8.5
74,8.0,17.5,3.5,75.25,60.5,15.25,30.75,47.25,40.0,9.5,9.25
75,7.5,15.0,2.5,61.75,47.0,11.0,30.25,45.0,49.75,15.75,11.5
76,8.5,20.5,4.25,59.75,46.25,11.75,25.0,45.25,43.75,9.75,7.75
77,6.5,14.0,5.25,61.25,38.25,11.5,25.25,31.5,35.25,8.0,7.0
78,5.25,14.0,2.5,46.0,33.75,11.25,19.5,30.25,35.75,8.5,6.5
79,26.75,15.25,3.75,43.25,35.75,8.25,18.25,30.5,35.75,8.0,7.0
80,6.75,9.5,4.25,41.75,37.25,13.0,20.75,34.0,28.0,7.75,7.5
81,4.5,8.75,4.0,38.5,29.25,6.75,19.25,29.5,28.0,4.0,3.25
82,3.5,14.25,3.0,31.25,24.5,9.25,18.25,26.75,24.75,4.5,3.25
83,6.0,6.25,5.0,26.25,18.75,5.25,15.75,23.25,25.25,6.75,4.5
84,3.0,8.75,2.25,28.0,21.25,15.5,8.5,21.25,16.75,3.75,3.0
85,3.5,8.5,4.0,21.75,13.75,4.75,9.25,25.5,22.25,4.5,4.25
86,2.25,7.5,0.5,22.75,13.0,4.25,8.75,15.25,10.5,3.25,3.0
87,1.5,14.5,2.25,20.25,12.25,4.75,8.75,12.25,9.5,1.5,1.25
88,0.5,4.5,0.25,32.0,25.75,8.25,8.75,11.25,4.5,1.25,0.75
89,2.0,2.75,1.5,25.0,17.25,6.0,8.0,12.25,7.5,0.5,0.25
90,1.0,1.5,0.0,14.5,5.25,0.5,6.75,10.5,5.0,0.5,0.25
91,0.75,1.75,1.5,8.75,4.5,2.0,3.0,8.5,5.5,1.25,0.75
92,2.0,2.25,0.0,11.0,9.25,3.25,3.75,6.5,5.0,2.0,2.0
93,0.5,1.25,1.0,8.75,4.0,1.25,2.75,6.75,5.75,1.75,1.25
94,1.0,1.0,0.0,4.75,4.25,2.25,4.25,2.75,3.75,1.0,1.25
95,,,,,,,,,,,
