;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2);8(DD1);9(DD2)
19;14.716666666666665;5.616666666666667;1.3;12.116666666666667;4.066666666666666;8.216666666666667;8.833333333333334;5.033333333333333;5.033333333333333
20;25.166666666666664;9.45;3.55;16.116666666666667;6.8;23.65;18.066666666666666;4.75;4.75
21;45.75;21.266666666666666;3.45;24.266666666666666;12.833333333333332;27.666666666666664;26.45;5.816666666666666;5.816666666666666
22;58.25;33.31666666666667;6.083333333333333;29.6;22.75;36.68333333333333;38.2;6.733333333333333;6.783333333333333
23;51.81666666666667;29.083333333333336;7.766666666666667;46.31666666666667;36.75;48.58333333333333;57.45;11.066666666666666;11.083333333333334
24;52.81666666666667;28.833333333333336;6.716666666666667;55.28333333333333;53.55;43.5;56.68333333333333;12.35;12.333333333333332
25;62.58333333333333;28.966666666666665;11.533333333333333;50.0;44.36666666666667;71.38333333333334;89.4;18.4;18.45
26;66.56666666666666;42.33333333333333;12.85;35.983333333333334;28.633333333333333;110.68333333333334;135.28333333333333;20.216666666666665;20.1
27;80.63333333333334;48.53333333333333;10.95;37.68333333333333;36.93333333333333;133.06666666666666;143.3;17.816666666666666;17.96666666666667
28;73.41666666666667;36.6;14.933333333333334;33.583333333333336;28.883333333333333;143.16666666666666;149.91666666666666;19.75;19.666666666666664
29;82.15;47.0;14.8;32.28333333333333;28.616666666666667;160.71666666666667;135.08333333333334;19.0;19.033333333333335
30;82.8;50.81666666666667;17.516666666666666;37.13333333333333;32.63333333333333;147.15;128.85;21.416666666666668;21.366666666666667
31;95.0;73.65;25.716666666666665;38.0;35.4;126.81666666666666;110.75;22.133333333333333;22.183333333333334
32;83.3;52.05;22.333333333333336;35.61666666666667;28.65;109.36666666666666;107.98333333333333;17.366666666666667;17.266666666666666
33;81.85;45.95;22.366666666666667;37.78333333333333;28.9;101.61666666666666;105.93333333333334;17.35;17.55
34;78.63333333333334;49.266666666666666;22.45;37.36666666666667;30.383333333333333;94.31666666666666;100.58333333333334;18.25;17.95
35;81.7;53.5;19.55;41.06666666666667;35.7;79.86666666666666;88.4;16.983333333333334;17.083333333333332
36;71.33333333333333;40.666666666666664;18.833333333333332;37.483333333333334;31.05;67.61666666666666;68.43333333333334;16.483333333333334;16.433333333333334
37;78.9;47.31666666666667;19.55;39.916666666666664;34.983333333333334;67.85;74.95;15.45;15.5
38;80.03333333333333;48.33333333333333;18.21666666666667;39.06666666666667;33.68333333333333;68.45;77.18333333333334;19.016666666666666;19.266666666666666
39;87.43333333333334;52.95;19.783333333333335;44.1;40.45;66.46666666666667;71.73333333333333;22.266666666666666;21.916666666666668
40;81.65;49.08333333333333;21.316666666666666;43.78333333333333;39.1;57.733333333333334;69.08333333333333;25.683333333333334;25.633333333333333
41;82.45;46.75;20.333333333333332;45.06666666666667;41.1;56.03333333333333;64.9;25.933333333333334;26.2
42;89.15;52.6;19.4;43.9;39.9;60.35;68.95;23.8;23.75
43;89.9;55.8;19.6;45.65;41.9;62.0;65.25;22.25;22.3
44;93.75;57.2;20.05;48.2;44.05;55.7;62.9;23.7;23.6
45;89.7;57.85;20.55;45.35;43.95;55.95;64.0;21.2;21.15
46;100.2;71.05;24.0;47.05;47.55;62.3;66.3;22.05;22.1
47;95.45;61.6;20.1;47.95;49.3;58.65;65.4;21.5;21.5
48;94.8;65.45;18.95;52.75;51.45;57.35;63.8;21.3;21.25
49;104.25;71.4;20.85;55.05;52.8;59.2;66.75;21.45;21.4
50;106.25;71.3;20.35;54.75;54.1;60.4;66.15;19.35;19.4
51;107.15;76.65;19.55;54.65;55.15;63.0;72.95;23.25;23.25
52;109.3;79.45;19.1;55.5;54.3;62.05;70.15;20.85;20.9
53;131.05;93.35;21.05;58.2;64.55;69.6;84.15;23.45;23.25
54;122.85;88.3;21.0;60.95;68.05;75.35;84.15;23.25;23.1
55;111.0;79.8;19.05;59.4;64.2;67.0;74.4;19.55;19.75
56;116.4;78.85;18.2;65.25;70.5;77.3;88.4;21.75;21.75
57;106.35;81.1;18.6;81.4;87.1;72.4;78.95;20.45;20.3
58;115.6;106.05;20.0;96.0;97.75;80.1;89.7;22.6;22.45
59;115.35;101.75;19.666666666666668;90.23333333333333;94.65;73.03333333333333;82.46666666666667;20.733333333333334;20.983333333333334
60;123.55;98.0;23.2;87.25;91.15;68.9;78.55;22.05;21.8
61;127.95;107.1;21.8;90.45;92.55;77.75;85.1;23.25;23.35
62;129.2;104.3;23.0;92.65;93.9;82.6;87.3;23.25;23.25
63;141.6;114.7;20.9;88.15;93.85;80.6;85.2;22.0;21.95
64;146.0;124.5;22.95;85.95;88.85;82.8;86.15;20.5;20.4
65;161.1;137.65;21.4;88.15;90.9;91.6;83.9;21.1;21.25
66;153.1;128.4;24.1;88.6;87.0;90.8;89.6;21.6;21.65
67;158.6;128.35;25.1;84.25;86.5;96.4;86.55;23.95;23.85
68;155.0;123.35;24.55;88.6;86.35;94.5;93.95;21.9;22.05
69;159.3;131.1;24.9;86.0;81.25;95.2;93.15;21.75;21.6
70;139.25;106.35;23.45;80.15;75.85;88.8;90.6;19.9;19.9
71;130.3;98.85;22.8;74.5;66.0;82.85;88.55;19.75;19.7
72;123.9;88.45;23.1;72.55;64.8;84.65;90.05;16.45;16.45
73;122.75;87.65;21.85;68.4;59.5;80.45;90.9;15.85;15.8
74;107.75;68.05;19.6;59.1;50.0;72.1;82.55;16.65;16.6
75;96.2;58.25;18.5;53.55;44.15;68.2;73.85;14.4;14.45
76;88.9;53.75;18.9;47.35;39.2;62.45;67.2;12.6;12.6
77;86.35;47.95;17.4;48.85;39.6;56.1;61.5;11.65;11.45
78;71.96666666666667;38.13333333333333;14.166666666666668;42.9;30.766666666666666;51.25;58.483333333333334;8.666666666666666;8.783333333333333
79;73.2;37.2;13.1;37.2;28.75;50.55;53.05;9.1;9.0
80;67.9;34.1;11.9;37.3;27.4;54.9;62.1;8.85;8.85
81;64.55;36.15;12.4;34.9;28.15;46.3;51.55;7.8;7.85
82;59.95;29.5;14.15;28.7;21.6;40.4;40.35;6.3;6.3
83;51.0;24.25;11.9;25.95;21.6;33.05;28.45;6.25;6.3
84;58.7;23.55;12.15;28.65;20.45;35.85;31.65;6.5;6.45
85;56.7;25.1;8.65;26.25;19.05;33.65;28.55;6.45;6.65
86;55.85;26.25;10.55;27.05;21.25;25.6;23.45;7.25;7.05
87;43.85;17.9;8.85;50.45;47.05;25.4;21.1;5.5;5.55
88;46.65;24.6;8.4;66.75;63.85;26.8;29.35;5.35;5.4
89;47.15;20.55;8.65;54.1;44.65;29.45;28.5;4.95;5.05
90;36.35;15.05;6.45;22.75;14.7;22.2;22.15;3.95;3.75
91;33.95;12.2;7.4;17.55;9.75;18.1;14.05;3.7;3.7
92;27.5;10.7;5.95;10.75;6.85;15.65;10.7;3.6;3.6
93;22.6;8.8;5.9;11.45;5.15;15.15;10.95;2.95;2.95
94;18.2;6.75;4.15;8.25;3.9;10.5;8.05;2.25;2.25
95;16.2;6.9;4.85;7.95;3.3;12.8;7.65;2.75;2.8
