,1(DA1),2(DA2),3(DC1),4(DC2),5(DD1),6(TAFBA),7(TAFBC),8(TAFBD)
53,4.25,35.0,24.0,8.25,13.75,0.0,0.5,0.0
54,3.0,34.75,23.75,9.25,7.25,0.0,0.5,0.75
55,5.5,51.25,35.5,8.5,17.25,0.25,3.0,0.5
56,6.0,59.0,29.75,8.25,10.5,0.0,0.25,0.25
57,3.25,59.5,28.75,6.0,26.0,0.0,0.75,0.25
58,2.0,42.0,19.25,5.0,22.0,0.25,0.25,1.0
59,3.0,47.25,20.5,6.5,15.25,0.0,0.25,0.0
60,6.25,86.0,40.0,9.5,16.25,0.0,5.5,0.0
61,11.25,144.75,30.25,6.5,19.75,2.5,1.75,0.5
62,6.0,69.0,14.0,6.0,18.0,0.0,1.0,0.25
63,2.5,64.5,18.5,4.5,20.0,0.0,0.0,0.0
64,6.0,77.5,22.0,6.5,19.75,0.0,1.25,0.0
65,3.25,71.25,11.5,3.25,25.0,0.25,0.0,0.25
66,3.0,76.75,19.75,6.75,27.25,0.0,1.25,0.0
67,4.5,66.5,18.0,4.5,22.25,0.0,1.0,0.0
68,1.75,67.75,14.75,4.75,18.25,0.0,1.25,0.0
69,4.0,69.25,15.0,4.75,21.75,0.0,0.0,0.0
70,3.5,61.5,15.5,5.5,14.0,0.0,0.0,0.0
71,3.0,48.25,13.75,4.25,16.5,0.0,0.0,0.0
72,1.5,44.25,13.0,6.25,13.5,0.0,0.5,3.25
73,1.0,41.25,15.5,4.25,13.75,0.0,0.0,0.0
74,2.5,42.25,13.75,4.25,10.5,0.0,0.0,0.25
75,1.5,34.0,12.0,3.0,9.0,0.0,0.0,0.0
76,0.5,24.5,8.0,2.5,2.25,0.0,0.0,1.0
77,1.25,20.5,9.0,2.25,4.75,0.0,0.0,0.0
78,0.25,15.5,6.0,1.0,1.25,0.0,0.0,0.0
79,1.0,11.0,7.5,1.75,2.5,0.0,0.0,0.0
80,1.0,14.0,6.75,0.5,0.25,0.0,0.0,0.0
81,1.0,9.0,4.75,1.0,0.5,0.0,0.0,0.0
82,0.25,10.75,4.75,0.75,2.25,0.0,0.0,0.0
83,1.0,8.25,5.5,0.75,0.75,0.0,0.0,0.0
84,0.25,6.75,8.5,4.5,0.25,0.0,0.0,0.0
85,0.25,18.0,9.5,2.0,0.75,0.0,0.0,0.0
86,1.75,18.75,10.25,1.25,1.0,0.0,0.0,0.0
87,1.0,29.25,10.0,1.25,9.75,0.0,0.0,0.0
88,1.25,37.5,13.75,0.75,8.0,0.0,0.0,0.0
89,0.5,10.25,3.75,0.25,2.25,0.0,0.0,0.0
90,0.25,3.5,3.5,0.5,0.5,0.0,0.0,0.0
91,0.0,3.75,1.5,0.0,0.5,0.0,0.0,0.0
92,0.0,3.75,1.25,1.5,0.75,0.0,0.0,0.0
93,0.0,2.0,1.5,0.25,0.75,0.0,0.0,0.0
94,0.0,0.25,1.0,0.25,0.5,0.0,0.0,0.0
95,0.3333333333333333,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
