,1(DA1),2(DAL1),3(DAL2),4(DBL1),5(DBL2),6(DBR1),7(DBL3),8(DBL4),9(DCR1),10(DC1),11(TAFGC)
33,67.66666666666667,13.0,13.333333333333334,13.666666666666666,9.0,5.666666666666667,11.666666666666666,5.666666666666667,8.666666666666666,22.666666666666668,46.333333333333336
34,76.0,11.666666666666666,16.0,15.0,8.666666666666666,6.333333333333333,11.0,5.666666666666667,6.666666666666667,14.666666666666666,36.666666666666664
35,64.0,8.0,11.0,11.0,13.666666666666666,3.6666666666666665,13.666666666666666,3.3333333333333335,8.666666666666666,8.666666666666666,32.0
36,77.0,7.0,11.0,10.333333333333334,11.333333333333334,5.666666666666667,12.333333333333334,6.0,7.0,9.666666666666666,35.0
37,71.33333333333333,5.666666666666667,6.666666666666667,7.666666666666667,12.333333333333334,4.333333333333333,15.333333333333334,4.666666666666667,9.333333333333334,10.333333333333334,38.333333333333336
38,87.33333333333333,7.333333333333333,12.0,12.0,11.666666666666666,4.333333333333333,11.666666666666666,5.333333333333333,5.666666666666667,6.0,36.333333333333336
39,82.0,6.666666666666667,8.666666666666666,8.0,10.666666666666666,3.3333333333333335,11.333333333333334,3.6666666666666665,7.0,9.0,36.333333333333336
40,71.0,6.333333333333333,7.333333333333333,7.0,10.333333333333334,5.666666666666667,10.333333333333334,5.666666666666667,8.333333333333334,9.0,36.333333333333336
41,67.33333333333333,5.333333333333333,10.0,10.0,12.0,6.666666666666667,12.666666666666666,6.666666666666667,13.333333333333334,7.666666666666667,40.0
42,56.333333333333336,6.0,5.0,5.333333333333333,11.333333333333334,5.0,11.666666666666666,4.333333333333333,6.333333333333333,8.0,51.666666666666664
43,68.0,7.333333333333333,10.0,10.0,11.333333333333334,4.0,12.333333333333334,3.3333333333333335,7.666666666666667,7.666666666666667,47.333333333333336
44,66.33333333333333,8.0,6.333333333333333,7.0,16.0,8.333333333333334,17.0,8.0,7.333333333333333,10.666666666666666,54.666666666666664
45,66.66666666666667,7.666666666666667,11.333333333333334,11.333333333333334,17.333333333333332,6.0,16.666666666666668,5.666666666666667,12.0,6.666666666666667,51.666666666666664
46,59.666666666666664,5.666666666666667,6.0,6.0,16.0,4.666666666666667,16.666666666666668,4.333333333333333,8.0,8.666666666666666,50.333333333333336
47,56.0,10.0,6.0,6.666666666666667,16.0,6.333333333333333,16.666666666666668,5.666666666666667,10.666666666666666,8.0,45.666666666666664
48,57.666666666666664,5.333333333333333,7.0,5.666666666666667,25.0,14.333333333333334,26.0,13.666666666666666,25.333333333333332,6.0,52.333333333333336
49,48.666666666666664,5.333333333333333,7.333333333333333,7.333333333333333,20.666666666666668,13.666666666666666,22.333333333333332,12.666666666666666,18.333333333333332,9.0,51.0
50,55.333333333333336,4.666666666666667,9.333333333333334,9.666666666666666,16.333333333333332,7.333333333333333,17.0,7.666666666666667,19.333333333333332,5.0,49.0
51,62.0,5.0,5.0,5.0,21.0,11.333333333333334,22.0,11.666666666666666,12.0,7.666666666666667,56.0
52,74.66666666666667,6.0,7.0,6.666666666666667,19.333333333333332,8.0,19.666666666666668,8.0,12.666666666666666,8.333333333333334,65.66666666666667
53,78.0,9.666666666666666,5.333333333333333,5.666666666666667,19.666666666666668,12.666666666666666,21.0,12.666666666666666,17.0,11.0,63.0
54,79.33333333333333,9.666666666666666,11.0,11.0,18.333333333333332,11.0,19.0,10.333333333333334,22.333333333333332,7.333333333333333,75.0
55,85.66666666666667,14.666666666666666,8.666666666666666,9.666666666666666,32.666666666666664,23.333333333333332,34.333333333333336,23.333333333333332,34.0,15.0,83.66666666666667
56,96.66666666666667,19.0,8.666666666666666,8.333333333333334,31.333333333333332,25.0,31.333333333333332,25.333333333333332,36.666666666666664,11.666666666666666,72.0
57,113.33333333333333,30.333333333333332,6.666666666666667,6.666666666666667,35.0,36.0,34.333333333333336,36.333333333333336,39.0,7.0,87.66666666666667
58,86.0,21.0,8.333333333333334,9.0,30.666666666666668,35.666666666666664,33.0,33.666666666666664,36.0,6.333333333333333,81.0
59,74.33333333333333,8.666666666666666,8.666666666666666,9.0,41.666666666666664,34.0,43.333333333333336,35.333333333333336,40.0,7.0,53.333333333333336
60,80.33333333333333,10.666666666666666,6.333333333333333,6.333333333333333,50.666666666666664,43.0,50.666666666666664,43.0,51.666666666666664,10.0,68.33333333333333
61,84.33333333333333,17.666666666666668,10.666666666666666,10.333333333333334,59.666666666666664,50.333333333333336,62.0,49.0,54.0,8.0,68.33333333333333
62,77.66666666666667,13.666666666666666,7.333333333333333,7.333333333333333,56.0,39.333333333333336,57.333333333333336,38.666666666666664,45.0,10.0,70.33333333333333
63,81.33333333333333,12.666666666666666,4.666666666666667,5.0,50.333333333333336,44.0,51.666666666666664,42.0,41.0,9.666666666666666,73.0
64,75.0,12.0,2.6666666666666665,2.3333333333333335,49.333333333333336,33.333333333333336,50.666666666666664,33.333333333333336,36.333333333333336,10.333333333333334,75.33333333333333
65,82.0,11.333333333333334,7.333333333333333,7.333333333333333,50.0,39.333333333333336,52.0,39.666666666666664,35.333333333333336,7.333333333333333,71.33333333333333
66,77.0,11.0,5.0,5.0,46.333333333333336,30.666666666666668,47.666666666666664,30.666666666666668,32.0,8.0,65.0
67,75.0,8.666666666666666,3.0,3.0,43.666666666666664,33.666666666666664,46.0,34.0,27.333333333333332,6.333333333333333,72.33333333333333
68,80.33333333333333,11.333333333333334,4.333333333333333,4.333333333333333,41.333333333333336,27.666666666666668,42.333333333333336,27.0,20.333333333333332,9.0,70.0
69,71.0,14.666666666666666,5.333333333333333,5.333333333333333,31.0,24.0,34.333333333333336,23.666666666666668,21.666666666666668,5.666666666666667,63.333333333333336
70,75.0,9.666666666666666,4.333333333333333,4.0,33.666666666666664,25.333333333333332,33.666666666666664,25.333333333333332,16.0,9.666666666666666,59.0
71,65.33333333333333,8.333333333333334,2.3333333333333335,2.3333333333333335,30.666666666666668,20.0,33.0,20.0,17.333333333333332,4.666666666666667,58.333333333333336
72,54.666666666666664,8.0,2.3333333333333335,3.0,26.0,11.333333333333334,25.666666666666668,11.333333333333334,9.0,4.0,52.0
73,44.333333333333336,6.333333333333333,2.3333333333333335,2.0,19.666666666666668,6.666666666666667,20.666666666666668,6.666666666666667,8.666666666666666,2.6666666666666665,55.0
74,48.666666666666664,2.0,1.3333333333333333,1.3333333333333333,16.333333333333332,7.0,18.333333333333332,6.0,5.0,3.3333333333333335,51.333333333333336
75,35.0,3.6666666666666665,0.6666666666666666,0.6666666666666666,12.333333333333334,9.0,13.0,8.666666666666666,4.333333333333333,2.6666666666666665,48.333333333333336
76,37.333333333333336,1.0,1.6666666666666667,2.0,11.333333333333334,4.0,11.666666666666666,4.0,3.6666666666666665,3.3333333333333335,40.0
77,34.333333333333336,2.6666666666666665,0.6666666666666666,0.6666666666666666,8.333333333333334,2.3333333333333335,8.0,2.3333333333333335,4.0,1.3333333333333333,40.666666666666664
78,24.666666666666668,2.6666666666666665,0.6666666666666666,0.6666666666666666,5.333333333333333,1.3333333333333333,5.666666666666667,1.6666666666666667,3.6666666666666665,1.3333333333333333,36.0
79,21.333333333333332,2.6666666666666665,0.3333333333333333,0.6666666666666666,6.0,0.0,5.666666666666667,0.0,1.3333333333333333,2.0,32.666666666666664
80,17.0,0.6666666666666666,1.0,1.3333333333333333,5.333333333333333,0.3333333333333333,5.333333333333333,0.3333333333333333,2.0,1.3333333333333333,40.0
81,17.333333333333332,0.3333333333333333,0.3333333333333333,0.3333333333333333,4.666666666666667,0.3333333333333333,5.0,0.3333333333333333,2.3333333333333335,1.3333333333333333,32.333333333333336
82,18.333333333333332,1.6666666666666667,0.6666666666666666,0.6666666666666666,3.6666666666666665,1.0,3.6666666666666665,1.3333333333333333,1.6666666666666667,1.0,26.333333333333332
83,23.333333333333332,2.6666666666666665,0.6666666666666666,0.6666666666666666,1.6666666666666667,0.3333333333333333,1.6666666666666667,0.3333333333333333,1.0,2.6666666666666665,34.333333333333336
84,40.666666666666664,2.6666666666666665,4.0,4.0,2.0,0.3333333333333333,2.0,0.0,1.3333333333333333,2.3333333333333335,44.0
85,47.333333333333336,2.6666666666666665,4.333333333333333,5.0,0.0,1.6666666666666667,0.0,0.6666666666666666,0.3333333333333333,2.6666666666666665,52.666666666666664
86,65.33333333333333,7.333333333333333,3.0,2.6666666666666665,3.3333333333333335,1.0,4.0,0.3333333333333333,3.6666666666666665,1.3333333333333333,38.0
87,79.33333333333333,7.333333333333333,2.3333333333333335,3.3333333333333335,8.666666666666666,2.6666666666666665,9.0,1.6666666666666667,8.333333333333334,3.0,46.666666666666664
88,48.666666666666664,4.333333333333333,0.3333333333333333,0.3333333333333333,8.0,2.6666666666666665,7.666666666666667,3.0,7.0,0.0,63.333333333333336
89,15.333333333333334,1.0,1.0,1.3333333333333333,2.6666666666666665,0.6666666666666666,3.0,0.3333333333333333,1.3333333333333333,0.0,30.333333333333332
90,12.333333333333334,0.3333333333333333,0.0,0.0,2.6666666666666665,1.0,4.0,1.0,3.3333333333333335,0.3333333333333333,16.0
91,11.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,1.3333333333333333,15.333333333333334
92,9.666666666666666,1.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,13.333333333333334
93,9.333333333333334,1.0,0.3333333333333333,0.3333333333333333,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,16.0
94,4.666666666666667,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,9.333333333333334
95,5.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,1.0,0.5,12.5
