;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2);8(DD1);9(DD2);10(DE1);11(DF1);12(TAFGA)
36;39.875;35.95833333333333;47.54166666666667;1.3333333333333333;7.0;13.833333333333332;30.666666666666664;0.5416666666666666;7.458333333333333;0.29166666666666663;0.3333333333333333;0.08333333333333333
37;46.45;43.8;58.8;2.7;8.05;15.15;37.3;0.65;11.4;0.25;0.55;1.15
38;49.916666666666664;44.06666666666666;55.36666666666667;2.0833333333333335;9.216666666666667;15.716666666666667;36.55;1.8166666666666667;12.666666666666666;0.2833333333333333;0.6666666666666666;4.133333333333334
39;52.2;45.699999999999996;57.5;4.533333333333333;8.133333333333333;15.333333333333334;39.333333333333336;0.6;13.266666666666667;0.33333333333333337;0.7333333333333333;1.2666666666666666
40;67.51666666666667;63.28333333333334;74.3;22.96666666666666;25.083333333333332;36.96666666666666;59.63333333333333;18.683333333333334;35.06666666666666;17.55;0.35;1.9333333333333333
41;53.61666666666667;51.28333333333333;58.75;5.65;8.833333333333334;22.8;47.16666666666667;2.183333333333333;16.383333333333333;0.18333333333333332;0.4166666666666667;0.9333333333333333
42;54.93333333333333;50.766666666666666;62.31666666666667;7.95;12.299999999999999;30.366666666666667;63.61666666666667;5.033333333333333;19.75;0.7833333333333333;1.3;1.9333333333333331
43;54.199999999999996;45.56666666666667;59.9;8.733333333333333;12.066666666666666;30.0;63.13333333333333;5.233333333333333;17.233333333333334;1.4666666666666666;0.3;1.2666666666666666
44;56.15;52.93333333333333;65.06666666666666;10.416666666666666;9.366666666666667;29.216666666666665;63.4;21.416666666666664;21.766666666666666;0.6833333333333333;0.9;1.55
45;46.15;47.483333333333334;60.7;9.633333333333333;9.7;31.0;64.93333333333334;3.55;17.55;0.45;1.1166666666666667;0.9833333333333333
46;54.96666666666666;55.1;66.08333333333333;11.416666666666668;11.766666666666667;31.549999999999997;70.65;3.8333333333333335;19.400000000000002;0.7833333333333333;0.43333333333333335;1.1666666666666667
47;44.81666666666666;44.11666666666667;55.416666666666664;9.1;8.733333333333334;27.333333333333332;60.483333333333334;2.8333333333333335;16.0;0.8333333333333334;0.4666666666666667;1.7
48;51.93333333333333;54.93333333333334;63.0;11.866666666666665;11.1;33.233333333333334;66.2;3.8;18.433333333333334;1.3333333333333333;0.23333333333333334;1.2333333333333334
49;45.56666666666667;46.5;59.56666666666666;12.866666666666667;11.933333333333334;34.1;79.9;3.2;16.633333333333333;1.1333333333333333;1.4333333333333333;1.9333333333333331
50;51.833333333333336;47.46666666666667;58.333333333333336;10.466666666666667;11.299999999999999;35.43333333333334;82.76666666666667;3.933333333333333;28.099999999999998;1.1;1.0333333333333332;0.8333333333333333
51;43.06666666666666;40.36666666666667;58.0;14.133333333333333;19.633333333333333;31.266666666666666;66.3;2.933333333333333;15.5;1.0999999999999999;0.4333333333333333;3.466666666666667
52;68.46666666666667;43.4;57.233333333333334;11.2;10.233333333333333;29.433333333333334;65.03333333333333;3.3;18.0;1.9;0.8666666666666667;3.6333333333333333
53;45.53333333333333;45.63333333333333;56.4;12.933333333333334;11.7;30.133333333333333;68.83333333333333;3.0;17.8;1.0333333333333332;0.43333333333333335;1.4666666666666666
54;54.166666666666664;48.0;60.266666666666666;10.966666666666667;11.533333333333333;29.2;67.7;2.6999999999999997;17.933333333333334;1.7;0.7;3.5
55;51.733333333333334;48.3;61.96666666666667;11.566666666666666;12.233333333333333;29.366666666666667;62.766666666666666;3.6;16.566666666666666;0.7;0.36666666666666664;2.3666666666666667
56;56.1;53.63333333333333;64.06666666666666;9.933333333333334;11.966666666666665;28.766666666666666;63.766666666666666;3.8;16.799999999999997;1.4333333333333333;0.3;4.666666666666667
57;55.6;51.33333333333333;65.96666666666667;10.866666666666667;11.066666666666668;26.566666666666666;60.766666666666666;5.166666666666667;16.133333333333333;18.999999999999996;1.0666666666666667;0.7666666666666666
58;58.233333333333334;49.13333333333333;64.25;9.366666666666667;11.833333333333334;27.616666666666667;58.65;2.3;18.583333333333332;19.5;0.8;3.1333333333333333
59;61.26666666666667;57.60000000000001;75.4;14.2;16.866666666666667;32.46666666666667;66.0;20.800000000000004;22.599999999999998;20.46666666666666;0.4666666666666666;2.0666666666666664
60;65.23333333333333;56.266666666666666;74.06666666666666;11.533333333333333;10.2;34.03333333333333;75.16666666666667;10.433333333333334;21.033333333333335;18.13333333333333;0.9;1.7
61;75.4;54.06666666666667;67.46666666666667;10.666666666666666;11.733333333333333;30.4;61.599999999999994;5.0;19.933333333333334;35.266666666666666;0.39999999999999997;1.5333333333333334
62;56.93333333333333;56.133333333333326;66.8;11.666666666666666;12.866666666666667;29.666666666666664;65.66666666666667;3.8666666666666663;18.8;0.8666666666666666;0.6666666666666666;2.2
63;57.83333333333333;54.35;67.41666666666667;11.616666666666667;13.45;33.38333333333333;65.63333333333334;3.2666666666666666;17.9;19.63333333333333;0.7666666666666666;3.1166666666666667
64;58.233333333333334;55.53333333333334;71.43333333333334;13.4;11.733333333333333;35.9;74.73333333333333;21.399999999999995;21.066666666666666;18.399999999999995;0.4333333333333333;3.6666666666666665
65;54.3;49.15;61.96666666666667;10.65;9.5;31.95;65.45;3.8166666666666664;17.48333333333333;2.35;1.0333333333333332;4.066666666666666
66;61.86666666666667;57.233333333333334;78.86666666666667;9.5;12.4;40.4;77.63333333333334;3.9333333333333336;20.3;2.966666666666667;0.7333333333333333;2.6666666666666665
67;53.266666666666666;51.13333333333334;72.13333333333333;10.533333333333333;11.933333333333334;32.8;67.4;3.4000000000000004;21.46666666666667;2.4;1.0666666666666667;2.1333333333333333
68;54.5;51.6;66.06666666666666;12.633333333333335;10.766666666666667;37.166666666666664;80.23333333333333;4.166666666666667;21.733333333333334;19.433333333333337;1.6666666666666667;3.3
69;47.8;43.93333333333333;59.733333333333334;9.8;7.533333333333333;28.933333333333334;65.13333333333333;3.933333333333333;17.93333333333333;18.866666666666667;1.4;1.8666666666666667
70;44.2;42.93333333333333;56.73333333333333;8.0;10.466666666666667;27.4;57.53333333333334;4.466666666666667;18.666666666666664;2.1333333333333333;0.7999999999999999;2.8666666666666667
71;44.7;46.6;57.96666666666666;9.766666666666666;10.066666666666666;35.7;63.266666666666666;4.0;23.5;1.8666666666666667;0.9666666666666667;1.9
72;40.199999999999996;49.33333333333333;68.9;13.4;11.466666666666667;31.4;76.2;21.866666666666664;23.166666666666664;2.2;1.0666666666666667;3.833333333333333
73;37.3;40.3;51.96666666666667;9.566666666666666;10.533333333333333;29.866666666666667;66.1;3.0;15.933333333333334;1.9;0.43333333333333335;1.7333333333333334
74;34.63333333333333;38.43333333333333;51.766666666666666;10.166666666666668;9.233333333333333;28.2;62.06666666666667;0.9333333333333333;12.666666666666668;0.8;0.6;1.0666666666666667
75;26.333333333333336;28.9;40.666666666666664;6.966666666666667;7.366666666666667;18.466666666666665;48.46666666666667;1.0666666666666667;9.066666666666666;1.3666666666666667;0.4666666666666667;2.9333333333333336
76;23.4;30.433333333333334;40.43333333333333;8.566666666666666;9.833333333333334;20.933333333333334;51.33333333333333;0.4666666666666666;8.600000000000001;1.3;0.06666666666666667;2.266666666666667
77;21.666666666666664;28.133333333333333;36.93333333333334;8.333333333333334;9.0;21.8;52.33333333333333;0.8666666666666667;8.533333333333333;1.0666666666666667;0.4666666666666667;3.0
78;17.866666666666667;23.933333333333334;32.833333333333336;9.066666666666666;8.2;18.866666666666667;47.6;0.3;6.233333333333333;0.8;0.13333333333333333;0.9666666666666667
79;10.766666666666667;16.0;22.500000000000004;9.833333333333334;11.166666666666668;15.499999999999998;40.833333333333336;0.06666666666666667;4.533333333333333;0.4333333333333333;0.26666666666666666;0.9666666666666667
80;9.066666666666666;15.299999999999999;26.4;12.966666666666667;11.4;15.433333333333334;47.6;0.0;4.866666666666667;0.6333333333333333;0.26666666666666666;0.36666666666666664
81;7.6;17.933333333333334;20.400000000000002;8.866666666666667;6.733333333333333;9.2;33.333333333333336;0.7333333333333333;3.1999999999999997;0.13333333333333333;0.13333333333333333;0.9333333333333333
82;7.466666666666667;15.566666666666666;17.966666666666665;5.4;4.233333333333333;6.433333333333333;21.6;0.5666666666666667;1.9666666666666666;0.3333333333333333;0.0;0.16666666666666666
83;8.233333333333333;12.433333333333334;15.399999999999999;2.3;4.966666666666667;6.233333333333333;21.166666666666668;0.4666666666666667;1.9;0.06666666666666667;0.16666666666666666;0.33333333333333337
84;12.033333333333333;16.4;21.133333333333333;3.7333333333333334;4.966666666666667;7.733333333333333;26.5;0.6;1.9666666666666666;6.933333333333334;0.0;0.6666666666666666
85;8.266666666666667;14.533333333333335;19.4;3.1333333333333333;3.6;9.133333333333333;26.733333333333334;0.6666666666666666;2.6;2.933333333333333;0.0;0.26666666666666666
86;7.8999999999999995;12.200000000000001;16.1;1.9666666666666666;3.0;6.6;24.833333333333332;0.9333333333333333;2.6;20.366666666666667;0.19999999999999998;0.4666666666666666
87;10.933333333333332;12.0;17.633333333333333;1.8666666666666667;2.0;4.8;17.7;0.43333333333333335;1.4666666666666666;17.93333333333333;0.06666666666666667;0.0
88;11.133333333333333;17.799999999999997;21.066666666666666;1.4666666666666668;1.6333333333333333;6.1;19.3;0.2;0.7333333333333333;2.6333333333333333;0.0;0.0
89;7.266666666666667;13.333333333333332;15.933333333333332;1.7333333333333334;3.333333333333333;4.466666666666667;16.599999999999998;0.9999999999999999;2.3333333333333335;1.9999999999999998;0.0;0.0
90;5.199999999999999;9.6;12.433333333333334;2.166666666666667;3.4;5.033333333333333;17.099999999999998;0.23333333333333334;1.8666666666666665;17.733333333333338;0.06666666666666667;0.13333333333333333
91;2.4;7.533333333333333;9.033333333333333;1.8666666666666665;2.9;3.533333333333333;11.466666666666667;0.2;1.5;17.133333333333333;0.0;0.06666666666666667
92;4.333333333333334;7.666666666666667;9.466666666666667;2.5999999999999996;3.1999999999999997;4.0;11.200000000000001;0.6;2.1333333333333333;0.0;0.0;0.0
93;3.533333333333333;8.4;10.133333333333333;1.2;2.1333333333333333;3.2666666666666666;11.6;0.4666666666666667;2.7333333333333334;17.066666666666666;0.06666666666666667;0.0
94;2.1666666666666665;6.766666666666667;8.433333333333334;1.0666666666666667;1.8333333333333333;2.966666666666667;11.333333333333332;0.39999999999999997;2.433333333333333;16.933333333333334;0.0;0.0
95;1.4583333333333333;6.208333333333334;6.583333333333333;1.5;2.5;2.958333333333333;8.875;0.375;1.0416666666666667;21.83333333333333;0.0;0.0
