,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFBA),10(TAFBA1),11(TAFBB),12(TAFBC),13(TAFBC1),14(TAFBD)
47,95.75,105.25,45.75,27.75,82.5,109.5,42.5,29.75,0.25,5.5,0.0,0.0,0.0,0.0
48,93.0,99.75,53.0,28.0,80.75,109.5,47.25,28.75,0.75,0.0,1.0,0.0,0.25,0.25
49,88.5,91.25,41.5,27.75,91.75,121.25,49.0,32.5,1.0,0.0,2.25,0.0,0.75,1.5
50,88.75,87.25,46.75,24.25,76.75,111.0,45.25,31.0,0.75,0.0,1.5,0.0,5.25,0.5
51,91.25,93.0,58.25,32.5,76.25,109.75,46.0,31.0,0.0,1.0,5.75,0.0,0.0,2.25
52,98.0,104.5,71.25,29.0,88.25,117.25,47.25,35.0,0.0,2.25,0.5,0.0,7.75,2.0
53,108.75,98.25,75.5,22.75,83.5,107.5,38.75,25.25,0.0,0.0,0.25,0.0,0.5,1.25
54,103.25,104.0,93.25,25.5,90.75,112.25,44.25,34.5,0.25,0.25,1.0,1.0,0.0,1.25
55,102.5,110.75,71.5,26.25,82.0,108.5,45.5,35.25,0.0,2.25,1.25,0.0,0.0,8.25
56,105.75,109.75,56.25,27.0,91.25,114.5,68.0,57.25,0.0,0.0,0.0,0.0,0.0,2.0
57,108.0,113.25,42.5,27.75,90.75,118.0,93.0,84.25,0.0,3.5,0.5,0.0,1.0,4.25
58,110.0,119.5,40.75,26.25,98.0,124.5,78.5,58.0,2.25,0.5,0.25,1.5,1.75,0.25
59,105.0,111.25,42.75,27.25,94.25,120.5,62.5,40.75,0.0,0.0,2.5,0.0,0.5,0.5
60,113.25,108.0,43.0,30.25,104.25,127.5,69.75,46.75,0.25,0.0,0.0,0.0,1.0,0.25
61,115.25,124.5,50.5,27.25,98.0,133.5,74.5,44.5,0.0,0.0,0.0,0.0,0.25,3.0
62,117.0,116.25,46.75,31.75,120.25,149.5,71.25,47.25,0.0,0.75,0.25,1.0,0.0,0.5
63,110.5,114.5,50.5,34.75,121.5,149.0,68.0,44.5,0.0,0.0,0.0,0.0,0.5,2.0
64,120.5,127.25,53.25,41.25,127.0,139.75,70.5,50.5,0.75,0.0,1.5,0.0,2.25,0.25
65,131.25,130.0,56.75,36.0,144.75,159.25,67.0,42.25,0.0,0.25,0.5,0.5,0.25,3.75
66,121.0,123.75,41.5,37.0,123.0,145.25,69.0,45.25,0.25,0.75,1.75,0.0,1.75,0.25
67,133.66666666666666,130.33333333333334,52.0,35.0,137.66666666666666,161.0,61.666666666666664,41.333333333333336,0.0,2.3333333333333335,10.0,0.0,0.3333333333333333,0.0
68,122.33333333333333,121.0,46.666666666666664,36.666666666666664,137.33333333333334,157.33333333333334,61.0,44.0,1.0,3.0,0.0,0.0,6.666666666666667,2.0
69,101.75,101.5,38.5,23.0,106.0,125.0,50.5,33.0,0.0,1.5,0.0,0.0,1.25,0.25
70,124.5,130.0,45.25,28.5,126.25,153.75,57.75,31.75,3.25,0.0,0.25,0.0,3.0,1.0
71,107.25,106.0,44.0,27.75,117.75,139.5,52.25,37.75,0.0,0.0,0.0,2.75,1.0,4.0
72,106.0,113.0,40.25,21.0,118.25,142.25,60.0,37.75,0.0,0.25,1.75,0.75,0.0,0.0
73,103.5,103.75,41.25,24.75,107.5,134.75,44.25,32.75,1.0,0.0,0.0,0.0,0.75,0.25
74,93.75,86.75,33.0,24.0,89.25,120.0,40.5,24.5,0.0,0.0,8.25,0.0,1.5,0.25
75,84.5,82.5,31.25,16.75,76.0,108.25,37.5,23.25,0.0,0.75,0.25,0.75,0.0,0.25
76,70.0,74.75,23.75,16.75,75.75,108.0,32.25,21.75,0.5,0.0,0.0,0.0,3.5,0.0
77,73.25,74.25,28.25,15.25,71.25,96.5,25.25,21.75,0.0,0.0,0.0,0.0,0.0,0.0
78,59.25,59.25,24.75,12.0,60.25,78.5,25.5,15.75,0.0,0.0,0.75,0.25,0.0,0.0
79,53.75,53.0,23.0,11.0,57.25,80.25,25.5,14.25,0.0,2.25,0.0,0.5,0.0,1.25
80,57.75,59.25,26.5,10.25,71.5,104.25,24.5,20.0,0.0,0.0,0.0,0.0,0.0,0.0
81,41.5,44.5,22.5,9.5,49.25,74.0,13.5,12.25,0.0,0.0,0.0,0.0,0.0,2.5
82,43.0,40.75,28.0,8.0,43.25,62.5,19.75,17.25,0.0,0.0,0.0,0.0,0.0,0.0
83,40.5,38.75,34.0,5.75,43.5,59.0,19.0,16.25,0.0,0.25,0.75,0.0,0.0,0.0
84,46.25,32.0,65.25,8.5,38.25,50.0,14.0,15.5,0.0,0.0,0.0,0.0,0.0,0.75
85,56.5,30.0,82.0,6.25,34.75,51.5,14.75,11.75,0.0,0.0,0.5,0.0,0.25,3.75
86,63.25,34.0,57.0,6.75,35.0,49.0,16.75,17.75,0.5,0.0,0.0,0.0,0.0,0.0
87,32.0,28.25,22.25,3.0,23.5,38.75,53.5,37.75,0.0,0.25,0.0,0.0,0.0,0.0
88,34.0,33.5,13.5,4.0,27.75,36.25,72.0,53.5,0.0,0.0,2.5,0.0,0.0,0.25
89,39.75,29.25,13.0,4.5,28.75,41.75,47.25,41.0,0.0,0.0,0.25,0.0,0.0,0.0
90,30.75,27.75,14.75,1.75,21.75,32.5,21.25,15.0,0.0,0.0,4.25,0.0,0.0,0.0
91,17.5,15.25,13.25,3.5,18.0,22.5,9.0,6.25,0.0,0.5,0.0,0.0,0.75,0.0
92,18.0,16.25,8.75,3.5,16.75,21.0,7.25,5.25,0.0,0.0,0.0,0.0,0.0,0.0
93,12.5,13.75,6.0,4.25,11.0,16.75,6.0,3.25,0.0,0.0,0.0,0.0,0.0,0.0
94,14.25,8.25,5.0,2.0,10.75,14.25,5.0,5.25,0.0,0.0,0.0,0.0,0.0,0.0
95,12.0,2.0,3.0,2.0,9.0,5.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0
