,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(TAFGC)
39,61.25,39.75,30.75,24.5,60.0,31.5,0.75
40,62.0,38.0,32.75,42.25,68.5,42.25,0.0
41,78.25,41.25,34.5,31.0,69.0,38.0,1.0
42,69.75,44.25,36.0,27.75,69.0,41.75,0.25
43,70.75,41.25,34.75,31.75,74.0,37.75,0.75
44,68.75,42.75,33.75,30.25,66.0,41.0,0.5
45,69.5,46.0,38.0,37.75,82.25,48.75,1.0
46,82.25,46.75,37.5,36.25,88.5,46.75,1.75
47,74.25,45.25,38.25,41.25,73.25,45.25,2.0
48,72.75,47.5,37.75,45.5,82.75,50.5,4.25
49,65.33333333333333,37.666666666666664,35.0,32.333333333333336,69.0,37.0,2.6666666666666665
50,72.75,47.75,40.0,27.75,79.0,42.5,2.25
51,72.25,39.75,35.0,31.75,88.25,43.5,1.75
52,80.66666666666667,49.333333333333336,43.0,45.333333333333336,93.0,50.0,2.6666666666666665
53,77.75,45.25,37.0,31.5,86.25,47.5,2.0
54,74.5,44.25,36.75,32.25,76.75,39.25,0.0
55,69.33333333333333,49.0,43.333333333333336,39.0,82.0,43.333333333333336,1.0
56,73.0,44.333333333333336,41.333333333333336,39.666666666666664,78.0,41.0,5.0
57,75.66666666666667,44.666666666666664,39.666666666666664,37.333333333333336,90.33333333333333,53.0,1.6666666666666667
58,78.0,51.0,45.0,36.0,86.25,47.25,1.25
59,84.0,48.0,43.0,31.0,94.5,52.0,0.25
60,81.75,52.5,44.5,35.5,95.5,54.25,1.5
61,81.0,46.0,41.5,35.5,87.5,41.25,1.75
62,80.0,45.5,42.5,43.25,87.0,48.75,1.75
63,82.75,55.75,49.75,41.25,97.0,56.25,1.25
64,84.25,49.0,45.25,50.0,100.0,56.25,0.75
65,88.5,54.5,50.5,43.75,97.25,50.25,4.0
66,92.75,50.0,42.25,45.5,109.0,60.0,2.25
67,79.0,45.75,40.25,65.75,102.0,58.75,2.0
68,87.25,54.25,49.25,50.0,100.5,52.0,1.75
69,76.75,47.0,40.0,40.25,88.0,40.0,1.75
70,68.0,48.0,41.666666666666664,29.333333333333332,81.0,42.333333333333336,4.333333333333333
71,65.5,42.5,36.25,29.0,83.25,40.25,0.5
72,59.0,40.0,30.333333333333332,23.333333333333332,67.0,37.0,1.6666666666666667
73,58.0,39.5,33.0,22.0,68.75,30.25,0.75
74,54.0,29.75,22.75,17.25,61.25,31.0,0.0
75,47.0,20.0,12.5,13.5,46.5,21.5,0.5
76,42.25,25.75,19.0,10.75,52.0,22.25,0.5
77,38.75,22.5,14.75,9.0,49.75,23.0,0.0
78,30.75,18.5,14.0,10.0,46.0,17.75,0.25
79,31.666666666666668,17.333333333333332,12.666666666666666,11.333333333333334,41.333333333333336,20.666666666666668,0.0
80,28.75,15.25,10.25,7.25,35.75,13.25,0.75
81,29.25,19.5,11.75,7.5,34.0,12.75,0.25
82,23.75,15.25,10.25,7.0,29.0,9.0,0.0
83,30.666666666666668,15.0,9.0,6.333333333333333,30.666666666666668,12.333333333333334,0.0
84,29.0,17.5,11.5,8.0,24.0,9.5,0.0
85,28.666666666666668,16.333333333333332,10.0,4.666666666666667,31.0,12.666666666666666,0.0
86,19.75,13.5,7.25,5.5,22.0,13.0,0.0
87,19.75,11.5,6.5,7.5,27.0,13.0,0.0
88,15.25,11.5,9.25,4.75,30.0,11.5,0.0
89,21.5,12.5,9.0,6.0,28.25,9.75,0.0
90,11.5,6.0,3.5,3.5,17.75,10.5,0.0
91,20.5,16.0,7.0,3.0,15.5,5.0,0.0
92,14.25,10.0,6.0,3.75,10.25,5.5,0.0
93,12.0,7.75,5.75,2.25,11.5,8.5,0.0
94,7.25,5.5,4.5,1.75,9.5,8.0,0.0
95,6.25,5.25,4.75,2.0,8.0,6.75,0.0
