,1(DA1),2(DB1),3(DB2),4(DB3),5(DB4),6(DB5),7(DC1),8(DD1),9(DD2),10(DD3),11(DD4),12(DD5),13(TAFGA),14(TAFBA),15(TAFBB),16(TAFGC),17(TAFBC),18(TAFBD)
75,50.75,24.25,19.0,0.0,0.0,0.0,51.25,18.25,13.25,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0
76,40.75,21.25,15.5,0.0,0.0,0.0,51.25,19.5,15.0,0.0,0.0,0.0,1.0,0.0,0.0,1.25,0.25,0.0
77,37.75,18.0,14.5,0.0,0.0,0.0,42.75,15.25,10.25,0.0,0.0,0.0,0.75,0.0,0.0,1.0,0.75,0.0
78,36.0,14.75,11.25,0.0,0.0,0.0,39.25,9.0,9.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
79,32.0,18.25,11.0,0.0,0.0,0.0,29.0,8.5,6.75,0.0,0.0,0.0,0.0,0.25,0.0,0.5,0.0,0.0
80,26.75,10.5,7.25,0.0,0.0,0.0,27.25,8.25,6.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
81,19.25,6.0,6.75,0.0,0.0,0.0,28.75,5.25,1.75,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
82,23.5,5.5,5.75,0.0,0.0,0.0,24.25,5.25,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0
83,23.0,6.75,3.0,0.0,0.0,0.0,20.0,2.75,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
84,23.0,2.75,2.25,0.0,0.0,0.0,15.75,3.75,4.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
85,23.5,4.25,3.0,0.0,0.0,0.0,22.5,2.5,1.5,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0
86,14.5,4.25,4.0,0.0,0.0,0.0,15.0,3.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,11.25,3.5,2.25,0.0,0.0,0.0,13.5,1.75,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,11.5,5.25,2.75,0.0,0.0,0.0,21.75,3.75,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,12.25,2.25,3.5,0.0,0.0,0.0,25.25,4.0,3.5,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
90,8.25,2.75,5.5,0.0,0.0,0.0,11.0,2.5,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,11.25,1.75,2.5,0.0,0.0,0.0,8.25,1.75,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,8.5,3.0,1.0,0.0,0.0,0.0,7.5,2.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,5.75,1.25,1.75,0.0,0.0,0.0,5.75,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,4.5,1.25,1.25,0.0,0.0,0.0,4.75,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
95,3.5,0.25,1.25,0.0,0.0,0.0,3.0,1.75,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
